name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_41,41,rest,baseline,1.2716746707663764,0.4259330911317885,1.3676452503619676,0.3349387236557125,6.438969241897162,1.77993852638575,6.93376982442624,0.27643221445699434
cell_42,42,rest,baseline,1.4313517217369671,0.4486492389204816,1.447154077081801,0.3134444400402432,5.984567841783022,1.5362945793971474,6.564544495187547,0.2567093598046268
cell_43,43,rest,baseline,1.1892516765438772,0.2005322760223897,1.2837295777630056,0.1686205535611798,6.692316929266152,1.7515585582371365,7.2176814664573605,0.2617267796375913
cell_44,44,rest,baseline,1.3759882794248424,0.2996984456854994,1.3344911078283497,0.2178059582097401,6.990911435888655,1.8901150461543277,6.880261516894395,0.2703674711746692
cell_45,45,rest,baseline,1.4021941565616898,0.4591026035782037,1.4806821275549045,0.3274172848530234,6.748492336616593,1.9925989330721336,6.9478758199108315,0.29526579177262746
cell_46,46,rest,baseline,1.281997527842151,0.2337411515558427,1.384186624722721,0.1823257428189227,6.716126848580501,1.623924646120612,7.022564109002544,0.2417948145871694
cell_47,47,rest,baseline,1.3793072473298682,0.2082923829558916,1.2857372647467114,0.1510123167692437,6.242824290986816,1.270711383041543,5.79470390806344,0.20354751692367823
cell_48,48,rest,baseline,1.5365774511144756,0.4308444117375491,1.4518411387818502,0.2803922519005201,6.836916460455893,2.0099410825070256,7.357035706757774,0.2939835661446128
cell_49,49,rest,baseline,1.252531832977268,0.2693944710237256,1.314279499270392,0.2150799396318535,6.9935423018712255,1.8772221189059484,7.018382623953683,0.2684222155025541
cell_50,50,rest,baseline,1.4463376129244323,0.4071766941142669,1.466097073382518,0.2815225784600687,6.806390463468249,1.5651714680038171,6.308674458786813,0.22995616786629022
cell_51,51,rest,baseline,1.325461188399713,0.2691222673467244,1.2575948300938342,0.203040473536345,6.223131917821255,1.4308711139427073,5.900240041437775,0.22992781332854478
cell_52,52,rest,baseline,1.3422898290585896,0.4408204779709866,1.3774950378331587,0.3284093110354226,6.770575987408321,1.6502923285498103,7.43967215834905,0.24374474662046353
cell_53,53,rest,baseline,1.3513001891877907,0.3586090940659227,1.3492780208361648,0.2653807769252718,7.326767038578658,1.8259009823498782,7.046402410079933,0.24920964085670852
cell_54,54,rest,baseline,1.4125667347765007,0.2912069500621879,1.2781796463598536,0.2061544724881711,6.171421221791858,1.2768406144685644,5.786239219854195,0.20689571632855536
cell_55,55,rest,baseline,1.2429107501938887,0.4202178294499559,1.3557492918292349,0.3380917168705828,6.841236207621592,1.8658024786331844,6.172890944872291,0.2727288492871045
cell_56,56,rest,baseline,1.327653721467415,0.2032522651112813,1.4413854681860483,0.1530913233057735,6.957000247046046,1.687369712678883,7.080349514554026,0.24254271276921238
cell_57,57,rest,baseline,1.397323762457355,0.4788963827616881,1.4959774625566895,0.3427239954178505,6.5635855436715635,1.8068829092293002,6.784255574389399,0.27528900129044864
cell_58,58,rest,baseline,1.2653206281931595,0.4051902518053627,1.218990155504359,0.3202273343033713,5.8425763876570675,1.5246536116020561,6.2723736435727355,0.26095570009095975
cell_59,59,rest,baseline,1.3714093744130205,0.4624816927990728,1.425176794577888,0.3372309548321561,5.977130610644005,1.7328408565505917,6.391724178819019,0.2899118271626485
cell_60,60,rest,baseline,1.261614256379887,0.3444225154530488,1.385266041116965,0.2730014453398339,6.676862552972763,1.3963989630809008,6.985598789761203,0.20913998932601408
cell_61,61,rest,baseline,1.3558208718446,0.4412852754395571,1.421108695291865,0.325474614385591,6.028514851084688,1.390126224003854,6.026745375089647,0.2305918220854469
cell_62,62,rest,baseline,1.4583051243175278,0.3235953262417444,1.398103910075524,0.221898230243951,7.1269010260174515,1.659626211576134,7.21857789133011,0.2328678629735728
cell_63,63,rest,baseline,1.401503526720866,0.4532665114905406,1.517335145079261,0.3234144637160207,6.856892975456104,1.9924438601943388,6.185924843290683,0.2905753184856657
cell_64,64,rest,baseline,1.4015047686306048,0.4339886153139421,1.4435398014521306,0.309659035793355,8.526365745327361,2.187415545675681,7.837322252319382,0.25654723372015553
cell_65,65,rest,baseline,1.4454001763493205,0.4740928020553874,1.3985678105780734,0.3280010683635132,6.9256956256528985,1.5803813827263795,6.5500460598161,0.22819099598454773
cell_66,66,rest,baseline,1.272717478546243,0.3381050703703397,1.1545946027075802,0.2656560281992348,6.481590696629995,1.6301377257709952,6.874925929929162,0.25150272549505637
cell_67,67,rest,baseline,1.581465856667351,0.3278509198536212,1.610195796715283,0.2073082504256569,5.666367403704125,1.1805183895952236,6.15880737123277,0.20833777718025848
cell_68,68,rest,baseline,1.3028068134210566,0.228528082333088,1.308602547571476,0.1754121025303769,7.144475298483683,1.4525960363431976,6.44447537444283,0.20331738520128406
cell_69,69,rest,baseline,1.2784696290740032,0.3510397554759098,1.1724454945492009,0.2745780951638,6.939798874467337,2.0079577725112765,6.803283987787484,0.28933947637444507
cell_70,70,rest,baseline,1.3545571839903814,0.3496478151774538,1.391788516064279,0.2581270243220213,6.2741998261970915,1.6643672648174932,5.985808900605975,0.2652716379611661
cell_71,71,rest,baseline,1.1474857413342394,0.3546158252407196,1.094892396524152,0.3090372389537407,6.6932271573847135,1.9368217763173556,6.933990604800439,0.28937039349568483
cell_72,72,rest,baseline,1.27074792615673,0.1970550698478543,1.3883298288550645,0.1550701486830915,6.54263177926655,1.9027853309420828,6.241999188126472,0.29082873606656007
cell_73,73,rest,baseline,1.400498727898046,0.3246224248691759,1.3089885500704763,0.2317905888828539,7.0328775970850606,1.54972535752214,7.058245428360809,0.22035437644221537
cell_74,74,rest,baseline,1.3025054688839044,0.3384499672199033,1.3584079414673085,0.2598453329412241,6.273335383713143,1.6877363546035837,5.7037229496599835,0.2690333373468901
cell_75,75,rest,baseline,1.2239116045664955,0.4173208802452396,1.2821445639734037,0.3409730561326388,7.058930973527388,1.6719706146548847,7.514268436889133,0.2368588984509797
cell_76,76,rest,baseline,1.5622156197012635,0.3654334972656532,1.4833959019876888,0.2339200124855579,7.116232630275573,1.7999418143039168,6.564989379282544,0.25293465064940146
cell_77,77,rest,baseline,1.4766911149186623,0.225754614592248,1.3633026908111383,0.1528786977259511,6.24616526719061,1.264880692812738,6.833733894125119,0.20250515935538216
cell_78,78,rest,baseline,1.394381942814623,0.3413931764291201,1.2822273859335969,0.244834765817465,6.987317026714668,1.9748678900592715,6.660577752750161,0.2826360794108066
cell_79,79,rest,baseline,1.0258732659930927,0.1894176234911035,1.0123013010658333,0.184640373982003,6.087806179332855,1.6038471817104598,5.815042446828546,0.26345240542133613
cell_80,80,rest,baseline,1.5132411303931637,0.4191961363878694,1.3756281955456058,0.2770187301735287,5.884929311019683,1.7585557474488593,5.623343584454287,0.2988235974433942
cell_81,81,rest,baseline,1.4941273289066117,0.3744690261576582,1.600655571746022,0.2506272517160175,5.88206892441028,1.2854075727865915,5.619880445235843,0.218529838613479
cell_82,82,rest,baseline,1.251849134895205,0.205445655311054,1.2875066249382003,0.1641137494800859,6.831051737131635,1.760880685674946,7.066007884739868,0.2577759257886347
cell_83,83,rest,baseline,1.356980208499002,0.4587217970840314,1.3774636016250623,0.3380460482849915,6.40734320156912,1.7735133277074788,6.634699460123158,0.27679387101435066
cell_84,84,rest,baseline,1.5086016816145351,0.364554468482225,1.5223651946289103,0.2416505780983033,5.981092250586575,1.7031132134840812,5.47045066192494,0.2847495310390137
cell_85,85,rest,baseline,1.3348214904964415,0.4568267877853767,1.443035640110338,0.3422381127647828,6.894158603242288,1.7631486588767897,7.524520973244605,0.25574529979945854
cell_86,86,rest,baseline,1.3780991867735033,0.2263358817261347,1.3282052794378325,0.1642377296920457,6.288650240089702,1.63928821379491,5.850741585854938,0.26067409558230725
cell_87,87,rest,baseline,1.291063524305579,0.2241711884054722,1.3418635599209652,0.1736329655243312,7.024801048510512,1.8599525109221433,6.998779240625102,0.26476942166070844
cell_88,88,rest,baseline,1.439959987543325,0.4276885763473592,1.527360066890646,0.2970142087607771,6.753649760438305,1.4991992128264853,6.304760111497679,0.22198355940610556
cell_89,89,rest,baseline,1.2671004989077927,0.380285940094505,1.3448585891493514,0.3001229503281716,6.319909479901515,1.439905757935801,6.527510850069389,0.22783645279923467
cell_90,90,rest,baseline,1.3479098406035852,0.302475843835058,1.4224257905744873,0.2244036171585566,6.65866369165439,1.8077329117274374,7.273041483162413,0.271485840915198
cell_91,91,rest,baseline,1.404709738117004,0.4518706110850893,1.3847611818748478,0.3216825503686023,6.498903673783053,1.4166461735946818,6.426753944441654,0.2179823312796149
cell_92,92,rest,baseline,1.4325416348988032,0.2444270923666837,1.5478763947124057,0.1706247737671865,7.006754818000319,2.053370618110072,6.710768951333434,0.2930558684322259
cell_93,93,rest,baseline,1.480547880715433,0.3168519338132534,1.5976660962601883,0.2140099202061223,6.610501920816379,1.467789511949474,6.243877695800869,0.22203904174132696
cell_94,94,rest,baseline,1.3824166352488445,0.4701895219899106,1.4027209868886792,0.3401214293875112,6.534928472816158,1.840301471193651,6.169408347444273,0.28161004038846527
cell_95,95,rest,baseline,1.2681779316766528,0.2645953757509712,1.2247211631815211,0.2086421543396129,7.64619363784273,1.5767769019483404,6.9237776732724665,0.20621723390889496
cell_96,96,rest,baseline,1.465811087350007,0.451932730863954,1.550716184311202,0.3083158087451697,6.9958313469814675,1.688541923923845,6.361472688735554,0.2413640123883595
cell_97,97,rest,baseline,1.3487753227153083,0.2178430654306047,1.3621359895632936,0.1615117520033288,6.151372814257084,1.8239253777953872,6.227255181123972,0.29650704531164335
cell_98,98,rest,baseline,1.4475119733417752,0.3187175324601689,1.3366519576000693,0.2201830025104157,6.52647130924893,1.8838834894542908,6.615601620122909,0.28865268843757835
cell_99,99,rest,baseline,1.3912931454275623,0.3807184825884178,1.2803020881121925,0.2736436126632522,6.318137723598012,1.4735092742823328,6.100602613136065,0.2332189228410625
cell_100,100,rest,baseline,1.3744966571108723,0.226177000368415,1.4629757722212928,0.1645526012728387,6.346528412314434,1.7415913748110068,5.863424414525403,0.2744163835151644
cell_101,101,rest,baseline,1.3028961694381678,0.2175413719568225,1.4297043379834051,0.1669675428170383,6.716024968678818,1.3540351842524094,7.034759210853671,0.20161258937347504
cell_102,102,rest,baseline,1.2051915658502677,0.376694571514638,1.3129956085105792,0.3125599134515004,5.896268112811722,1.6993146660216099,6.420386861866933,0.2882017292090957
cell_103,103,rest,baseline,1.2781555778747564,0.390386269765377,1.2930855213890384,0.3054293831854873,6.493276424144076,1.7261359934994736,6.225019590237907,0.2658343616875088
cell_104,104,rest,baseline,1.435765962320202,0.2472956063862053,1.433648237473233,0.1722394964612302,6.5200307350182864,1.6653687789173723,7.127268489594046,0.2554234552833223
cell_105,105,rest,baseline,1.348148686400761,0.2174033403902199,1.2453706613082205,0.1612606551363674,6.455670680539931,1.527335431399667,6.427788384248504,0.2365881884247954
cell_106,106,rest,baseline,1.382271856033809,0.4135881463944184,1.4053195155670286,0.2992089758530846,6.186384528223838,1.847645280238615,5.883060310587743,0.29866318069614445
cell_107,107,rest,baseline,1.3391239851543144,0.2773893792908509,1.4378439718474096,0.2071424172563721,6.80085586104947,1.8126791148189856,6.752019812670636,0.266536911210556
cell_108,108,rest,baseline,1.3724092481810417,0.2261172048125267,1.3871912717743509,0.1647593129470797,6.606296200390897,1.6863063635177047,6.338383322929417,0.25525745627215435
cell_109,109,rest,baseline,1.3524510174258944,0.3731138183163857,1.4053991201413003,0.2758797276270525,6.848999145622725,1.8594897553116274,6.427327074867731,0.2714980270471926
cell_110,110,rest,baseline,1.5653182457511556,0.4177253076040255,1.6909062364013114,0.26686286238462,6.216326218555975,1.618926818621506,5.878699886699505,0.26043144482393854
cell_111,111,rest,baseline,1.5689802933217674,0.3223881659654004,1.4711139424622743,0.2054762365962265,6.195850857322424,1.267442799928895,5.803283780106195,0.20456315510089154
cell_112,112,rest,baseline,1.137610427569019,0.3034362199265412,1.0415357315310492,0.2667312223701744,6.337122489159619,1.622180006137101,6.476830144593972,0.25598053515399605
cell_113,113,rest,baseline,1.384175597577716,0.2933144542846441,1.4710450793616718,0.2119055232572655,7.538085419607943,2.028060688551603,8.015143006677606,0.2690418820738408
cell_114,114,rest,baseline,1.2601585328651643,0.4186063128015256,1.341448144632451,0.3321854368987684,6.845959585753253,1.9707030857306649,7.5201563093748875,0.28786367506507043
cell_115,115,rest,baseline,1.2179766792979358,0.4099048100631146,1.3071481354068548,0.3365456966708026,7.515729382927176,2.0131645037868258,7.454971459323541,0.2678601638229776
cell_116,116,rest,baseline,1.4679440120721288,0.5100448182687436,1.365310325786902,0.3474552258629889,6.3654121739476475,1.3182464551107347,6.289428724291672,0.20709522322613183
cell_117,117,rest,baseline,1.1786865470909125,0.405447992570408,1.2593367415319705,0.3439828795629206,7.276936187082706,1.8863127151705326,7.708296371643867,0.2592179822179842
cell_118,118,rest,baseline,1.3385460154747384,0.3118329007202698,1.277885003274357,0.232963900467533,7.21890815598673,1.9199885205798692,7.6436545817331965,0.26596660867073124
cell_119,119,rest,baseline,1.3505243699718184,0.410285904376356,1.4706577613987228,0.3037974830361021,6.623490296882371,1.8848940294666754,6.969850657612707,0.28457715569167874
cell_120,120,rest,baseline,1.3049934528520757,0.3133404472879257,1.2082045457962491,0.2401088270620187,6.911424966173749,1.7019831007630815,6.50456233089852,0.2462564679597028
cell_121,121,rest,baseline,1.36202956317119,0.2665880865761018,1.4088018448066908,0.1957285611006925,6.857219417029374,1.4575517106338187,7.138095500226002,0.21255725126613945
cell_122,122,rest,baseline,1.1965885829264378,0.2066646311051041,1.2376490883229476,0.1727115184399258,7.2388384109492545,1.9348988474131723,7.836924935130563,0.2672941068085968
cell_123,123,rest,baseline,1.5051151975522523,0.3823484777799676,1.61112994323749,0.2540327002223986,6.657837317146429,1.339763530626195,6.167832350505068,0.20123104046950474
cell_124,124,rest,baseline,1.5560747924881988,0.5062389334413531,1.526037216702179,0.325330720531669,7.477670421221601,1.7421250061235347,7.602149828945764,0.23297697116418672
cell_125,125,rest,baseline,1.4145375949585148,0.4113700996089821,1.3333329980292976,0.2908159536198447,7.284315778766174,2.123888148893796,7.009565331395365,0.2915700270786978
cell_126,126,rest,baseline,1.4558424486849588,0.3325854735227613,1.4376371161599204,0.2284488090199464,5.720630256788443,1.3962885069915836,5.709296717743042,0.24407948849871147
cell_127,127,rest,baseline,1.3230593165555442,0.3344666139322341,1.3981172687907877,0.2527978978319621,6.958771127897981,1.7587474906471574,6.905594113971967,0.2527382289627255
cell_128,128,rest,baseline,1.5128615545571291,0.4878566133852199,1.6488740484595674,0.322472741749349,5.909949270892554,1.4614545829191246,5.830145037820571,0.24728716202223489
cell_129,129,rest,baseline,1.1796617560644846,0.2852742419048771,1.292916970210369,0.2418271512476522,6.57222615055169,1.9435905422351976,6.949996760169884,0.29572788545057516
cell_130,130,rest,baseline,1.1432557899960123,0.3163162073166053,1.08383978481848,0.2766801708633452,6.555439980243605,1.7502982828261744,7.057356626530909,0.26699936054245316
cell_131,131,rest,baseline,1.3866598246096848,0.2584401348780353,1.3438584290421514,0.1863760168798289,6.130060106836322,1.6738321965892844,5.835375274687579,0.27305314587295804
cell_132,132,rest,baseline,1.3437320902726828,0.3809635646130153,1.2556692293904717,0.2835115477042054,7.077571160250619,1.6114441924184963,7.4258108375683065,0.227683220120201
cell_133,133,rest,baseline,1.296974238162756,0.2404617433227442,1.1902857945750132,0.1854020968553493,6.203563583868828,1.4065257822272397,6.272474316693691,0.2267286799255135
cell_134,134,rest,baseline,1.3392969640045442,0.2561629691272108,1.3029403714000989,0.1912667436811584,6.082378838790312,1.5927663228998457,5.696582293361557,0.261865688588124
cell_135,135,rest,baseline,1.546472513291639,0.2441299057343331,1.6390785037129432,0.1578624279682197,6.617631775985864,1.9402273025021861,6.815728187547143,0.2931905805810449
cell_136,136,rest,baseline,1.2800274492007415,0.4156450409584494,1.3877730942590871,0.3247157248213554,6.706989955367111,2.004262281964795,6.059453636467301,0.29883185978697463
cell_137,137,rest,baseline,1.338767195030917,0.416678244450416,1.405239580897752,0.3112402559586122,6.489515200233388,1.8798624460698092,6.468193620713656,0.2896768692325791
cell_138,138,rest,baseline,1.2969498852389474,0.2906392330257449,1.2929353027228785,0.2240944205582763,6.31209087967766,1.2819990003563946,6.473688616696077,0.20310211382785925
cell_139,139,rest,baseline,1.1984808937801448,0.2906399380661418,1.257798732003976,0.2425069432266295,7.283437133722262,1.8995007027619415,7.175576197882765,0.260797294994308
cell_140,140,rest,baseline,1.4076556963055766,0.3552014876588733,1.416696642397966,0.2523354884231332,6.755625077271768,1.909948143887131,7.152336296776453,0.2827196776038649
cell_141,141,rest,baseline,1.3372082408519237,0.3430252757125248,1.2683341278915066,0.2565234532910046,6.122229779699786,1.6013466559489689,6.714385432598222,0.26156265176988136
cell_142,142,rest,baseline,1.2743649254715697,0.1962703449127629,1.2290177112932832,0.1540142395555452,5.8888731452011625,1.4981838943705659,5.686969055214342,0.254409265984273
cell_143,143,rest,baseline,1.2853427115757474,0.2235884833876917,1.3857349903698517,0.1739524263638502,6.059225998192802,1.279955163636981,6.548245503462176,0.2112407036802408
cell_144,144,rest,baseline,1.5187141635072563,0.4675122320271943,1.518240992597183,0.3078342477214676,7.040819878474725,1.7288031749060004,7.309687989096877,0.24554003720032141
cell_145,145,rest,baseline,1.357736830764762,0.3630156845635378,1.4243852735294824,0.2673682236041758,6.169357899335868,1.7443940715776136,6.20313776970657,0.28275131707582124
cell_146,146,rest,baseline,1.2462753845673544,0.2576738929111541,1.2121479518253804,0.2067551811597449,6.504830660958196,1.4207196199518166,6.443082778929278,0.21840993163082528
cell_147,147,rest,baseline,1.4426177547531642,0.3191349550509154,1.5829888619265455,0.2212193451795692,7.554708320235065,1.6582149791412004,6.892046364207877,0.21949424237568124
cell_148,148,rest,baseline,1.210143242618086,0.2061557606844213,1.1261252092275449,0.1703564945240807,6.881484618345285,2.054035862687872,6.808599270577543,0.29848731437721865
cell_149,149,rest,baseline,1.2849357430878174,0.240685689000182,1.2297079632663108,0.1873134048102611,6.356437308117652,1.6501677864516233,6.287012891506616,0.25960576757648085
cell_0,0,rest,training,1.554852162794483,0.360849103228946,1.7048576499517143,0.2320793653979322,6.78452494179448,1.508096436284907,6.961639560109447,0.22228475084119786
cell_1,1,rest,training,1.526105195313359,0.5248185522818506,1.6376656600635304,0.3438940866550737,6.7462181689792,1.8417719489084945,6.153371742392463,0.2730080621095419
cell_2,2,rest,training,1.4923228669431667,0.2748523209092637,1.5426568936327976,0.1841775174780131,7.577695612912877,1.8658482155833673,8.011438279429271,0.24622897393492818
cell_3,3,rest,training,1.5599332305429223,0.4123255104422602,1.4912896459002236,0.2643225378939799,7.575693561685894,1.7656505401396576,7.245215099373731,0.23306784068539108
cell_4,4,rest,training,1.4837376241054154,0.3186116558547498,1.4616110718229924,0.2147358472808487,7.485299334296579,1.975899802236098,7.893763988663868,0.2639707129889126
cell_5,5,rest,training,1.3872457562116838,0.2399482429870095,1.417937193097506,0.1729673649478407,7.22404247333069,1.5947693634473383,6.55752842746982,0.2207585807133252
cell_6,6,rest,training,1.6138592458777374,0.2919028259344734,1.6077718016781546,0.1808725430548404,6.36923996886552,1.7454184501816912,5.861489024723121,0.27403873282940205
cell_7,7,rest,training,1.484816389219784,0.3226815681717334,1.37625097335194,0.2173208556387841,7.223699335658206,1.6009218655494133,7.25755965629708,0.22162077782288805
cell_8,8,rest,training,1.650629280921444,0.331657856311432,1.710548022495398,0.2009281309527527,6.911554065238425,2.035568986583244,6.260737314583796,0.29451682897073195
cell_9,9,rest,training,1.6029804177915283,0.3916325418172631,1.574716960137062,0.2443152377100316,7.920784310328949,2.034001939285174,7.920931573527078,0.25679299669946737
cell_10,10,rest,training,1.607707212718054,0.5082346444924942,1.7572326363953634,0.3161238815575458,7.098477306978503,1.493758632743705,6.506558471537552,0.2104336702258877
cell_11,11,rest,training,1.5871145873371308,0.5359179534824209,1.4859306572072888,0.3376680913642075,6.898007406642089,1.8862912493971626,7.476022796125087,0.27345451203104076
cell_12,12,rest,training,1.55865897874729,0.412880381993449,1.665217877164987,0.2648946226359823,7.122161382303959,1.977674143747931,7.150863077095882,0.27767892884791695
cell_13,13,rest,training,1.5837602662075203,0.301429907545833,1.4772225955146543,0.1903254640095489,6.994061516938766,1.703011160304592,6.700221451242746,0.24349387779271842
cell_14,14,rest,training,1.5894452142378297,0.4498756899276505,1.5967774600405578,0.28303944413924,6.989507759589868,1.8942266093088371,6.406944047746124,0.271010015931778
cell_15,15,rest,training,1.6371124703431692,0.3740622264088276,1.7407742484356847,0.228489021484527,7.0369882339160785,1.8907635596843697,6.858574733189015,0.268689316623355
cell_16,16,rest,training,1.3461875464822146,0.3264988850678291,1.2927110200310037,0.2425359571339213,6.695956844541297,1.730198774546228,7.168018773804161,0.2583945528159859
