name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C5,5,epoch_activity,BASELINE,0.5657335691963236,-0.43380337910174716,-0.05427962170480183,0.33441360203043774,-0.35088819072864624,0.8999712371179496,-0.29000060652060433,0.05906404637622054,0.21109604024827644,-0.3144976714406214
C6,6,epoch_activity,BASELINE,0.8035857175399211,-0.7888047388031482,0.2423947788123367,0.3221293296830593,-0.3542854896338352,0.218851904876449,-0.01907959728474955,0.0002969141948388709,0.16770609702336925,-0.3051538697873595
C7,7,epoch_activity,BASELINE,0.5189651212115841,-0.6898672970181028,0.0176520878390745,0.38742580837667867,-0.38639531172054775,0.7409281855926457,-0.06382150440469801,0.11101740890383706,0.28376259575135787,-0.29672407293027875
C8,8,epoch_activity,BASELINE,0.16858496565588688,-0.8032472202333433,0.07732789154974604,0.2579756579598539,-0.3080506496134259,0.5595118358911195,-0.2572202774602928,0.28851078824975473,0.29844385864103196,-0.2562374898163484
C9,9,epoch_activity,BASELINE,0.3636671677358433,-0.4945365848048806,-0.03745779451129737,0.24588991096387602,-0.4549909305409056,0.43071790785425745,-0.1464002459827456,0.17702846375890693,0.3409817688260355,-0.30082584459045225
C10,10,epoch_activity,BASELINE,0.6571797772976492,-0.25664918972832096,-0.0797664835860183,0.2764554524421759,-0.36441239584382773,0.6202796671003339,-0.03021137276511868,0.12499050900990015,0.26908475963629735,-0.3632961303666694
C11,11,epoch_activity,BASELINE,0.4197934805210425,-0.49418431669040375,0.015364689160999534,0.3068575556765286,-0.4186364041296919,0.393106729054976,-0.23758480178620406,0.1460007823033687,0.34864666988771686,-0.2907807572252293
C12,12,epoch_activity,BASELINE,0.47047698240055724,-0.7717452202602278,0.2700704679590913,0.4047687142821559,-0.4010752407995244,0.8519324723198312,-0.29891191459555033,0.15862733367765497,0.3394401788513865,-0.3049222036930423
C13,13,epoch_activity,BASELINE,0.7015046993510196,-0.4230022471997589,0.19437825684335866,0.23419603110802117,-0.4620268647792241,0.6752364104751982,-0.05594995685268794,0.20036703773028375,0.3917974140650508,-0.35594963173344946
C0,0,epoch_activity,late-Drug,0.2712157334809657,-0.3333603382841293,0.2843779772744195,0.5287482766225706,-0.32282152460343094,0.2507386466534952,-0.1262375150366703,0.12213926530397105,0.49735635853313453,-0.3517392019640763
C1,1,epoch_activity,late-Drug,0.15508633282352058,-0.7456529816352606,0.09170948411741278,0.5731522593747456,-0.3750165415750123,0.6220896177177642,-0.2585944390859988,0.18119749842285612,0.37795555052346663,-0.34601398105169895
C2,2,epoch_activity,late-Drug,0.430491248186451,-0.8264960581625139,0.22656393082141182,0.62913778301051,-0.3535111092935801,0.4505889006413749,-0.15121223582018728,0.28082840764030875,0.40049421927198525,-0.40159808177892226
C3,3,epoch_activity,late-Drug,0.5891625124018732,-0.303663613175958,0.21288828901190246,0.6693204536027617,-0.39920193688389843,0.5362331658532357,-0.021417018639252595,0.14330018524476373,0.4900246582180164,-0.22849175731290974
C4,4,epoch_activity,late-Drug,0.7112218112096322,-0.8262594795641894,0.11312899722423367,0.6114839543466586,-0.4115676763575349,0.2180557498727924,-0.27758285447690645,0.19143974351508616,0.5267360740427584,-0.36579477918420544
C5,5,epoch_activity,late-Drug,0.8972153329681409,-0.7617271658890825,0.18002685251457087,0.5596043004568195,-0.38454645025668727,0.24025884324455446,-0.12232051923317287,0.2925882475133215,0.5122818772619635,-0.2797861702195735
C6,6,epoch_activity,late-Drug,0.37376922551520886,-0.4842595589736034,-0.08499323023047425,0.5071906647074261,-0.35327860369336295,0.28303603142459405,-0.1554955041952711,0.13758430814095593,0.44044759668371725,-0.33863027016768643
C7,7,epoch_activity,late-Drug,0.6235327323155544,-0.41110108810984847,0.27807752201629465,0.6713095878785198,-0.4220905390725549,0.3803863479106814,-0.1290823727258347,0.11617225321390764,0.3657596041009854,-0.30214303714757496
C8,8,epoch_activity,late-Drug,0.5786205335680942,-0.4262868829389772,0.13574108602917337,0.6319818683500704,-0.35933286413978377,0.6495027565007989,-0.06195835251817491,0.1313439897461928,0.4206078179783529,-0.35019982906305575
C9,9,epoch_activity,late-Drug,0.8416556014363246,-0.3724816444912785,0.14535118907925923,0.6410362987416663,-0.3352897372662841,0.5841796447941523,-0.1361931863350897,0.07721939650326806,0.46185251454735093,-0.30373800250160304
C10,10,epoch_activity,late-Drug,0.703489387854498,-0.4660652132035842,0.019550362245851674,0.5750305481671506,-0.4272515560811969,0.21907044373951282,-0.09772524084901259,0.18009434748746478,0.4390735987981154,-0.2870616461725375
C11,11,epoch_activity,late-Drug,0.6692342673608165,-0.14738864712800429,0.2822665640662002,0.5074310880931644,-0.4775722403746908,0.7335721324721705,-0.16960767662775728,0.02814812545804227,0.460032691465095,-0.2911154491842428
C12,12,epoch_activity,late-Drug,0.5657908236269972,-0.16900469869457624,0.03087454508999854,0.5593578561792083,-0.32277746058356643,0.2044050907661576,-0.1315768986475116,0.2290321645862367,0.5063256070430384,-0.31950250863988183
C13,13,epoch_activity,late-Drug,0.5298393853502518,-0.23604164504055333,0.15185078772622942,0.5520179296609099,-0.3585545630607715,0.29603931763561425,-0.11151676093947022,0.2901198894555837,0.41049347507224887,-0.2830916836394932
