name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C3,3,epoch_activity,late-Drug,0.7050968423609405,0.17490723097398198,0.8266531218389159,0.24806128813217207,0.21092024596480075,0.41797211255991695,0.23085524691126277,1.9816595161266306
C4,4,epoch_activity,late-Drug,0.9108570454272646,0.6212930640050943,1.015422951753496,0.6820972260401832,1.3324210655032562,0.5111947044279728,1.3128723602231562,0.3836585278204786
C5,5,epoch_activity,late-Drug,2.977729005124048,0.26750020007388275,3.066054353552172,0.0898336281151075,0.5040139489445565,0.03034007227758906,0.5278046030331244,0.060196890068466305
C6,6,epoch_activity,late-Drug,7.049181656311248,0.5742892831168419,7.005040740852774,0.08146892946114835,0.23662994587828368,0.19459785814974684,0.32965614976034435,0.8223720688751834
C7,7,epoch_activity,late-Drug,3.4730414366223483,0.8178461438003346,3.4186941855592816,0.23548413076111122,0.8071279334079586,0.5377923892632708,0.8132844605547891,0.6663037754034049
C8,8,epoch_activity,late-Drug,0.6795868847595976,0.15716865461676222,0.6571934380371934,0.23127087667732182,1.4044463896451873,0.769356662112474,1.385245816584506,0.5478006620863902
C9,9,epoch_activity,late-Drug,4.250967615224709,0.9021354359840522,4.3337963659460454,0.212218844658586,1.312929954429749,0.7760273092339325,1.3891551246635572,0.5910652785517321
C10,10,epoch_activity,late-Drug,0.2765549263461853,0.30475243238851646,0.26250638496290063,1.1019598761623004,1.1082581598681096,0.06683377904808063,0.9779563972955678,0.060305244272719195
C11,11,epoch_activity,late-Drug,1.79378512358904,0.38090768044054957,1.6572349630591674,0.2123485558172219,0.23276637663457933,0.3907302580150005,0.22976684494586072,1.678637025090652
C12,12,epoch_activity,late-Drug,6.245501718775637,0.6556792985129579,6.121187023507754,0.10498424754920999,1.0458268637920733,0.9714372699152799,1.071682478144418,0.9288700678360244
