name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C10,10,epoch_activity,early drug,0.5732619564170105,0.3102209755139874,0.5671447897730807,0.5411504671493009,1.9830198291752128,0.7775811492168676,2.021800198453583,0.39211970439059246
C11,11,epoch_activity,early drug,1.124623980454913,0.9064380244108716,0.9824705981290187,0.8059920828330687,0.05151879327665365,0.973783414240764,0.051251500507353095,18.901518306370065
C12,12,epoch_activity,early drug,1.2669387948328936,0.40072996306414266,1.0625096886910919,0.31629780751721165,1.6067588664483576,0.9525889017850852,1.5787800374919367,0.5928636347846797
C13,13,epoch_activity,early drug,0.03029713929430522,0.08370141640337314,-0.02798649068756666,2.762683816128674,0.34081517309403697,0.015234645917116318,0.31745496002212975,0.04470060936199225
C14,14,epoch_activity,early drug,8.883868594101127,0.2879320946056273,8.871223535269364,0.03241066564140916,0.7808085411356807,0.9640583470282207,0.7642742995826396,1.2346923685363438
C15,15,epoch_activity,early drug,2.755499722545313,0.07765314931475598,2.6654005950166964,0.028181149386226807,0.021435458419158726,0.5210215121326613,0.03045940102363883,24.306525288350226
C0,0,epoch_activity,BASELINE,6.335700508463545,0.8524255722568558,6.308323601597873,0.13454322392893148,1.1234242054628731,0.38788640745079905,1.1571570405941827,0.34527154174231284
C1,1,epoch_activity,BASELINE,1.6905906864713016,0.6886984790442031,1.5640145653681046,0.4073715089970679,1.9923837707421104,0.28641663758960956,1.9727845466601552,0.14375575719678088
C2,2,epoch_activity,BASELINE,9.108611878945876,0.3587196335680336,8.919973485783306,0.03938246994552452,0.9909924210635712,0.7052644156613588,1.0427417526859148,0.7116748833502096
C3,3,epoch_activity,BASELINE,9.95411678801951,0.37838993703521795,9.893489739761092,0.03801341144506535,1.6311671736263744,0.5776500278080324,1.6545791774404568,0.35413294060094025
C4,4,epoch_activity,BASELINE,8.050926131099787,0.31668643716689093,7.903501913903973,0.0393354046491084,1.7732196051935656,0.8290963882559776,1.7506440127603102,0.46756554339216944
C5,5,epoch_activity,BASELINE,1.9305347735581901,0.5680672705323974,1.6737737862421118,0.29425384008255195,0.33774317659610875,0.7349190128911745,0.3502066168488875,2.1759699790176064
C6,6,epoch_activity,BASELINE,8.138698181578597,0.053964407734645614,8.15706259579389,0.006630594541125811,1.9222055136989569,0.678327193560631,1.8779711664484662,0.35289004673350766
C7,7,epoch_activity,BASELINE,6.812802230887504,0.1262367461087407,6.740358904230827,0.018529342527574856,1.9683739782227514,0.23100042399494425,2.019108005304435,0.11735596312013583
C8,8,epoch_activity,BASELINE,4.401278302773197,0.06742572045241013,4.332209691467117,0.015319576680694317,0.49627956262265727,0.06933435875322058,0.5649405570509383,0.13970826924005025
C9,9,epoch_activity,BASELINE,4.731639822590656,0.5489697962269398,4.805812056785845,0.11602104488299135,0.3430650574042122,0.9033580748278488,0.28235755787392086,2.6331975680154396
C10,10,epoch_activity,BASELINE,8.874786863757723,0.5190845746653716,8.800854318101777,0.058489807432466394,1.7554124910023918,0.21054883498525212,1.671832923390744,0.11994265511066438
C11,11,epoch_activity,BASELINE,3.2662696388619885,0.5976474109920692,3.215246639242737,0.18297552776454104,0.856045269757018,0.11892662170702706,0.8082249890330933,0.13892562217040635
C12,12,epoch_activity,BASELINE,2.8514164017119095,0.3415455846843354,2.665406935464356,0.11978102688870033,0.9071297849210593,0.983174955247182,0.9534200400380306,1.0838305296443775
C13,13,epoch_activity,BASELINE,3.1611586192289054,0.694313189551967,3.1529461349817214,0.21963883284076688,0.045910300755880096,0.5835342841227997,0.03442745756468261,12.710312816847793
C14,14,epoch_activity,BASELINE,5.8883881138941625,0.06748627762074455,6.077533197610786,0.011460908539894784,1.6547961247154461,0.26731440345889657,1.6260431911030073,0.16153917661903103
C15,15,epoch_activity,BASELINE,8.936037103334543,0.22075263040427262,9.00268567049086,0.02470363852024487,0.16562659879418273,0.47237250829482536,0.16515609077269558,2.852032896490394
C0,0,epoch_activity,late-Drug,8.221397743518102,0.9633610728210381,8.176283836783714,0.1171772857699981,0.24861756607975272,0.9594856330319161,0.29351132546603903,3.8592833489654863
C1,1,epoch_activity,late-Drug,8.461810739856919,0.8586412141652694,8.513097375927527,0.10147251463813621,1.2341160513592613,0.7214973498647299,1.257840803538127,0.5846268258727121
C2,2,epoch_activity,late-Drug,4.077778495152761,0.3126667104440446,4.09245544461416,0.07667574656536894,0.9374065892845196,0.6407264865912358,0.9296466249863716,0.683509689301708
C3,3,epoch_activity,late-Drug,5.417568443509796,0.05420239113563774,5.540224190920756,0.010004929647095049,0.6153631861985249,0.33432778969725396,0.5674031111790434,0.5433015773377692
C4,4,epoch_activity,late-Drug,4.202613605577077,0.06207766674249893,4.183710929408484,0.014771204914037012,1.1562454834273665,0.7209821331613229,1.1181712915850028,0.6235545509109128
C5,5,epoch_activity,late-Drug,5.852862615379414,0.541842948017698,5.828935601314285,0.09257742469367236,1.8933890343289368,0.25790375207765903,1.884689425728546,0.13621276314672776
C6,6,epoch_activity,late-Drug,3.577216847723337,0.615392884564167,3.4682455920434374,0.1720311937353823,1.4797192469480573,0.16549275000523656,1.5692416401103775,0.11184064162615157
C7,7,epoch_activity,late-Drug,4.202662984751395,0.0859586335941187,4.180428213394786,0.02045337299374328,0.8258351945410187,0.10398306257018086,0.8528858696594721,0.1259126073307791
C8,8,epoch_activity,late-Drug,3.7063839250917363,0.5043153371874164,3.7319318836273507,0.13606667506117412,0.7460619726143807,0.1115839707206836,0.6764201116025164,0.14956394350145807
C9,9,epoch_activity,late-Drug,9.976048116118337,0.5630746528956166,10.09903805909634,0.056442656084011354,0.22405052855605279,0.2463235796288854,0.27357766612436446,1.0994108392262076
C10,10,epoch_activity,late-Drug,1.710015153204758,0.6823121901882464,1.6418629196148404,0.3990094408868352,0.2189401730424907,0.5630958529709172,0.2716856297566,2.5719165429801443
C11,11,epoch_activity,late-Drug,2.343106820802572,0.1981192831038081,2.430871010384043,0.08455409772395582,1.1751275670781405,0.9385032453325169,1.1970889854362046,0.7986394597703373
C12,12,epoch_activity,late-Drug,2.4416012297275644,0.1244048305394615,2.660159483281954,0.05095214936197533,0.8198049113576569,0.2078546799514156,0.8080531222653248,0.2535416378601502
C13,13,epoch_activity,late-Drug,2.7961313130394383,0.41600592747050713,2.8145232810036,0.14877910974012956,0.3213550856050542,0.08526811734077155,0.27786568979860027,0.26533924982150797
C14,14,epoch_activity,late-Drug,0.5712571379302689,0.7138325100806086,0.6073833201758504,1.2495817779483804,0.4229934280433303,0.19517314284089482,0.33240051505279145,0.46140939764412087
C15,15,epoch_activity,late-Drug,8.150699101184479,0.40699849509025765,8.198823697827299,0.04993418233671657,1.5249700831425048,0.947150707386578,1.5457750212342927,0.6210946154660196
