name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C14,14,epoch_activity,early drug,0.6700399384154164,-0.5267294313531518,0.08683104057023491,0.8506418566314928,-0.3880225018544769,0.370226183328774,-0.07482036588384834,0.07608397810709765,0.606163521316138,-0.18084984620088868
C15,15,epoch_activity,early drug,0.49655651029865433,-0.33162738793036306,0.18947732365228573,0.7799391356688089,-0.3260115030967245,0.31372485546062995,-0.04514872583794769,0.2614043750679665,0.6649826767299274,-0.1611945136225902
C0,0,epoch_activity,BASELINE,0.3307632161140064,-0.3901171131853558,-0.02629554020682301,0.696176956982139,-0.49730394048491305,0.7028266912829715,-0.03721421330296765,0.20108913668488018,0.5210083826899846,-0.30557560202383516
C1,1,epoch_activity,BASELINE,0.43763155791817,-0.4402936562076408,0.20690518137528144,0.704302994829286,-0.39398064695553886,0.6064309593859167,-0.005262699234792867,0.038861954640357986,0.5415273941424241,-0.2820584556405032
C2,2,epoch_activity,BASELINE,0.107119260453588,-0.7292906188415732,0.03235783990368604,0.7266957014596741,-0.484691163401509,0.7998131138471469,-0.05201629312124748,0.22707593714889612,0.6057649109766142,-0.3373882881067241
C3,3,epoch_activity,BASELINE,0.6036280633723028,-0.12830558883239204,0.16124058733165222,0.6992178399786223,-0.3748434112537747,0.5083737180861498,-0.23152650189943053,0.25593572874136344,0.5510462203822812,-0.4095282845924937
C4,4,epoch_activity,BASELINE,0.5213188844384637,-0.12349735740496498,-0.09759043582282373,0.8549737887099769,-0.42602405331632026,0.4357746407063037,-0.17162331394865207,0.25377972857832276,0.515178155914831,-0.30596976293749
C5,5,epoch_activity,BASELINE,0.6917620833648386,-0.609998511674005,-0.0656616017430712,0.7722116831122545,-0.4750537681330553,0.26817599903307204,-0.017406148350810256,0.07183760957818298,0.657053926434358,-0.2782198001305833
C6,6,epoch_activity,BASELINE,0.6591567595827034,-0.41239262925737696,-0.04662065403444169,0.6970431052368924,-0.4442704971407204,0.21938449279041045,-0.13057138722118417,0.08307525893979935,0.5422277924958137,-0.30392881832062085
C7,7,epoch_activity,BASELINE,0.6464736151573239,-0.42216389236456453,-0.05127860094065691,0.8263758713441276,-0.4728727666208049,0.8569799555941349,-0.2415127868157552,0.1087619525233623,0.4569784436892983,-0.2752677129016507
C8,8,epoch_activity,BASELINE,0.10157011083683952,-0.6506135893335403,0.1654093594685009,0.813844964663457,-0.35311011634439377,0.242958730108972,-0.2687566402169455,0.22572011223449198,0.49068008337662017,-0.23725574141013
C9,9,epoch_activity,BASELINE,0.3473776399119071,-0.12347148748335357,0.1335689789442401,0.7907780119839453,-0.34257394986262213,0.8551489323209065,-0.29281393567665986,0.12390446959436383,0.5809525040817488,-0.3352287275315362
C10,10,epoch_activity,BASELINE,0.7398640904710174,-0.8614804130242719,0.07750397141942714,0.8173461509703489,-0.4780451411441558,0.3215767712007847,-0.02192555498743489,0.2739507047967402,0.5841302460653286,-0.25129897289356684
C11,11,epoch_activity,BASELINE,0.7386416958852456,-0.5718234652938167,-0.050765056988917936,0.852707144059284,-0.5061457079568673,0.5499864172565281,-0.044316302623158055,0.2791116748830349,0.4693084532929388,-0.3599137751962094
C12,12,epoch_activity,BASELINE,0.4809452295542148,-0.8427111222068534,0.21277482497192038,0.7931821162027691,-0.46594189612699316,0.8214648633202284,-0.27417287966733495,0.07950372061092376,0.5872901952804327,-0.3028617053232538
C13,13,epoch_activity,BASELINE,0.30579877999048055,-0.29094094089500216,0.24554416415218502,0.8407548982589242,-0.4743801058086903,0.6250151958411101,-0.17884958201459716,0.09863451821617976,0.613112534451991,-0.3629238278381673
C14,14,epoch_activity,BASELINE,0.26618746275449645,-0.4575941686220272,0.11697998591039532,0.788936691404967,-0.4811915131217538,0.7600014856525059,-0.2620727940434153,0.06862558372697788,0.5722394505161521,-0.2322358565368457
C15,15,epoch_activity,BASELINE,0.25736701078318736,-0.6567798588861635,0.19150982457767043,0.7713622155267118,-0.39489125058603086,0.568671290585034,-0.010851390855417808,0.25548800098994595,0.6052811881789402,-0.33434283252133806
C0,0,epoch_activity,late-Drug,0.8122675105103623,-0.4882455872379876,0.1339945187706514,0.6973080136952368,-0.3433723224263774,0.5949571352192864,-0.22376792955007732,0.0206685649435701,0.3630343425038348,-0.23328829790604455
C1,1,epoch_activity,late-Drug,0.6538810810410609,-0.5161488828836766,0.009116829391986853,0.7398722012911094,-0.33173262463136105,0.31789695137911816,-0.03273498599304296,0.10191259170628737,0.3573261786743604,-0.17086757493120086
C2,2,epoch_activity,late-Drug,0.2725654224310244,-0.29661783615088455,0.09727283960208757,0.7378962533611861,-0.3135583825342761,0.49156106300363706,-0.07835436216145734,0.12752268095475935,0.41054622917218414,-0.20280684716213856
C3,3,epoch_activity,late-Drug,0.3256132051678036,-0.15145249444049327,0.249820303643243,0.7003848257097637,-0.36057271565788857,0.28874679393245906,-0.05741031704334738,0.06096374082826939,0.28829155538444495,-0.22468314508634044
C4,4,epoch_activity,late-Drug,0.6214895120433721,-0.7516842054289076,0.20941820483279697,0.7090598666061138,-0.2549632530375334,0.3878667067909899,-0.017867626385780853,0.11166435903925431,0.2510025321150132,-0.1895658782821213
C5,5,epoch_activity,late-Drug,0.22597326351355404,-0.7934463462721967,0.1270778574046752,0.6139743916286808,-0.26808785132016266,0.35341444419576584,-0.08433089200747305,0.03982534537462521,0.42089989131393346,-0.11481891083099605
C6,6,epoch_activity,late-Drug,0.7537455425167661,-0.8660865293643571,0.0383150011234612,0.7333849645411737,-0.23553723161247564,0.694261282506162,-0.03970119724647422,0.16948656791522435,0.34034758272689225,-0.25336499887370234
C7,7,epoch_activity,late-Drug,0.2907673377005635,-0.7262561632464504,0.27462272124012144,0.62681123587989,-0.23591351217822432,0.6979453932709772,-0.26902137351254435,0.034080911054826586,0.36029132544691855,-0.19211089876541476
C8,8,epoch_activity,late-Drug,0.1441259501939965,-0.2576803893922627,0.23669056584147527,0.680895516870561,-0.2641031870950325,0.3383521378122719,-0.24824817073402713,0.19928032677811247,0.27853611185555877,-0.18061254073571334
C9,9,epoch_activity,late-Drug,0.8124854817399613,-0.5075372750942787,-0.05892314204973941,0.6682116029280268,-0.33107133131338295,0.8112223717572098,-0.2152197787416441,0.2903569906543871,0.32658363373438803,-0.23500432408097202
C10,10,epoch_activity,late-Drug,0.46788679545308354,-0.5755480009700438,-0.07551081085105756,0.7270419470731921,-0.3195028417544138,0.8229458178801223,-0.10004078580102468,0.2791550956228494,0.4270437145785426,-0.1317878363144315
C11,11,epoch_activity,late-Drug,0.5880653916007799,-0.29506635923850844,0.23093984787715607,0.7108896753014557,-0.3494214868623254,0.7257321209094565,-0.2976487664925023,0.0749660605365238,0.39996685220210615,-0.09289827860627214
C12,12,epoch_activity,late-Drug,0.6576809796658479,-0.15224856379194673,0.24359860666322672,0.6529151271402156,-0.3273355783212888,0.21666566352271527,-0.2894891269007035,0.1270124498506153,0.30282154350570467,-0.22027850798463755
C13,13,epoch_activity,late-Drug,0.7337958276377986,-0.384882565347907,0.020935319298685237,0.7158118598263824,-0.3306026768621997,0.7005865740225887,-0.18124028828925498,0.16559919849282098,0.24766081393421469,-0.18103433079312065
C14,14,epoch_activity,late-Drug,0.12731398059442878,-0.19681559391354517,-0.0638069734569918,0.7893245987638796,-0.4023701987538426,0.6993358409600186,-0.10715406602725448,0.053422782378409646,0.311117735138552,-0.04325236320733246
C15,15,epoch_activity,late-Drug,0.29978380486555434,-0.6999893303269499,0.2351862024121079,0.6669649241580625,-0.3329793833856507,0.6339278535457323,-0.23146460264468313,0.2946163010179706,0.34696755388087486,-0.17277150083616302
