name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C2,2,epoch_activity,BASELINE,0.20987082712768937,-0.7084311547897257,0.01020687541146778,0.4747259749858137,-0.5091759293878937,0.7843860577752344,-0.27828037944090606,0.2822893616535294,0.46430244196180764,-0.12513949020486373
C3,3,epoch_activity,BASELINE,0.8039412828589665,-0.7871753497290647,0.19055427464085942,0.4944264503792902,-0.49333148940666327,0.21130090884431094,-0.1351545260766359,0.22851487513518495,0.4114336661901333,-0.1772669205484001
C4,4,epoch_activity,BASELINE,0.35069938070853757,-0.5542427838120901,0.10380538711093232,0.5278080530944806,-0.41431609890018706,0.7997606859879289,-0.08819158148535099,0.12260280377950918,0.4468295084319181,-0.24388851049244223
C5,5,epoch_activity,BASELINE,0.2290281897704233,-0.6225842241808435,-0.0689968213425944,0.5459560934491093,-0.4415702061406216,0.7113254767247261,-0.2876053361936237,0.22987013642687532,0.42835676887103513,-0.2553528643897719
C6,6,epoch_activity,BASELINE,0.4207675325323146,-0.6315471120516816,-0.08747361698688208,0.4303271520790136,-0.47327492137372834,0.4296079493314048,-0.23651047695814967,0.1802644227310982,0.39028233889047126,-0.37713465304010296
C7,7,epoch_activity,BASELINE,0.1738919747688942,-0.4155295101947767,-0.056251014301522774,0.5235336318205213,-0.4398195172406877,0.6325710437464236,-0.0498112629988667,0.11145862771963597,0.47870389249392165,-0.24765347569699325
C8,8,epoch_activity,BASELINE,0.38600814486585244,-0.8413306917291585,0.0013390633464929191,0.5310411210265554,-0.5120327624622839,0.7486585862092441,-0.28564559557900093,0.03263349926568738,0.4659044848438745,-0.22962001922758246
C9,9,epoch_activity,BASELINE,0.42085684719897887,-0.5482070916353988,0.017361241718011566,0.5708488605528866,-0.4916242628460256,0.43773734129459907,-0.04161339552350298,0.001879818416418555,0.44997357915048314,-0.3451067925073065
C10,10,epoch_activity,BASELINE,0.41348649855285124,-0.6762180487810611,-0.05595954686842082,0.6387375593594095,-0.5254153941394609,0.6673873649239537,-0.12695339918395,0.25258906093165445,0.40296950855896696,-0.3341407226365801
C11,11,epoch_activity,BASELINE,0.8823534815496561,-0.36323576712022854,0.048024138453616194,0.5451095962879363,-0.5644607720033465,0.6589284781070444,-0.02700712172954065,0.23039790815229824,0.5093798366620006,-0.2590366432100791
C12,12,epoch_activity,BASELINE,0.7477430978794677,-0.3228436299839217,0.14182777695989132,0.6358228141680293,-0.4280063420355159,0.24919151696119793,-0.28042666313215037,0.24676773678904168,0.4511199993869028,-0.2877626189350437
C13,13,epoch_activity,BASELINE,0.22756499822947376,-0.6099110820319968,-0.08860258030426996,0.4410708397509098,-0.49893432091046647,0.5888424284797622,-0.2344078571209275,0.12690842305736907,0.3749809991261901,-0.3151432490055165
C14,14,epoch_activity,BASELINE,0.21401011085821217,-0.5946754107409048,0.049702761722467764,0.5076104330891842,-0.46940013877637676,0.29445229100080933,-0.02089446968950388,0.213881416088088,0.5011504634881099,-0.3465184638971507
C0,0,epoch_activity,late-Drug,0.7471946950165177,-0.6731077996059973,0.0798931030381485,0.7037581883109738,-0.12260259263926312,0.8759500121168351,-0.048209893975394456,0.0382171657510298,0.5674860285159435,-0.34916697709110583
C1,1,epoch_activity,late-Drug,0.17664822698448734,-0.7173034200105154,-0.05348845322794826,0.6121454794958882,-0.12289672803647915,0.50054168504557,-0.11978322471625012,0.2968981648328872,0.553658077027029,-0.29748468497087843
C2,2,epoch_activity,late-Drug,0.3256622622990009,-0.8743921685135184,0.24024224735585067,0.6024299378226298,-0.16602274972881575,0.7927975301017474,-0.12894512831120825,0.26498819578796706,0.6182080118101008,-0.3296295605861221
C3,3,epoch_activity,late-Drug,0.27955475917958894,-0.3779383489255096,0.18334296048620138,0.5348706957518677,-0.14301782976641988,0.2382726020384996,-0.2790949462480692,0.12783683452684344,0.564184996971979,-0.3890670496418021
C4,4,epoch_activity,late-Drug,0.7927037174944029,-0.21596740243546525,0.2958142427879694,0.6319821589201213,-0.14306566574053275,0.6313162403133472,-0.014036190763146671,0.04537918312713901,0.5985175544330837,-0.34438839892737305
C5,5,epoch_activity,late-Drug,0.6960981960373919,-0.3664753601985804,0.08130695949468203,0.6441573631203757,-0.08938752262739477,0.2495897658080668,-0.10385146935963875,0.0338766845850329,0.606202842264415,-0.20755383040014516
C6,6,epoch_activity,late-Drug,0.8234021017996891,-0.6928791513890833,-0.07010707030843065,0.6518073501846221,-0.10085371404435169,0.6287942388146517,-0.0860698197711909,0.13498138225508025,0.5323963725084624,-0.23987322630069985
C7,7,epoch_activity,late-Drug,0.6123283437816391,-0.7669186609405155,-0.03546589268672773,0.6086883662911041,-0.09781807760156917,0.2230551435184364,-0.15361766665848306,0.06536308839456788,0.5513466160558319,-0.3687730602166289
C8,8,epoch_activity,late-Drug,0.6104029322006298,-0.7632338715585062,0.012383692502014432,0.5808695435117949,-0.11152245045374369,0.25353309257197415,-0.15282483869391572,0.22724061323388764,0.5721054880256351,-0.30004119146488367
C9,9,epoch_activity,late-Drug,0.7186386095306676,-0.42295665703262253,0.004082176443691354,0.583698388723301,-0.029629174404595032,0.5926208047666921,-0.20124370659244678,0.22075820502573998,0.6162292084695902,-0.3314388410790291
C10,10,epoch_activity,late-Drug,0.41261280835493286,-0.319344869753621,0.20566997411347757,0.6250717567493691,-0.06688268181425472,0.31669210891009786,-0.04512422781824688,0.2820074987963184,0.5585065304763648,-0.3774664742440827
C11,11,epoch_activity,late-Drug,0.6263433162736362,-0.2535294621919839,0.03656825309651843,0.6317800403312553,-0.1946539930729933,0.6109890727784943,-0.04810025263978929,0.014602996668814781,0.547204359844656,-0.33079891616276824
C12,12,epoch_activity,late-Drug,0.2539660385453597,-0.3038850032535545,0.2720648564778745,0.575257916582094,-0.133082246591254,0.6166747752591952,-0.22607210234396266,0.10441307060590146,0.5993710012112379,-0.3766306338118665
C13,13,epoch_activity,late-Drug,0.31206996942848764,-0.5307868234837978,-0.0541966939278415,0.6191552259036079,-0.1529793156538413,0.6061740877998995,-0.14074844994866276,0.047846056762554524,0.5442584693627748,-0.3553004200548284
C14,14,epoch_activity,late-Drug,0.13937119275707435,-0.8149175329772896,0.2813087995133964,0.5954873317455879,-0.11489637801110561,0.8619595761581622,-0.2654356155382015,0.005248589061192732,0.5803367527061809,-0.32059725922123955
