name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C3,3,epoch_activity,BASELINE,0.13042750771664907,-0.745216744604765,0.13138985124834357,0.7500344738971862,-0.3870522837448863,0.8941355557035695,-0.22925523181882618,0.09540575872626357,0.6665468721490508,-0.44813986248668863
C4,4,epoch_activity,BASELINE,0.8779947001395734,-0.12568323142175766,-0.0864245418707061,0.7833111553028395,-0.2822457444544108,0.8107137564590254,-0.1021877036838666,0.1185967721078618,0.6514620705366431,-0.5260325214836179
C5,5,epoch_activity,BASELINE,0.36630539086215363,-0.5573291929351257,0.11022787531087977,0.6308902730032742,-0.3733956958877846,0.3079835530780377,-0.19528025072254962,0.1225358423304293,0.5964863068416708,-0.42421037224014263
C6,6,epoch_activity,BASELINE,0.8376349402560537,-0.4978647105330095,0.0388859258355132,0.8344105627435104,-0.3452843198116355,0.7196494355230842,-0.003539244836861688,0.08352996164146484,0.5898288155777277,-0.49041476534608663
C7,7,epoch_activity,BASELINE,0.45611960200034096,-0.6323641823665663,-0.08733748845465117,0.7704679967432755,-0.2553431853249707,0.7350237827151382,-0.2991281254990912,0.27745356679378935,0.5967705908682711,-0.42762801332336653
C8,8,epoch_activity,BASELINE,0.16786754508915172,-0.14830270810832813,0.08182869804194742,0.7882850477349,-0.43231495696371436,0.21077308328164107,-0.015858919101796477,0.1009744179492557,0.5587238154542347,-0.4669907710685689
C9,9,epoch_activity,BASELINE,0.47255335989783587,-0.6822962605240865,0.18882158451195027,0.8221994794984833,-0.4034888223868339,0.2030256376014048,-0.1918669941664117,0.107644036599688,0.5517173051553163,-0.365258770004657
C10,10,epoch_activity,BASELINE,0.12106488550933854,-0.6001593759195682,0.19077152731289718,0.8297049207951535,-0.33638022674012436,0.6428798454281859,-0.263018785874222,0.09893453171890046,0.6257216220156019,-0.5184916592690333
C11,11,epoch_activity,BASELINE,0.8513628956294822,-0.6551667831177845,0.0069472887014359885,0.7378426779149614,-0.2918862103169886,0.6018261431906952,-0.29173670757281067,0.07362824603363703,0.6445565936718333,-0.5337954767567913
C12,12,epoch_activity,BASELINE,0.7511488147757902,-0.8486611442006534,-0.07352062326469762,0.7932920744139088,-0.37380396871760335,0.31844171898347556,-0.2347573515635966,0.011495636002845722,0.5505246761069764,-0.5068700905885223
C0,0,epoch_activity,late-Drug,0.6341597678309286,-0.7077183946630741,0.2442065931986944,0.6462263316568466,-0.20957329049608392,0.7780619240236477,-0.2337346730142193,0.17008822867467077,0.338698934926582,-0.4864059163971338
C1,1,epoch_activity,late-Drug,0.31829993801646134,-0.3504569123772179,0.20239482252488408,0.5844365493997721,-0.2897152752944534,0.3718363620374918,-0.07884757855120186,0.22169086734664137,0.42713763462813464,-0.46812080201578476
C2,2,epoch_activity,late-Drug,0.5481203493967202,-0.6229805206850579,0.05467492924186926,0.6208532585410614,-0.25720915544635176,0.6487296448906226,-0.21868900760394597,0.2380247830188551,0.5441772335602988,-0.5086197374097828
C3,3,epoch_activity,late-Drug,0.7205912732195513,-0.462210897951307,0.13479507664555707,0.6544365920409195,-0.2866705113252915,0.39006806230624297,-0.2540944207863982,0.13716386925305396,0.4204090057290903,-0.3759487292671363
C4,4,epoch_activity,late-Drug,0.7204315228155161,-0.7296700848635249,0.07838712987074412,0.6312347328591298,-0.32246111191787075,0.27879083986493897,-0.0704148402842681,0.18095630810757088,0.43063657558674817,-0.4133368832474112
C5,5,epoch_activity,late-Drug,0.43176287948023073,-0.8424572555147066,0.03796158388186405,0.6457801310595391,-0.20861535991035488,0.45115984054944225,-0.048892287082387416,0.15523310446654207,0.34536305374179166,-0.4452165684173008
C6,6,epoch_activity,late-Drug,0.3488525296351235,-0.6468524207029581,0.027385455742586245,0.6636388959682705,-0.24838053773931748,0.27317557064833076,-0.1109505031608426,0.00216028719961302,0.547931539470909,-0.34218654999909365
C7,7,epoch_activity,late-Drug,0.8038671531261156,-0.13708082969000765,0.15932986401778695,0.5915950650235771,-0.2890046661184236,0.334351800472308,-0.2839760094047319,0.2266944472260264,0.37792455166760863,-0.5115369902068325
C8,8,epoch_activity,late-Drug,0.20587383313205107,-0.23623424645740432,-0.08111439970761088,0.7693294328156419,-0.32424937258722875,0.4951234705576215,-0.008364319313382006,0.08698576920071344,0.4596714817590375,-0.3923808285750434
C9,9,epoch_activity,late-Drug,0.34212975947136914,-0.1677528652419981,-0.08231788039782706,0.6348979130236441,-0.33610841556670945,0.581173471145161,-0.2952183686895297,0.03161059199987077,0.47840134608670803,-0.3810325375496054
C10,10,epoch_activity,late-Drug,0.7061513786175192,-0.16245936855429993,0.08307453731835254,0.6673750646886851,-0.3786298256465466,0.2567321222721917,-0.12181049772907082,0.03078426036183459,0.4020634857919245,-0.437336571550306
C11,11,epoch_activity,late-Drug,0.1582005733006688,-0.5915629242897134,0.06006721241165672,0.6241069007177236,-0.22069152179126905,0.8138280239447737,-0.23068032669898958,0.013431300101749742,0.4326704406156021,-0.39243305319896993
C12,12,epoch_activity,late-Drug,0.25509228602494305,-0.7101479218006229,0.10349364308347031,0.6851366175573359,-0.22262467486621584,0.6992029943768189,-0.2518753121849809,0.1844104566246117,0.31939793723823934,-0.4128162077805834
