name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C2,2,epoch_activity,BASELINE,9.796703556811325,0.6930506568579334,9.816710245433512,0.07074325081277755,1.7596690040660738,0.07671904166725618,1.738507531440577,0.04359856398560252
C3,3,epoch_activity,BASELINE,3.1181034668273035,0.6621354140953706,3.06632164350799,0.21235197008042164,1.6546506621212123,0.14762516980218854,1.6207292478955915,0.08921833060093634
C4,4,epoch_activity,BASELINE,8.013890113707532,0.23670048749217543,8.085220359990807,0.02953627815376529,1.5512816784388956,0.11954451469155636,1.5723409694137378,0.07706177179366795
C5,5,epoch_activity,BASELINE,5.3449446818050985,0.47752816268888276,5.378368493724837,0.08934202150200957,1.8170737467621618,0.9363824139348512,1.90142864390565,0.5153243865877145
C6,6,epoch_activity,BASELINE,8.478648615402234,0.5316793527271275,8.54009659487283,0.06270803011712076,0.0764991131110353,0.19112750210451168,0.08337231221001669,2.498427685391568
C7,7,epoch_activity,BASELINE,7.810139079169022,0.9931411554220066,7.707271318915912,0.12716049552445027,1.662441709761631,0.8759190331982432,1.6270258998167257,0.526887065005026
C8,8,epoch_activity,BASELINE,6.156579930404812,0.7092927935705631,6.197289742836203,0.11520889870488941,1.6581374507486808,0.9839523390560284,1.6737931605369527,0.5934081873681553
C9,9,epoch_activity,BASELINE,9.738701003329787,0.9549800099994116,9.744626148840075,0.09806030698271685,0.9192252667607921,0.8117541590379532,0.8669067938339622,0.8830851243878984
C10,10,epoch_activity,BASELINE,7.2686374049324325,0.6797231100726084,7.335645228116821,0.09351451616108329,1.1577308924520053,0.52078208947723,1.1253990295266796,0.4498300018359573
C11,11,epoch_activity,BASELINE,8.960276655634514,0.8926718613423635,9.164781057971364,0.0996254798428598,1.5178096923374857,0.7399764902854198,1.486294317398129,0.48752916391371
C12,12,epoch_activity,BASELINE,3.148922428520126,0.17306196176599276,3.0315598736566027,0.05495910607341487,1.0169700651234257,0.2113818137142527,1.0500806400581275,0.2078545091576497
C13,13,epoch_activity,BASELINE,5.970653476037469,0.6747891006094056,5.706144842369653,0.1130176291954631,1.9565159251249498,0.8222380429710102,1.9648007589135759,0.420256248575385
C0,0,epoch_activity,late-Drug,9.063351167163315,0.2603754884397448,9.157054809107798,0.0287283901547465,1.9188659372191528,0.0887648676648416,1.9174673606815031,0.04625902515809983
C1,1,epoch_activity,late-Drug,0.9696872076413487,0.7711898126092377,0.9376107393649947,0.7952975006085387,1.6256973047350696,0.8272805011531709,1.691206523944728,0.5088773283584843
C2,2,epoch_activity,late-Drug,1.8810520104434414,0.03272702215067058,1.670147981486469,0.01739825478985851,0.8944021962916993,0.4155488220105451,0.8769920362881782,0.46461069050753817
C3,3,epoch_activity,late-Drug,4.55405576826103,0.9827347047476922,4.6502142597554235,0.21579329607615902,0.3561804046187669,0.4311751356636785,0.3992291528860404,1.2105526583507065
C4,4,epoch_activity,late-Drug,3.8832342611937443,0.17762796351827337,3.824073683430924,0.045742273468628906,0.953191497641976,0.5369445379261555,0.9039928132121822,0.5633123451630229
C5,5,epoch_activity,late-Drug,7.99178412614215,0.8138138930382486,7.782963791035347,0.10183131578544008,1.3441481001137552,0.767681316814842,1.347303737327848,0.5711285212915699
C6,6,epoch_activity,late-Drug,9.218883953567031,0.42924760015103625,9.16644480930608,0.046561774973308885,1.7744445574887735,0.6866039314714157,1.8406342120009074,0.38694019972261645
C7,7,epoch_activity,late-Drug,7.570464718203931,0.6142228455131294,7.599832228728901,0.08113410053099777,0.9496374188861558,0.3401407701469241,0.9847208711197921,0.35817962032907297
C8,8,epoch_activity,late-Drug,3.4647111409812483,0.9913433983545421,3.409070056667199,0.28612584368975175,1.1518937181229465,0.20817905152590477,1.14766281138871,0.18072765590313336
C9,9,epoch_activity,late-Drug,9.174144225826083,0.8406013491470213,9.217669623568026,0.09162722194628782,0.3704984206300719,0.8257802857025863,0.34185195450649214,2.228836183156353
C10,10,epoch_activity,late-Drug,8.471421576709151,0.18461611307656245,8.509696665216989,0.021792813804017923,0.39748567156990333,0.46329217280956947,0.5003420295310499,1.165556914239846
C11,11,epoch_activity,late-Drug,9.599803397685161,0.17395976754362408,9.619620477403043,0.01812118023016718,0.8429064739194558,0.9307822053305019,0.7950663591599296,1.1042532405789105
C12,12,epoch_activity,late-Drug,9.106125918759705,0.797845823949416,9.236907321597968,0.08761638385713057,1.4875681742432303,0.5135188396685678,1.5260868518121145,0.345206928031927
C13,13,epoch_activity,late-Drug,5.833742278485204,0.8730495672473706,5.888490788479187,0.1496551485428437,1.4498415459256015,0.3802452299470991,1.4216107036786059,0.26226674978081455
