name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C14,14,epoch_activity,BASELINE,0.8464316777809973,-0.7339106121327948,0.19300718274130116,0.6812827058242299,-0.23809703101278404,0.20641867062362446,-0.11793968974147556,0.07271272552217586,0.7742705694659221,-0.5474322002625464
C0,0,epoch_activity,late-Drug,0.31192445956079573,-0.662525668239097,-0.06171748593334341,0.7106672170865728,-0.07508443646165955,0.7832307246646888,-0.2275993027819275,0.17164320612997902,0.4190943379447624,-0.1686599640201004
C1,1,epoch_activity,late-Drug,0.7716368151336735,-0.3459319914139831,-0.004422071432181027,0.5983135885918038,-0.14081038730543705,0.2355139758005779,-0.16648628591866826,0.16709675467231114,0.27635015560920395,-0.04185199296125357
C2,2,epoch_activity,late-Drug,0.24601665498410386,-0.6957888507826309,0.05696887166858619,0.6722324784486107,-0.14755382212625862,0.800413101781799,-0.17793432235866882,0.277272327278378,0.3172535025912428,-0.12600838179797963
C3,3,epoch_activity,late-Drug,0.4666058065806412,-0.16431339583652982,-0.07555516781034095,0.6653375252320175,-0.18797640845004682,0.8877527559834544,-0.27762940256512436,0.12027943163062284,0.3885419380048309,-0.1493675673141388
C4,4,epoch_activity,late-Drug,0.579789492537207,-0.8565642297388651,0.19739990685594308,0.6030335600284283,-0.09763742819999313,0.6021781532947442,-0.27048372388834274,0.09249664644808843,0.346855204480093,-0.09958384106780177
C5,5,epoch_activity,late-Drug,0.42299641115051123,-0.42216165611141643,0.04348304447102894,0.7416943226127322,-0.10267644138878898,0.21943019935491298,-0.04875642519247096,0.1811369368136323,0.3525386434618748,-0.10544691047104249
C6,6,epoch_activity,late-Drug,0.761439508470192,-0.6204068062703996,0.12766107864468199,0.685101883764251,-0.16866598218991352,0.7031698639927026,-0.11283862274945378,0.09544957200512993,0.29831872046753083,-0.1683115285544653
C7,7,epoch_activity,late-Drug,0.19549503063904955,-0.3091233203745095,0.2012064115684369,0.6235460568943301,-0.09948063634965953,0.7712467791294002,-0.2772937170451007,0.1023395354883866,0.4131789166132958,-0.14397525591880603
C8,8,epoch_activity,late-Drug,0.5254073684535916,-0.6746700056361596,0.20035936571710808,0.6701296375310146,-0.14296846832906873,0.502525817141817,-0.14008538342703838,0.20738053967162828,0.39165252579233456,-0.10471742841145461
C9,9,epoch_activity,late-Drug,0.46725352890740834,-0.7995011526971741,0.22228170604506295,0.6517813356162228,-0.1292366687354827,0.7059571230264288,-0.040150121520439716,0.13533196372018294,0.28998166687142873,-0.14075465689719355
C10,10,epoch_activity,late-Drug,0.24583878624419545,-0.6049355099527991,0.2693627073090815,0.592705151664938,-0.11899955023470078,0.6145804859912436,-0.1821090735758648,0.2233322475158912,0.3555934134614239,-0.20064722208892555
C11,11,epoch_activity,late-Drug,0.3044441225887844,-0.5179041690973619,-0.043529162772366764,0.6888183232290638,-0.13152229837770696,0.5409599036871321,-0.0913052749597065,0.25863381531142116,0.3806585994159359,0.01113550076961256
C12,12,epoch_activity,late-Drug,0.12744760839290628,-0.3833729134645183,-0.08728358724588979,0.5565311313686786,-0.10720460758120282,0.6911049351218068,-0.21810368092451446,0.20966887244066437,0.3431842942534725,-0.16623139428736225
C13,13,epoch_activity,late-Drug,0.3840982748780606,-0.577008671833165,0.2511064712558382,0.5952690486312592,-0.10557971934911109,0.41876649109545494,-0.012566156597228971,0.014118968278984656,0.3327559309895375,-0.15965770351222577
C14,14,epoch_activity,late-Drug,0.7178669656631655,-0.7847044144279319,0.275417738777635,0.7006219217787315,-0.14917909757841116,0.780873786825566,-0.07790587861289917,0.01137768196362786,0.3489610217562528,-0.1398124580376996
