name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C12,12,epoch_activity,BASELINE,9.412957472530689,0.018117165776687205,9.41945005603724,0.0019247049431124622,1.2389090770116435,0.13079847482854567,1.2364013931386524,0.1055755238665641
C13,13,epoch_activity,BASELINE,9.705821020726054,0.3176977727254686,9.651251798790016,0.03273270463642888,0.617744182747529,0.18698615430314103,0.49751405567968,0.3026918901469639
C14,14,epoch_activity,BASELINE,4.968220883073533,0.9559181270850764,5.018162339387003,0.19240652732285699,0.1578197718093055,0.6059389757769267,0.15329435763983543,3.8394363952641246
C0,0,epoch_activity,late-Drug,0.05059224960888953,0.068497437476298,0.003811609485936944,1.3539116763106411,0.6257834423116264,0.45128670691619766,0.6667405551026538,0.7211547580248484
C1,1,epoch_activity,late-Drug,4.3552480430121285,0.5109721554253753,4.293595832939971,0.1173233189887349,1.344440945946777,0.15630777431018494,1.3182865345600705,0.11626228342823232
C2,2,epoch_activity,late-Drug,0.504723290424578,0.5689323187601137,0.44956492326069303,1.1272162976301778,1.0954318805392798,0.8251350464561797,1.0798095454707777,0.753250896851721
C3,3,epoch_activity,late-Drug,8.089908058178606,0.6429719275458547,8.074629481129072,0.07947827378530381,0.9839013797317635,0.5362546522638217,0.9952594493023261,0.5450288649966304
C4,4,epoch_activity,late-Drug,4.285022219164353,0.12220820035864322,4.262235896696715,0.028519852198683755,1.2756611279497612,0.3658179957883171,1.2523105873664615,0.2867673771452601
C5,5,epoch_activity,late-Drug,9.954598054963636,0.06392506044773438,10.106393884261166,0.006421661637644886,0.8081828197985701,0.3063035553480399,0.7557033095285405,0.3790028046183689
C6,6,epoch_activity,late-Drug,3.3294839642432015,0.9953503431129495,3.3682042164673303,0.2989503339864244,0.9557651156728939,0.9202603006993063,1.0265044485556558,0.9628519451156251
C7,7,epoch_activity,late-Drug,9.658351072433373,0.5938328001023201,9.536821123334443,0.06148386982921163,0.5063607930655074,0.45720538242798414,0.483121008296691,0.9029241376688418
C8,8,epoch_activity,late-Drug,4.568647153892988,0.70632199205881,4.575494587345652,0.154602001044652,0.5937279793868917,0.7230539154955627,0.5877014503579835,1.2178201812928175
C9,9,epoch_activity,late-Drug,8.627083045412395,0.58440930930138,8.68844080946185,0.0677412407212366,1.2774230867341356,0.5860198432049062,1.3155054060419664,0.4587515673472965
C10,10,epoch_activity,late-Drug,8.543434439959016,0.3334672444645276,8.559158587233018,0.03903198962993707,0.6383193167116408,0.023351137966659885,0.6186316845113856,0.03658222045817972
C11,11,epoch_activity,late-Drug,9.116269202703837,0.2528131229572813,8.886041817954021,0.027732081768965126,1.2113157381635784,0.3083166066744788,1.143525912526729,0.2545303399936864
C12,12,epoch_activity,late-Drug,4.177600593353055,0.08195249380788427,4.2486298785918315,0.019617120396401275,0.8725795820740603,0.26980425771845895,0.8936591483509814,0.3092030380508712
C13,13,epoch_activity,late-Drug,7.079140682970455,0.7037391411712062,6.990228339102617,0.09941024944794748,1.2236456118508077,0.13362123171149587,1.2466129935978285,0.1091992897432035
C14,14,epoch_activity,late-Drug,2.223435030356884,0.29220818045846275,2.214124172435179,0.13142195587858502,1.7931467921988822,0.5458189246891607,1.7996422395539486,0.30439165776263044
