name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_67,67,rest,baseline,0.7758776573606602,-0.2070298407628645,0.2844239082988978,1.0,-0.1136079746380126,0.4431960126809937,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_68,68,rest,baseline,0.8408181368339367,-0.1497302816386239,0.3455439275976564,0.8805540170914006,0.1134553803258516,0.497004698708626,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_69,69,rest,baseline,0.8349677801821342,-0.0951733758042661,0.369897202188934,0.7942324389781859,0.0535198624547861,0.423876150716486,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_70,70,rest,baseline,0.7666463864407449,-0.1025846668563101,0.3320308597922174,0.7583271662079504,-0.1015905586715651,0.3283683037681926,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_71,71,rest,baseline,0.8113061042875325,-0.021500699762548,0.3949027022624922,0.9566773192313904,-0.0373110431036733,0.4596831380638586,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_72,72,rest,baseline,0.798023826356328,-0.1789427566691318,0.3095405348435981,0.8249834213871273,-0.1431921531557265,0.3408956341157004,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_73,73,rest,baseline,0.835763267537817,0.0221015287625473,0.4289323981501822,0.8983533881606097,0.0289108738462962,0.4636321310034529,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_74,74,rest,baseline,0.7286501976519081,0.0585448465797157,0.3935975221158119,0.7870171324665172,-0.1064584608733727,0.3402793357965722,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_75,75,rest,baseline,0.9359034247117723,-0.1740125957955269,0.3809454144581227,0.7955524138402676,-0.0837839481563179,0.3558842328419749,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_76,76,rest,baseline,0.7536098759735284,-0.1023249761914225,0.3256424498910529,0.9806712296397936,0.1022398269466602,0.5414555282932269,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_77,77,rest,baseline,0.9800713583166714,-0.1636227052384839,0.4082243265390937,0.9430065666153942,-0.0929009363862527,0.4250528151145707,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_78,78,rest,baseline,0.9155858246732133,-0.2138749488131141,0.3508554379300496,0.9455653208610468,0.0090276963267865,0.4772965085939166,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_79,79,rest,baseline,0.8686802138791005,-0.0165732468489011,0.4260534835150997,1.0,-0.1555339881204254,0.4222330059397873,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_80,80,rest,baseline,0.8547897262378981,-0.1498784683489851,0.3524556289444565,0.9874140146188136,0.0414278526303168,0.5144209336245652,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_81,81,rest,baseline,0.8583482150776909,-0.0600112377767149,0.399168488650488,0.9459853381801672,0.000783175327136,0.4733842567536516,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_82,82,rest,baseline,0.897197549911507,-0.0363942687044717,0.4304016406035176,0.7478303911206359,0.0823715022447894,0.4151009466827126,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_83,83,rest,baseline,0.7202205553650058,0.074747695219401,0.3974841252922034,0.8743998832063162,-0.0870628728678358,0.3936685051692402,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_84,84,rest,baseline,0.7225221785467564,-0.099053742067434,0.3117342182396612,0.8938299552046582,0.0703797163082259,0.4821048357564421,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_85,85,rest,baseline,0.8057284379874285,-0.1420370549322455,0.3318456915275915,0.719534739392888,0.0704235665577681,0.394979152975328,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_86,86,rest,baseline,0.9832521702964728,-0.1355598111456683,0.4238461795754022,0.8537470154930613,-0.0744324919002029,0.3896572617964292,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_87,87,rest,baseline,0.938369949178592,-0.1681877176670413,0.3850911157557753,0.8119183623656467,-0.0328794950362826,0.389519433664682,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_88,88,rest,baseline,0.8759201869486426,0.0629345830446683,0.4694273849966554,0.9982469115445104,-0.0153146159714272,0.4914661477865416,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_89,89,rest,baseline,0.7957623561764275,-0.1876264504358981,0.3040679528702647,0.749993926353216,0.102729692511152,0.426361809432184,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_90,90,rest,baseline,0.8900043816891317,-0.0309972324324816,0.429503574628325,0.9438506743763164,0.0939445482692579,0.5188976113227871,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_91,91,rest,baseline,0.7996308010596654,0.0139060943852158,0.4067684477224406,0.9363898916112638,0.0463568985990732,0.4913733951051685,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_92,92,rest,baseline,0.8218872584313559,-0.161159607341964,0.3303638255446959,0.9891250923666256,-0.1022738063724486,0.4434256429970885,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_93,93,rest,baseline,0.8132721814589357,-0.0870921044237703,0.3630900385175827,0.9214149158730328,-0.1479718562449508,0.386721529814041,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_94,94,rest,baseline,0.9510758534271372,-0.1947871894474546,0.3781443319898413,0.9577212613994992,0.0704685509447846,0.5140949061721419,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_95,95,rest,baseline,0.9087955180149224,-0.1598740540699156,0.3744607319725034,0.9778693600301998,-0.1629371366580632,0.4074661116860683,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_96,96,rest,baseline,0.8372516020545837,-0.1120241505382435,0.3626137257581701,0.7173737647123754,-0.0573271385804455,0.3300233130659649,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_97,97,rest,baseline,0.8264631723212315,-0.2041881554093902,0.3111375084559206,0.9850207213081028,-0.124773247102731,0.4301237371026859,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_98,98,rest,baseline,0.7016019133551296,-0.0361049946859504,0.3327484593345896,0.9233205983856526,0.1056097086580002,0.5144651535218264,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_99,99,rest,baseline,0.75524779552489,-0.181748499036389,0.2867496482442505,0.7534421619171119,0.0990958804256914,0.4262690211714016,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_100,100,rest,baseline,0.8586793848844503,-0.1994357266292845,0.3296218291275828,0.964895353699876,-0.177923819689002,0.393485767005437,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_101,101,rest,baseline,0.9105606041079244,-0.0467072742263218,0.4319266649408013,0.9984928636042468,-0.0134820518087088,0.492505405897769,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_102,102,rest,baseline,0.7895320429023229,-0.0499551173311805,0.3697884627855712,0.958700118042024,-0.1608001332273818,0.3989499924073211,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_103,103,rest,baseline,0.7918082909869522,-0.0541705789606292,0.3688188560131615,0.9840061287185996,0.1003948323686839,0.5422004805436418,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_104,104,rest,baseline,0.9196642662332049,-0.0517616694712521,0.4339512983809763,0.827463437042186,-0.019568455823767,0.4039474906092095,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_105,105,rest,baseline,0.8101108606495235,-0.1424819274572922,0.3338144665961157,0.9928921884005312,-0.0329288159066889,0.4799816862469211,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_106,106,rest,baseline,0.9343237937338028,-0.1350797027146219,0.3996220455095904,0.8137121673942276,-0.0616862126306796,0.3760129773817739,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_107,107,rest,baseline,0.8845483605037578,0.0774538464319106,0.4810011034678342,0.8332945970945567,-0.1832835210269523,0.3250055380338021,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_108,108,rest,baseline,0.8756805861200776,-0.0157695627884832,0.4299555116657972,0.789515143547503,0.0516634510970577,0.4205892973222803,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_109,109,rest,baseline,0.8049960806886118,0.0265239508167667,0.4157600157526893,0.755063786343343,0.0052889463991969,0.3801763663712699,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_110,110,rest,baseline,0.8666035657927875,0.040583903373211,0.4535937345829993,0.7278109138861426,0.1041180863081771,0.4159645000971598,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_111,111,rest,baseline,0.7647189337298401,0.027463970844159,0.3960914522869995,0.8762845398143303,-0.0222081243879851,0.4270382077131726,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_112,112,rest,baseline,0.7819336423007551,-0.1655591922462386,0.3081872250272582,0.8659920296262426,0.0870489341020548,0.4765204818641487,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_113,113,rest,baseline,0.7732329642211582,-0.2074981218599278,0.2828674211806152,1.0,0.0381064410631488,0.5190532205315744,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_114,114,rest,baseline,0.7346744966375237,-0.0642027858661237,0.3352358553857,0.8589474071773385,-0.0085333744534205,0.425207016361959,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_115,115,rest,baseline,0.8433108262472355,0.0148450444435893,0.4290779353454124,0.7489867341903907,-0.0566305058156458,0.3461781141873725,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_116,116,rest,baseline,0.964283057033762,0.0431788750129601,0.5037309660233611,0.9259523489967232,-0.0168610744868308,0.4545456372549462,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_117,117,rest,baseline,0.7726966349176907,-0.1714291075186781,0.3006337636995063,0.8514554400884392,-0.0604856724931124,0.3954848837976634,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_118,118,rest,baseline,0.8174205440810283,0.0601287834981837,0.438774663789606,0.8929793377973404,-0.0111443607841517,0.4409174885065943,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_119,119,rest,baseline,0.7105306398193385,-0.0942398623266428,0.3081453887463478,0.7174692113390528,0.0519518152509069,0.3847105132949798,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_120,120,rest,baseline,0.9188245190706132,0.0731254305414292,0.4959749748060212,0.9085125611438264,-0.1704041521349125,0.3690542045044569,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_121,121,rest,baseline,0.7358613954509516,-0.0406299000638227,0.3476157476935644,0.8871572409385841,-0.0206168198928686,0.4332702105228577,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_122,122,rest,baseline,0.8706169638535797,-0.0367255995510498,0.4169456821512649,0.7590591704338607,0.0877946237799479,0.4234268971069043,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_123,123,rest,baseline,0.9078366048521928,0.0129164731424781,0.4603765389973354,0.9687430255573016,-0.1084002414192675,0.430171392069017,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_124,124,rest,baseline,0.699339613301758,0.024140322879929,0.3617399680908434,0.8021057286951461,-0.0638367429205274,0.3691344928873093,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_125,125,rest,baseline,0.9274517580935911,0.0664036814515226,0.4969277197725569,0.789390617291228,0.0016450030133683,0.3955178101522981,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_126,126,rest,baseline,0.7395168043754994,-0.0790839712528551,0.3302164165613221,0.8579086755347777,0.0195592391119366,0.4387339573233571,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_127,127,rest,baseline,0.8395697240751565,-0.0222428113062845,0.408663456384436,0.8174661519674719,0.0348892741201868,0.4261777130438293,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_128,128,rest,baseline,0.8466350382933661,-0.0487309603366484,0.3989520389783588,0.7734053669654517,0.1106180534578248,0.4420117102116382,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
