name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,training,rest,baseline,-0.7178445527598424,0.3439661441481949,0.0,-0.2025616930605311,0.390399261684323,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,training,rest,baseline,-0.175196998597467,0.2671632662563242,0.0,-0.17091659124867,0.2227484582321319,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,training,rest,baseline,0.2705271842155226,0.0566879537555687,0.0,1.5802344332071203,0.0838106441992641,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,training,rest,baseline,0.1541644565138716,0.0259929596175322,1.0,0.6195535793337513,0.3659958245853254,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,training,rest,baseline,0.6956492357142979,0.2516258210779155,0.0,1.433305611708546,0.4848205966693629,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,training,rest,baseline,0.2639788305576818,0.2824584267915517,0.0,-0.177501361324161,0.0122239662720388,-1.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,training,rest,baseline,0.9409469375508812,0.2360782788662233,0.0,0.1919740839111943,0.4377639464456675,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,training,rest,baseline,0.871779279791219,0.4024355874609876,0.0,0.8560334963837708,0.3450606194806265,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,training,rest,baseline,0.6665799556429794,0.275681410478358,0.0,1.0882880374222943,0.283699949832121,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,training,rest,baseline,0.4832121170824813,0.1567565195721775,0.0,0.1849518847778079,0.2683327043502002,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,training,rest,baseline,0.6644933062505123,0.4876093071397839,0.0,-0.1860199167441663,0.4011681770890563,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,training,rest,baseline,0.8112406379872531,0.2453958574191116,0.0,1.6381734202144302,0.1032807444500365,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,training,rest,baseline,-0.2822064263337154,0.4723399683456641,0.0,-0.5869859783618958,0.2133658441639701,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,training,rest,baseline,0.6272002146595221,0.2596947774978602,0.0,0.5423554875392066,0.1264734401521531,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,training,rest,baseline,-0.4962740081227684,0.3576440647863751,0.0,-0.4061929548347179,0.1487642444995529,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,training,rest,baseline,0.5226276728407719,0.1687004328451422,0.0,0.6435544187295603,0.0685352090226387,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,training,rest,baseline,-0.4350612530785311,0.2674590974051444,0.0,1.268580796135258,0.3174486502879657,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,training,rest,baseline,0.6158771055051806,0.2004077124310656,0.0,0.3546239164731784,0.1543797892927744,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,training,rest,baseline,0.0173077255332469,0.2680489837057547,0.0,0.2188463936923469,0.0243474446389384,1.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,training,rest,baseline,-0.1750845442660077,0.320565570242952,0.0,1.7506344723717768,0.1426845148628424,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,training,rest,baseline,0.1190726449190562,0.3191447780858874,0.0,0.7276788571571091,0.4726008334631847,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,training,rest,baseline,-0.3166853737998121,0.035122855480005,-1.0,0.2507761497779446,0.4815459804069955,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,training,rest,baseline,0.3345476360996715,0.3497176935267459,0.0,0.5138603011704717,0.1718818035904891,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,training,rest,baseline,-0.9967867129588404,0.2893182385583224,0.0,0.2999250673412171,0.0541731013941034,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,training,rest,baseline,0.7583629280022132,0.0509613502322204,0.0,-0.3941814067062469,0.068486136723477,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,training,rest,baseline,1.4268026161442224,0.0943138511911015,0.0,0.5711091821747172,0.0175092325932904,1.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,training,rest,baseline,0.4408619950477342,0.447210229543699,0.0,-0.4138526012084477,0.241072728547218,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,training,rest,baseline,0.3549607861093388,0.0955104271494975,0.0,0.5341173442361503,0.2446671321748809,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,training,rest,baseline,-0.4418543355317267,0.3701363033832242,0.0,1.1515962759844258,0.3529521726356907,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,training,rest,baseline,-0.1614100219023099,0.0067728229578072,-1.0,0.3554593432986488,0.1853054315182643,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,training,rest,baseline,0.8659000930005724,0.1738431146629287,0.0,-0.287193194855784,0.398173269997181,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,training,rest,baseline,-0.1776166502172523,0.1864838417909213,0.0,0.4308502201160927,0.2128035413578362,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,training,rest,baseline,0.2880148433244786,0.3207822702153243,0.0,0.7705594622288332,0.3912197869200349,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,training,rest,baseline,1.232698592416353,0.123418570869968,0.0,1.2666449854418895,0.0303744371730765,1.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,training,rest,baseline,0.6190393758433075,0.2065880914792268,0.0,0.7311712952135955,0.2749083121708566,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,training,rest,baseline,0.0099714793685249,0.105235973406961,0.0,-0.6650886281764263,0.3801835172443755,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,training,rest,baseline,1.7598265711690215,0.0195069510523503,1.0,0.1392445210975318,0.3115767977543803,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,training,rest,baseline,0.0055843809280613,0.2069451343478252,0.0,-0.2979131302987791,0.2249175661465572,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,training,rest,baseline,0.5227311514017192,0.2144972252016066,0.0,0.1952119400832115,0.3064550944962224,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,training,rest,baseline,0.9881572600774726,0.280099686465849,0.0,1.3933556012109125,0.4114902483841295,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,training,rest,baseline,0.0808971373902991,0.3182871780171802,0.0,1.215640618162371,0.0523117930188166,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,training,rest,baseline,0.2281260269889365,0.4502018077794046,0.0,-0.0848501176176114,0.325349851559324,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,training,rest,baseline,-0.2154141047194881,0.2271989176901506,0.0,0.7260721122695102,0.2009946815472623,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,training,rest,baseline,0.0213271385610221,0.2700563126580714,0.0,0.6644023421796698,0.455764399771877,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,training,rest,baseline,0.5332978672449984,0.4028449538210266,0.0,0.3536508580383452,0.4257195183012107,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,training,rest,baseline,-0.0045103128171279,0.3457465968420863,0.0,0.2367720740716368,0.282043764361934,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,training,rest,baseline,0.85340929065466,0.0319364417806449,1.0,-0.2274696336704401,0.0245569499314458,-1.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,training,rest,baseline,-0.3127908696129553,0.3595594693180511,0.0,0.1286211907390419,0.4740628971161878,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,training,rest,baseline,0.8701401384641744,0.004291191136372,1.0,1.2270679835080651,0.2566262088905904,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,training,rest,baseline,0.5083732161437997,0.1146634099397684,0.0,1.0879207920309062,0.4243891489651732,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,training,rest,baseline,-0.0561269308536614,0.0325159836549578,-1.0,-0.2163622310794347,0.4368429038703509,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,training,rest,baseline,0.3467434237976263,0.3824030716138695,0.0,0.8238720589918123,0.3346566880401428,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,training,rest,baseline,0.9901548003309664,0.4183237652666813,0.0,-0.3749793886064017,0.4051437977076477,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,training,rest,baseline,0.2130267957909988,0.1992634105146677,0.0,-0.0470067419665665,0.3762523641441525,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,training,rest,baseline,-0.8462844297164693,0.3534685305360076,0.0,0.4620433710661406,0.2373156816476135,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,training,rest,baseline,0.4948469770968751,0.0574108762283727,0.0,0.2668423519012607,0.0100257657358577,1.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,training,rest,baseline,0.1515724548034629,0.2694830578237353,0.0,0.3249578952973494,0.3128078848178817,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,training,rest,baseline,-0.4535800861370053,0.0669632584981686,0.0,0.3033360311394089,0.2465838325927395,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,training,rest,baseline,-0.6414777286235449,0.1109995337231461,0.0,0.8073380290721067,0.0412157706968661,1.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,training,rest,baseline,-0.1523164978689519,0.0146820387855492,-1.0,1.199262971135989,0.2545744706553179,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,training,rest,baseline,-0.9583668250727976,0.0562307232057074,0.0,1.183390709776759,0.3777287314053758,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,training,rest,baseline,-0.1951456937901012,0.1910268630172859,0.0,1.409454725418753,0.0788116223580256,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,training,rest,baseline,0.5348725510285315,0.0438109293109598,1.0,1.3204599840140243,0.1896536657600198,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,training,rest,baseline,0.1966303957223407,0.163138822150988,0.0,0.9926823977744016,0.3222482536488488,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,training,rest,baseline,0.3074700601885048,0.3350918540282591,0.0,-0.4105592453768392,0.4275843295715638,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,training,rest,baseline,-0.2105928154753647,0.3841322865008071,0.0,1.3704873420306982,0.44930156410735,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,training,rest,baseline,0.1604442588270202,0.4405780949499702,0.0,0.445177239399206,0.0835555538127667,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,training,rest,baseline,0.0592587492886059,0.1906118889499898,0.0,0.0052749022702478,0.3998889723951394,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,rest,training,rest,baseline,-0.013204018865861,0.3183448783153152,0.0,0.3724235459106705,0.3359392906915741,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,rest,training,rest,baseline,0.0525758152162565,0.0439494670276308,1.0,1.1860712553352064,0.2769780765695818,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,rest,training,rest,baseline,0.0119353259982968,0.2629775808591555,0.0,1.2739523215702366,0.3317617521814984,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,rest,training,rest,baseline,-0.0332685808415094,0.1271190851962723,0.0,0.3750495193956321,0.0979762544776347,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,rest,training,rest,baseline,-0.1075238988984095,0.058809410716657,0.0,0.4023937515008057,0.4066368850664359,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,rest,training,rest,baseline,0.1393385327392146,0.1076026976661832,0.0,0.906294974103416,0.0520139463491819,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,rest,training,rest,baseline,0.1617198644869469,0.4163794671856931,0.0,1.3759726397707612,0.1138524195590561,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,rest,training,rest,baseline,-0.1241888469687304,0.04578559138325,-1.0,0.6599668988551576,0.067566525330514,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,rest,training,rest,baseline,0.5231165958941687,0.0838159820748954,0.0,1.1005555720816431,0.1930013331319075,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,rest,training,rest,baseline,-0.1419926616302874,0.4607105924442348,0.0,1.0287249438820028,0.4573867928837783,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,rest,training,rest,baseline,1.2908758062433363,0.3269559583405271,0.0,0.9506720472076312,0.1299757604197827,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,rest,training,rest,baseline,-0.2218955455107707,0.4625107994852806,0.0,0.2405144297212564,0.3622008699090804,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,rest,training,rest,baseline,0.2827210473356083,0.1721937936342417,0.0,0.0893327117702472,0.4078286506536431,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,rest,training,rest,baseline,0.8772563726809945,0.0837044263948297,0.0,-0.3656279344738001,0.2798189893348803,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,rest,training,rest,baseline,-0.1670413159963183,0.3100103143212915,0.0,0.1421926746399492,0.3196819588076725,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,rest,training,rest,baseline,0.6871243812785981,0.4143121285255394,0.0,0.4699714501301194,0.2748243929416491,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,rest,training,rest,baseline,0.6006526431033992,0.3089463949355064,0.0,0.460805054022454,0.3571758054155839,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,rest,training,rest,baseline,0.371209932919509,0.1330762392611349,0.0,0.1746139318509112,0.0586534236799395,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,rest,training,rest,baseline,0.4784954428809926,0.204374591806827,0.0,0.951469689559684,0.2162769463778251,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,rest,training,rest,baseline,-0.2257449032960661,0.2114416710479703,0.0,0.2053940319747922,0.4170787188770492,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,rest,training,rest,baseline,0.3773866744859462,0.0274818629431774,1.0,0.7007427071926027,0.0407056721435343,1.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,rest,training,rest,baseline,-0.2617854300855098,0.3623624744766767,0.0,1.325933299126962,0.2028225805809383,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,rest,training,rest,baseline,0.1869119992681423,0.2822394868818786,0.0,0.2474980214321362,0.0717949454619783,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,rest,training,rest,baseline,1.3771911970179695,0.047358784471412,1.0,0.6981529742412017,0.3329131054289009,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,rest,training,rest,baseline,0.54599187430589,0.4204970702895728,0.0,0.5445706842737695,0.4716776900057436,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,rest,training,rest,baseline,0.2185827626292636,0.2444674299577273,0.0,0.7468768705971058,0.1415293621762614,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,rest,training,rest,baseline,-0.3485139225593521,0.3360440494183407,0.0,0.467339098991966,0.0134413347978497,1.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,training,rest,baseline,-0.1120996878166773,0.4690066466396049,0.0,0.0564960896632776,0.0733059741022167,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,training,rest,baseline,-0.4167206413928502,0.1586851819049488,0.0,1.1193989827480924,0.4991372789606111,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,training,rest,baseline,-0.0888732491339392,0.2950780397998838,0.0,0.0754568258197474,0.3706354461172579,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,training,rest,baseline,-0.767319619005991,0.2979612916773605,0.0,1.281216103033089,0.3008166633795932,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,training,rest,baseline,0.5840946215055653,0.1030074715415376,0.0,-0.2110258559586071,0.2454874568742842,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,training,rest,baseline,-0.183008027751035,0.3073246329780189,0.0,-0.2165320343776358,0.0331780722541623,-1.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,training,rest,baseline,0.0275440254172434,0.3871916040370254,0.0,0.157282946826013,0.2239821255519014,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,training,rest,baseline,1.3318777511754016,0.3648252754380109,0.0,0.179582292108486,0.0027506664271645,1.0
