name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_51,51,rest,baseline,0.8085148144507064,0.0442059030812088,0.4263603587659575,1.0,-0.1117824603297228,0.4441087698351386,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_52,52,rest,baseline,0.6937495653019559,-0.203387129953841,0.2451812176740574,0.7785615774128356,0.1108124049197815,0.4446869911663085,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_53,53,rest,baseline,0.6975101095379682,-0.1494701849537989,0.2740199622920846,1.0,0.1073270469729858,0.553663523486493,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_54,54,rest,baseline,0.9827215077269948,-0.007030111086043,0.4878456983204759,0.93966746007643,-0.1598656885510048,0.3899008857627126,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_55,55,rest,baseline,0.6902763808251947,-0.0763079202280114,0.3069842302985917,0.9328099974734128,0.0246055499420912,0.4787077737077519,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_56,56,rest,baseline,0.7207196913106064,-0.0986082776194635,0.3110557068455715,0.7501143826041172,-0.1410174880053308,0.3045484472993932,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_57,57,rest,baseline,0.8263475124775131,-0.1853548403588384,0.3204963360593373,0.986978752624614,0.1349216073393369,0.5609501799819754,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_58,58,rest,baseline,0.8254933314277946,-0.178612907743807,0.3234402118419938,0.8476719236127643,0.0390483762474017,0.443360149930083,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_59,59,rest,baseline,0.8934034030578053,-0.12378728616821,0.3848080584447976,0.9289620584032632,0.0269982688119317,0.4779801636075974,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_60,60,rest,baseline,0.7068154204854857,-0.1891734245749854,0.2588209979552501,0.831178541036368,-0.1026770652623975,0.3642507378869852,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_61,61,rest,baseline,0.7932303056642334,-0.0606955075633842,0.3662673990504246,0.8481154414943928,0.1116168570261623,0.4798661492602775,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_62,62,rest,baseline,0.7865619350106592,-0.1989756364789134,0.2937931492658729,0.7691151661361249,-0.0307384519130854,0.3691883571115197,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_63,63,rest,baseline,0.9782496524400108,0.0815741809540903,0.5299119166970505,0.7567709728037252,-0.1367209632345137,0.3100250047846057,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_64,64,rest,baseline,0.908395663217542,-0.0758691728741141,0.4162632451717139,0.8970066826971252,-0.1564517314435446,0.3702774756267903,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_65,65,rest,baseline,0.6940139618992318,0.0065848622712825,0.3502994120852571,0.8310617632233464,0.1001663595556521,0.4656140613894992,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_66,66,rest,baseline,0.7948951600335628,-0.0233956466705256,0.3857497566815185,1.0,0.0034078632040523,0.5017039316020262,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_67,67,rest,baseline,0.968159612902314,-0.1552834559441624,0.4064380784790758,0.9570654256501164,0.0368569865558429,0.4969612061029796,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_68,68,rest,baseline,0.8158210025247755,0.0743592901870536,0.4450901463559145,0.8492181329030026,-0.1251077354400474,0.3620551987314776,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_69,69,rest,baseline,0.922141510173946,-0.1547812715556401,0.3836801193091529,0.80249421238955,0.0730030393513737,0.4377486258704618,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_70,70,rest,baseline,0.8867303689554636,-0.1076523761523711,0.3895389964015462,0.7946070724804744,-0.0798800003578537,0.3573635360613103,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_71,71,rest,baseline,0.8005730451125767,-0.1783129924256858,0.3111300263434454,0.8453574202857868,0.0670256770747299,0.4561915486802583,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_72,72,rest,baseline,0.7464875792652333,-0.1817319857307764,0.2823777967672284,0.994022861041142,0.0082536700734838,0.5011382655573129,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_73,73,rest,baseline,0.7599441028552558,0.0023649586312525,0.3811545307432541,0.8514995938371015,0.1227096638533876,0.4871046288452445,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_74,74,rest,baseline,0.7079155968565414,-0.1905104435383579,0.2587025766590917,0.9658492965909669,-0.1081810485895247,0.4288341240007211,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_75,75,rest,baseline,0.831320974121177,-0.0217659863399449,0.404777493890616,0.7636049686642319,-0.0314115267718171,0.3660967209462074,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_76,76,rest,baseline,0.9107353965832824,0.0289544569019787,0.4698449267426305,0.8527622748232939,-0.1421799853182724,0.3552911447525108,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_77,77,rest,baseline,0.9408529775927164,-0.1517603977407232,0.3945462899259966,0.7478444313529367,0.0863404657603056,0.4170924485566211,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_78,78,rest,baseline,0.7795400775872785,-0.0033654829306407,0.3880872973283189,0.774702245839081,0.0491797649222049,0.4119410053806429,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_79,79,rest,baseline,0.8161711327336935,0.0729362562282137,0.4445536944809536,0.8569672431176434,-0.0129460298595556,0.4220106066290439,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_80,80,rest,baseline,0.700008157902583,-0.114531786963764,0.2927381854694095,0.7599487834099774,-0.0583632421372158,0.3507927706363808,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_81,81,rest,baseline,0.9859527856498916,0.0695405608794524,0.5277466732646721,0.8176679689377454,0.0972148314329306,0.457441400185338,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_82,82,rest,baseline,0.7984971693724499,-0.1628503312106344,0.3178234190809077,1.0,-0.1159024548780823,0.4420487725609588,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_83,83,rest,baseline,0.8950480548765316,-0.127437531175484,0.3838052618505237,0.7721565885892581,0.0614027487671423,0.4167796686782001,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_84,84,rest,baseline,0.7968968157430489,0.0726862511063541,0.4347915334247015,0.9825080704112046,0.0593106175155653,0.520909343963385,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_85,85,rest,baseline,0.7034147064589105,0.0658024499837802,0.3846085782213453,1.0,-0.1375812805144312,0.4312093597427844,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_86,86,rest,baseline,0.9753503298486758,-0.1992843720830249,0.3880329788828254,0.9758442130346232,0.0532234380591611,0.5145338255468922,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_87,87,rest,baseline,0.7851585620447882,-0.0328727334190974,0.3761429143128454,0.9715148357785076,-0.1420179811540188,0.4147484273122443,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_88,88,rest,baseline,0.8198208444927013,-0.0027152555348119,0.4085527944789447,0.8088683445036439,0.0590733010944747,0.4339708227990593,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_89,89,rest,baseline,0.6897930512473369,0.0174881616195543,0.3536406064334456,0.8244894882415171,-0.0966624049464182,0.3639135416475494,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_90,90,rest,baseline,0.8522862835112904,-0.0116013304023697,0.4203424765544604,0.915137048099894,-0.1004801244656154,0.4073284618171393,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_91,91,rest,baseline,0.8707418591328375,0.0666553587693059,0.4686986089510717,0.8083154180801009,0.0502547320922478,0.4292850750861743,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_92,92,rest,baseline,0.7966077440440513,0.0803401336751227,0.438473938859587,0.9593049898224066,-0.0050951995331637,0.4771048951446214,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_93,93,rest,baseline,0.9567022841416934,-0.0675769673679778,0.4445626583868578,1.0,-0.0741943031808171,0.4629028484095914,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_94,94,rest,baseline,0.9537879071780696,-0.2042572942392713,0.3747653064693991,0.8775411132976652,-0.0539201672416013,0.4118104730280319,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_95,95,rest,baseline,0.961939003100118,-0.0848627144035635,0.4385381443482772,0.75185193110314,-0.0730817618114746,0.3393850846458326,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_96,96,rest,baseline,0.9684484580881338,-0.1466223409041992,0.4109130585919673,0.9733925858955844,0.1122377411004948,0.5428151634980396,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_97,97,rest,baseline,0.9089438186831318,0.0780515954457993,0.4934977070644655,1.0,-0.1382775080454519,0.430861245977274,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_98,98,rest,baseline,0.9818116230957844,-0.0032309639950618,0.4892903295503613,0.8980963527970005,-0.03761452867022,0.4302409120633902,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_99,99,rest,baseline,0.8547454087579942,-0.0359224479211669,0.4094114804184136,1.0,-0.1299939528121936,0.4350030235939032,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_100,100,rest,baseline,0.8708332430862237,-0.1065938412404607,0.3821197009228815,0.9502885474677808,-0.0450949172418719,0.4525968151129544,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_101,101,rest,baseline,0.8999841341657627,-0.157221045408932,0.3713815443784153,1.0,-0.1187060298756932,0.4406469850621534,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_102,102,rest,baseline,0.7265337048439515,-0.0761922035165478,0.3251707506637019,0.9255866918135094,0.0562930908272676,0.4909398913203885,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_103,103,rest,baseline,0.8303845496015774,-0.1920800414537432,0.3191522540739171,0.8137089656732119,0.0408283717985156,0.4272686687358638,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_104,104,rest,baseline,0.96021439256438,0.0594181060405675,0.5098162493024737,1.0,0.044867950691851,0.5224339753459255,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_105,105,rest,baseline,0.8372585042729581,-0.1051271101766821,0.366065697048138,0.9299493800016474,-0.1579801341624223,0.3859846229196125,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_106,106,rest,baseline,0.6981600063128772,-0.1234170015693084,0.2873715023717844,0.989699432665649,-0.040484701360337,0.474607365652656,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_107,107,rest,baseline,0.9804451834676828,-0.0375720373814333,0.4714365730431247,0.9609726489894944,-0.0698963603914803,0.445538144299007,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_108,108,rest,baseline,0.697136674627316,-0.0781094927216186,0.3095135909528487,0.8142897152419887,-0.0226108654286977,0.3958394249066455,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_109,109,rest,baseline,0.9529500894063648,-0.1013101362485535,0.4258199765789057,0.9141806490357708,-0.0657178001566163,0.4242314244395772,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_110,110,rest,baseline,0.8462230402307309,-0.0466093776778665,0.3998068312764322,0.8483448554683095,-0.0740084014420244,0.3871682270131426,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_111,111,rest,baseline,0.9204476388127188,-0.0392439407453529,0.440601849033683,0.7491330098284239,-0.0269302120672546,0.3611013988805847,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_112,112,rest,baseline,0.8598169513954713,-0.0559717807849185,0.4019225853052764,0.8439924230369833,-0.1327613728151003,0.3556155251109415,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_113,113,rest,baseline,0.8320628872613329,-0.1519629960930842,0.3400499455841244,0.927332876106862,-0.1001030726630091,0.4136149017219264,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_114,114,rest,baseline,0.9510278401624666,0.0147256569550003,0.4828767485587334,0.9846161606743722,-0.0803167777938108,0.4521496914402807,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_115,115,rest,baseline,0.8560496511513097,-0.0757612823311924,0.3901441844100586,0.8294399552953995,-0.0261766577218343,0.4016316487867826,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_116,116,rest,baseline,0.803032649899034,-0.1789151937910893,0.3120587280539723,0.910636886713776,0.0463050778729562,0.4784709822933661,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_117,117,rest,baseline,0.7310400812138003,-0.1204677237226787,0.3052861787455608,0.9354287479611326,0.0279979520129475,0.4817133499870401,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_118,118,rest,baseline,0.7363796574586081,-0.1271260168447164,0.3046268203069459,0.8171324399892452,-0.1225891234656647,0.3472716582617903,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_119,119,rest,baseline,0.905596652108516,-0.1799901942666215,0.3628032289209473,1.0,0.0337095370870272,0.5168547685435136,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_120,120,rest,baseline,0.8389467143286066,-0.0334050728493878,0.4027708207396094,0.7592923085832788,0.0145230788617898,0.3869076937225343,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_121,121,rest,baseline,0.820866904385947,0.0357091819571344,0.4282880431715407,1.0,0.0482829413380785,0.5241414706690393,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_122,122,rest,baseline,0.9153019012695538,0.0648468664228992,0.4900743838462265,0.7450405965756158,-0.1626316622288144,0.2912044671734007,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_123,123,rest,baseline,0.724633264893719,-0.1420299147594599,0.2913016750671295,0.9173690671181288,0.0001281743598788,0.4587486207390038,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_124,124,rest,baseline,0.6988039880216039,-0.0108608278193838,0.34397158010111,1.0,-0.1355317360377178,0.4322341319811411,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_125,125,rest,baseline,0.867637355780882,-0.084674683934076,0.391481335923403,0.8636935209372647,-0.0966554584370384,0.3835190312501131,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_126,126,rest,baseline,0.9526112039360148,-0.130524491309325,0.4110433563133449,0.8935998157906773,-0.0543640438118435,0.4196178859894169,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_127,127,rest,baseline,0.7536499863546158,-0.2096407847833216,0.2720046007856471,1.0,-0.1509765071032854,0.4245117464483573,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_128,128,rest,baseline,0.7377817308073262,-0.1081067160334757,0.3148375073869253,0.9329170469411224,0.0294851348217506,0.4812010908814365,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_129,129,rest,baseline,0.9472818266398566,-0.1469746335206592,0.4001535965595987,0.9518988751740212,0.127347042183949,0.5396229586789851,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
