name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_33,33,rest,baseline,1.789768637074015,0.4243849434853953,1.677107264455422,0.2371172087243615,8.08483972092429,1.8481987730505216,8.181706894888546,0.22860054581470027
cell_34,34,rest,baseline,1.9080897919336424,0.3396642839550088,1.848711014301724,0.1780127357689995,8.395458337052807,2.204224373294838,8.465936377881988,0.26254961727823517
cell_35,35,rest,baseline,1.8038793906327275,0.3199486514101094,1.9052919267079265,0.1773669864357641,7.737500378703445,1.8364218378567478,8.37546855998606,0.2373404520777211
cell_36,36,rest,baseline,1.7239338339278287,0.4319300379741955,1.5863612132040588,0.2505490811036996,8.621059969481172,1.9449131610954724,9.062913228008192,0.22560023569699866
cell_37,37,rest,baseline,1.597279943092564,0.5080559360788484,1.6655650802030224,0.3180757000524147,8.243471603580893,1.8616922645586798,7.974712416204961,0.2258383790304309
cell_38,38,rest,baseline,1.8634257962861915,0.38897827921318,1.8461513893169657,0.2087436376529797,8.629286463783282,1.980139054856418,8.827628073946238,0.2294672987325225
cell_39,39,rest,baseline,1.849065690839799,0.4983842408368025,1.8211485721518192,0.2695330097279826,8.037700751131979,1.861731052172514,8.28322844491837,0.23162482777019996
cell_40,40,rest,baseline,1.7439447281466416,0.4251316165794145,1.9157336350234464,0.2437758546575145,8.544486253474915,2.230573167401155,9.37979175322503,0.2610540998258273
cell_41,41,rest,baseline,1.7112980123341286,0.4118433346986844,1.7356984236282893,0.2406613761778112,8.008105395258953,1.970622116180122,8.317328838363759,0.2460784441376338
cell_42,42,rest,baseline,1.706695782310998,0.3311890299372013,1.8261290031740216,0.1940527616988341,7.854862050109203,1.628098233485291,8.298029531545641,0.20727267049100231
cell_43,43,rest,baseline,1.7001029885875418,0.4028993160151771,1.751664546698943,0.2369852407293918,8.620886295716236,2.5744109773017714,9.41307219703661,0.2986248616399392
cell_44,44,rest,baseline,1.5948666188872402,0.3657842595527334,1.722988768126909,0.2293510035390583,8.331268503512936,1.7980167758272678,8.793598190400772,0.2158154877672638
cell_45,45,rest,baseline,1.8132888808625327,0.4631418074634547,1.851524918400445,0.25541534630883,8.02587218287793,2.039194331173307,8.217265876113762,0.2540775986313655
cell_46,46,rest,baseline,1.701553325736492,0.567464030704902,1.60301297904474,0.3334976471920347,7.923988067278891,2.3569587316112965,7.610960005104428,0.29744602232735756
cell_47,47,rest,baseline,1.7770374774182782,0.4452448036886967,1.6611566215632665,0.2505545377329682,8.636899453605782,2.0540418965626706,8.514357853020414,0.23782167519402525
cell_48,48,rest,baseline,1.824286507210782,0.3319401866273343,1.6441124011083557,0.1819561704344619,8.466877028479555,1.8757733512391523,8.878362180024094,0.22154252918845585
cell_49,49,rest,baseline,1.8123918854520984,0.4542170995323529,1.796459470102321,0.250617486857181,9.0454584777636,2.320430443746017,8.9624670577687,0.2565298872826253
cell_50,50,rest,baseline,1.5148596975051354,0.2521731574860408,1.598396320875228,0.1664663453000643,8.277468406945239,1.845563523274696,7.931812828427611,0.22296231559203214
cell_51,51,rest,baseline,1.879909815413229,0.6512837570552957,1.756493756537841,0.3464441494562519,8.235703421822302,2.458149587828766,7.9626352359419394,0.2984747582441485
cell_52,52,rest,baseline,1.6565568484955442,0.545499455572094,1.753704884583966,0.3292971539537004,8.712786137138439,2.2708635037139255,8.835173262440732,0.26063574474854345
cell_53,53,rest,baseline,1.9657419778386025,0.5786838445155313,1.8181228979802664,0.2943844365331268,7.54649041515708,1.9605090901127455,7.972968028073566,0.25979084080582626
cell_54,54,rest,baseline,1.8719002488454783,0.4385131212598601,1.6950937094860754,0.2342609450104616,7.819768059992382,1.7986548616189182,7.500356692079581,0.23001383772470474
cell_55,55,rest,baseline,1.7347858757125865,0.283932911927353,1.637045426914403,0.1636702926294715,8.648736520381808,2.427318890652841,8.658504273617654,0.28065589521712225
cell_56,56,rest,baseline,1.744984695740868,0.4506806845927703,1.6249510738739137,0.2582719984265677,8.624794057530881,2.5369010291076526,8.604802119207893,0.2941404759529419
cell_57,57,rest,baseline,1.7534574004754333,0.4484855312885693,1.780126522106794,0.2557721283488077,8.721839328574674,1.9986984130013747,8.424295982516885,0.22916019633958182
cell_58,58,rest,baseline,1.6796457507931306,0.5685028265863218,1.5706048389956249,0.338465909444223,8.61663292819572,1.9360792627830032,8.924696561596011,0.22469092961186865
cell_59,59,rest,baseline,1.7449821831593804,0.3256038159283256,1.6444369378054973,0.1865943498281473,8.130649794697213,1.6451977289006479,8.540745392290349,0.20234517171719862
cell_60,60,rest,baseline,1.635560653379089,0.340883018105266,1.7605930737590545,0.2084196739515574,7.652269139756761,2.255282423527425,7.539453497437422,0.29472073999342374
cell_61,61,rest,baseline,1.7682065761390904,0.3311152547374462,1.8595001741744668,0.1872605040642039,7.865097890912004,2.1142593575180433,8.016977098334545,0.26881539007087946
cell_62,62,rest,baseline,1.6161121844036337,0.2741278725236882,1.7025446976160066,0.1696218091597676,9.084060039427012,2.4247992833301195,9.425969768857787,0.26692902433264565
cell_63,63,rest,baseline,1.730783509011423,0.3474185228247518,1.7579654450759374,0.2007290461319382,8.120384255760385,1.947933446297048,7.788238525984481,0.23988192983493944
cell_64,64,rest,baseline,1.5694779927782665,0.3705145682990726,1.549503754974322,0.2360750325929663,8.356277833585828,2.3414815903419415,9.15048165791778,0.2802062876491445
cell_65,65,rest,baseline,1.8402945051409405,0.3282836973808599,1.8615302885317089,0.1783865008909093,8.383392430633938,1.7351842690108135,8.16536888874105,0.20697877182148133
cell_66,66,rest,baseline,1.8890161887476429,0.4627873468807071,1.7707102822479603,0.244988555226475,8.802975544266605,2.615585938905889,8.02609398074936,0.2971252079167382
cell_67,67,rest,baseline,1.7090393017136067,0.3867336268209557,1.824766941033711,0.2262871464881987,8.277680234247407,1.917663439982673,7.77010196719713,0.2316667696374064
cell_68,68,rest,baseline,1.848372412421308,0.3737834452142224,1.7131520180174449,0.2022230166942268,7.434718752969965,2.148296758062632,6.785995405202692,0.28895467729368396
cell_69,69,rest,baseline,1.6959435579397732,0.5611809820095197,1.7899605518208832,0.3308960250370835,8.312181278386337,1.9363353377438115,7.982024568100032,0.23295152895130575
cell_70,70,rest,baseline,1.8386258719655515,0.4699864300344651,1.735127217839558,0.2556183056056065,8.666728450037882,2.14666003436831,8.492573443607677,0.24768977668086029
cell_71,71,rest,baseline,1.6887944264827142,0.4728573933210274,1.7667751623877497,0.2799970120139826,8.709808184152616,2.1871332080267254,8.829089518815964,0.251111524129897
cell_72,72,rest,baseline,1.9406030890629224,0.4047754067036871,2.041714541875584,0.208582274750034,8.67652290923098,1.895483134056756,9.191332739640572,0.21846114553772447
cell_73,73,rest,baseline,1.7475121497195505,0.3044087784128945,1.7893539927328586,0.1741955147274641,8.644959951502459,1.8379676067013222,8.441438491532674,0.21260568203796368
cell_74,74,rest,baseline,1.6576488047593734,0.2989155744583296,1.6993511495881062,0.1803250324194699,7.39476425943871,1.5241866800401966,6.928711879440694,0.20611700745890665
cell_75,75,rest,baseline,1.8171663990462807,0.6337846523492712,1.7125691521901547,0.3487763435874149,8.662061454685913,2.2987282368841035,8.457323023847662,0.2653788880260164
cell_76,76,rest,baseline,1.7721823394132956,0.5165860133982,1.8373130266450817,0.2914971004446544,8.49746152837161,2.3185484333002018,9.054502215173438,0.2728518894179949
cell_77,77,rest,baseline,1.52693392411061,0.5171253919365842,1.4203804760987264,0.3386691354295459,8.652608504573257,2.4035429127882857,7.840722281495411,0.27778246426960573
cell_78,78,rest,baseline,1.798702589646803,0.3367331365744918,1.6312146016383515,0.1872089018566506,8.447958295124732,1.7408562271552472,9.27997718635286,0.20606827902302483
cell_79,79,rest,baseline,1.7973037014918858,0.2754127987915686,1.653935150746472,0.1532366503017587,8.14224872115973,1.6374582877831916,7.8210743673073715,0.20110639503159908
cell_80,80,rest,baseline,1.5102770208534708,0.3553718507707621,1.4857106191818863,0.2353024285372086,7.997200891921754,2.1106993199385298,8.261819246495909,0.2639297609797731
cell_81,81,rest,baseline,1.85695964498398,0.4672094539355182,2.0393059214056346,0.2515991422848335,8.027663917304281,2.1138302550546193,8.282259948007015,0.26331823016055206
cell_82,82,rest,baseline,1.883882988906354,0.5633175288987936,1.8466207812223916,0.2990193829531923,8.337354762700521,2.2217685401738576,9.028109494451698,0.2664836274074494
cell_83,83,rest,baseline,1.700123866391169,0.3241598862547428,1.7405458499503297,0.1906683934405513,8.508618499374698,1.7969639904361776,8.228963088451266,0.2111933906247081
cell_84,84,rest,baseline,1.8420470259150217,0.4639909406374309,1.7085381553316377,0.2518887596840516,8.976979379424346,2.1441626739147317,8.225394822805999,0.23885124196735563
cell_85,85,rest,baseline,1.8839877825503537,0.3677808416350836,1.9359240447359032,0.1952140268856833,7.487319897077299,1.6411568638757463,7.952039418129108,0.21919149794767798
cell_86,86,rest,baseline,1.718049748259017,0.3691533268360364,1.639965641676192,0.2148676586403376,8.194442699643295,1.7703771133255808,8.868727300474358,0.21604606660817105
cell_87,87,rest,baseline,1.7427329340032012,0.2837315850623606,1.8527227287888104,0.1628084140296848,8.98839465447167,2.0745439316092495,8.169896934467872,0.23080249714603895
cell_88,88,rest,baseline,1.7980980240220903,0.464457552981433,1.9676901773046032,0.2583049126223426,7.480421663183701,1.5827493099182262,7.664399748038424,0.2115855738035284
cell_89,89,rest,baseline,1.6866934043491484,0.3401802620235551,1.7124868169661762,0.2016847052027348,8.081376350161463,2.3147499688475954,7.459696221634607,0.28643016591755494
cell_90,90,rest,baseline,1.6853057146499215,0.4746005800568545,1.55603601022115,0.2816109717846892,7.72727356502521,2.2841695054870366,8.149429081036823,0.29559837454130883
cell_91,91,rest,baseline,1.7548763329836086,0.4329619406080534,1.7068083487639014,0.2467193456714636,8.635594498274639,2.3121195110705712,7.816253925334415,0.2677429459553422
cell_92,92,rest,baseline,1.7393078592049704,0.4300516601118287,1.5848997542808825,0.2472544798989199,7.480871480048172,1.8439626150900763,6.817407264658292,0.24649034808088338
cell_93,93,rest,baseline,1.7820718042044743,0.4269154721870996,1.7238893405384716,0.2395613191229838,8.473669485433735,2.3663492377279707,9.005351734859532,0.27925909097207613
cell_94,94,rest,baseline,1.5970374301492396,0.2398246749345458,1.5505003535718973,0.1501684747064035,8.297067820813826,2.2420713907192362,8.612421671758213,0.27022454668477064
cell_95,95,rest,baseline,1.7068972804968,0.4234012488316455,1.7169033772234283,0.248053150983059,7.987344281235619,1.769244699433973,7.8145599088827735,0.22150600213493307
cell_96,96,rest,baseline,1.748348446973727,0.5695246362206655,1.830291072672695,0.3257500741379524,8.539289762393365,2.268942959945906,9.006212395146566,0.2657062850720507
cell_97,97,rest,baseline,1.78553528782045,0.2860707340322107,1.7882343697132177,0.1602156708879211,8.134821971194617,1.8808606416045568,7.818227818580414,0.23121103918949404
cell_98,98,rest,baseline,1.6757938185361554,0.5050937514091314,1.7372564019760444,0.3014056656745174,7.640877804049369,1.807224830796941,7.525844134462994,0.23652057749379657
cell_99,99,rest,baseline,1.6912804289822327,0.2671938026586131,1.759677344035317,0.1579831458343092,8.26125950122065,2.4273973985254984,8.051082751796569,0.29382897343164843
cell_100,100,rest,baseline,1.9099789746815472,0.5219931079480935,2.0571973578036125,0.2732978293832401,8.860940261494111,2.2272379598406062,9.16818871085283,0.25135458473793154
cell_101,101,rest,baseline,1.6872152109856031,0.5615617613976388,1.7621780564592822,0.3328335103555621,8.042317169324187,2.3933829943450307,8.25294211380681,0.297598682559344
cell_102,102,rest,baseline,1.6531115211852696,0.4555552088994417,1.728064266130717,0.2755743959565485,8.92306474472372,2.338427202808185,9.077824441704664,0.262065475224161
cell_103,103,rest,baseline,1.9003539435031525,0.5093140044925282,2.0835601995946456,0.2680100758249529,8.619126001505423,1.7579359344518046,9.21393683880814,0.20395756299703316
cell_104,104,rest,baseline,1.718305880758328,0.3138803727067436,1.87781908497758,0.1826685086873013,8.29740069866958,2.001681536243197,8.262049389601371,0.24124199962284887
cell_105,105,rest,baseline,1.6459139790068198,0.2981804139643414,1.4908522803009343,0.1811640327304771,8.258199342753866,2.019365402219056,8.295769655151712,0.24452853683733
cell_106,106,rest,baseline,1.6331652006074893,0.4630418963740062,1.690063957138066,0.2835242241273377,7.899589496733949,2.358226584590686,7.580782858105302,0.29852520634595403
cell_107,107,rest,baseline,1.6662767488451649,0.3369864658034235,1.819573288055165,0.2022391934815008,8.735052145848016,2.0532721205844666,8.208488691295228,0.23506123218015715
cell_108,108,rest,baseline,1.6911623689869693,0.3750765715455419,1.7518654290699132,0.2217862568513857,7.96806693801239,1.7381806672322322,7.731379520675524,0.21814333146704235
cell_109,109,rest,baseline,1.5712693741908468,0.3197923441510342,1.4534543224642111,0.2035248375637162,7.967247425842221,1.7057992876099692,7.32207682225414,0.2141014576823235
cell_110,110,rest,baseline,1.5779286293895245,0.3413006311244715,1.4225961572807797,0.2162966212587925,8.475633021007157,1.890067649152625,9.015296260274377,0.22300017526074162
cell_111,111,rest,baseline,1.9396421336964145,0.6507630875586652,1.8221490868758792,0.3355067804793934,8.450806237701029,2.5118069641251664,8.883268349534552,0.29722690278824326
cell_112,112,rest,baseline,1.7278743544096344,0.5364679380074008,1.8649991638981105,0.310478558026111,8.634078755434011,1.966923166347581,8.847913777586784,0.22780926860168862
cell_113,113,rest,baseline,1.7417686045144665,0.3519952946648946,1.7207156036703704,0.2020907333801762,8.408780874160945,1.7036881637560257,8.947033603523849,0.20260822457283553
cell_114,114,rest,baseline,1.9348746699409376,0.5579704578565358,1.7865276747580614,0.2883755038632904,8.564990532310377,2.062649041562151,8.343312801391596,0.2408232716378352
cell_115,115,rest,baseline,1.6370022147141596,0.4784525970117228,1.7930349139245865,0.292273640628682,8.490212990209331,1.855813754331647,8.203877798831384,0.21858270887312953
cell_116,116,rest,baseline,1.824252508884682,0.3019081821338942,1.7091907126061403,0.1654969258167422,8.816470558969769,1.9537670193440007,9.578311416813731,0.2216042129618526
cell_117,117,rest,baseline,1.8068797493425437,0.3906082615377882,1.9202693066950327,0.2161783381987186,8.205025336152032,1.9889935468861129,8.244447493786176,0.2424116276762972
cell_118,118,rest,baseline,1.7798251582063878,0.5443092836079145,1.795103811445084,0.3058217719298002,7.935246386896266,1.9748424441182124,7.508396917476365,0.2488697071025353
cell_119,119,rest,baseline,1.827285287453128,0.4484087685446682,1.960866811674864,0.2453961467449129,8.761029734740431,1.9258662812664875,9.342979960202303,0.21982190901690443
cell_120,120,rest,baseline,1.6626975570375215,0.4289297519836583,1.5398902683576483,0.257972203163572,7.37320385613429,1.7948212929636445,7.513777380523081,0.24342488393916617
cell_121,121,rest,baseline,1.5467101040062965,0.3114039565226197,1.570478394490852,0.2013331106559785,8.38852228554993,1.8327155016474526,7.926966108040121,0.21847894530633133
cell_122,122,rest,baseline,1.8379233653172236,0.4263906301146833,1.8059573267941849,0.2319958699916134,8.08928896067972,1.841880360944491,7.897133009545474,0.22769372807359245
cell_123,123,rest,baseline,1.744436286025422,0.5694108848111518,1.7425372352611943,0.3264154095925826,8.342406504556694,2.219293642770493,8.747813277002939,0.266025593637962
cell_124,124,rest,baseline,1.7562076342029016,0.5615554856768491,1.719906629588899,0.3197546091591413,8.00979425197595,2.2894870563088903,8.388806068726343,0.28583593838449833
cell_125,125,rest,baseline,1.6379426741756,0.5215854702435755,1.5091644265116526,0.3184393925789234,8.379509688918663,2.404580114480875,8.319811492465986,0.28695952433017347
cell_126,126,rest,baseline,1.7705060238787982,0.303165129758139,1.7867897656914162,0.1712307812960553,8.81141657134448,1.8873734638254787,8.757581095736679,0.2141963722316758
cell_127,127,rest,baseline,1.7692178850267983,0.3355279713896264,1.9128184861385924,0.1896476257838328,8.65966124657139,2.2879445216468146,9.115908582834217,0.2642071619748702
cell_128,128,rest,baseline,1.763976502821734,0.5652638990416854,1.607463140473437,0.3204486557147811,8.848195214117892,2.2183309040985555,8.221043602572083,0.25070998665739064
cell_129,129,rest,baseline,1.6193237541144456,0.5141485686583919,1.7719259907422809,0.3175081989330556,8.221209716458809,1.8779900636908378,7.7576878763577035,0.22843232668159172
cell_130,130,rest,baseline,1.7506005153453392,0.4415004711915254,1.8935295757022004,0.2521994408898201,8.686210627346446,1.7920205996359853,7.836912708261949,0.20630637184569398
cell_131,131,rest,baseline,1.7139130482419571,0.3010797704651382,1.8687556535218224,0.1756680543239752,8.394055706736841,1.7167714394981495,8.862067675667522,0.20452228332245437
cell_132,132,rest,baseline,1.6359381172226706,0.4860486136700603,1.760167439073222,0.297106967893886,8.055359442572867,2.3956808806260734,7.91626925700325,0.2974021082082412
cell_133,133,rest,baseline,1.6837718426155877,0.5556248076060748,1.5198301502821745,0.3299881810251451,7.90906778213503,1.824224371237206,8.098254122103,0.2306497328717667
cell_134,134,rest,baseline,1.6700580280440795,0.5324574298335768,1.6841512065804276,0.3188257059888958,7.934735679912075,2.144717933228256,8.412474739856803,0.27029481758678975
cell_135,135,rest,baseline,1.8822080361102056,0.5871531770035819,2.018769243933987,0.3119491393825945,7.839066340499345,2.1950407901555278,8.093286926851771,0.28001303915329584
cell_136,136,rest,baseline,1.7711824790935502,0.5059272868471454,1.6353237070581967,0.2856437960622031,7.811595593645142,1.6224379358805994,7.832660377954108,0.20769609952411117
cell_137,137,rest,baseline,1.7115191108632093,0.3736488378288257,1.59924893007454,0.2183141487916982,8.345268978003102,2.278620263353137,8.112617205571173,0.27304335777935257
cell_138,138,rest,baseline,1.6166060029539442,0.4976378926917573,1.4941145030830725,0.3078288041628252,8.432152617789276,2.1256606397109583,8.778629991150858,0.2520899153558075
cell_139,139,rest,baseline,1.7133390206117802,0.4085950232128687,1.781370320391574,0.2384787939207572,8.417831821455811,1.8912574032273373,7.891367380482653,0.22467274748639357
cell_140,140,rest,baseline,1.7991446267233888,0.6129366225998537,1.7535907504912451,0.3406822406023783,7.970350262047672,1.7383364926804197,8.210977800328516,0.21810038900498854
cell_141,141,rest,baseline,1.77832455891741,0.5168828728960454,1.882344749694562,0.2906572201930945,8.645410748193314,1.870912485079326,8.361206418839842,0.2164052743761957
cell_142,142,rest,baseline,1.8420240540977288,0.5621448682989103,1.749533020937486,0.3051778108154312,8.406501966148166,2.090084696519236,7.968840982456945,0.24862715846744088
cell_143,143,rest,baseline,1.711860282139832,0.3974550550149768,1.6042322915467462,0.2321772747237037,8.646955369886625,1.8318592599072516,8.985797676836537,0.21185020409213529
cell_144,144,rest,baseline,1.6808799878537828,0.4161398416214634,1.526283406500704,0.2475726075796809,8.496231300144215,2.2700028154019924,7.854262250044459,0.2671776150134641
cell_145,145,rest,baseline,1.7354668580755597,0.518125036031375,1.8724002448861616,0.2985508098990252,8.813278664723452,1.9501693012093386,8.17703773653632,0.22127625545224996
cell_146,146,rest,baseline,1.7520343771358244,0.3292216664972693,1.6010114754674527,0.1879082230312578,7.916455509419942,1.6215411043961778,8.582658945133106,0.20483170813581808
cell_147,147,rest,baseline,1.6623298254458283,0.4129011601321707,1.5615655241421695,0.248387025132893,8.438618491409517,2.45461580860135,8.960823594770973,0.2908788696954427
cell_148,148,rest,baseline,1.7607309133157254,0.4596879919231655,1.585883049531467,0.261077935558877,7.594666653548282,1.9466770171141057,7.537719798295204,0.25632158801584426
cell_149,149,rest,baseline,1.9578698938802868,0.5593680389434165,2.0948738461264735,0.2857023547334953,8.304710044450678,1.8178100902100636,8.357754467686021,0.2188890497631354
cell_0,0,rest,training,1.9757963576426685,0.4867698428706667,1.8588713418733749,0.2463664035960842,9.314992267607217,1.8840934274921717,9.494572788579953,0.20226462602914438
cell_1,1,rest,training,1.9781347106204636,0.6712139943148752,1.8903905538624153,0.3393166252587224,8.418744433857642,1.9747343283940075,8.956848198229304,0.23456399512839082
cell_2,2,rest,training,1.9331297892160193,0.2901560473801209,1.9538430876994248,0.1500965165395303,8.456248865444472,2.475512038712836,7.858037905096986,0.2927435176132846
cell_3,3,rest,training,1.874621641287176,0.5119167542889197,2.049600770237752,0.2730773735959972,8.739670439503524,2.4702567998233596,8.837197555887466,0.28264873565820897
cell_4,4,rest,training,1.9699265543534048,0.437171178286544,1.8184424875399392,0.2219225774282931,8.784388967995504,2.575273827694226,8.03404065062792,0.2931648219412303
cell_5,5,rest,training,1.8667183294798395,0.2833989898586103,1.8571794003505977,0.1518166856686832,7.386036405874134,2.044150419686292,7.180685940214801,0.2767587793140172
cell_6,6,rest,training,2.0736535686776794,0.351922842891085,2.229815362757053,0.1697114928968092,9.244518956140045,2.4879680698487956,8.891981191933139,0.26912899217643105
cell_7,7,rest,training,1.997616894389667,0.520432138073306,2.1494392132244746,0.2605265001186896,8.400246139589138,2.2277780085456365,7.918430591403636,0.265203896588211
cell_8,8,rest,training,1.914288016147831,0.4168739161767971,1.7567851699838766,0.2177696943512621,8.508569287214382,2.3413207975176737,7.988335523474898,0.27517209044867297
cell_9,9,rest,training,1.8473285798467325,0.3045691727530764,1.674851687348576,0.1648700594337936,8.919162701096115,2.0088052776488072,9.16531123096901,0.22522352657379086
cell_10,10,rest,training,1.933478898623248,0.3997221408301942,1.926624344394534,0.2067372657207793,9.243299096536903,2.401590026176371,8.597871331783496,0.2598195731922349
cell_11,11,rest,training,1.9190466506545152,0.3609901921634697,1.8439707669019585,0.188109128061243,8.335457031293938,1.7079027759757834,8.888907041475823,0.20489611661883536
cell_12,12,rest,training,2.1590126946409107,0.7202454215054832,2.34166984811176,0.3335994379714729,8.730076480733114,2.0205581136486996,9.297619259701012,0.2314479281006112
cell_13,13,rest,training,2.021758363966695,0.3409508785982527,1.8997858995617485,0.1686407657190576,8.746814767223466,2.190553422453239,8.42302325220196,0.25044012943280275
cell_14,14,rest,training,1.9273144003146667,0.6259350430172796,1.7959755639709256,0.3247705942087524,8.66238881187535,2.3960129869786044,8.913419485752499,0.27659956612271064
cell_15,15,rest,training,1.8803940260744012,0.3853672856939737,1.6993800690121936,0.2049396458137471,8.5625903133953,2.2023284001092343,9.388923640174202,0.2572035236391254
cell_16,16,rest,training,1.9874471799010431,0.4762260276941181,2.111996548331871,0.2396169480679379,8.870063624957645,1.8873947694680901,9.686892213286985,0.21278255142795827
