name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_63,63,rest,training,rest,baseline,0.4237819694609226,0.0832036255357261,0.0,0.3682808975802323,0.1233225204772966,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,training,rest,baseline,-0.0492250329514344,0.0907259753759253,0.0,1.1115062153411714,0.1865507568378472,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,training,rest,baseline,0.1955102780975241,0.4354800690208187,0.0,0.2833044148894537,0.148323104498932,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,training,rest,baseline,0.086114090739491,0.0090364856437688,1.0,0.3722649342497431,0.0810290427522261,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,training,rest,baseline,0.7215742144074184,0.393586084584996,0.0,0.8663583525166241,0.1487300764926329,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,training,rest,baseline,0.8547084382898837,0.1300233370301683,0.0,1.1035007846449532,0.4604061583440678,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,training,rest,baseline,-0.1370902999322709,0.2916393770060228,0.0,-0.2301600033823514,0.0048820682924063,-1.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,training,rest,baseline,0.2694037606499881,0.3124657283941587,0.0,0.5333993118998257,0.3024227641843232,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,training,rest,baseline,-0.1529730181750537,0.4723350280296868,0.0,0.7731086656883108,0.2675801713053928,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,training,rest,baseline,1.2667719516164613,0.2626821317530162,0.0,1.9127999806657157,0.4692755387785318,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,training,rest,baseline,0.2187179779533407,0.3834561433349365,0.0,2.0920676143920636,0.1264797869645203,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,training,rest,baseline,0.2678986181950394,0.0088271373199477,1.0,-0.2031782286017182,0.1474649861218896,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,training,rest,baseline,1.2577571814997175,0.2720585157022939,0.0,-0.4453548265066003,0.1843335362975023,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,training,rest,baseline,0.2478393404902852,0.1796435761500762,0.0,0.8589565674356612,0.0111072352688019,1.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,training,rest,baseline,0.3964322399456585,0.0126129671841406,1.0,0.9603691972392768,0.1263458222347717,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,training,rest,baseline,0.2521518732359126,0.3450131560280809,0.0,1.1413418002351396,0.307311501853808,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,training,rest,baseline,1.0320146116739632,0.0211367945300971,1.0,0.5361307453963509,0.4562993837279471,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,training,rest,baseline,0.7480800717224365,0.0094492915581893,1.0,0.850419144631269,0.043312502043826,1.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,training,rest,baseline,0.6105472875644613,0.0471180268295836,1.0,-0.1942610263203391,0.4658419541549827,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,training,rest,baseline,0.7766097270999808,0.2923411542609032,0.0,0.965243558293167,0.3158430866499359,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,training,rest,baseline,0.4747866240626895,0.324809990593609,0.0,0.5389491478472799,0.2094523508648609,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,training,rest,baseline,-0.1327080566909112,0.043571417008247,-1.0,-0.5213953769580575,0.4389109932200958,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,training,rest,baseline,0.8499399165635861,0.3906270246610261,0.0,0.6521751757579117,0.4490926810766524,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,training,rest,baseline,-0.1290228061234473,0.4316902039419322,0.0,0.8213114475205389,0.4737806926277936,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,training,rest,baseline,0.2386077670912753,0.3129873290542134,0.0,0.3223372737436857,0.3629037001014537,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,training,rest,baseline,-0.7504616467820312,0.1537064421912615,0.0,0.729784604622645,0.3333180890244938,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,training,rest,baseline,-0.0318339309958666,0.1636719050620476,0.0,1.2001591415237964,0.2305736112025059,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,training,rest,baseline,0.9998709461741386,0.2190178609351594,0.0,0.4954163835318769,0.4892262631914178,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,training,rest,baseline,0.9604885238488148,0.3797091914414807,0.0,-0.0593864812146277,0.3155715798138939,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,training,rest,baseline,-0.2746848934422958,0.3025367991076356,0.0,0.1562744874805602,0.3296569621182772,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,rest,training,rest,baseline,-0.0096581456930501,0.4311694303278601,0.0,-0.1287004004083151,0.4054457563724759,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,rest,training,rest,baseline,0.3704286179476887,0.1012314089808127,0.0,2.000007482878231,0.3653673913555062,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,rest,training,rest,baseline,0.928825097952126,0.4763089266220295,0.0,0.6349064996847293,0.0369977389565125,1.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,rest,training,rest,baseline,0.061642100155123,0.2712106724442364,0.0,1.1406231222450325,0.3920825096010729,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,rest,training,rest,baseline,-0.0886327323462797,0.2956768958746215,0.0,0.6678695189506412,0.0597876439595905,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,rest,training,rest,baseline,0.7772400637241983,0.4957160734823878,0.0,-0.5859731370744545,0.3637382274651874,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,rest,training,rest,baseline,0.7577595890738013,0.1138473850232097,0.0,0.3757432252025223,0.192611914689178,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,rest,training,rest,baseline,-0.1367509767278271,0.3650589157627705,0.0,1.6587892944729836,0.3256530090727174,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,rest,training,rest,baseline,-0.0286655915901107,0.0285098337136251,-1.0,1.6791944767391744,0.4364809275313631,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,rest,training,rest,baseline,0.3666994920313883,0.1516681969345974,0.0,0.1267042028884505,0.1488691442069551,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,rest,training,rest,baseline,0.0266784908824606,0.4777153046955244,0.0,0.0636745789565488,0.4860543821659067,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,rest,training,rest,baseline,0.8521430103145924,0.0251341785109109,1.0,2.1606970559898357,0.4020639730037874,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,rest,training,rest,baseline,0.2764890459109719,0.2126113921744855,0.0,0.4633847511743751,0.1744228619560564,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,rest,training,rest,baseline,-0.4104306197352202,0.2147916169549635,0.0,1.0880680750099905,0.3143638140964006,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,rest,training,rest,baseline,0.2984726118569458,0.2842182253950713,0.0,0.4509204342051701,0.4693081864528019,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,rest,training,rest,baseline,1.457226555924048,0.1475690115437561,0.0,0.1505017343586814,0.4060576457729573,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,rest,training,rest,baseline,-0.4009356326986406,0.2717680112344646,0.0,1.4559729777955863,0.3476838391198908,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,rest,training,rest,baseline,0.0849467498070782,0.1260047276974287,0.0,-0.0831104294192364,0.4801195969574742,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,rest,training,rest,baseline,0.6803023959412904,0.1651197232043531,0.0,-0.676073650277081,0.4286092753557601,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,rest,training,rest,baseline,0.1803055585069155,0.244487428553857,0.0,-0.0438576491347388,0.1018801585181988,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,rest,training,rest,baseline,0.4977560750599429,0.2605932984673404,0.0,0.5449633495014269,0.4349635982052293,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,rest,training,rest,baseline,0.757788737135078,0.381859173614728,0.0,-0.2812158153511829,0.2113718073232869,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,rest,training,rest,baseline,0.8858494117514214,0.0712517430206441,0.0,0.8001825542428386,0.1780161367503699,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,rest,training,rest,baseline,0.1351851564839956,0.2785010415335157,0.0,0.98248976856299,0.2195697599725804,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,rest,training,rest,baseline,1.019416617507423,0.2896621505109807,0.0,1.3295483073036771,0.4734434110146446,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,rest,training,rest,baseline,0.5888957429829927,0.2452195739524148,0.0,0.3803693146545948,0.3312442526198628,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,rest,training,rest,baseline,0.1621691692865887,0.3890753139028455,0.0,0.4407152239413823,0.1266235171869346,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,training,rest,baseline,0.1404747457451309,0.3254517529413001,0.0,0.5244907764429693,0.3440368737129405,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,training,rest,baseline,-0.1119118391120564,0.1879384923820029,0.0,1.3084556955635125,0.1914691663461784,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,training,rest,baseline,0.2367015351529631,0.4732854338573272,0.0,0.7757586847041031,0.4217688335080238,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,training,rest,baseline,0.2876885193222442,0.1684493996340807,0.0,0.8633495124634639,0.2354927918375602,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,training,rest,baseline,0.3046803866953288,0.005591641102388,1.0,-0.3123558438536035,0.438890748931337,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,training,rest,baseline,0.4015727108364072,0.4644844198713971,0.0,-0.1517278317987963,0.4106702887631916,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,training,rest,baseline,0.6586597435805981,0.218700469456277,0.0,1.412805305450623,0.2235726481482782,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,training,rest,baseline,0.2498060364931523,0.0279540071423402,1.0,1.2776166989961166,0.3318640828246283,0.0
