name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_101,101,rest,baseline,1.9210017742651304,0.5491774415311459,1.8810239584034183,0.2858807570551208,7.813852228363982,2.0427342038780525,8.510166344268077,0.26142472933348593
cell_102,102,rest,baseline,1.582798674186281,0.2596364476753864,1.526334152619495,0.1640363060127441,7.474305249950097,2.184890531927048,7.349733540949611,0.29232021690743815
cell_103,103,rest,baseline,1.6360642112134691,0.479169537494487,1.7959202609686304,0.2928794201415156,7.741347832878271,2.234295144326523,7.938699652768126,0.2886183636922227
cell_104,104,rest,baseline,1.6811410691434994,0.4543660065199395,1.6158404968745286,0.2702723851434002,9.018245104968448,2.1739417402949877,8.840775720379359,0.24106039644821645
cell_105,105,rest,baseline,1.8533691172507007,0.596495917000544,2.024863110460603,0.3218441008045876,7.88690148567323,2.3464443030561344,7.33515333900297,0.2975115521968625
cell_106,106,rest,baseline,1.737639639946897,0.5384547521743881,1.5745949586368235,0.3098771113387143,8.139018994255151,1.9806171278239948,8.329638640964625,0.24334838500778283
cell_107,107,rest,baseline,1.5280711704992789,0.2396049852421432,1.5376989610406375,0.1568022418509834,8.809493350642866,2.446443272472097,9.62935451980741,0.277705331631336
cell_108,108,rest,baseline,1.547833062702954,0.5231303501049781,1.582026006744334,0.3379759501915824,8.460451118947036,2.4278925646736145,8.558644251313135,0.28696963442146645
cell_109,109,rest,baseline,1.755526470102038,0.4385795102512668,1.746128801749629,0.2498279107268458,7.793400299733885,2.0244453164449268,7.943363119460703,0.2597640617136114
cell_110,110,rest,baseline,1.6822820698003074,0.4175379476974024,1.776746600328974,0.2481973476344342,8.281908596786838,2.2871178230996847,7.848894878708351,0.27615830292541627
cell_111,111,rest,baseline,1.7692579392107706,0.3930624905480837,1.716393625130478,0.2221623437922346,8.388546246937096,1.68507592067962,9.201846066939844,0.20087818211347439
cell_112,112,rest,baseline,1.815358389119455,0.6143412258712608,1.955286493794618,0.3384131913309134,7.7602666373388125,2.188552378141365,7.915111112253247,0.2820202552812891
cell_113,113,rest,baseline,1.7369161161651911,0.606516614772613,1.6658305374422562,0.3491916559054655,7.688027269879304,2.0313955039588794,7.974235812835822,0.2642284467292671
cell_114,114,rest,baseline,1.7746435889439072,0.585472006300405,1.7112800397709862,0.3299096280221654,8.323711646220616,1.711222615940577,8.050333986259517,0.20558408179564938
cell_115,115,rest,baseline,1.7259699007941856,0.5857829648613132,1.7287258355903832,0.3393934996153593,7.838867034553418,1.854198389571782,8.180109025985798,0.23653907910095864
cell_116,116,rest,baseline,1.8107695222737623,0.4253847734863241,1.8762935589758745,0.2349193358148492,8.135640167698813,1.8201475561844398,7.612414606571556,0.22372517941349668
cell_117,117,rest,baseline,1.544315510603679,0.2896541538236697,1.4172034168207972,0.1875615130682996,7.494469155752438,1.7598213879871325,7.754703104278417,0.23481601583654343
cell_118,118,rest,baseline,1.699004771197448,0.2759925881137336,1.7269731451614234,0.1624436804372337,8.20601234059429,2.3369995587095045,7.6075939418803165,0.2847911338275878
cell_119,119,rest,baseline,1.9225714806370688,0.4683787436573215,1.7848908891414108,0.2436209776200977,8.955465059244899,2.178064779394114,9.54969097197239,0.2432106836396324
cell_120,120,rest,baseline,1.7049284389408654,0.3920383839502349,1.6745233644442694,0.22994418709666,8.54281501711301,2.4910943654081072,8.930209437033659,0.2916011127934731
cell_121,121,rest,baseline,1.5781089524483738,0.4880961794828006,1.5023417061769913,0.3092918132968821,8.952054005339905,2.5256172396213152,9.103572101990371,0.2821271227906546
cell_122,122,rest,baseline,1.7588830671636355,0.3553941695157301,1.815725206921642,0.2020567348395915,8.110158082632335,2.2912975816858947,7.317399427975428,0.28252193832872247
cell_123,123,rest,baseline,1.6528565360208305,0.2628664311923677,1.542853608047137,0.1590376572096242,7.091644443003999,1.7831099819347318,7.5599310609942405,0.2514381532013565
cell_124,124,rest,baseline,1.709768207348543,0.4288218090572216,1.7612568964563355,0.2508069849551277,7.80383917137706,2.019685649020331,7.471528286502293,0.25880667254167133
cell_125,125,rest,baseline,1.7819360834786628,0.3204218234629207,1.617226645365397,0.1798166760490079,8.526407670851448,2.2683289468483743,7.9009797787148885,0.2660357133258273
cell_126,126,rest,baseline,1.6922350230294694,0.582549986505918,1.7033257571386773,0.3442488653041979,8.696043721000876,2.4177471850719545,8.6497312985663,0.2780284072405606
cell_127,127,rest,baseline,1.935799665242934,0.3562428822890074,1.840574003641028,0.1840287963084757,8.296132058552029,2.2785849159457636,9.037263993589569,0.27465629763805766
cell_128,128,rest,baseline,1.691693021681918,0.3325769793966189,1.695071049348822,0.196594166396669,8.25859142586975,1.6948909272853365,7.707311199311887,0.2052276035784537
cell_129,129,rest,baseline,1.473644487745585,0.4761696634774583,1.573763147705517,0.3231238385086443,7.715639245341551,1.7984612972440333,8.33858398634776,0.2330929738979924
cell_130,130,rest,baseline,1.745453347188607,0.3228413287149846,1.6898952500630633,0.1849613048867697,8.38150154703327,2.2083405813132955,8.116078783907632,0.26347791847256957
cell_131,131,rest,baseline,1.7521062587438945,0.4965149434039325,1.6497653482529977,0.2833817532047913,8.313057952358152,2.264570700011552,7.615714995900778,0.2724112730793514
cell_132,132,rest,baseline,1.79570364896077,0.506081252654432,1.62407481353426,0.2818289381699019,8.594733432549788,2.4236823612162617,8.808421603995505,0.2819962224784244
cell_133,133,rest,baseline,1.7964471227253502,0.4219796698657053,1.9428675212397055,0.2348967940818259,7.824695857987407,1.6970089676704383,8.013755305288655,0.21687858524449266
cell_134,134,rest,baseline,1.904482125945882,0.376944688578781,1.7359443732301811,0.1979250335004153,8.64706379609561,2.34840906340692,9.012548181988866,0.27158456543828596
cell_135,135,rest,baseline,1.74293997997511,0.5472914197642939,1.6403760108671084,0.314004742591371,9.058129276186062,2.4042848331222086,9.567732018701296,0.2654284079844788
cell_136,136,rest,baseline,1.9235582512793223,0.3171169643730265,2.0154815160862483,0.164859558665363,8.606594413504272,2.061912070502561,8.294754844839604,0.2395735143790833
cell_137,137,rest,baseline,1.6031726870398428,0.3645822888884248,1.4743742697351294,0.2274129866581017,8.055222452559882,1.7313760579345814,7.840687339332475,0.21493832952594263
cell_138,138,rest,baseline,1.6889809119169823,0.2999724892111006,1.6052397782570769,0.1776056124107606,8.694374524065191,2.188125758987417,9.242136112453705,0.2516714402980604
cell_139,139,rest,baseline,1.7887234873657074,0.2830892443946134,1.6312729653066964,0.1582632790334324,8.548348064882202,1.823827921815839,8.76942256417143,0.21335442917761402
cell_140,140,rest,baseline,1.6756551221173976,0.3161370940677928,1.5493300400814911,0.1886647734936736,8.500451305239078,1.9758565734187603,9.105414220643128,0.23244137310424184
cell_141,141,rest,baseline,1.8553868905357165,0.4716830484495154,1.6775197363128045,0.2542235535108926,8.131085490057698,2.4343275621922453,8.692727465082363,0.2993853114862568
cell_142,142,rest,baseline,1.503464635680395,0.4308506180527864,1.5105336162004137,0.2865718340343964,8.116024363285439,1.9671990126207857,7.973294222787975,0.2423845622612458
cell_143,143,rest,baseline,1.709237971446363,0.4725977924142388,1.7161538126496072,0.2764961932213131,8.418958302356002,1.8744363304525105,7.901892874699492,0.22264468632724962
cell_144,144,rest,baseline,1.8002700774397942,0.3899066819661411,1.8785271507544576,0.2165823266476974,7.474500910730046,1.7266799113878462,7.737410851409267,0.23100939206335555
cell_145,145,rest,baseline,1.6346368050328053,0.4360061279074561,1.6766442582059036,0.2667296653085613,7.550130895061757,1.9372753640546734,8.232977206978477,0.25658831495174605
cell_146,146,rest,baseline,1.823066156987828,0.3895186403221868,1.9662047095459905,0.2136612754447547,8.717943856214724,2.0986267089813984,9.369977135366762,0.2407249626253657
cell_147,147,rest,baseline,1.7206048489674908,0.3522646739197457,1.6170772621247202,0.2047330472950454,7.9418287332778865,2.2384409858339556,8.273224615115764,0.2818546031377187
cell_148,148,rest,baseline,1.935417228657415,0.5300124942827144,1.957656151721454,0.2738492178507578,8.008849170835063,2.2556074483966513,7.719756092000004,0.2816393966542013
cell_149,149,rest,baseline,1.778070574590441,0.469160713908235,1.6253410862703552,0.2638594443959577,7.805990480412031,2.2665701283847945,7.164481151965072,0.29036291218178883
cell_0,0,rest,training,2.1256778525987525,0.4618116143812827,2.308634125338559,0.2172538109745528,9.511771332284177,2.0210999819203734,9.558112463979246,0.2124840801249344
cell_1,1,rest,training,1.9379444642306471,0.3291665560323021,1.9703970300483729,0.1698534514831824,8.894622344615204,1.9344219839564232,9.516756730337242,0.2174821941828449
cell_2,2,rest,training,1.8105806002214295,0.3969752240324999,1.7073066569753326,0.219252997620736,8.964403537170911,2.3648528415034242,8.55064287412201,0.26380481776296416
cell_3,3,rest,training,1.902964438811842,0.4054307270910653,1.9655706946410116,0.2130521825958056,8.96539705939955,2.6199850473953252,9.323702948437443,0.2922330187952181
cell_4,4,rest,training,1.7749999587118084,0.619092600538785,1.884681317944108,0.3487845717968841,9.453157406514558,2.727379601701975,9.782716305559266,0.2885152002011068
cell_5,5,rest,training,2.067649036675276,0.6039766687922973,1.932762444895675,0.2921079245457805,8.277957288792683,1.9639552058765801,8.69684529947943,0.23725118858873606
cell_6,6,rest,training,1.904872344536192,0.5736237070762592,1.7992190041768343,0.3011349861430887,8.82825625924627,2.256487194598223,9.304804888219836,0.2555982889836633
cell_7,7,rest,training,1.8762837170698337,0.3163484929988657,2.0415058200787084,0.1686037618515939,8.664974948215644,1.9169778256755077,9.344168499806289,0.22123293340255332
cell_8,8,rest,training,1.7868761365287351,0.2742045962580644,1.7126822294871282,0.1534547306623874,9.195670849448,2.2221395354642057,9.212166457858045,0.2416506171024414
cell_9,9,rest,training,1.8638634696214944,0.4002535084121664,1.9385494589762813,0.2147440061655633,8.777424192558223,1.9036138361021981,8.184122281980288,0.2168761352213619
cell_10,10,rest,training,1.8913322874626484,0.6194419308316846,1.7129384153595753,0.3275161826072923,8.02092400681834,1.6747906346967556,8.406884643156088,0.20880270567981785
cell_11,11,rest,training,1.847635878199296,0.4771149725622905,1.748185667837178,0.2582299782072246,9.44410912190842,2.345236278478405,9.746566058617658,0.248327952184828
cell_12,12,rest,training,2.060354173344471,0.3921010289012931,1.9957698242628084,0.1903075859354874,9.07437655783172,1.8728914751087085,8.623868606441063,0.20639340489696273
cell_13,13,rest,training,1.7070388472792524,0.35614049724147,1.690544561507889,0.2086305755777621,9.581163471472792,2.130423818571788,9.684469780038404,0.22235543991006235
cell_14,14,rest,training,1.7978835026607272,0.4892521683140284,1.7896367087208354,0.2721267354586509,8.260951847815493,2.199492966082205,8.888828699668485,0.2662517596730949
cell_15,15,rest,training,1.992293979316157,0.6745769262836703,1.8533718503995444,0.3385930657257794,9.042153540407504,2.293920158246324,8.660191513138916,0.2536917945453926
cell_16,16,rest,training,2.0197471549010473,0.6531641161712419,2.179666656803397,0.3233890512415363,9.716930794208052,2.2178547391630894,9.06796219207096,0.22824642740712492
