name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_44,44,rest,baseline,0.7728914879601378,0.0376017766470883,0.4052466323036131,1.0,0.0483791439193319,0.524189571959666,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_45,45,rest,baseline,0.8052830667559512,0.0826303806873284,0.4439567237216398,0.9261922272589896,0.0070873927391261,0.4666398099990578,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_46,46,rest,baseline,0.8082483793763371,-0.0748467783320535,0.3667008005221418,1.0,0.125668284270045,0.5628341421350225,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_47,47,rest,baseline,0.7377856507796823,0.0931001180687877,0.415442884424235,0.9367240475970608,0.1861687194920046,0.5614463835445327,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_48,48,rest,baseline,0.822541518992177,-0.0275251556359694,0.3975081816781038,0.8494793172842198,0.2238705399769248,0.5366749286305723,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_49,49,rest,baseline,0.9924092396013596,-0.021008482176313,0.4857003787125233,1.0,0.2421723046205496,0.6210861523102748,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_50,50,rest,baseline,0.7357327961328948,-0.086191542335332,0.3247706268987814,0.9860308035733476,-0.0309845164896805,0.4775231435418335,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_51,51,rest,baseline,0.9716626268120954,-0.0155013599067257,0.4780806334526848,0.9867121879894416,-0.0001991404757932,0.4932565237568242,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_52,52,rest,baseline,0.9767993507392476,0.0526039961263041,0.5147016734327758,1.0,0.0501943113341908,0.5250971556670954,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_53,53,rest,baseline,0.9925127885763436,-0.1248864321968095,0.433813178189767,0.92363917996518,-0.0207677488005784,0.4514357155823008,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_54,54,rest,baseline,1.0,0.1027964393804699,0.551398219690235,1.0,0.1122158831684616,0.5561079415842308,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_55,55,rest,baseline,0.8562828500132929,-0.0757613792487114,0.3902607353822907,0.8820254954874677,-0.0028287552838563,0.4395983701018057,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_56,56,rest,baseline,0.7436672673229874,-0.0378028195726618,0.3529322238751627,0.9107629872664824,0.0429143116694539,0.4768386494679681,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_57,57,rest,baseline,0.893317007183896,-0.1642382302445485,0.3645393884696737,1.0,0.1421651648473184,0.5710825824236592,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_58,58,rest,baseline,0.8942321677719844,0.0403438237807314,0.4672879957763579,1.0,0.1164310464462274,0.5582155232231137,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_59,59,rest,baseline,0.7703187679525703,-0.0625537237069238,0.3538825221228232,0.8464745017925337,0.1539679643335582,0.500221233063046,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_60,60,rest,baseline,1.0,0.1074351456853602,0.5537175728426801,0.9944827095665842,0.0046284418768871,0.4995555757217356,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_61,61,rest,baseline,1.0,-0.032264049768047,0.4838679751159765,0.8891094075788648,-0.0391022382212551,0.4250035846788048,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_62,62,rest,baseline,0.9604650927877624,0.0169863317661264,0.4887257122769444,0.9262492098095628,0.2288400406052948,0.5775446252074288,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_63,63,rest,baseline,0.7931167887364072,-0.097615679975066,0.3477505543806706,0.8757432771040758,0.2043312270179789,0.5400372520610274,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_64,64,rest,baseline,0.7944672496252643,0.0170849200869412,0.4057760848561027,0.8998763311109901,-0.0281360637387093,0.4358701336861404,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_65,65,rest,baseline,0.8129840437029434,-0.1401588446965531,0.3364125995031951,1.0,0.0167139805015438,0.5083569902507719,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_66,66,rest,baseline,0.7379185569115583,0.063681403772713,0.4007999803421356,0.9233550115516838,0.0803286109110715,0.5018418112313776,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_67,67,rest,baseline,0.7832055499380159,0.1125228931143568,0.4478642215261864,0.8960623100612237,0.1449493975144561,0.5205058537878399,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_68,68,rest,baseline,0.7504504300600154,0.0770781690456691,0.4137642995528423,0.8934109772244179,0.0114471894249489,0.4524290833246834,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_69,69,rest,baseline,0.7865596396012828,-0.1017744184905715,0.3423926105553556,0.9956096330428228,0.0157987335706784,0.5057041833067506,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_70,70,rest,baseline,0.8707945107517385,-0.1346291133430341,0.3680826987043522,0.9261105921474772,0.0131129319566039,0.4696117620520405,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_71,71,rest,baseline,0.7847134429786538,-0.1291058934311466,0.3278037747737535,0.8516872566688585,0.1059241505719318,0.4788057036203951,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_72,72,rest,baseline,0.8620649227697129,-0.0514497664887716,0.4053075781404706,0.975434995293186,0.0664613858296232,0.5209481905614046,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_73,73,rest,baseline,0.9941983249097108,0.093078881587954,0.5436386032488324,0.9163991832603968,0.0023090118186934,0.4593540975395451,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_74,74,rest,baseline,0.8041066315921485,-0.1360087597466197,0.3340489359227644,1.0,0.2185956885223328,0.6092978442611664,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_75,75,rest,baseline,0.7418855192766329,-0.0931839361652799,0.3243507915556765,1.0,0.1711956078277401,0.5855978039138701,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_76,76,rest,baseline,0.8079214102887871,-0.15054319222858,0.3286891090301035,1.0,0.1928707537224435,0.5964353768612217,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_77,77,rest,baseline,0.8702635214448844,-0.1374433956532739,0.3664100628958052,1.0,0.12091410750025,0.560457053750125,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_78,78,rest,baseline,0.7809974890506877,-0.0821131142579881,0.3494421873963498,0.9260638541692592,0.0733817752966486,0.4997228147329539,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_79,79,rest,baseline,0.9157294991019248,-0.0309474055341474,0.4423910467838887,0.917102824900958,0.0306726091621212,0.4738877170315396,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_80,80,rest,baseline,0.9055024407444152,0.0145825600395334,0.4600425003919743,0.858794243199084,0.1437758486734366,0.5012850459362603,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_81,81,rest,baseline,0.841421691407428,-0.1016615705275445,0.3698800604399417,0.997189107651264,-0.0364806719835246,0.4803542178338697,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_82,82,rest,baseline,0.9609064004382458,-0.0257139555713427,0.4675962224334515,0.8938207290921594,0.1768450269367631,0.5353328780144613,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_83,83,rest,baseline,0.7837112492800691,0.0028322188988037,0.3932717340894364,1.0,0.0153575398609135,0.5076787699304568,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_84,84,rest,baseline,0.7645328080337953,-0.0130858117140693,0.375723498159863,0.9875871699704544,0.1114889917330704,0.5495380808517624,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_85,85,rest,baseline,0.8260522383094121,-0.0070549795305437,0.4094986293894342,0.9981370059749526,0.06324613748554,0.5306915717302463,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_86,86,rest,baseline,0.8488969892264336,-0.1478427515818847,0.3505271188222745,0.9448065856251826,-0.0253602886110435,0.4597231485070696,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_87,87,rest,baseline,0.9760634946914134,-0.0038937730504036,0.4860848608205049,0.9920487013287403,-0.0178034892918148,0.4871226060184628,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_88,88,rest,baseline,0.8835049411962987,-0.0681264330962256,0.4076892540500366,1.0,-0.0292093774487735,0.4853953112756132,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_89,89,rest,baseline,0.8011366879714243,-0.1569222921443098,0.3221071979135572,1.0,0.1539484968555351,0.5769742484277676,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_90,90,rest,baseline,0.9198058746387824,0.1216120537560261,0.5207089641974042,0.8935031894599684,0.0680098342798368,0.4807565118699026,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_91,91,rest,baseline,0.9307193112280638,-0.024693455044248,0.4530129280919079,1.0,0.0052877578954475,0.5026438789477238,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_92,92,rest,baseline,0.7862247867719776,-0.0621977346226428,0.3620135260746674,1.0,0.2078791145520392,0.6039395572760196,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_93,93,rest,baseline,0.80426878597612,0.0097867335223449,0.4070277597492324,1.0,0.1780472531524962,0.5890236265762481,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_94,94,rest,baseline,0.7905645467031583,-0.0805980793082655,0.3549832336974464,1.0,0.1089563601257918,0.554478180062896,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_95,95,rest,baseline,0.8407287233666709,0.0595052622468035,0.4501169928067372,0.8580772465257117,0.189630750968393,0.5238539987470523,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_96,96,rest,baseline,0.7637119589082164,-0.0125430273642581,0.3755844657719792,1.0,0.0069342601766902,0.5034671300883451,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_97,97,rest,baseline,0.9161944641226016,-0.0103040418809176,0.452945211120842,1.0,0.1303469945049317,0.5651734972524658,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_98,98,rest,baseline,0.7892030271361505,-0.0412446570370169,0.3739791850495668,1.0,-0.040206018917672,0.479896990541164,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_99,99,rest,baseline,0.9306372931618933,-0.0963417136166103,0.4171477897726415,0.8709655021935633,0.0148738872483692,0.4429196947209662,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_100,100,rest,baseline,1.0,-0.0615612293300992,0.4692193853349504,1.0,-0.0507013864694145,0.4746493067652927,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_101,101,rest,baseline,0.8530698559609886,-0.1115661150021487,0.3707518704794199,0.9630627458969842,0.1153794024279107,0.5392210741624475,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_102,102,rest,baseline,0.933160004521864,0.0587616915860433,0.4959608480539536,1.0,0.1443855173787493,0.5721927586893747,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_103,103,rest,baseline,0.7725424274896452,0.0389212219399967,0.4057318247148209,1.0,0.1489765761163171,0.5744882880581585,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_104,104,rest,baseline,0.919094123516614,-0.1449086242045192,0.3870927496560474,0.9211448043619394,0.2037453890051854,0.5624450966835624,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_105,105,rest,baseline,0.7647419140016118,0.0035769789155958,0.3841594464586038,0.874440998214804,0.1070124651868401,0.490726731700822,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_106,106,rest,baseline,0.9945025207878624,-0.0975577093689133,0.4484724057094745,1.0,-0.0119717644075709,0.4940141177962145,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_107,107,rest,baseline,0.7657684534222486,-0.047137869747309,0.3593152918374698,0.8778473987057087,0.0985131640473374,0.488180281376523,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_108,108,rest,baseline,0.8747261522545691,0.0561408295633059,0.4654334909089375,1.0,0.1746866876470523,0.5873433438235262,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_109,109,rest,baseline,0.9012557129142648,-0.0089909644667666,0.4461323742237491,0.9726506508066356,0.2330923429745416,0.6028714968905886,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_110,110,rest,baseline,0.944707596832822,0.1318818360443555,0.5382947164385887,1.0,0.1632366113905147,0.5816183056952573,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_111,111,rest,baseline,0.7716890685073978,0.0105752364378342,0.391132152472616,1.0,0.1500461898504401,0.5750230949252201,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_112,112,rest,baseline,0.7722228709263315,0.1301892568575624,0.4512060638919469,1.0,-0.0227757506708095,0.4886121246645952,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_113,113,rest,baseline,0.7658437554466035,0.0664973090642063,0.4161705322554049,0.8492237355323552,-0.0223648831169254,0.4134294262077149,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_114,114,rest,baseline,0.8691090038144895,-0.1418711234847349,0.3636189401648773,0.9835847865284476,-0.015499944479949,0.4840424210242493,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_115,115,rest,baseline,1.0,0.0351419371060605,0.5175709685530302,1.0,0.0432289865150775,0.5216144932575387,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_116,116,rest,baseline,0.7421100596012142,0.0042186896037936,0.3731643746025039,1.0,-0.0407305913136311,0.4796347043431844,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_117,117,rest,baseline,1.0,-0.1561819408805853,0.4219090295597073,1.0,0.1733151719046687,0.5866575859523343,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_118,118,rest,baseline,0.9083020903823428,0.0093442520575772,0.4588231712199599,0.9207507600725752,0.0113191440027667,0.4660349520376709,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_119,119,rest,baseline,0.9244470580176276,-0.101343823483687,0.4115516172669703,0.9240021877729396,-0.0280103762575755,0.447995905757682,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_120,120,rest,baseline,0.8073015610184276,-0.0448892850912114,0.3812061379636081,0.8602233864478422,0.0808657069036462,0.4705445466757442,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_121,121,rest,baseline,0.7653044619882361,0.0360229705487328,0.4006637162684844,1.0,-0.024903207114244,0.487548396442878,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_122,122,rest,baseline,0.9658769981967094,0.0253763014713671,0.4956266498340382,1.0,0.1759612975080542,0.5879806487540271,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_123,123,rest,baseline,0.939192197585956,0.0314665335223243,0.4853293655541401,0.9094545680043404,0.0676638800579609,0.4885592240311506,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_124,124,rest,baseline,0.769228096452943,-0.0703222551423795,0.3494529206552818,0.8992566149065274,0.0771183791329648,0.4881874970197461,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_125,125,rest,baseline,0.8534399848283281,-0.0341859741883013,0.4096270053200134,0.9169435483600552,0.1500381917898077,0.5334908700749315,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_126,126,rest,baseline,0.7777837673346912,-0.0974022546015225,0.3401907563665843,0.8641885948470018,0.130224633664046,0.4972066142555239,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_127,127,rest,baseline,0.8704164759298412,0.0771255754984758,0.4737710257141584,0.9586014720879228,0.1177285211004349,0.5381649965941788,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_128,128,rest,baseline,0.8029865563383729,-0.0560892835797123,0.3734486363793303,0.852411189018594,0.1838855882761588,0.5181483886473764,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_129,129,rest,baseline,0.92290993048115,-0.0525707932423514,0.4351695686193993,0.9227337671032838,0.0382402157267353,0.4804869914150095,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_130,130,rest,baseline,0.8766240835747307,-0.0224865596932379,0.4270687619407464,0.9429380964103744,-0.0521267090185127,0.4454056936959308,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_131,131,rest,baseline,0.9569036071375242,0.061158469187461,0.5090310381624926,0.9141239713049852,0.0109029393808041,0.4625134553428947,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_132,132,rest,baseline,0.8520907152015028,0.1082338524714602,0.4801622838364815,0.8538349613232936,0.1189681824341395,0.4864015718787166,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
