name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_23,23,rest,training,rest,baseline,-0.2993396867171924,0.1083206642610611,0.0,,0.3284577672139945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_24,24,rest,training,rest,baseline,0.8024986009022073,0.4750275496567698,0.0,,0.4030128257121842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_25,25,rest,training,rest,baseline,0.8788065562883255,0.176369395061871,0.0,,0.0843829437950513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_26,26,rest,training,rest,baseline,0.2024259384613399,0.4518760925449436,0.0,,0.1202543072900825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_27,27,rest,training,rest,baseline,0.1644103151018003,0.4589834675645822,0.0,,0.0706815227745822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_28,28,rest,training,rest,baseline,-0.604613199601298,0.0335312082901608,-1.0,,0.0259113203460261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_29,29,rest,training,rest,baseline,0.205398351154166,0.1721031535831408,0.0,,0.2097660861558715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_30,30,rest,training,rest,baseline,0.5590342469650209,0.1605043657662247,0.0,,0.1911735536781331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_31,31,rest,training,rest,baseline,1.018698365342145,0.2413682191681581,0.0,,0.2009282663705386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_32,32,rest,training,rest,baseline,1.0820960273919495,0.1355112849329773,0.0,,0.0509844937924276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_33,33,rest,training,rest,baseline,-0.3104484868840796,0.0092520251557747,-1.0,,0.4075812088163121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_34,34,rest,training,rest,baseline,0.7762736553673744,0.037907630448207,1.0,,0.0883234175465414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_35,35,rest,training,rest,baseline,0.3736357260543779,0.4751917410350723,0.0,,0.4993762671612671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_36,36,rest,training,rest,baseline,-0.4756131494505792,0.4293196715243892,0.0,,0.4993071020916896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_37,37,rest,training,rest,baseline,0.856589594195795,0.3910911835488219,0.0,,0.1783145144015539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_38,38,rest,training,rest,baseline,0.8532678617271512,0.3443688242542667,0.0,,0.011560743177037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_39,39,rest,training,rest,baseline,-0.2000801139368314,0.1172531338269415,0.0,,0.4528392492681715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_40,40,rest,training,rest,baseline,0.7194785891174257,0.2675167433528468,0.0,,0.1099164719438396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_41,41,rest,training,rest,baseline,0.0042277930965477,0.2517622837241261,0.0,,0.1363177150698905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_42,42,rest,training,rest,baseline,0.2236224459996171,0.0303392122557738,1.0,,0.36490393651248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_43,43,rest,training,rest,baseline,0.8385003183951686,0.1405175908910927,0.0,,0.2858011271249266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_44,44,rest,training,rest,baseline,-0.1691809400004038,0.2326689437226839,0.0,,0.4636602440302584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_45,45,rest,training,rest,baseline,0.2432483777035116,0.0542030171299063,0.0,,0.173444855801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_46,46,rest,training,rest,baseline,0.441727507427108,0.4747982204378417,0.0,,0.4983701513768964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_47,47,rest,training,rest,baseline,0.914897182602538,0.4282775591085165,0.0,,0.0596135743253956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_48,48,rest,training,rest,baseline,-0.1532599162282806,0.1038669339798018,0.0,,0.2019740557549735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_49,49,rest,training,rest,baseline,0.3595357812688343,0.1271185917054781,0.0,,0.1563914168773941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_50,50,rest,training,rest,baseline,1.6341868028129716,0.2851469088643324,0.0,,0.2058360641561295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_51,51,rest,training,rest,baseline,0.5555354525552854,0.0644010764134794,0.0,,0.0528330213491264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_52,52,rest,training,rest,baseline,-0.2165595443430708,0.1540796029250633,0.0,,0.2381385060338683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_53,53,rest,training,rest,baseline,1.1436199823023343,0.3120924649282371,0.0,,0.322553684978651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_54,54,rest,training,rest,baseline,-0.2505047722414071,0.1618443225884363,0.0,,0.2195608761998815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_55,55,rest,training,rest,baseline,0.0377009169889287,0.0037914837850528,1.0,,0.0223488508553866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_56,56,rest,training,rest,baseline,0.018631676001831,0.2671357193313934,0.0,,0.429139616140952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_57,57,rest,training,rest,baseline,-0.1716491556424762,0.2002503287568671,0.0,,0.2544392105561075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_58,58,rest,training,rest,baseline,0.4641764568857243,0.4549494376419802,0.0,,0.2551133800009347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_59,59,rest,training,rest,baseline,-0.0861967921632511,0.283079191017037,0.0,,0.1250972129260964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_60,60,rest,training,rest,baseline,1.2265298477699482,0.1292359829890367,0.0,,0.0270403438405837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_61,61,rest,training,rest,baseline,-0.1299010659938876,0.4934115004957685,0.0,,0.1536970464992626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_62,62,rest,training,rest,baseline,0.3149991129007976,0.4291207702433566,0.0,,0.3393521280170499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_63,63,rest,training,rest,baseline,0.5171736067268922,0.3577131311260041,0.0,,0.3643241416915034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_64,64,rest,training,rest,baseline,0.6650806861731522,0.4351826237137081,0.0,,0.2898893431440946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_65,65,rest,training,rest,baseline,1.2117567438017272,0.4092877886838611,0.0,,0.0038204003157511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_66,66,rest,training,rest,baseline,0.7890626978973859,0.1132951591230554,0.0,,0.2389208167262912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_67,67,rest,training,rest,baseline,0.1076052952423024,0.0893905919417082,0.0,,0.1824502466368073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_68,68,rest,training,rest,baseline,0.0255458063434968,0.1210270081714575,0.0,,0.2582579500434959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_69,69,rest,training,rest,baseline,-0.4727590738726617,0.3785547712568826,0.0,,0.1554670315319227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_70,70,rest,training,rest,baseline,0.3626348610075233,0.2187392459575022,0.0,,0.3951660888497198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_71,71,rest,training,rest,baseline,-0.0372433527081378,0.1705175573742061,0.0,,0.468041621710573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_72,72,rest,training,rest,baseline,0.9457289834779712,0.3860623850490621,0.0,,0.4598457838275034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_73,73,rest,training,rest,baseline,-0.2172969474492355,0.294755798193672,0.0,,0.3894194115622525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_74,74,rest,training,rest,baseline,0.2655317131994657,0.4434804615810063,0.0,,0.3356609946850477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_75,75,rest,training,rest,baseline,0.5546194154448765,0.4404935399600205,0.0,,0.3790711506848833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_76,76,rest,training,rest,baseline,-0.2535974937634891,0.2664538955137526,0.0,,0.1790413315718123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_77,77,rest,training,rest,baseline,0.5801715272813408,0.45539564117893,0.0,,0.0084002510534222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_78,78,rest,training,rest,baseline,0.0524765739152162,0.0415582733156029,1.0,,0.0114017746640427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_79,79,rest,training,rest,baseline,0.9619769227705834,0.4934699433948879,0.0,,0.1996235438779437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_80,80,rest,training,rest,baseline,0.8054555723672165,0.4129787275812894,0.0,,0.4684502008119779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_81,81,rest,training,rest,baseline,0.0884621286614877,0.31782220342072,0.0,,0.4282933640313424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_82,82,rest,training,rest,baseline,-0.5029162026653102,0.0856919964341886,0.0,,0.0010787145444503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_83,83,rest,training,rest,baseline,-0.0449576981249665,0.1226757107482742,0.0,,0.1496402894298739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_84,84,rest,training,rest,baseline,-0.7824326388418208,0.3376623220195577,0.0,,0.0287636910050226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_85,85,rest,training,rest,baseline,0.2488809417629094,0.169145429135568,0.0,,0.1486108680129285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_86,86,rest,training,rest,baseline,-0.1115842194146964,0.0334579329108331,-1.0,,0.4874613941821902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_87,87,rest,training,rest,baseline,-0.1478588317603057,0.3511637893371366,0.0,,0.3784095614535994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_88,88,rest,training,rest,baseline,0.1901705487634249,0.2155114963042991,0.0,,0.0065030140501812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_89,89,rest,training,rest,baseline,0.3349872698746347,0.102373814657794,0.0,,0.4598821062912969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_90,90,rest,training,rest,baseline,0.5684540395014928,0.4116911260890865,0.0,,0.1162392392511461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_91,91,rest,training,rest,baseline,0.6076182919456163,0.0030594501826273,1.0,,0.0114913788025815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_92,92,rest,training,rest,baseline,-0.543594034839227,0.3452308004345462,0.0,,0.2832165984584092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_93,93,rest,training,rest,baseline,-0.348978981170331,0.3963189512747204,0.0,,0.2086190475410867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_94,94,rest,training,rest,baseline,0.2325292497706836,0.0463282523496456,1.0,,0.0653397154044887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_95,95,rest,training,rest,baseline,0.5293476414609095,0.462381653634153,0.0,,0.4133026069367024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_96,96,rest,training,rest,baseline,-0.3621936366789772,0.2750286897043293,0.0,,0.361204727106023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_97,97,rest,training,rest,baseline,0.3038800277262715,0.4162806659684488,0.0,,0.4233280411533451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_98,98,rest,training,rest,baseline,0.396084414103663,0.2559913770087488,0.0,,0.45699358436977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_99,99,rest,training,rest,baseline,-0.2389694177763193,0.2745119124259274,0.0,,0.227054360439714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_100,100,rest,training,rest,baseline,0.6813772959763433,0.0483983358436787,1.0,,0.1610614425968284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_101,101,rest,training,rest,baseline,1.0212736056870586,0.0799081902139629,0.0,,0.4304416406845051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_102,102,rest,training,rest,baseline,0.6634193153545571,0.2344670869033318,0.0,,0.1382450892114259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_103,103,rest,training,rest,baseline,-0.2360811089716625,0.1964721540519579,0.0,,0.2950466088573062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_104,104,rest,training,rest,baseline,-0.1501113676999518,0.3875860896820615,0.0,,0.4734487949685286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_105,105,rest,training,rest,baseline,0.0591844522933943,0.4693558402304709,0.0,,0.1591556990291571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_106,106,rest,training,rest,baseline,-0.0628865218658881,0.1219225759154157,0.0,,0.3870659938931461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_107,107,rest,training,rest,baseline,0.6406790599032574,0.2149469527623357,0.0,,0.4350363705411476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_108,108,rest,training,rest,baseline,0.4406223275810494,0.4799573563180395,0.0,,0.165239216072484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_109,109,rest,training,rest,baseline,0.5184037346124519,0.0372684754793176,1.0,,0.4185186495711473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_110,110,rest,training,rest,baseline,0.9668168044089388,0.4276035623213257,0.0,,0.4871470202353465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_111,111,rest,training,rest,baseline,-0.0924060548694479,0.3748086739339095,0.0,,0.2830214548557447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_112,112,rest,training,rest,baseline,-0.6791457441125537,0.2516968653939243,0.0,,0.1700011226240584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_113,113,rest,training,rest,baseline,0.3858417922500153,0.4385470393029019,0.0,,0.2722284134100716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_114,114,rest,training,rest,baseline,0.5419185407695295,0.2790523034200919,0.0,,0.104213678033637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_115,115,rest,training,rest,baseline,-0.4960510085726819,0.4223584005337408,0.0,,0.2271965695846248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_116,116,rest,training,rest,baseline,0.0098927829338002,0.1986161488048707,0.0,,0.4916374767997269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_117,117,rest,training,rest,baseline,0.0336702433017039,0.1396042606891503,0.0,,0.1655780886193242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_118,118,rest,training,rest,baseline,0.8714134466634138,0.375013777795147,0.0,,0.255427154096895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_119,119,rest,training,rest,baseline,0.1161172406375775,0.0628164020824853,0.0,,0.2826564789852528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_120,120,rest,training,rest,baseline,1.174020095885425,0.4653504514907507,0.0,,0.2147430544230452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_121,121,rest,training,rest,baseline,0.0481482830010465,0.2324265180831004,0.0,,0.2081239863748917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_122,122,rest,training,rest,baseline,0.7396298721434814,0.0954887576126518,0.0,,0.2743875345079726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_123,123,rest,training,rest,baseline,1.1739334978510514,0.026808720394772,1.0,,0.106308126774099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_124,124,rest,training,rest,baseline,0.1496573908123351,0.3140920648333933,0.0,,0.2835268061743702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_125,125,rest,training,rest,baseline,0.7268801279056769,0.1372413690422538,0.0,,0.1230092411748682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_126,126,rest,training,rest,baseline,-0.3444705590266743,0.0894274805307985,0.0,,0.4366447651615422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_127,127,rest,training,rest,baseline,0.6546293140616493,0.2040251896621106,0.0,,0.1317258065749802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_128,128,rest,training,rest,baseline,0.66007179706153,0.379707042358726,0.0,,0.1492431943891211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_129,129,rest,training,rest,baseline,-0.39475003486199,0.0564151697446765,0.0,,0.3616582543870086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_130,130,rest,training,rest,baseline,0.6415778280065874,0.4978087470456986,0.0,,0.0392332871508946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_131,131,rest,training,rest,baseline,0.9543097467229597,0.3946864973740755,0.0,,0.3802385820071532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_132,132,rest,training,rest,baseline,-0.0637700013720363,0.2978892103133936,0.0,,0.4869963512030553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_133,133,rest,training,rest,baseline,0.5279130137875636,0.1354091021720665,0.0,,0.4945481582713786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
