name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_39,39,rest,baseline,0.8708985836166274,0.0781232038949391,0.4745108937557832,0.9185061121015872,0.0595774819425654,0.4890417970220763,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_40,40,rest,baseline,0.8042666937234657,0.0733923788844774,0.4388295363039715,0.8607510859812031,-0.16696007572908,0.3468955051260615,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_41,41,rest,baseline,0.8856412295261245,0.1148411333477574,0.500241181436941,0.864011831050159,-0.1442611479242931,0.3598753415629329,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_42,42,rest,baseline,0.7719610283704956,0.1105008048758213,0.4412309166231584,0.7513374851383804,-0.1288307449753785,0.3112533700815009,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_43,43,rest,baseline,0.9098182950387992,-0.0298642270093257,0.4399770340147367,0.7698391202606402,-0.0046758267029481,0.382581646778846,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_44,44,rest,baseline,1.0,0.0601266011603831,0.5300633005801916,0.9654887788476362,-0.0791642994662112,0.4431622396907125,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_45,45,rest,baseline,0.7693031090905732,-0.0078795442673215,0.3807117824116258,0.9795597670793724,-0.0305745275700979,0.4744926197546372,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_46,46,rest,baseline,0.9913301386160076,0.0553855607836865,0.523357849699847,0.8662717974112215,-0.1581604655894823,0.3540556659108696,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_47,47,rest,baseline,1.0,-0.0134328409661913,0.4932835795169043,0.8869015825147384,0.0941011126364104,0.4905013475755744,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_48,48,rest,baseline,0.8082811614332157,0.0487005380551151,0.4284908497441654,0.723043055367439,0.0110866478640166,0.3670648516157277,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_49,49,rest,baseline,0.8286507790966406,-0.1583156426912592,0.3351675682026907,0.8955758660393609,-0.0328063719537935,0.4313847470427837,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_50,50,rest,baseline,1.0,0.0863444731088154,0.5431722365544077,0.8378105100502551,-0.0991235102436051,0.369343499903325,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_51,51,rest,baseline,0.748988359524422,-0.0827854882457367,0.3331014356393426,0.7249553577477066,0.0529104592912065,0.3889329085194565,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_52,52,rest,baseline,0.7802210229178241,-0.1463527788174564,0.3169341220501839,0.89996581541256,-0.1016330984598215,0.3991663584763693,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_53,53,rest,baseline,0.8989622181186965,0.044472369570668,0.4717172938446822,0.881262063250915,-0.0280497640954822,0.4266061495777164,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_54,54,rest,baseline,0.7759390142069833,-0.074565017919121,0.3506869981439312,0.7338698022500865,0.0377945775647577,0.3858321899074221,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_55,55,rest,baseline,0.9776239627334806,-0.0657209596583473,0.4559515015375666,0.8842924981352024,-0.0304656834317075,0.4269134073517474,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_56,56,rest,baseline,0.8511983246510102,-0.0747646135764215,0.3882168555372943,0.9169968134538232,-0.0580688088381834,0.4294640023078199,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_57,57,rest,baseline,1.0,-0.1543956984964627,0.4228021507517686,0.8187239988749373,-0.1511915244138364,0.3337662372305504,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_58,58,rest,baseline,0.8952945216587235,-0.0212125970879534,0.437040962285385,0.7114843702847052,-0.0771972612693833,0.3171435545076609,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_59,59,rest,baseline,1.0,-0.1017259855793287,0.4491370072103356,0.9308902952808884,0.0470164402982078,0.4889533677895481,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_60,60,rest,baseline,0.8398490033192679,0.0623526941841281,0.451100848751698,0.7897697366078005,-0.0788666511770079,0.3554515427153963,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_61,61,rest,baseline,0.8417493131902731,-0.0358951760600809,0.4029270685650961,0.8265455263534828,0.0090104843361913,0.417778005344837,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_62,62,rest,baseline,0.7609351994407465,-0.1352373680242359,0.3128489157082553,0.6984071616725043,0.0944994054285183,0.3964532835505113,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_63,63,rest,baseline,0.9803534911082626,-0.1667291129185381,0.4068121890948623,0.9131260001852064,0.0904130004522442,0.5017695003187252,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_64,64,rest,baseline,0.8003212371797528,-0.1592326408993895,0.3205442981401816,0.93757642752326,-0.0750448012703036,0.4312658131264782,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_65,65,rest,baseline,0.8033723820113066,0.1280031074011741,0.4656877447062403,0.7012535936623323,-0.0885991071879582,0.3063272432371871,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_66,66,rest,baseline,0.7388637320849258,-0.1657748733984129,0.2865444293432564,0.750010301919231,-0.1182170566896735,0.3158966226147787,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_67,67,rest,baseline,0.7788320856029229,-0.0297138571501154,0.3745591142264037,0.719178538410975,-0.1350383754888633,0.2920700814610558,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_68,68,rest,baseline,0.9077904975966478,0.1064641611587743,0.507127329377711,0.9495710086311112,-0.0691104325619009,0.4402302880346052,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_69,69,rest,baseline,1.0,-0.1426728429242348,0.4286635785378826,0.9711474887170845,0.0716595918109693,0.5214035402640269,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_70,70,rest,baseline,0.7686014977055559,-0.1639975737356604,0.3023019619849477,0.8412753982907215,0.0235309360223653,0.4324031671565434,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_71,71,rest,baseline,0.9632135157287962,0.0530286028154542,0.5081210592721253,0.9131598582767024,-0.1561905814838187,0.3784846383964418,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_72,72,rest,baseline,0.967593182367783,0.0500998267198182,0.5088465045438006,0.8154807240948807,-0.0289801490988731,0.3932502874980038,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_73,73,rest,baseline,0.8796960446105404,0.082102313717158,0.4808991791638492,0.8307361669954124,-0.0582397452835342,0.3862482108559391,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_74,74,rest,baseline,0.8918268681535145,-0.1136559598161386,0.3890854541686879,0.8501955014149583,0.0257599751170071,0.4379777382659827,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_75,75,rest,baseline,0.931252790652455,-0.1068800740467886,0.4121863583028332,0.7908066518025882,-0.0985966268341718,0.3461050124842082,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_76,76,rest,baseline,0.7763955679630026,0.0297362778057796,0.4030659228843911,0.967762330736,-0.1783972970776615,0.3946825168291692,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_77,77,rest,baseline,0.904911542802118,-0.0783912690803331,0.4132601368608924,0.951199776432892,-0.1925708037226783,0.3793144863551068,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_78,78,rest,baseline,0.8792801012661297,-0.0361585518086114,0.4215607747287591,0.8196876218654587,0.073400570754181,0.4465440963098198,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_79,79,rest,baseline,0.8591552109138444,-0.1048740326357242,0.3771405891390601,0.9364608012685682,-0.1727179825068802,0.381871409380844,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_80,80,rest,baseline,0.7477541807319896,-0.0258322076949912,0.3609609865184992,0.7272224982522326,0.0347724969213866,0.3809974975868096,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_81,81,rest,baseline,1.0,-0.0167232083497098,0.4916383958251451,0.9225586281400936,0.0756799200925054,0.4991192741162995,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_82,82,rest,baseline,0.8573621203566544,-0.0699579150201025,0.3937021026682759,0.7350170962545737,-0.0027502118605952,0.3661334421969892,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_83,83,rest,baseline,0.7516785106863638,-0.0630878130816542,0.3442953488023548,0.9862625295885452,-0.1531184954717391,0.4165720170584031,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_84,84,rest,baseline,1.0,-0.12136726935032,0.43931636532484,0.9515538937302032,-0.078158006740293,0.436697943494955,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_85,85,rest,baseline,0.8877898626031618,0.0104378892508505,0.4491138759270062,0.9404236203848736,0.0403748681877023,0.4903992442862879,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_86,86,rest,baseline,0.7491816439264568,-0.1520539776262036,0.2985638331501266,0.6961286074321528,-0.1980536446916458,0.2490374813702535,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_87,87,rest,baseline,0.9509701801413286,0.0337644932698505,0.4923673367055896,0.9043411047970028,-0.1503673952844285,0.3769868547562871,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_88,88,rest,baseline,0.8059227859751297,-0.0989545358046757,0.353484125085227,0.9363060393735816,0.020188762833506,0.4782474011035438,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_89,89,rest,baseline,0.7448920754925938,0.0710774838117695,0.4079847796521816,0.7551890745379279,0.0754230156184647,0.4153060450781963,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_90,90,rest,baseline,0.9501163845757576,0.0183216918416764,0.484219038208717,0.9603110021072672,0.0193438201715538,0.4898274111394105,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_91,91,rest,baseline,0.868283818709177,-0.0593910594988299,0.4044463796051735,0.9582346367726432,-0.0623911786147027,0.4479217290789702,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_92,92,rest,baseline,0.8443715575229137,-0.1277903543624038,0.3582906015802549,0.7880690792773928,0.0711680419813367,0.4296185606293647,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_93,93,rest,baseline,0.8658268014322709,-0.1032138227701987,0.381306489331036,0.7042294013971666,-0.0807695216257678,0.3117299398856994,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_94,94,rest,baseline,0.9106533837373696,-0.1462483598490156,0.382202511944177,0.7809345970146162,0.0113441679079008,0.3961393824612585,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_95,95,rest,baseline,0.8644592645811022,0.0252396987377443,0.4448494816594233,0.9158989106779076,-0.0975304712683551,0.4091842197047762,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_96,96,rest,baseline,0.9599904805510788,-0.1136983681804079,0.4231460561853354,0.971889491691354,-0.0342858676642846,0.4688018120135346,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_97,97,rest,baseline,1.0,0.067615925158103,0.5338079625790515,0.9093047004553082,-0.0652076433210471,0.4220485285671305,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_98,98,rest,baseline,0.977384347584664,-0.0107169870027289,0.4833336802909675,0.9301767424798392,-0.1840554625231937,0.3730606399783227,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_99,99,rest,baseline,0.952002449021225,-0.1005141166862984,0.4257441661674633,0.7151477812508664,0.0335078532014255,0.3743278172261459,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_100,100,rest,baseline,1.0,-0.0756419319570195,0.4621790340214902,0.863429857064411,-0.0150977601478253,0.4241660484582928,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_101,101,rest,baseline,0.7456308695412742,0.0215733967899584,0.3836021331656163,0.8446690138579824,0.0315572990550436,0.438113156456513,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_102,102,rest,baseline,0.7842552065613486,-0.0202107962280562,0.3820222051666462,0.8707664225593729,0.0230197762147522,0.4468930993870625,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_103,103,rest,baseline,0.9085310115160627,-0.1377878199830896,0.3853715957664866,0.8369471292775158,-0.1622218990050448,0.3373626151362355,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_104,104,rest,baseline,1.0,0.1045959604980731,0.5522979802490365,0.7237386257681487,-0.0478181029951707,0.337960261386489,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_105,105,rest,baseline,0.9087449024745096,0.0045491298396901,0.4566470161570998,0.7929303829963605,-0.097303082966737,0.3478136500148118,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_106,106,rest,baseline,0.732938622884175,-0.1581078150799238,0.2874154039021256,0.7646188783275163,-0.1801344787037924,0.2922421998118619,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_107,107,rest,baseline,0.7650185925395506,0.0608880145658271,0.4129533035526889,0.7654572621973598,-0.2038507193890841,0.2808032714041378,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_108,108,rest,baseline,0.7336943328969642,-0.0595772936118498,0.3370585196425572,0.9559011261893656,-0.1066869443363113,0.4246070909265271,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_109,109,rest,baseline,0.841134314644282,-0.1551786396316815,0.3429778375063003,0.963051378247822,-0.0351913242037456,0.4639300270220382,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_110,110,rest,baseline,0.904312716962548,-0.1579415871623734,0.3731855649000873,0.9897632604490508,-0.039951830844276,0.4749057148023874,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_111,111,rest,baseline,0.9865191776221254,0.0417201010930179,0.5141196393575717,0.806539013750309,0.0455485869740417,0.4260438003621754,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_112,112,rest,baseline,0.795069547012218,-0.0647478214986088,0.3651608627568046,0.8482296372732339,0.0256555936834288,0.4369426154783313,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_113,113,rest,baseline,0.8531870540876946,0.0203591312200943,0.4367730926538944,0.99120321323171,-0.1610745992923041,0.415064306969703,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_114,114,rest,baseline,0.8487040691943462,-0.141860804489611,0.3534216323523675,0.797785769359561,-0.1053753019493481,0.3462052337051065,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_115,115,rest,baseline,1.0,0.0152305099826332,0.5076152549913167,0.8989606414025898,0.0062180085523197,0.4525893249774547,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_116,116,rest,baseline,0.8122078638585912,-0.0399328307502667,0.3861375165541623,0.9887745312810752,-0.0409450027449412,0.473914764268067,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_117,117,rest,baseline,1.0,-0.1419948868942296,0.4290025565528852,0.771123935574608,-0.0255506702541885,0.3727866326602097,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_118,118,rest,baseline,0.9253049127274536,-0.0230995961442186,0.4511026582916175,0.723782710830062,-0.2031142571670378,0.2603342268315121,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_119,119,rest,baseline,0.9581103695425828,0.0010059577117853,0.479558163627184,0.880445716770997,0.0687233066912406,0.4745845117311188,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_120,120,rest,baseline,0.8809046652860818,-0.1469355555660475,0.3669845548600171,0.9639754392876032,-0.006219101773834,0.4788781687568846,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_121,121,rest,baseline,0.8917245283256005,-0.0769008880470951,0.4074118201392527,0.7969979319434812,0.0755313864429281,0.4362646591932047,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_122,122,rest,baseline,0.8839466661945402,-0.048176551567802,0.4178850573133691,0.6967476319075627,0.0663225398095505,0.3815350858585566,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_123,123,rest,baseline,0.7945013622574445,0.0278984830819186,0.4111999226696815,0.8573105187202837,0.00684227624321,0.4320763974817468,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_124,124,rest,baseline,0.81516931350115,-0.1284906339647257,0.3433393397682121,0.7385103441115375,-0.0536428880805983,0.3424337280154696,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_125,125,rest,baseline,1.0,-0.0551898055556149,0.4724050972221925,0.9101567958394412,-0.0343759455460724,0.4378904251466844,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_126,126,rest,baseline,0.7382938193151147,-0.0615249413309627,0.338384438992076,0.8845724362995468,0.0618668609321097,0.4732196486158282,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_127,127,rest,baseline,0.8709620832665883,-0.1422845142204962,0.364338784523046,0.7565206014627022,-0.0433344745191234,0.3565930634717894,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_128,128,rest,baseline,0.870645124739355,-0.1109142712650926,0.3798654267371312,0.942367912969943,-0.1327856740279078,0.4047911194710176,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_129,129,rest,baseline,0.841950416935681,0.1107030916736428,0.4763267543046618,0.7998400450383139,-0.1089422085102922,0.3454489182640108,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
