name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_54,54,rest,baseline,1.4125667347765007,0.2912069500621879,1.2781796463598536,0.2061544724881711,6.171421221791858
cell_55,55,rest,baseline,1.2429107501938887,0.4202178294499559,1.3557492918292349,0.3380917168705828,6.841236207621592
cell_56,56,rest,baseline,1.327653721467415,0.2032522651112813,1.4413854681860483,0.1530913233057735,6.957000247046046
cell_57,57,rest,baseline,1.397323762457355,0.4788963827616881,1.4959774625566895,0.3427239954178505,6.5635855436715635
cell_58,58,rest,baseline,1.2653206281931595,0.4051902518053627,1.218990155504359,0.3202273343033713,5.8425763876570675
cell_59,59,rest,baseline,1.3714093744130205,0.4624816927990728,1.425176794577888,0.3372309548321561,5.977130610644005
cell_60,60,rest,baseline,1.261614256379887,0.3444225154530488,1.385266041116965,0.2730014453398339,6.676862552972763
cell_61,61,rest,baseline,1.3558208718446,0.4412852754395571,1.421108695291865,0.325474614385591,6.028514851084688
cell_62,62,rest,baseline,1.4583051243175278,0.3235953262417444,1.398103910075524,0.221898230243951,7.1269010260174515
cell_63,63,rest,baseline,1.401503526720866,0.4532665114905406,1.517335145079261,0.3234144637160207,6.856892975456104
cell_64,64,rest,baseline,1.4015047686306048,0.4339886153139421,1.4435398014521306,0.309659035793355,8.526365745327361
cell_65,65,rest,baseline,1.4454001763493205,0.4740928020553874,1.3985678105780734,0.3280010683635132,6.9256956256528985
cell_66,66,rest,baseline,1.272717478546243,0.3381050703703397,1.1545946027075802,0.2656560281992348,6.481590696629995
cell_67,67,rest,baseline,1.581465856667351,0.3278509198536212,1.610195796715283,0.2073082504256569,5.666367403704125
cell_68,68,rest,baseline,1.3028068134210566,0.228528082333088,1.308602547571476,0.1754121025303769,7.144475298483683
cell_69,69,rest,baseline,1.2784696290740032,0.3510397554759098,1.1724454945492009,0.2745780951638,6.939798874467337
cell_70,70,rest,baseline,1.3545571839903814,0.3496478151774538,1.391788516064279,0.2581270243220213,6.2741998261970915
cell_71,71,rest,baseline,1.1474857413342394,0.3546158252407196,1.094892396524152,0.3090372389537407,6.6932271573847135
cell_72,72,rest,baseline,1.27074792615673,0.1970550698478543,1.3883298288550645,0.1550701486830915,6.54263177926655
cell_73,73,rest,baseline,1.400498727898046,0.3246224248691759,1.3089885500704763,0.2317905888828539,7.0328775970850606
cell_74,74,rest,baseline,1.3025054688839044,0.3384499672199033,1.3584079414673085,0.2598453329412241,6.273335383713143
cell_75,75,rest,baseline,1.2239116045664955,0.4173208802452396,1.2821445639734037,0.3409730561326388,7.058930973527388
cell_76,76,rest,baseline,1.5622156197012635,0.3654334972656532,1.4833959019876888,0.2339200124855579,7.116232630275573
cell_77,77,rest,baseline,1.4766911149186623,0.225754614592248,1.3633026908111383,0.1528786977259511,6.24616526719061
cell_78,78,rest,baseline,1.394381942814623,0.3413931764291201,1.2822273859335969,0.244834765817465,6.987317026714668
cell_79,79,rest,baseline,1.0258732659930927,0.1894176234911035,1.0123013010658333,0.184640373982003,6.087806179332855
cell_80,80,rest,baseline,1.5132411303931637,0.4191961363878694,1.3756281955456058,0.2770187301735287,5.884929311019683
cell_81,81,rest,baseline,1.4941273289066117,0.3744690261576582,1.600655571746022,0.2506272517160175,5.88206892441028
cell_82,82,rest,baseline,1.251849134895205,0.205445655311054,1.2875066249382003,0.1641137494800859,6.831051737131635
cell_83,83,rest,baseline,1.356980208499002,0.4587217970840314,1.3774636016250623,0.3380460482849915,6.40734320156912
cell_84,84,rest,baseline,1.5086016816145351,0.364554468482225,1.5223651946289103,0.2416505780983033,5.981092250586575
cell_85,85,rest,baseline,1.3348214904964415,0.4568267877853767,1.443035640110338,0.3422381127647828,6.894158603242288
cell_86,86,rest,baseline,1.3780991867735033,0.2263358817261347,1.3282052794378325,0.1642377296920457,6.288650240089702
cell_87,87,rest,baseline,1.291063524305579,0.2241711884054722,1.3418635599209652,0.1736329655243312,7.024801048510512
cell_88,88,rest,baseline,1.439959987543325,0.4276885763473592,1.527360066890646,0.2970142087607771,6.753649760438305
cell_89,89,rest,baseline,1.2671004989077927,0.380285940094505,1.3448585891493514,0.3001229503281716,6.319909479901515
cell_90,90,rest,baseline,1.3479098406035852,0.302475843835058,1.4224257905744873,0.2244036171585566,6.65866369165439
cell_91,91,rest,baseline,1.404709738117004,0.4518706110850893,1.3847611818748478,0.3216825503686023,6.498903673783053
cell_92,92,rest,baseline,1.4325416348988032,0.2444270923666837,1.5478763947124057,0.1706247737671865,7.006754818000319
cell_93,93,rest,baseline,1.480547880715433,0.3168519338132534,1.5976660962601883,0.2140099202061223,6.610501920816379
cell_94,94,rest,baseline,1.3824166352488445,0.4701895219899106,1.4027209868886792,0.3401214293875112,6.534928472816158
cell_95,95,rest,baseline,1.2681779316766528,0.2645953757509712,1.2247211631815211,0.2086421543396129,7.64619363784273
cell_96,96,rest,baseline,1.465811087350007,0.451932730863954,1.550716184311202,0.3083158087451697,6.9958313469814675
cell_97,97,rest,baseline,1.3487753227153083,0.2178430654306047,1.3621359895632936,0.1615117520033288,6.151372814257084
cell_98,98,rest,baseline,1.4475119733417752,0.3187175324601689,1.3366519576000693,0.2201830025104157,6.52647130924893
cell_99,99,rest,baseline,1.3912931454275623,0.3807184825884178,1.2803020881121925,0.2736436126632522,6.318137723598012
cell_100,100,rest,baseline,1.3744966571108723,0.226177000368415,1.4629757722212928,0.1645526012728387,6.346528412314434
cell_101,101,rest,baseline,1.3028961694381678,0.2175413719568225,1.4297043379834051,0.1669675428170383,6.716024968678818
cell_102,102,rest,baseline,1.2051915658502677,0.376694571514638,1.3129956085105792,0.3125599134515004,5.896268112811722
cell_103,103,rest,baseline,1.2781555778747564,0.390386269765377,1.2930855213890384,0.3054293831854873,6.493276424144076
cell_104,104,rest,baseline,1.435765962320202,0.2472956063862053,1.433648237473233,0.1722394964612302,6.5200307350182864
cell_105,105,rest,baseline,1.348148686400761,0.2174033403902199,1.2453706613082205,0.1612606551363674,6.455670680539931
cell_106,106,rest,baseline,1.382271856033809,0.4135881463944184,1.4053195155670286,0.2992089758530846,6.186384528223838
cell_107,107,rest,baseline,1.3391239851543144,0.2773893792908509,1.4378439718474096,0.2071424172563721,6.80085586104947
cell_108,108,rest,baseline,1.3724092481810417,0.2261172048125267,1.3871912717743509,0.1647593129470797,6.606296200390897
cell_109,109,rest,baseline,1.3524510174258944,0.3731138183163857,1.4053991201413003,0.2758797276270525,6.848999145622725
cell_110,110,rest,baseline,1.5653182457511556,0.4177253076040255,1.6909062364013114,0.26686286238462,6.216326218555975
cell_111,111,rest,baseline,1.5689802933217674,0.3223881659654004,1.4711139424622743,0.2054762365962265,6.195850857322424
cell_112,112,rest,baseline,1.137610427569019,0.3034362199265412,1.0415357315310492,0.2667312223701744,6.337122489159619
cell_113,113,rest,baseline,1.384175597577716,0.2933144542846441,1.4710450793616718,0.2119055232572655,7.538085419607943
cell_114,114,rest,baseline,1.2601585328651643,0.4186063128015256,1.341448144632451,0.3321854368987684,6.845959585753253
cell_115,115,rest,baseline,1.2179766792979358,0.4099048100631146,1.3071481354068548,0.3365456966708026,7.515729382927176
cell_116,116,rest,baseline,1.4679440120721288,0.5100448182687436,1.365310325786902,0.3474552258629889,6.3654121739476475
cell_117,117,rest,baseline,1.1786865470909125,0.405447992570408,1.2593367415319705,0.3439828795629206,7.276936187082706
cell_118,118,rest,baseline,1.3385460154747384,0.3118329007202698,1.277885003274357,0.232963900467533,7.21890815598673
cell_119,119,rest,baseline,1.3505243699718184,0.410285904376356,1.4706577613987228,0.3037974830361021,6.623490296882371
cell_120,120,rest,baseline,1.3049934528520757,0.3133404472879257,1.2082045457962491,0.2401088270620187,6.911424966173749
cell_121,121,rest,baseline,1.36202956317119,0.2665880865761018,1.4088018448066908,0.1957285611006925,6.857219417029374
cell_122,122,rest,baseline,1.1965885829264378,0.2066646311051041,1.2376490883229476,0.1727115184399258,7.2388384109492545
cell_123,123,rest,baseline,1.5051151975522523,0.3823484777799676,1.61112994323749,0.2540327002223986,6.657837317146429
cell_124,124,rest,baseline,1.5560747924881988,0.5062389334413531,1.526037216702179,0.325330720531669,7.477670421221601
cell_125,125,rest,baseline,1.4145375949585148,0.4113700996089821,1.3333329980292976,0.2908159536198447,7.284315778766174
cell_126,126,rest,baseline,1.4558424486849588,0.3325854735227613,1.4376371161599204,0.2284488090199464,5.720630256788443
cell_127,127,rest,baseline,1.3230593165555442,0.3344666139322341,1.3981172687907877,0.2527978978319621,6.958771127897981
cell_128,128,rest,baseline,1.5128615545571291,0.4878566133852199,1.6488740484595674,0.322472741749349,5.909949270892554
cell_129,129,rest,baseline,1.1796617560644846,0.2852742419048771,1.292916970210369,0.2418271512476522,6.57222615055169
cell_130,130,rest,baseline,1.1432557899960123,0.3163162073166053,1.08383978481848,0.2766801708633452,6.555439980243605
cell_131,131,rest,baseline,1.3866598246096848,0.2584401348780353,1.3438584290421514,0.1863760168798289,6.130060106836322
cell_132,132,rest,baseline,1.3437320902726828,0.3809635646130153,1.2556692293904717,0.2835115477042054,7.077571160250619
cell_133,133,rest,baseline,1.296974238162756,0.2404617433227442,1.1902857945750132,0.1854020968553493,6.203563583868828
cell_134,134,rest,baseline,1.3392969640045442,0.2561629691272108,1.3029403714000989,0.1912667436811584,6.082378838790312
cell_135,135,rest,baseline,1.546472513291639,0.2441299057343331,1.6390785037129432,0.1578624279682197,6.617631775985864
cell_136,136,rest,baseline,1.2800274492007415,0.4156450409584494,1.3877730942590871,0.3247157248213554,6.706989955367111
cell_137,137,rest,baseline,1.338767195030917,0.416678244450416,1.405239580897752,0.3112402559586122,6.489515200233388
cell_138,138,rest,baseline,1.2969498852389474,0.2906392330257449,1.2929353027228785,0.2240944205582763,6.31209087967766
cell_139,139,rest,baseline,1.1984808937801448,0.2906399380661418,1.257798732003976,0.2425069432266295,7.283437133722262
cell_140,140,rest,baseline,1.4076556963055766,0.3552014876588733,1.416696642397966,0.2523354884231332,6.755625077271768
cell_141,141,rest,baseline,1.3372082408519237,0.3430252757125248,1.2683341278915066,0.2565234532910046,6.122229779699786
cell_142,142,rest,baseline,1.2743649254715697,0.1962703449127629,1.2290177112932832,0.1540142395555452,5.8888731452011625
cell_143,143,rest,baseline,1.2853427115757474,0.2235884833876917,1.3857349903698517,0.1739524263638502,6.059225998192802
cell_144,144,rest,baseline,1.5187141635072563,0.4675122320271943,1.518240992597183,0.3078342477214676,7.040819878474725
cell_145,145,rest,baseline,1.357736830764762,0.3630156845635378,1.4243852735294824,0.2673682236041758,6.169357899335868
cell_146,146,rest,baseline,1.2462753845673544,0.2576738929111541,1.2121479518253804,0.2067551811597449,6.504830660958196
cell_147,147,rest,baseline,1.4426177547531642,0.3191349550509154,1.5829888619265455,0.2212193451795692,7.554708320235065
cell_148,148,rest,baseline,1.210143242618086,0.2061557606844213,1.1261252092275449,0.1703564945240807,6.881484618345285
cell_149,149,rest,baseline,1.2849357430878174,0.240685689000182,1.2297079632663108,0.1873134048102611,6.356437308117652
cell_0,0,rest,training,1.554852162794483,0.360849103228946,1.7048576499517143,0.2320793653979322,6.78452494179448
cell_1,1,rest,training,1.526105195313359,0.5248185522818506,1.6376656600635304,0.3438940866550737,6.7462181689792
cell_2,2,rest,training,1.4923228669431667,0.2748523209092637,1.5426568936327976,0.1841775174780131,7.577695612912877
cell_3,3,rest,training,1.5599332305429223,0.4123255104422602,1.4912896459002236,0.2643225378939799,7.575693561685894
cell_4,4,rest,training,1.4837376241054154,0.3186116558547498,1.4616110718229924,0.2147358472808487,7.485299334296579
cell_5,5,rest,training,1.3872457562116838,0.2399482429870095,1.417937193097506,0.1729673649478407,7.22404247333069
cell_6,6,rest,training,1.6138592458777374,0.2919028259344734,1.6077718016781546,0.1808725430548404,6.36923996886552
cell_7,7,rest,training,1.484816389219784,0.3226815681717334,1.37625097335194,0.2173208556387841,7.223699335658206
cell_8,8,rest,training,1.650629280921444,0.331657856311432,1.710548022495398,0.2009281309527527,6.911554065238425
cell_9,9,rest,training,1.6029804177915283,0.3916325418172631,1.574716960137062,0.2443152377100316,7.920784310328949
cell_10,10,rest,training,1.607707212718054,0.5082346444924942,1.7572326363953634,0.3161238815575458,7.098477306978503
cell_11,11,rest,training,1.5871145873371308,0.5359179534824209,1.4859306572072888,0.3376680913642075,6.898007406642089
cell_12,12,rest,training,1.55865897874729,0.412880381993449,1.665217877164987,0.2648946226359823,7.122161382303959
cell_13,13,rest,training,1.5837602662075203,0.301429907545833,1.4772225955146543,0.1903254640095489,6.994061516938766
cell_14,14,rest,training,1.5894452142378297,0.4498756899276505,1.5967774600405578,0.28303944413924,6.989507759589868
cell_15,15,rest,training,1.6371124703431692,0.3740622264088276,1.7407742484356847,0.228489021484527,7.0369882339160785
cell_16,16,rest,training,1.3461875464822146,0.3264988850678291,1.2927110200310037,0.2425359571339213,6.695956844541297
cell_17,17,rest,training,1.5518418379189551,0.3048477508127934,1.6758571459541731,0.1964425390293634,8.03821865613764
cell_18,18,rest,training,1.632940558118349,0.5409840986771853,1.673515210595809,0.3312944221929093,6.094432345496057
cell_19,19,rest,training,1.4021413754220158,0.2493770334177257,1.48459435208045,0.1778544145326774,7.771877021603464
cell_20,20,rest,training,1.6132781866106285,0.5304112090734222,1.7063957037276676,0.3287785166101915,8.335346428902197
cell_21,21,rest,training,1.5040639100459756,0.3003582959535576,1.577446072975592,0.1996978279628931,6.775077815267603
cell_22,22,rest,training,1.5571566237219392,0.471027012121379,1.6744932450968135,0.3024917371481381,6.961171276617441
cell_23,23,rest,training,1.65375399442579,0.2846546345438559,1.7683433666925756,0.1721263473910414,6.944991800572626
cell_24,24,rest,training,1.523012506470663,0.4713100386572718,1.4163764791816147,0.3094590731559107,6.710618142108846
cell_25,25,rest,training,1.6256988616645351,0.4779673448136458,1.6715915708861897,0.2940073073092148,6.738917337911187
cell_26,26,rest,training,1.5913434903223702,0.3188412822005311,1.5422333550687306,0.2003598117813905,8.138397906279032
cell_27,27,rest,training,1.3721279751095723,0.3326054138350547,1.4948739717259338,0.2424011607288265,7.9480221557445905
cell_28,28,rest,training,1.577996862631982,0.3963576790189423,1.6131717494005662,0.2511777357768932,6.637255476350811
cell_29,29,rest,training,1.5609394794604894,0.4516268767966968,1.6928386722859428,0.2893301647753784,7.562883311949346
cell_30,30,rest,training,1.470952554455469,0.3901814502663857,1.5023471084706082,0.2652576720333626,7.435734178567997
cell_31,31,rest,training,1.7093186626639398,0.575823994624045,1.8548051029346784,0.3368734029538029,6.944392161784407
cell_32,32,rest,training,1.451039517974142,0.5034646274207977,1.5493904211739156,0.3469682397924669,7.137106539950175
cell_33,33,rest,training,1.5555724912288695,0.4172902342011654,1.5241507681192454,0.2682550871489858,7.7470957592354734
cell_34,34,rest,training,1.5341992101421011,0.4764773068611014,1.3822005783348954,0.3105706897196023,6.986559465026289
cell_35,35,rest,training,1.4487895624739833,0.3730330624622726,1.570446049434961,0.2574791205875845,6.372571664067115
cell_36,36,rest,training,1.4210039100258949,0.4227490179464701,1.4074242114609603,0.2975002496219496,6.552460613968191
cell_37,37,rest,training,1.5240408648636397,0.271540500761895,1.425400973470403,0.17817140407596,6.448428523440946
cell_38,38,rest,training,1.2803113357058429,0.4263042158681793,1.2450756055411916,0.33296918021362,7.172852566741093
cell_39,39,rest,training,1.7348956094945345,0.2647778444729435,1.7916396632345477,0.1526188913176667,7.763282514773878
cell_40,40,rest,training,1.5231111309445169,0.254466075536278,1.6744700716777754,0.1670699336157287,6.646737045629164
cell_41,41,rest,training,1.807335980324986,0.2953463432522599,1.8976884906872644,0.1634152954776855,7.229609217007243
cell_42,42,rest,training,1.5698084760767856,0.2998772606931177,1.4726962685054243,0.1910279280964014,7.127819794038028
cell_43,43,rest,training,1.5467246729784,0.4067394443728339,1.4123788404468949,0.2629682266525233,6.928287614433117
cell_44,44,rest,training,1.5245022782579143,0.3885621737959225,1.5064408128078324,0.254878053865516,7.951996494291343
cell_45,45,rest,training,1.674608519249763,0.3031846055606643,1.5680793467684997,0.1810480491861424,6.163304883795925
cell_46,46,rest,training,1.4092488305282178,0.3928984452132905,1.3835255779987787,0.2787999086478031,6.811091656204562
cell_47,47,rest,training,1.643567839314746,0.2554419962678197,1.5521763166985036,0.1554191985006967,7.835777547497079
cell_48,48,rest,training,1.6221672064043235,0.2497198385537933,1.4937267912840175,0.1539421075508728,6.635474114391385
cell_49,49,rest,training,1.4975479733720227,0.4201359181938135,1.419131204244548,0.2805492215703749,7.444687280613958
cell_50,50,rest,training,1.5259674601841866,0.449326286143389,1.6345237073907135,0.2944533863711318,7.012589596225201
cell_51,51,rest,training,1.5139033834180922,0.4293687772458416,1.4245783287518,0.2836170273141292,7.779664901682123
cell_52,52,rest,training,1.6093101257968383,0.2455813443016584,1.475901062126376,0.1526003847021472,7.045226780343004
cell_53,53,rest,training,1.582613302224212,0.3707824152639413,1.7069027968957249,0.2342849101184995,6.574443211807348
cell_54,54,rest,training,1.497727697948096,0.3023682870415825,1.4616900954358325,0.2018846866862584,7.724504612918444
cell_55,55,rest,training,1.3943370826476096,0.3832053558587521,1.369074944126503,0.2748297815698268,7.503004975672819
cell_56,56,rest,training,1.3418070592116278,0.2802943058516359,1.4621546218133523,0.2088931519083835,8.04822818414502
cell_57,57,rest,training,1.495508091319105,0.4840863906992365,1.4917487423758975,0.3236935951795825,7.399568057176035
cell_58,58,rest,training,1.561422764866204,0.3670010238912902,1.4122973062839494,0.2350427008938466,7.275150880730938
cell_59,59,rest,training,1.580780176889206,0.4373949890118281,1.5042349073996146,0.2766956439652294,6.344915803671687
cell_60,60,rest,training,1.5670865438127943,0.5435916637880206,1.5751382916117216,0.3468804361407104,7.10800833182366
cell_61,61,rest,training,1.496024031969064,0.2299061836111955,1.6199842261751858,0.1536781353094933,6.810847637298843
cell_62,62,rest,training,1.5695845255097682,0.3214682455316258,1.586591916384132,0.2048110441374412,6.710813611192483
cell_63,63,rest,training,1.6529155637325643,0.3161767211155987,1.4912590426244556,0.1912842543521206,7.436298741206521
cell_64,64,rest,training,1.5756029734313877,0.4255756761936972,1.6276094284594496,0.2701033720867306,7.691345491972756
cell_65,65,rest,training,1.3659125768668354,0.3466461305309664,1.2421516001207034,0.2537835410565675,6.560211516632148
cell_66,66,rest,training,1.6017659020469124,0.2667897019105114,1.6348110083804068,0.1665597335850253,6.837128093423266
cell_67,67,rest,training,1.4888482197008053,0.3092914641610866,1.4458719358717225,0.2077387473541399,6.4966694515758885
cell_68,68,rest,training,1.4524126747022668,0.3823925569208183,1.445455734822257,0.2632809280593794,7.726820898303919
cell_69,69,rest,training,1.599331790088089,0.4742249372331844,1.5081508071700334,0.29651441944205,7.292418061847436
cell_70,70,rest,training,1.492436217376223,0.3720244254876822,1.5213425723997145,0.2492732494402472,7.26100490732268
cell_71,71,rest,training,1.6649273326285676,0.2852347689448603,1.5234543886707166,0.1713196506267543,6.848411787437056
cell_72,72,rest,training,1.546501150950304,0.4448981923210338,1.526343231778344,0.2876804792855472,8.085400317817754
cell_73,73,rest,training,1.6207751935455477,0.5022509642236985,1.6838870355918916,0.3098831757937959,6.918766612052865
cell_74,74,rest,training,1.6121809962217195,0.3582182007890197,1.4804922722419045,0.2221947793880053,6.414887640054771
cell_75,75,rest,training,1.5425566570899951,0.2884991049288155,1.555483574153368,0.1870265857677239,7.510336048775338
cell_76,76,rest,training,1.5880197851005964,0.4943699799045754,1.6384500106768969,0.3113122295722899,7.505292872641911
cell_77,77,rest,training,1.6333922154548906,0.3265699887419769,1.6299375790422013,0.1999336017718371,7.429590039614218
cell_78,78,rest,training,1.5929618219132586,0.2964741994403193,1.614608653563545,0.1861150690254667,7.303843843581555
cell_79,79,rest,training,1.4418943459591738,0.4828604814017941,1.5777375900234525,0.334879239075306,7.726576426666451
cell_80,80,rest,training,1.5460444846143346,0.4984579299050197,1.6525822240708012,0.3224085301978626,7.540750348686312
cell_81,81,rest,training,1.6438283805975995,0.2587410971384631,1.675478612286696,0.1574015269430985,6.941977635891313
cell_82,82,rest,training,1.5065503772567683,0.2491693315776355,1.5656941631268646,0.1653906403258418,7.045413938265679
cell_83,83,rest,training,1.6755756125573522,0.2732382400373418,1.6136766114904049,0.1630712681597884,6.752696348890248
cell_84,84,rest,training,1.694697788435373,0.3622425006207497,1.7373673558815503,0.2137505005864139,7.298277388255786
cell_85,85,rest,training,1.576705026586926,0.3099674289550597,1.426729090914802,0.1965918949507267,7.644815397811718
cell_86,86,rest,training,1.5582283989275425,0.5263906511067958,1.6513429035487404,0.3378135397025792,7.732740187532675
cell_87,87,rest,training,1.4982711549899628,0.3685374332253469,1.5364787065187064,0.2459751240607817,7.90467372009279
cell_88,88,rest,training,1.505449747859923,0.352683820746394,1.5769833910645186,0.234271400455414,7.92669223855885
cell_89,89,rest,training,1.5079813182904145,0.333149915498388,1.4438133931211592,0.2209244315281553,7.059107695569746
cell_90,90,rest,training,1.4495859233247932,0.2296414275316612,1.3098092918291104,0.1584186379272723,6.816101217447935
cell_91,91,rest,training,1.5465315112613218,0.3508543807791701,1.6020975479807826,0.2268653294319363,7.317107366268259
cell_92,92,rest,training,1.6484322398476583,0.5587301806894763,1.6376849598824534,0.3389464044582821,7.0930055778872445
cell_93,93,rest,training,1.43772779784377,0.5006653069061155,1.3605711870699406,0.3482337252273952,7.391204873092025
cell_94,94,rest,training,1.5666452208213058,0.4254183721660404,1.5706208998499762,0.2715473589757718,7.446225632004074
