name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test
cell_133,133,rest,training,rest,baseline,0.5279130137875636,0.1354091021720665,0.0,,,,,,,,,,,,,,,,,,,,,
cell_134,134,rest,training,rest,baseline,0.034786150599642,0.3070818236037388,0.0,,,,,,,,,,,,,,,,,,,,,
cell_135,135,rest,training,rest,baseline,-0.0373009290916955,0.0579110985549939,0.0,,,,,,,,,,,,,,,,,,,,,
cell_136,136,rest,training,rest,baseline,0.5356121051181197,0.0521896956051793,0.0,,,,,,,,,,,,,,,,,,,,,
cell_137,137,rest,training,rest,baseline,0.4850068306233307,0.3354225482381925,0.0,,,,,,,,,,,,,,,,,,,,,
cell_138,138,rest,training,rest,baseline,1.3281748158646494,0.0151040858239388,1.0,,,,,,,,,,,,,,,,,,,,,
cell_139,139,rest,training,rest,baseline,0.0620082103240669,0.2153450126368171,0.0,,,,,,,,,,,,,,,,,,,,,
cell_140,140,rest,training,rest,baseline,0.4525176929278564,0.2984728927865708,0.0,,,,,,,,,,,,,,,,,,,,,
cell_141,141,rest,training,rest,baseline,-0.291008892520968,0.1890329834678374,0.0,,,,,,,,,,,,,,,,,,,,,
cell_142,142,rest,training,rest,baseline,-0.516299117298881,0.1725674231381174,0.0,,,,,,,,,,,,,,,,,,,,,
cell_143,143,rest,training,rest,baseline,0.4538448684185885,0.277146613389874,0.0,,,,,,,,,,,,,,,,,,,,,
cell_144,144,rest,training,rest,baseline,0.6883029399210897,0.0205825444442326,1.0,,,,,,,,,,,,,,,,,,,,,
cell_145,145,rest,training,rest,baseline,0.8761731811490041,0.0199609208150663,1.0,,,,,,,,,,,,,,,,,,,,,
cell_146,146,rest,training,rest,baseline,-0.2364139462914785,0.1396830833739101,0.0,,,,,,,,,,,,,,,,,,,,,
cell_147,147,rest,training,rest,baseline,-0.8487505026310149,0.0372683957645646,-1.0,,,,,,,,,,,,,,,,,,,,,
cell_148,148,rest,training,rest,baseline,0.6785791942116441,0.2556210604641039,0.0,,,,,,,,,,,,,,,,,,,,,
cell_149,149,rest,training,rest,baseline,-0.4633246054051736,0.4706882730246462,0.0,,,,,,,,,,,,,,,,,,,,,
cell_0,0,rest,test,rest,baseline,,,,0.0003761927526723,0.4030367096495693,0.0,,,,,,,,,,,,,,,,,,
cell_1,1,rest,test,rest,baseline,,,,0.7576961643376117,0.1584291140346297,0.0,,,,,,,,,,,,,,,,,,
cell_2,2,rest,test,rest,baseline,,,,0.4312249407972632,0.0351075057104325,1.0,,,,,,,,,,,,,,,,,,
cell_3,3,rest,test,rest,baseline,,,,0.3410853138560508,0.1765616216463189,0.0,,,,,,,,,,,,,,,,,,
cell_4,4,rest,test,rest,baseline,,,,0.3424812936710433,0.4958072899894626,0.0,,,,,,,,,,,,,,,,,,
cell_5,5,rest,test,rest,baseline,,,,-0.181594856083414,0.2460793435981964,0.0,,,,,,,,,,,,,,,,,,
cell_6,6,rest,test,rest,baseline,,,,0.1009237369000498,0.0385608482607983,1.0,,,,,,,,,,,,,,,,,,
cell_7,7,rest,test,rest,baseline,,,,0.2158987348336654,0.3926023862602318,0.0,,,,,,,,,,,,,,,,,,
cell_8,8,rest,test,rest,baseline,,,,-0.0555425312383588,0.2755974660683816,0.0,,,,,,,,,,,,,,,,,,
cell_9,9,rest,test,rest,baseline,,,,0.3822408424756869,0.0565458464172975,0.0,,,,,,,,,,,,,,,,,,
cell_10,10,rest,test,rest,baseline,,,,0.500950116850336,0.3861330783587278,0.0,,,,,,,,,,,,,,,,,,
cell_11,11,rest,test,rest,baseline,,,,0.8117136435478809,0.3882935624420695,0.0,,,,,,,,,,,,,,,,,,
cell_12,12,rest,test,rest,baseline,,,,0.4601342645282807,0.1579585027040754,0.0,,,,,,,,,,,,,,,,,,
cell_13,13,rest,test,rest,baseline,,,,0.9024173816596648,0.4908818814734478,0.0,,,,,,,,,,,,,,,,,,
cell_14,14,rest,test,rest,baseline,,,,0.0775084190214663,0.388638853354696,0.0,,,,,,,,,,,,,,,,,,
cell_15,15,rest,test,rest,baseline,,,,0.1932059431894748,0.3057107327099007,0.0,,,,,,,,,,,,,,,,,,
cell_16,16,rest,test,rest,baseline,,,,0.3435535500625459,0.1655263755316876,0.0,,,,,,,,,,,,,,,,,,
cell_17,17,rest,test,rest,baseline,,,,0.5627956512532799,0.3361498178060176,0.0,,,,,,,,,,,,,,,,,,
cell_18,18,rest,test,rest,baseline,,,,0.3919555293681904,0.1077475123793591,0.0,,,,,,,,,,,,,,,,,,
cell_19,19,rest,test,rest,baseline,,,,0.7438642579622998,0.3822423002071946,0.0,,,,,,,,,,,,,,,,,,
cell_20,20,rest,test,rest,baseline,,,,-0.6914917233358633,0.4942065494412916,0.0,,,,,,,,,,,,,,,,,,
cell_21,21,rest,test,rest,baseline,,,,0.4923673239844619,0.2460429068771356,0.0,,,,,,,,,,,,,,,,,,
cell_22,22,rest,test,rest,baseline,,,,0.1346069239486389,0.4721676135624196,0.0,,,,,,,,,,,,,,,,,,
cell_23,23,rest,test,rest,baseline,,,,0.85178902726673,0.4552951336994799,0.0,,,,,,,,,,,,,,,,,,
cell_24,24,rest,test,rest,baseline,,,,0.5435287672972677,0.0870256755059278,0.0,,,,,,,,,,,,,,,,,,
cell_25,25,rest,test,rest,baseline,,,,1.0289527161591785,0.1762585957031172,0.0,,,,,,,,,,,,,,,,,,
cell_26,26,rest,test,rest,baseline,,,,-0.273460875053453,0.2104077176846435,0.0,,,,,,,,,,,,,,,,,,
cell_27,27,rest,test,rest,baseline,,,,0.4773521982083872,0.0710214363641452,0.0,,,,,,,,,,,,,,,,,,
cell_28,28,rest,test,rest,baseline,,,,0.5474271866986223,0.3920677913917266,0.0,,,,,,,,,,,,,,,,,,
cell_29,29,rest,test,rest,baseline,,,,0.301539110765424,0.4413158708484155,0.0,,,,,,,,,,,,,,,,,,
cell_30,30,rest,test,rest,baseline,,,,-0.1253134109883778,0.0949850897714356,0.0,,,,,,,,,,,,,,,,,,
cell_31,31,rest,test,rest,baseline,,,,0.0187335168433105,0.3302060345981178,0.0,,,,,,,,,,,,,,,,,,
cell_32,32,rest,test,rest,baseline,,,,0.8848066312999214,0.2340327103470769,0.0,,,,,,,,,,,,,,,,,,
cell_33,33,rest,test,rest,baseline,,,,0.4592572795785274,0.033053388780653,1.0,,,,,,,,,,,,,,,,,,
cell_34,34,rest,test,rest,baseline,,,,0.7115224136133809,0.1270871342419351,0.0,,,,,,,,,,,,,,,,,,
cell_35,35,rest,test,rest,baseline,,,,-0.4801512176046113,0.4057669745321653,0.0,,,,,,,,,,,,,,,,,,
cell_36,36,rest,test,rest,baseline,,,,0.1910094526963111,0.3876390555606561,0.0,,,,,,,,,,,,,,,,,,
cell_37,37,rest,test,rest,baseline,,,,0.0076857176999593,0.3047356915041296,0.0,,,,,,,,,,,,,,,,,,
cell_38,38,rest,test,rest,baseline,,,,0.021157719160461,0.1414953775013696,0.0,,,,,,,,,,,,,,,,,,
cell_39,39,rest,test,rest,baseline,,,,0.1866679863261683,0.1856317667469406,0.0,,,,,,,,,,,,,,,,,,
cell_40,40,rest,test,rest,baseline,,,,0.34910866386041,0.0328976589317774,1.0,,,,,,,,,,,,,,,,,,
cell_41,41,rest,test,rest,baseline,,,,0.7165333028604927,0.1571598630568308,0.0,,,,,,,,,,,,,,,,,,
cell_42,42,rest,test,rest,baseline,,,,-1.7112001258091711,0.2285965943590891,0.0,,,,,,,,,,,,,,,,,,
cell_43,43,rest,test,rest,baseline,,,,0.0989514794876971,0.4792996212263002,0.0,,,,,,,,,,,,,,,,,,
cell_44,44,rest,test,rest,baseline,,,,0.4499982764718032,0.3320657031850301,0.0,,,,,,,,,,,,,,,,,,
cell_45,45,rest,test,rest,baseline,,,,0.0211615035057834,0.3004618460298087,0.0,,,,,,,,,,,,,,,,,,
cell_46,46,rest,test,rest,baseline,,,,-0.5237848970681556,0.3721246706612703,0.0,,,,,,,,,,,,,,,,,,
cell_47,47,rest,test,rest,baseline,,,,-0.5324869467208897,0.4993505424388021,0.0,,,,,,,,,,,,,,,,,,
cell_48,48,rest,test,rest,baseline,,,,0.661341213287072,0.1077669036895569,0.0,,,,,,,,,,,,,,,,,,
cell_49,49,rest,test,rest,baseline,,,,0.3401525256687515,0.3907062259583081,0.0,,,,,,,,,,,,,,,,,,
cell_50,50,rest,test,rest,baseline,,,,0.224245403123036,0.0760738268358349,0.0,,,,,,,,,,,,,,,,,,
cell_51,51,rest,test,rest,baseline,,,,0.7169052130374983,0.2299253766883398,0.0,,,,,,,,,,,,,,,,,,
cell_52,52,rest,test,rest,baseline,,,,0.6612864606002402,0.4930000000312215,0.0,,,,,,,,,,,,,,,,,,
cell_53,53,rest,test,rest,baseline,,,,0.3286732838365388,0.1267972311215876,0.0,,,,,,,,,,,,,,,,,,
cell_54,54,rest,test,rest,baseline,,,,-0.7860675580482435,0.0915673165071497,0.0,,,,,,,,,,,,,,,,,,
cell_55,55,rest,test,rest,baseline,,,,0.4426063261296771,0.4567095641246697,0.0,,,,,,,,,,,,,,,,,,
cell_56,56,rest,test,rest,baseline,,,,0.3071543765296238,0.3477876691405008,0.0,,,,,,,,,,,,,,,,,,
cell_57,57,rest,test,rest,baseline,,,,0.397597684079418,0.008692167872193,1.0,,,,,,,,,,,,,,,,,,
cell_58,58,rest,test,rest,baseline,,,,-0.1532548145127911,0.1139390890288002,0.0,,,,,,,,,,,,,,,,,,
cell_59,59,rest,test,rest,baseline,,,,-0.5940171625988391,0.0869369427813093,0.0,,,,,,,,,,,,,,,,,,
cell_60,60,rest,test,rest,baseline,,,,-0.2594025987953567,0.1096152721569031,0.0,,,,,,,,,,,,,,,,,,
cell_61,61,rest,test,rest,baseline,,,,1.3327607261032783,0.3530458276709055,0.0,,,,,,,,,,,,,,,,,,
cell_62,62,rest,test,rest,baseline,,,,-0.2494104346670247,0.3410757531857266,0.0,,,,,,,,,,,,,,,,,,
