name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation
cell_25,25,rest,baseline,0.8641600169529836,0.0410756092544595,0.4877608871859951,0.6377608871859951,-0.1347313062302386
cell_26,26,rest,baseline,0.8045387922244628,0.1451064742697896,0.4877608871859951,0.6377608871859951,-0.180042921629895
cell_27,27,rest,baseline,0.804113670410111,-0.0631710340268418,0.4877608871859951,0.6377608871859951,-0.1302482613942906
cell_28,28,rest,baseline,0.9562392394996532,0.1365167752941318,0.4877608871859951,0.6377608871859951,-0.1757963474290574
cell_29,29,rest,baseline,0.9658098119325504,0.1247255544039307,0.4877608871859951,0.6377608871859951,-0.1799796379344299
cell_30,30,rest,baseline,0.7943554316288819,-0.0530483344148113,0.4877608871859951,0.6377608871859951,-0.1531701186828538
cell_31,31,rest,baseline,0.8284488719881891,0.1440722931743681,0.4877608871859951,0.6377608871859951,-0.1859437202054801
cell_32,32,rest,baseline,1.0,-0.0934834645337363,0.4877608871859951,0.6377608871859951,-0.1513797392869802
cell_33,33,rest,baseline,0.8607936722156182,-0.0648972320759393,0.4877608871859951,0.6377608871859951,-0.1500863176458577
cell_34,34,rest,baseline,0.9987449033986702,0.0670029805389524,0.4877608871859951,0.6377608871859951,-0.1772737662597093
cell_35,35,rest,baseline,0.8148865805234933,-0.0965960829901031,0.4877608871859951,0.6377608871859951,-0.1875094953005853
cell_36,36,rest,baseline,0.9084390112910576,0.1723935982647011,0.4877608871859951,0.6377608871859951,-0.1376566546125961
cell_37,37,rest,baseline,0.9080519851925006,0.0825479507883698,0.4877608871859951,0.6377608871859951,-0.1792986721988572
cell_38,38,rest,baseline,0.8337847519027215,0.0777955309722272,0.4877608871859951,0.6377608871859951,-0.1799599488273699
cell_39,39,rest,baseline,1.0,-0.0244076113146318,0.4877608871859951,0.6377608871859951,-0.1638384150360649
cell_40,40,rest,baseline,0.8195023946429494,-0.000701091941918,0.4877608871859951,0.6377608871859951,-0.1315404689884564
cell_41,41,rest,baseline,1.0,0.0706893223107966,0.4877608871859951,0.6377608871859951,-0.1319307911501879
cell_42,42,rest,baseline,0.9539906713047428,0.1354113412666085,0.4877608871859951,0.6377608871859951,-0.1503054193264183
cell_43,43,rest,baseline,0.9810247919828804,-0.0074564281141449,0.4877608871859951,0.6377608871859951,-0.1888313646026281
cell_44,44,rest,baseline,1.0,0.1593061292100482,0.4877608871859951,0.6377608871859951,-0.1565418712360827
cell_45,45,rest,baseline,1.0,0.0057460265949939,0.4877608871859951,0.6377608871859951,-0.1447488828846343
cell_46,46,rest,baseline,1.0,0.1619201557212842,0.4877608871859951,0.6377608871859951,-0.1487074828149046
cell_47,47,rest,baseline,0.8890040008998866,0.1823365595242894,0.4877608871859951,0.6377608871859951,-0.1902686698742786
cell_48,48,rest,baseline,0.9736356650341212,-0.0112862163526179,0.4877608871859951,0.6377608871859951,-0.171025917842589
cell_49,49,rest,baseline,0.8239054339175355,-0.0677002643833826,0.4877608871859951,0.6377608871859951,-0.1820839622848813
cell_50,50,rest,baseline,1.0,0.0374979054191153,0.4877608871859951,0.6377608871859951,-0.1878567068978928
cell_51,51,rest,baseline,0.8786806155385256,-0.0037064373261883,0.4877608871859951,0.6377608871859951,-0.1823286794279219
cell_52,52,rest,baseline,0.8074487136393403,0.0229373375677057,0.4877608871859951,0.6377608871859951,-0.1505423051399846
cell_53,53,rest,baseline,0.8644607541855394,0.0783909589300357,0.4877608871859951,0.6377608871859951,-0.14469283531836
cell_54,54,rest,baseline,1.0,0.0189642603151724,0.4877608871859951,0.6377608871859951,-0.1830154455595178
cell_55,55,rest,baseline,0.8500143358014588,0.0171170662558332,0.4877608871859951,0.6377608871859951,-0.1303411333494381
cell_56,56,rest,baseline,1.0,0.0520963571554796,0.4877608871859951,0.6377608871859951,-0.1569983085936474
cell_57,57,rest,baseline,1.0,0.0918446323840388,0.4877608871859951,0.6377608871859951,-0.1376742625412615
cell_58,58,rest,baseline,0.8928168444855834,0.1627835897708054,0.4877608871859951,0.6377608871859951,-0.1911267241095045
cell_59,59,rest,baseline,1.0,0.0549644327078651,0.4877608871859951,0.6377608871859951,-0.1635823890931932
cell_60,60,rest,baseline,0.9024698865044836,0.0548226835891207,0.4877608871859951,0.6377608871859951,-0.1535054855099401
cell_61,61,rest,baseline,0.9455448602564328,-0.05487894616435,0.4877608871859951,0.6377608871859951,-0.1923955893300421
cell_62,62,rest,baseline,0.9889790848187752,0.1069290532948986,0.4877608871859951,0.6377608871859951,-0.1621833403804476
cell_63,63,rest,baseline,1.0,0.0146048843190024,0.4877608871859951,0.6377608871859951,-0.1483885415249177
cell_64,64,rest,baseline,0.973191776854504,0.0349082252187344,0.4877608871859951,0.6377608871859951,-0.1694776709742382
cell_65,65,rest,baseline,0.8122030564998777,0.1297591171023794,0.4877608871859951,0.6377608871859951,-0.1332329064617209
cell_66,66,rest,baseline,0.9277658339352544,0.1719479502299634,0.4877608871859951,0.6377608871859951,-0.1888767877876947
cell_67,67,rest,baseline,0.9491892864223284,0.035149091921115,0.4877608871859951,0.6377608871859951,-0.1392997990788018
cell_68,68,rest,baseline,0.8382318609185426,0.130780464087689,0.4877608871859951,0.6377608871859951,-0.1939025141925239
cell_69,69,rest,baseline,0.861999781555939,-0.0058104061800043,0.4877608871859951,0.6377608871859951,-0.1735413468083167
cell_70,70,rest,baseline,0.9130734572778878,0.16583535987815,0.4877608871859951,0.6377608871859951,-0.145322954679556
cell_71,71,rest,baseline,0.9666384597558058,-0.025160238254311,0.4877608871859951,0.6377608871859951,-0.153775235766399
cell_72,72,rest,baseline,0.799019484445536,0.0169918235585607,0.4877608871859951,0.6377608871859951,-0.1710340979179913
cell_73,73,rest,baseline,0.9499266898026724,0.0502994456103302,0.4877608871859951,0.6377608871859951,-0.1357534808692806
cell_74,74,rest,baseline,0.8072306710475179,0.0480432138857458,0.4877608871859951,0.6377608871859951,-0.1507226302618071
cell_75,75,rest,baseline,0.9244005587879036,0.0131174463415725,0.4877608871859951,0.6377608871859951,-0.132537762518135
cell_76,76,rest,baseline,0.938876717562982,-0.0612999781177334,0.4877608871859951,0.6377608871859951,-0.1738939201535501
cell_77,77,rest,baseline,1.0,-0.0859013841887594,0.4877608871859951,0.6377608871859951,-0.1631474170793113
cell_78,78,rest,baseline,1.0,-0.0605221912187509,0.4877608871859951,0.6377608871859951,-0.1717902555632007
cell_79,79,rest,baseline,0.9679213176479196,0.0287451854222808,0.4877608871859951,0.6377608871859951,-0.1747624515908193
cell_80,80,rest,baseline,0.925645312705873,-0.0007902828390752,0.4877608871859951,0.6377608871859951,-0.1907253836552231
cell_81,81,rest,baseline,0.8716909664521073,0.0182751048902531,0.4877608871859951,0.6377608871859951,-0.1520401193432362
cell_82,82,rest,baseline,1.0,-0.020259368842718,0.4877608871859951,0.6377608871859951,-0.1899436838114323
cell_83,83,rest,baseline,0.9372176769381888,0.0889017630537961,0.4877608871859951,0.6377608871859951,-0.1466415996256841
cell_84,84,rest,baseline,0.9930236097425412,-0.0769714702182793,0.4877608871859951,0.6377608871859951,-0.1829639725259593
cell_85,85,rest,baseline,0.8056895694395104,-0.0788188969451506,0.4877608871859951,0.6377608871859951,-0.164287686958291
cell_86,86,rest,baseline,0.9413874601955944,-0.0944461691309743,0.4877608871859951,0.6377608871859951,-0.1359361704857697
cell_87,87,rest,baseline,1.0,0.0689445439553551,0.4877608871859951,0.6377608871859951,-0.1883671120037054
cell_88,88,rest,baseline,0.9034266376334958,-0.0868639732540159,0.4877608871859951,0.6377608871859951,-0.1519078553322022
cell_89,89,rest,baseline,1.0,0.0481776278032181,0.4877608871859951,0.6377608871859951,-0.177036685249809
cell_90,90,rest,baseline,0.9185820312517888,0.140690099942159,0.4877608871859951,0.6377608871859951,-0.187501291581326
cell_91,91,rest,baseline,0.8682470473143269,0.0105195271306203,0.4877608871859951,0.6377608871859951,-0.1715862545329801
cell_92,92,rest,baseline,1.0,0.0332032193445309,0.4877608871859951,0.6377608871859951,-0.1403865753395964
cell_93,93,rest,baseline,0.9535720541996572,0.1533382996845375,0.4877608871859951,0.6377608871859951,-0.1692740511658464
cell_94,94,rest,baseline,0.8684193506796971,0.1814498164478545,0.4877608871859951,0.6377608871859951,-0.1364796790276479
cell_95,95,rest,baseline,0.9663439395172114,0.0260027489478007,0.4877608871859951,0.6377608871859951,-0.1302183521461296
cell_96,96,rest,baseline,0.8068413180993343,0.0222544968440565,0.4877608871859951,0.6377608871859951,-0.1655270425528897
cell_97,97,rest,baseline,0.9168638392927168,0.0916712644369723,0.4877608871859951,0.6377608871859951,-0.1722311314275766
cell_98,98,rest,baseline,0.9723895616958732,0.0660465599317107,0.4877608871859951,0.6377608871859951,-0.1761419757748131
cell_99,99,rest,baseline,0.8673294439367975,-0.0180664589970509,0.4877608871859951,0.6377608871859951,-0.1510226514811285
cell_100,100,rest,baseline,1.0,0.1711529421044722,0.4877608871859951,0.6377608871859951,-0.1720799164902673
cell_101,101,rest,baseline,1.0,-0.0421444969812219,0.4877608871859951,0.6377608871859951,-0.1725981756699013
cell_102,102,rest,baseline,0.982016825857044,-0.1029224319662922,0.4877608871859951,0.6377608871859951,-0.1359733189209688
cell_103,103,rest,baseline,0.9429004547891864,0.1526415632914363,0.4877608871859951,0.6377608871859951,-0.1471131470342153
cell_104,104,rest,baseline,0.9655089309389164,0.0430129690276962,0.4877608871859951,0.6377608871859951,-0.1930816182764222
cell_105,105,rest,baseline,0.8462130346826042,0.0403617576123558,0.4877608871859951,0.6377608871859951,-0.1878234263621192
cell_106,106,rest,baseline,0.9150724950020854,-0.0266479395159915,0.4877608871859951,0.6377608871859951,-0.1815085010049659
cell_107,107,rest,baseline,0.9110058058562234,0.1224509475288253,0.4877608871859951,0.6377608871859951,-0.1673565441572695
cell_108,108,rest,baseline,0.899311922555921,0.1800091955199917,0.4877608871859951,0.6377608871859951,-0.1425696481018071
cell_109,109,rest,baseline,0.8481134568726589,0.1637418664273054,0.4877608871859951,0.6377608871859951,-0.1481243374519024
cell_110,110,rest,baseline,0.813190733513895,-0.0545268736828974,0.4877608871859951,0.6377608871859951,-0.1718097068921204
cell_111,111,rest,baseline,1.0,-0.0171917817859503,0.4877608871859951,0.6377608871859951,-0.1909675366049728
cell_112,112,rest,baseline,1.0,-0.0519637565455912,0.4877608871859951,0.6377608871859951,-0.1893053264208623
cell_113,113,rest,baseline,1.0,-0.0303879557360464,0.4877608871859951,0.6377608871859951,-0.1308934556129483
cell_114,114,rest,baseline,0.8554602621016116,0.1242214422215443,0.4877608871859951,0.6377608871859951,-0.1576979685056321
cell_115,115,rest,baseline,0.8077588361329868,-0.1118073547896935,0.4877608871859951,0.6377608871859951,-0.1924717489542762
cell_116,116,rest,baseline,0.8973709396511909,-0.0647237507413494,0.4877608871859951,0.6377608871859951,-0.1490125571283847
cell_117,117,rest,baseline,1.0,0.1850314328017623,0.4877608871859951,0.6377608871859951,-0.1851665415663368
cell_118,118,rest,baseline,0.9885555120950456,-0.0787207717674567,0.4877608871859951,0.6377608871859951,-0.1408973034755978
cell_119,119,rest,baseline,0.8443108430246634,-0.0537291629785104,0.4877608871859951,0.6377608871859951,-0.1906880264514271
cell_120,120,rest,baseline,0.9362086726661588,0.1619260540340829,0.4877608871859951,0.6377608871859951,-0.1669121453326187
cell_121,121,rest,baseline,0.8310918324325183,0.0551410232505725,0.4877608871859951,0.6377608871859951,-0.1698311586309376
cell_122,122,rest,baseline,0.9634571878146349,0.1852122136038322,0.4877608871859951,0.6377608871859951,-0.1389873588739339
cell_123,123,rest,baseline,0.8976468030479517,0.1718801065153496,0.4877608871859951,0.6377608871859951,-0.1868704597179307
cell_124,124,rest,baseline,0.8598063659925993,0.0907035030648837,0.4877608871859951,0.6377608871859951,-0.1751571863597743
cell_125,125,rest,baseline,0.8342133055802315,0.0809027041475812,0.4877608871859951,0.6377608871859951,-0.1532367145680528
cell_126,126,rest,baseline,0.9036996564843756,0.0616860066437325,0.4877608871859951,0.6377608871859951,-0.1824534384365406
cell_127,127,rest,baseline,0.811313847722078,-0.0766165331429084,0.4877608871859951,0.6377608871859951,-0.1862014792049991
cell_128,128,rest,baseline,1.0,0.1065558058954757,0.4877608871859951,0.6377608871859951,-0.1630986656415143
cell_129,129,rest,baseline,1.0,-0.094810788992131,0.4877608871859951,0.6377608871859951,-0.1817347606473616
cell_130,130,rest,baseline,0.9885071338464504,0.0646697706241964,0.4877608871859951,0.6377608871859951,-0.1754787369847225
cell_131,131,rest,baseline,0.8450795289899025,-0.0493931950740992,0.4877608871859951,0.6377608871859951,-0.187690860139615
cell_132,132,rest,baseline,0.9029666093754825,-0.068558966811709,0.4877608871859951,0.6377608871859951,-0.1542817936224228
cell_133,133,rest,baseline,0.823011439249707,0.1121614206927735,0.4877608871859951,0.6377608871859951,-0.1674459248715837
cell_134,134,rest,baseline,0.94780494980943,0.0088428072782566,0.4877608871859951,0.6377608871859951,-0.1601278053315875
cell_135,135,rest,baseline,0.94474676197607,0.1527365163553564,0.4877608871859951,0.6377608871859951,-0.1484989969211486
cell_136,136,rest,baseline,1.0,0.0952552506831354,0.4877608871859951,0.6377608871859951,-0.1318704615905935
cell_137,137,rest,baseline,0.8621046200580671,0.1768586626911223,0.4877608871859951,0.6377608871859951,-0.1833132691469652
cell_138,138,rest,baseline,0.8476618085981891,0.0763796110343769,0.4877608871859951,0.6377608871859951,-0.1381415499175379
cell_139,139,rest,baseline,0.8217302541637327,0.0658509656027566,0.4877608871859951,0.6377608871859951,-0.17989671681205
cell_140,140,rest,baseline,1.0,0.13625742867303,0.4877608871859951,0.6377608871859951,-0.1703431347808036
cell_141,141,rest,baseline,0.9545221314456828,-0.0220974739347764,0.4877608871859951,0.6377608871859951,-0.1332460883053863
cell_142,142,rest,baseline,0.9874904592656052,0.0303591951803083,0.4877608871859951,0.6377608871859951,-0.165001076079678
cell_143,143,rest,baseline,1.0,0.0115499266133219,0.4877608871859951,0.6377608871859951,-0.1770454953290033
cell_144,144,rest,baseline,1.0,-0.0504794813336866,0.4877608871859951,0.6377608871859951,-0.1634206587470306
cell_145,145,rest,baseline,0.8680614183442843,0.0645812780145151,0.4877608871859951,0.6377608871859951,-0.1815328482460753
cell_146,146,rest,baseline,0.9934747178333994,-0.0699332769506708,0.4877608871859951,0.6377608871859951,-0.1583985459072819
cell_147,147,rest,baseline,0.8839468591510631,0.1342614334575302,0.4877608871859951,0.6377608871859951,-0.1315360278458795
cell_148,148,rest,baseline,0.8631184885673353,0.0915906113810454,0.4877608871859951,0.6377608871859951,-0.184182202176492
cell_149,149,rest,baseline,0.9594460315485954,0.0552047747586759,0.4877608871859951,0.6377608871859951,-0.1564490015401203
cell_0,0,rest,training,0.7632212804679842,-0.1597115805185855,0.3636210698326805,0.5136210698326805,-0.2325486029893742
cell_1,1,rest,training,0.7673091809435282,-0.1786896408805365,0.3636210698326805,0.5136210698326805,-0.2749067502783993
cell_2,2,rest,training,0.7031339303945869,-0.1940024207261934,0.3636210698326805,0.5136210698326805,-0.2868737511879512
cell_3,3,rest,training,0.8302098174311349,-0.0946528168949246,0.3636210698326805,0.5136210698326805,-0.3186505237309817
cell_4,4,rest,training,0.9229419659909998,-0.0291894987913233,0.3636210698326805,0.5136210698326805,-0.2754596840517989
cell_5,5,rest,training,0.7754182088009247,-0.0418918755549619,0.3636210698326805,0.5136210698326805,-0.2609279117249926
cell_6,6,rest,training,0.900660481950513,-0.00171317069759,0.3636210698326805,0.5136210698326805,-0.2540663809145346
cell_7,7,rest,training,0.8321841567051345,-0.1586438921839151,0.3636210698326805,0.5136210698326805,-0.2172307293847538
cell_8,8,rest,training,0.90627863154275,-0.0247893411329778,0.3636210698326805,0.5136210698326805,-0.2206394375072413
cell_9,9,rest,training,0.7773078427764328,-0.0272092124525469,0.3636210698326805,0.5136210698326805,-0.3079307935094978
cell_10,10,rest,training,0.94259759877638,-0.0999039540252865,0.3636210698326805,0.5136210698326805,-0.2668131070473764
cell_11,11,rest,training,0.6931851252565633,-0.006002503527169,0.3636210698326805,0.5136210698326805,-0.2686940446111339
cell_12,12,rest,training,0.920729778331854,-0.0609110832237992,0.3636210698326805,0.5136210698326805,-0.2343565097710821
cell_13,13,rest,training,0.7328414468947966,-0.0237378666663067,0.3636210698326805,0.5136210698326805,-0.2586530068861296
cell_14,14,rest,training,0.9118954350768912,-0.0646796559145702,0.3636210698326805,0.5136210698326805,-0.2841665836422504
cell_15,15,rest,training,0.7648287933398643,0.0367107941282267,0.3636210698326805,0.5136210698326805,-0.2560764980591916
cell_16,16,rest,training,0.8015108961396186,-0.0034596946644208,0.3636210698326805,0.5136210698326805,-0.2699363943886926
cell_17,17,rest,training,0.7119163993388928,-0.1053282467035059,0.3636210698326805,0.5136210698326805,-0.2867115884096946
cell_18,18,rest,training,0.7350585228088802,-0.2179132222904417,0.3636210698326805,0.5136210698326805,-0.2232886284521459
cell_19,19,rest,training,0.8346772345726219,-0.1949320771557684,0.3636210698326805,0.5136210698326805,-0.2185375064902834
cell_20,20,rest,training,0.8673725796940783,0.0413985976695461,0.3636210698326805,0.5136210698326805,-0.3170722917389496
cell_21,21,rest,training,0.7498418299863252,-0.1037426852406852,0.3636210698326805,0.5136210698326805,-0.2575385086840542
cell_22,22,rest,training,0.6640495727564335,-0.0712539360433981,0.3636210698326805,0.5136210698326805,-0.2650962046034502
cell_23,23,rest,training,0.9633832595157128,-0.0224329238614794,0.3636210698326805,0.5136210698326805,-0.3172054265846336
cell_24,24,rest,training,0.7128401463122811,-0.0219349089703338,0.3636210698326805,0.5136210698326805,-0.3193326376686628
cell_25,25,rest,training,0.9561472207449848,-0.0060658263962553,0.3636210698326805,0.5136210698326805,-0.2367925196736606
cell_26,26,rest,training,0.6974732331877458,-0.1973864078233691,0.3636210698326805,0.5136210698326805,-0.2265463724394223
cell_27,27,rest,training,0.7925704470865813,-0.0225562386304397,0.3636210698326805,0.5136210698326805,-0.2258632062642644
cell_28,28,rest,training,0.960405053364596,0.0471975751548019,0.3636210698326805,0.5136210698326805,-0.2233554781317773
cell_29,29,rest,training,0.8145611362571764,-0.0311596768830105,0.3636210698326805,0.5136210698326805,-0.3067892853600065
cell_30,30,rest,training,0.9452368604260394,-0.1779069432071773,0.3636210698326805,0.5136210698326805,-0.3035102350926874
cell_31,31,rest,training,0.9113875377607248,-0.0274301029117051,0.3636210698326805,0.5136210698326805,-0.2284213551416793
cell_32,32,rest,training,0.8038372704670581,-0.0220528150389103,0.3636210698326805,0.5136210698326805,-0.2835032854009541
cell_33,33,rest,training,0.6930344312659624,-0.0944240799824435,0.3636210698326805,0.5136210698326805,-0.2949480730146666
cell_34,34,rest,training,0.7294378865915544,-0.075684005131962,0.3636210698326805,0.5136210698326805,-0.2460929493065912
cell_35,35,rest,training,0.8854634659979145,-0.0642744183645298,0.3636210698326805,0.5136210698326805,-0.2966242951678001
cell_36,36,rest,training,0.8958195960208832,0.0479993479662995,0.3636210698326805,0.5136210698326805,-0.3224939004680553
cell_37,37,rest,training,0.8067649826293952,0.0243567282666077,0.3636210698326805,0.5136210698326805,-0.255796705955944
cell_38,38,rest,training,0.9214719625201498,-0.1493144452345112,0.3636210698326805,0.5136210698326805,-0.2524305520573682
cell_39,39,rest,training,0.956194430417868,-0.2261100633326056,0.3636210698326805,0.5136210698326805,-0.3082491531423265
cell_40,40,rest,training,0.7227938696827856,-0.0004401735325049,0.3636210698326805,0.5136210698326805,-0.2966519361151476
cell_41,41,rest,training,0.9430843919646366,0.0369181493638778,0.3636210698326805,0.5136210698326805,-0.2267993490807427
cell_42,42,rest,training,0.934855167976532,0.0166623058079581,0.3636210698326805,0.5136210698326805,-0.2701645945698149
cell_43,43,rest,training,0.7114395352641012,-0.2267855817810411,0.3636210698326805,0.5136210698326805,-0.2501924623393773
cell_44,44,rest,training,0.6999677082109761,0.0379985249902009,0.3636210698326805,0.5136210698326805,-0.2576497721265688
cell_45,45,rest,training,0.7885065483959869,-0.0710343398629204,0.3636210698326805,0.5136210698326805,-0.313314280174819
cell_46,46,rest,training,0.7316486550528353,-0.2158260462429972,0.3636210698326805,0.5136210698326805,-0.2501130965770191
cell_47,47,rest,training,0.669441443518145,-0.0344809607161501,0.3636210698326805,0.5136210698326805,-0.3181913296855982
cell_48,48,rest,training,0.9364970783488136,-0.126545768717052,0.3636210698326805,0.5136210698326805,-0.2838154116604492
cell_49,49,rest,training,0.9509510672855472,0.0403073443151628,0.3636210698326805,0.5136210698326805,-0.2472981824955181
cell_50,50,rest,training,0.7814727927771012,0.0097257044460779,0.3636210698326805,0.5136210698326805,-0.2882024474288482
cell_51,51,rest,training,0.8145428499141631,0.0387466954143361,0.3636210698326805,0.5136210698326805,-0.3010418546459166
cell_52,52,rest,training,0.92039862671007,-0.0667823746622605,0.3636210698326805,0.5136210698326805,-0.2255141458822552
cell_53,53,rest,training,0.8942503240490286,-0.0160552096595274,0.3636210698326805,0.5136210698326805,-0.2218856408707133
cell_54,54,rest,training,0.7601269804430733,-0.0760250218992293,0.3636210698326805,0.5136210698326805,-0.2632928743178365
cell_55,55,rest,training,0.7256826324593668,-0.0438446425402413,0.3636210698326805,0.5136210698326805,-0.2535209658792342
cell_56,56,rest,training,0.8017958350410804,-0.2066069789025392,0.3636210698326805,0.5136210698326805,-0.2310986650748458
cell_57,57,rest,training,0.8111424527383773,-0.2052498049111594,0.3636210698326805,0.5136210698326805,-0.2823467325489684
cell_58,58,rest,training,0.7596389390877553,-0.0629112027481572,0.3636210698326805,0.5136210698326805,-0.2247485628619913
cell_59,59,rest,training,0.6749564218113844,-0.1293898476882476,0.3636210698326805,0.5136210698326805,-0.22352525574361
cell_60,60,rest,training,0.7329148629910995,-0.1769531160181574,0.3636210698326805,0.5136210698326805,-0.2918391943854611
cell_61,61,rest,training,0.7884422709552863,-0.229735038217854,0.3636210698326805,0.5136210698326805,-0.2248273834461397
cell_62,62,rest,training,0.7511812229436003,0.0117938743483543,0.3636210698326805,0.5136210698326805,-0.2560396365607093
cell_63,63,rest,training,0.8482254220212527,-0.0599628947509985,0.3636210698326805,0.5136210698326805,-0.3033302604766181
cell_64,64,rest,training,0.7267039232032388,-0.1061455116978471,0.3636210698326805,0.5136210698326805,-0.3220081839517477
cell_65,65,rest,training,0.7845326972048201,-0.1311251196165813,0.3636210698326805,0.5136210698326805,-0.2562541062042076
cell_66,66,rest,training,0.7597900371409578,0.0355650327533076,0.3636210698326805,0.5136210698326805,-0.299485504476042
cell_67,67,rest,training,0.9479081673888806,-0.0789301899741079,0.3636210698326805,0.5136210698326805,-0.2614263391098986
cell_68,68,rest,training,0.8130056476073596,-0.0293891373710545,0.3636210698326805,0.5136210698326805,-0.2276700016879943
cell_69,69,rest,training,0.8655235197192835,0.0495317431103803,0.3636210698326805,0.5136210698326805,-0.2169029148325531
cell_70,70,rest,training,0.7045719734577551,-0.0049801555827004,0.3636210698326805,0.5136210698326805,-0.221750250352763
cell_71,71,rest,training,0.8894392111804733,-0.0785109179216463,0.3636210698326805,0.5136210698326805,-0.2283524910476401
cell_72,72,rest,training,0.9094405391226285,-0.0443264003582894,0.3636210698326805,0.5136210698326805,-0.296131483453051
cell_73,73,rest,training,0.8744099427640553,-0.2231729478151412,0.3636210698326805,0.5136210698326805,-0.3194385341795007
cell_74,74,rest,training,0.9497321577801928,-0.1290120006749758,0.3636210698326805,0.5136210698326805,-0.2464895297116488
cell_75,75,rest,training,0.9163874202722349,-0.0450334110055649,0.3636210698326805,0.5136210698326805,-0.2397909587103839
cell_76,76,rest,training,0.723300003771192,-0.116884912753459,0.3636210698326805,0.5136210698326805,-0.216989275749195
cell_77,77,rest,training,0.8276055517317817,-0.0671930224028932,0.3636210698326805,0.5136210698326805,-0.220332879562981
cell_78,78,rest,training,0.8949939920426339,0.0519771854891398,0.3636210698326805,0.5136210698326805,-0.272585450009063
cell_79,79,rest,training,0.9440676819658208,-0.1868659626829545,0.3636210698326805,0.5136210698326805,-0.2236367139269818
cell_80,80,rest,training,0.7924554389562912,-0.0775907143621007,0.3636210698326805,0.5136210698326805,-0.3202074268097929
cell_81,81,rest,training,0.9476919396708356,-0.0085927058663715,0.3636210698326805,0.5136210698326805,-0.2835524376093658
cell_82,82,rest,training,0.942173395415814,-0.110300064649251,0.3636210698326805,0.5136210698326805,-0.2646959240158346
cell_83,83,rest,training,0.7673071205029174,-0.1228311235087447,0.3636210698326805,0.5136210698326805,-0.2786905766461683
cell_84,84,rest,training,0.9129948113596632,-0.1664094370688201,0.3636210698326805,0.5136210698326805,-0.2205794506520309
cell_85,85,rest,training,0.8236873998987543,0.0635487684271401,0.3636210698326805,0.5136210698326805,-0.3181702295449117
