name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,training,rest,baseline,0.086315654528124,0.4012143328021177,0.0,1.2379018722548083,0.0512304203167593,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,training,rest,baseline,0.9523954209798792,0.4496496006747296,0.0,1.0171285873502292,0.1129376354393812,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,training,rest,baseline,-0.3872551046524636,0.1920030561164704,0.0,1.6440886642909656,0.0542500640507667,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,training,rest,baseline,0.2994932435201254,0.3751269627304554,0.0,0.3855361470978239,0.1917882240152591,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,training,rest,baseline,0.7251396417441398,0.4195932512845934,0.0,0.6432283225954158,0.187018597210988,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,training,rest,baseline,0.0177656836112172,0.4202289440305847,0.0,1.3922351042026893,0.2658502131273565,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,training,rest,baseline,0.1930898369082083,0.2954229598328226,0.0,0.4929199092245668,0.2755918045572,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,training,rest,baseline,1.0301834087524406,0.4591363760470368,0.0,0.97628077162671,0.3930553588062395,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,training,rest,baseline,0.5446417164787982,0.0619177591299327,0.0,0.1458307858442244,0.3114770942518597,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,training,rest,baseline,0.437891066842387,0.2523839414856963,0.0,0.7140303964161442,0.1551399035454066,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,training,rest,baseline,0.4574374495445526,0.1016470805197713,0.0,0.3997740857165867,0.2902225396271177,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,training,rest,baseline,-0.1379321527801293,0.4928972692108045,0.0,1.0709628978983594,0.2509077045038261,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,training,rest,baseline,-0.0232605803542894,0.4783068480390557,0.0,0.4616964139661138,0.0879424870013245,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,training,rest,baseline,-0.9010060900675994,0.2083767656715582,0.0,0.95760716305246,0.3220067828520181,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,training,rest,baseline,-0.220166093754784,0.2502937399078242,0.0,0.7145279389424894,0.3954482471217866,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,training,rest,baseline,-0.364659010406252,0.1572952546351886,0.0,0.3248296580172761,0.10697740248843,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,training,rest,baseline,0.0979794504233416,0.2709271853558395,0.0,-0.1075947529449762,0.0373030111130392,-1.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,training,rest,baseline,0.357517906068615,0.0900106415326781,0.0,-0.4043882002925802,0.4170603773180223,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,training,rest,baseline,0.6101307617763044,0.4082476803328907,0.0,0.918298512412716,0.1106311883520414,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,training,rest,baseline,-0.1684780198494149,0.3337555350246313,0.0,1.244257237701174,0.0618888425869562,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,training,rest,baseline,0.15619542767786,0.1460993122815937,0.0,-0.1601367085425606,0.4036531566168062,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,training,rest,baseline,-0.6000360824891532,0.3588020125613515,0.0,-1.279208017900818,0.1816225222853371,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,training,rest,baseline,0.8788692337518299,0.3902408311725456,0.0,0.0188409585914808,0.0081849874938769,1.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,training,rest,baseline,0.0627725426493103,0.1764486339101802,0.0,0.1710521546663862,0.1464325936325445,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,training,rest,baseline,0.7405747597003924,0.096851404195656,0.0,0.7523327228276403,0.2819270502403722,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,training,rest,baseline,0.3003516070169888,0.3107581630499135,0.0,-0.9323069816928128,0.4469063095223235,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,training,rest,baseline,-0.4226162260499151,0.0822884439532013,0.0,1.419855334494024,0.0594264965100675,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,training,rest,baseline,-0.6480823295842907,0.4987157634134029,0.0,0.7681837093497614,0.2035445088460263,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,training,rest,baseline,0.527585884489331,0.1228831899555629,0.0,-0.2938022636114883,0.2475489355723494,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,training,rest,baseline,-1.1731871581634068,0.3982467624385178,0.0,-0.1907257361589951,0.1090898877316257,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,training,rest,baseline,0.2837040425304099,0.1672280597574185,0.0,0.5061272756316877,0.0911206506337891,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,training,rest,baseline,-0.2149633049345805,0.2789096512347163,0.0,-0.2849844042178849,0.0241377162380114,-1.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,training,rest,baseline,-0.0363192597121016,0.1290797404363044,0.0,0.2558983983450162,0.4189992354857954,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,training,rest,baseline,-0.4169833154939457,0.4360075063698695,0.0,0.7880721129607435,0.4005553175500239,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,training,rest,baseline,0.5629193287678549,0.3102051910776392,0.0,0.7239849163847671,0.2512172427454049,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,training,rest,baseline,-0.3924843731509772,0.2791484171658005,0.0,0.098149632906865,0.44485668051133,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,training,rest,baseline,0.6289615170056193,0.1791017674269886,0.0,0.5518538577221228,0.3478738482912213,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,training,rest,baseline,0.9212299447033548,0.3228759641081555,0.0,1.1525978959225598,0.1116056827936212,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,training,rest,baseline,0.2284800338817052,0.2131150782537891,0.0,0.0860507885285617,0.180649460149323,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,training,rest,baseline,0.6040560700922946,0.4527072368414402,0.0,0.938304761556334,0.1983482755672741,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,training,rest,baseline,0.7226300389470687,0.4969301833648368,0.0,0.5427839751758085,0.4846778868203121,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,training,rest,baseline,-0.1111668119251021,0.0125698198847202,-1.0,0.7146324676893868,0.412783959845068,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,training,rest,baseline,0.4934923538294317,0.1406818195136108,0.0,0.8543666342101859,0.3202691119396648,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,training,rest,baseline,-0.004964622682871,0.1918351074052747,0.0,-0.6891728074126917,0.4569064033082377,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,training,rest,baseline,0.4654070353487075,0.1811297829878957,0.0,-0.4354072489140949,0.3318724848451986,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,training,rest,baseline,0.6372816521912295,0.0517044636989053,0.0,0.5207701025355249,0.1110997790386249,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,training,rest,baseline,-0.069031504658065,0.0837261093281332,0.0,1.227117706140461,0.2521573083634484,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,training,rest,baseline,0.0580198989825799,0.1465193227943549,0.0,0.527003416321763,0.4049018463103254,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,training,rest,baseline,-0.0188882779022738,0.1416935516320757,0.0,0.4640592762884432,0.3199311873337312,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,training,rest,baseline,0.5026773154958728,0.3386113776347484,0.0,0.1715624819228064,0.2362181514129487,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,training,rest,baseline,0.1517653877242372,0.1183016318714785,0.0,0.902816250185148,0.3310400932708237,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,training,rest,baseline,-0.6726971626114521,0.1724886161006646,0.0,0.9425892554501464,0.1997069440084168,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,training,rest,baseline,0.7630811074220989,0.3260278441205514,0.0,-0.1616560402653556,0.2209480486206499,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,training,rest,baseline,-0.5798676806907855,0.1424506923747345,0.0,-0.3037716248441552,0.0437626349153726,-1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,training,rest,baseline,-0.1968726410588266,0.2742943191264063,0.0,-0.2451930583937497,0.3871204660299468,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,training,rest,baseline,0.542584372104594,0.41384763175714,0.0,0.3676648940648784,0.4924161220939888,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,training,rest,baseline,0.3947274744295682,0.2996411646205427,0.0,1.0097409966657542,0.0656335372503543,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,training,rest,baseline,0.5980211567039455,0.2539591195945964,0.0,1.3768784078305565,0.346950149406087,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,training,rest,baseline,0.819319474843567,0.1997778000968249,0.0,-1.152100760022928,0.3589680757919742,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,training,rest,baseline,0.1294512755060545,0.4440989975387246,0.0,0.7146626906202127,0.0992870834415988,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,training,rest,baseline,1.0438464841130717,0.3204991936933091,0.0,0.2194679727924172,0.2085450470766855,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,training,rest,baseline,0.5133821085023387,0.1385924170111306,0.0,1.603343385188078,0.3235183933030727,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,training,rest,baseline,0.5726923358784407,0.0025523279339981,1.0,-0.1403688395295326,0.2748374843671231,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,training,rest,baseline,-0.5588319023165281,0.2583382756500841,0.0,-0.0376862937370719,0.3230105046354081,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,training,rest,baseline,0.1622019326685238,0.1966799157125127,0.0,1.5377341319645552,0.0172322976384126,1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,training,rest,baseline,0.7454014280614248,0.1926282664061687,0.0,0.2095585208301901,0.231330914532011,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,training,rest,baseline,-0.2182491566913806,0.0318740086849824,-1.0,-0.1176166475937678,0.3072881588842805,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,training,rest,baseline,1.329009505428598,0.2738965631143975,0.0,-0.1845773581408836,0.3996234490612902,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,training,rest,baseline,0.6533870178561945,0.250120264463896,0.0,0.897611756841522,0.1775867943256113,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,training,rest,baseline,0.1188859313830839,0.3073648686314376,0.0,-0.2297868568147603,0.0050919870285541,-1.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,training,rest,baseline,0.4798130186079341,0.2428666765797857,0.0,1.4799241895264827,0.2123240243751062,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,rest,training,rest,baseline,-0.3728830820568114,0.0552471578992142,0.0,0.4930666957426159,0.1455291018971674,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,rest,training,rest,baseline,0.5947534141645294,0.2405813857918873,0.0,1.4317087806342592,0.2861889619820842,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,rest,training,rest,baseline,-0.6604377759090346,0.0496305176751181,-1.0,0.7855178604470041,0.4484944019628623,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,rest,training,rest,baseline,1.0552423676616018,0.2325346149591106,0.0,0.938213980224437,0.3784838094083047,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,rest,training,rest,baseline,-0.0547872198865641,0.4451584206614519,0.0,0.5192615444407873,0.1534625372471555,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,rest,training,rest,baseline,0.7348838890017455,0.350380900281822,0.0,1.0788501987431316,0.4579606335681014,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,rest,training,rest,baseline,0.6472133446254241,0.3101282959141804,0.0,-0.7277951445916329,0.4897614324546648,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,rest,training,rest,baseline,0.3565401979857774,0.0752184322081083,0.0,0.3974258722474614,0.3822367265578931,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,rest,training,rest,baseline,0.814761714726815,0.0153141012462837,1.0,0.7341898664480844,0.0399873904265888,1.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,rest,training,rest,baseline,0.3253429289419304,0.3018650977201934,0.0,0.031490057618328,0.4531463397881331,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,rest,training,rest,baseline,-0.1277416967684582,0.1055551714096352,0.0,0.416003074552057,0.0050284743141036,1.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,rest,training,rest,baseline,0.5645413096206198,0.4989722677257838,0.0,0.7809441232918951,0.206685030077494,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,rest,training,rest,baseline,0.4935044839040776,0.0526856971839263,0.0,0.5055188350446463,0.0616649370602106,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,rest,training,rest,baseline,0.7629097666509483,0.1260026713006047,0.0,1.192677902286966,0.4067592507162449,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,rest,training,rest,baseline,-0.2790308586452588,0.2639436712929804,0.0,0.1236361398170438,0.3437364221484913,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,rest,training,rest,baseline,1.3132209137631925,0.1830953366855922,0.0,0.3778809938475381,0.0149333760220813,1.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,rest,training,rest,baseline,0.2039129599733482,0.3178745159658654,0.0,-0.0141905471206345,0.0961065410157463,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,rest,training,rest,baseline,0.7774503587986817,0.1049243290788176,0.0,1.9169887803998409,0.0714639443294491,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,rest,training,rest,baseline,-0.1356146472255087,0.1227762263872794,0.0,1.1254364576241405,0.3692012980501883,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,rest,training,rest,baseline,-0.2010990434864715,0.436411662164675,0.0,1.0215088551575384,0.3444368323710988,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,rest,training,rest,baseline,-0.1913842391694564,0.3636281332793782,0.0,-0.676634918346124,0.1065803326148505,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,rest,training,rest,baseline,1.3055289893174455,0.2702097754563479,0.0,0.1923216062834351,0.3045558446063421,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,rest,training,rest,baseline,-0.4465161508544131,0.205692467141338,0.0,0.578420302686619,0.2664607622432953,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,rest,training,rest,baseline,0.572225578956691,0.2138688816477814,0.0,1.1536327078938675,0.4872255162474136,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,rest,training,rest,baseline,0.1635367084992965,0.1713149924058003,0.0,0.3112066033849067,0.1150574664169671,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,rest,training,rest,baseline,0.0417029771739201,0.0895409553524345,0.0,0.5180966077354454,0.1473802715916435,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,rest,training,rest,baseline,0.6298854295629226,0.3994473935059741,0.0,0.6723683831687135,0.0918583856918771,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,training,rest,baseline,0.0234210531570324,0.1559578509010777,0.0,0.487839017692872,0.403185913619335,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,training,rest,baseline,-0.3362058039168715,0.219838137362668,0.0,0.362919250187195,0.0998184298056519,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,training,rest,baseline,0.1096812603432715,0.1754294981430031,0.0,-1.0282104743433378,0.4685475062664965,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,training,rest,baseline,0.8409482263859679,0.3806035449807345,0.0,0.5793191878764495,0.3309219883246205,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,training,rest,baseline,0.1841414586146268,0.3071203326754898,0.0,0.4495060866816588,0.1786227690482463,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,training,rest,baseline,0.1771513001392227,0.368041107819369,0.0,-0.153438330208789,0.4808772195546533,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,training,rest,baseline,0.6198612432437137,0.4257709472984289,0.0,-0.8578687151785511,0.1676657105550573,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,training,rest,baseline,0.0311390740170474,0.4496622920743856,0.0,0.0192468294308511,0.080537161122457,0.0
