name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_11,11,rest,baseline,1.308821771233136,0.2726225157180106,1.431548001170681,0.2082961345158196,6.82970999563158,1.7272319405234355,6.543365198657373,0.25289974854026276
cell_12,12,rest,baseline,1.3376159751312742,0.3899293306967764,1.4002175409565378,0.291510671183864,6.561520452886417,1.7543413014058078,6.954474425516563,0.2673681068245905
cell_13,13,rest,baseline,1.300293967263674,0.3169838391594161,1.175930978523081,0.2437785971017567,6.171374268989949,1.7540223122426264,6.468428132084717,0.28421907921349915
cell_14,14,rest,baseline,1.334210151142526,0.4279514021437729,1.4149646672511875,0.3207526204003955,7.220321221399834,2.0619762905044703,7.013900767192154,0.2855795784216022
cell_15,15,rest,baseline,1.273346117105503,0.3224918553635283,1.2592958269824095,0.253263312332234,7.28364535869189,1.5777127819681684,7.934089153501107,0.2166103241234493
cell_16,16,rest,baseline,1.4934311737670771,0.3684315836473033,1.5928109830635997,0.246701414915533,6.48379940636102,1.5208714962348093,6.005244150220795,0.23456485941241198
cell_17,17,rest,baseline,1.4062431703327445,0.3543084999100697,1.4127557814623848,0.2519539346998097,6.869764393702108,1.4165723114228743,6.78636486751647,0.2062039147515603
cell_18,18,rest,baseline,1.470113120071292,0.2454443894652817,1.4916719506003118,0.1669561247459508,6.243597756699403,1.7022040113098766,5.852808718211182,0.27263191474116705
cell_19,19,rest,baseline,1.4822110847282814,0.3783144614554223,1.3746211457105877,0.255236562020972,6.770233487867428,1.7728591261517304,6.940686728441055,0.26186085447460417
cell_20,20,rest,baseline,1.3150582530283697,0.2508588909597486,1.1917343478006706,0.1907587670599843,6.775608110668774,1.5975015690516936,6.404665922761104,0.23577242705532417
cell_21,21,rest,baseline,1.3140922683634746,0.3204793449827807,1.4278782130726366,0.2438788757062658,6.713743816680407,1.7589997185851114,6.969151118894725,0.261999827009879
cell_22,22,rest,baseline,1.3609111732827612,0.265162603711343,1.408178998805221,0.1948419624417686,6.801638110528732,1.44809115555404,6.838616865376232,0.21290329358910587
cell_23,23,rest,baseline,1.4260656154705205,0.3696622547029605,1.5566399431172575,0.2592182650592785,7.3587704095087,2.031559882754144,7.8179201965670515,0.2760732798649947
cell_24,24,rest,baseline,1.4639737506698896,0.3232441069338493,1.479891256420517,0.2207991139089333,6.9262482280513415,1.4707469173159453,6.611327065584637,0.21234395142498333
cell_25,25,rest,baseline,1.2446543866336737,0.3286505240321326,1.179099779208283,0.2640496249894798,7.202414574741619,1.822956017465466,7.224174299691639,0.2531034555873997
cell_26,26,rest,baseline,1.364795034396771,0.4065150180183495,1.47839706501097,0.2978579257492874,6.201905377202002,1.417979501682264,6.639998714036115,0.2286361070376607
cell_27,27,rest,baseline,1.611034265209638,0.2748544094994017,1.741355260022294,0.1706074261950201,6.387594397732055,1.3876751821923372,6.390225134605855,0.21724535024692757
cell_28,28,rest,baseline,1.5440110120069177,0.476926844323964,1.4688116622217628,0.3088882401842787,6.8762114571921575,1.9485346947666002,6.970021606925739,0.28337329456327254
cell_29,29,rest,baseline,1.4565738504453951,0.2445979443833279,1.509898989404707,0.1679269089641655,6.717921647429025,1.7498857747920344,6.255621876710939,0.2604802298394883
cell_30,30,rest,baseline,1.3174212874745497,0.2856171245239736,1.1951143440781669,0.2168001437653187,7.079721086911292,1.6067228321023177,7.422641801463123,0.22694719359072896
cell_31,31,rest,baseline,1.4279821595944278,0.3948971309038008,1.3858646401079726,0.2765420619932385,6.8326441723919045,1.3910012129015423,6.7657826302042166,0.2035816848917271
cell_32,32,rest,baseline,1.412118215190068,0.4170059066403658,1.5286469225062398,0.2953052387219845,6.598673368588925,1.7255545861586687,6.706419819664702,0.2615002273557776
cell_33,33,rest,baseline,1.4767062689489705,0.4418171124643995,1.515303586999393,0.2991909235807999,6.968991836075471,2.0485875344871562,6.936941959535557,0.2939575167606173
cell_34,34,rest,baseline,1.4883624548970973,0.4170298045835765,1.4581056303918885,0.280193714381494,6.619756889835719,1.4305977412215176,6.6509813247311556,0.21611031417128213
cell_35,35,rest,baseline,1.376227662665289,0.3560925040805827,1.314472300603814,0.2587453469660329,6.463446293319739,1.757572455420798,6.334436523125814,0.2719249724732973
cell_36,36,rest,baseline,1.4148886603953772,0.2602886754017656,1.4998980188088464,0.1839640691791469,5.94244253187526,1.562963022399262,6.288099631608728,0.2630169352062266
cell_37,37,rest,baseline,1.6690315007288694,0.2995521883693958,1.6104739763672946,0.1794766535194697,6.415319403954566,1.6696410666077202,5.822459221745909,0.2602584472337395
cell_38,38,rest,baseline,1.527787652104197,0.4644961897199258,1.4431413334293766,0.3040319046172305,6.513612102767624,1.4765756090964552,7.146249936254718,0.2266907494301651
cell_39,39,rest,baseline,1.2619647064586816,0.4387213123166557,1.3760775818883588,0.347649431138049,7.012555273124474,1.5933204559888716,7.4266416943571905,0.22720968233541494
cell_40,40,rest,baseline,1.578139971660086,0.4896748598822694,1.6478932597294038,0.310286076441729,6.983303916417545,1.8046147109020174,6.7011571724773,0.25841846960628173
cell_41,41,rest,baseline,1.570970802867552,0.5024809025753711,1.6243495214834291,0.3198537500876361,7.304946980009553,1.9428156274276103,7.241390324635292,0.2659588950772198
cell_42,42,rest,baseline,1.311406507453489,0.2940873481753722,1.2189002453727869,0.2242533848230141,7.088146795373661,1.4258048885250971,6.40200094081054,0.2011534085941315
cell_43,43,rest,baseline,1.0917437824856764,0.3814908278959547,1.1160260535396718,0.3494325628558913,6.900714829683731,1.932101028756588,6.498489162230705,0.279985635751469
cell_44,44,rest,baseline,1.3356127988891648,0.4224664373129687,1.3663545897293012,0.3163090662685592,7.255572607602232,1.9087921987965344,7.112691912121816,0.26307947036051094
cell_45,45,rest,baseline,1.2916403455327463,0.335474748194353,1.3262658580635698,0.2597276783391154,7.219193018579816,1.5632500912696097,6.6655190799295445,0.21654083596666093
cell_46,46,rest,baseline,1.479034900869229,0.4875705593866407,1.61835527273981,0.3296545328985106,6.784798838197467,1.6427407205903761,6.411580552566882,0.24212077023091147
cell_47,47,rest,baseline,1.3475331219434636,0.3173267127356103,1.277028152123254,0.2354871339102593,7.080596186350754,1.5507729231290772,7.719343723704796,0.2190172807900832
cell_48,48,rest,baseline,1.2228943197662818,0.3697349781584654,1.304213557382237,0.3023441782190376,6.348171811342459,1.844456239338093,6.1173266976792045,0.2905491996945476
cell_49,49,rest,baseline,1.4050913695535474,0.3404617767217648,1.3503670797224725,0.2423057917080103,6.785200497031005,1.9885783465243203,6.665296596264168,0.29307584165938105
cell_50,50,rest,baseline,1.3318648393564791,0.3087767140689844,1.4628634303731325,0.2318378749439597,6.37047015474273,1.8741087812722368,6.8276071925256865,0.2941868866378048
cell_51,51,rest,baseline,1.4599578627813754,0.3219162493306346,1.4474783779043512,0.2204969455196123,6.269746336747345,1.6103824135234142,5.663079427422651,0.25684969167878213
cell_52,52,rest,baseline,1.3705876819623832,0.2338770304901522,1.3796454266327092,0.1706399623811672,6.156081226143191,1.2708569532279042,6.315876183928126,0.20643927630621228
cell_53,53,rest,baseline,1.410454224554922,0.3714012909122498,1.47363351130061,0.2633203435080978,6.627657119628829,1.7075902584892462,6.443066762778547,0.2576461376383201
cell_54,54,rest,baseline,1.2160362127437698,0.2062905450109161,1.2218380691519817,0.1696417778097727,6.067555577948646,1.6294301509926825,6.2513427711656036,0.26854803883258616
cell_55,55,rest,baseline,1.1031631569764149,0.3288569889428828,1.1765244777060633,0.2981036729364898,7.374773156916872,1.7855583320193484,8.020700235661417,0.24211705146760265
cell_56,56,rest,baseline,1.3392676954529086,0.3675109954040995,1.226855754037306,0.2744119018564216,6.913838385504965,1.780871144077538,6.578418579095552,0.25758067295663445
cell_57,57,rest,baseline,1.3079416774163524,0.2308514330354214,1.4026499584530294,0.1764997912532573,7.458144225278008,1.6825700224702802,7.5181925833737715,0.22560170085541636
cell_58,58,rest,baseline,1.2429763345918157,0.1940850816156367,1.2522514883876117,0.1561454359300999,7.316141914755415,2.085279898296999,7.645690134146731,0.28502452830539565
cell_59,59,rest,baseline,1.416700292169574,0.4878125829156718,1.3136923307767414,0.3443301209238986,7.066674003589091,2.1022414342854923,6.478060427134389,0.2974866865498588
cell_60,60,rest,baseline,1.53667467366944,0.3920182273509377,1.4109950788763588,0.2551081462251432,6.8565715115667665,1.993702079724529,7.23315304077788,0.2907724474735157
cell_61,61,rest,baseline,1.5816793236662374,0.4677687688055011,1.6643098941943892,0.2957418496950705,7.373839042756312,2.0067184502394864,7.575426177138646,0.27214025673418674
cell_62,62,rest,baseline,1.4699450090606545,0.2839378666342111,1.4417913745106097,0.1931622372837316,7.279377417254935,1.775097373079075,7.2486594839338165,0.24385291094359574
cell_63,63,rest,baseline,1.4069003500737065,0.2989725910974552,1.3296316648301003,0.2125044542648612,6.291209206611154,1.4335993020115727,6.8307979892146795,0.22787341112139128
cell_64,64,rest,baseline,1.6485313924533689,0.2505016749218721,1.7409172585824515,0.1519544462838962,6.768062317037923,1.7931777357633027,6.692448853788757,0.2649469895131819
cell_65,65,rest,baseline,1.436190783636099,0.3379717034358361,1.3887470401741833,0.2353250746952788,6.088818596497873,1.7789739594780185,6.088929642088164,0.292170629039929
cell_66,66,rest,baseline,1.543819558520875,0.2386908013703435,1.688753373431191,0.154610556689042,6.867137733038261,1.4553948158476817,6.469209082836985,0.2119361621108145
cell_67,67,rest,baseline,1.4598595091444393,0.4409906764735969,1.42746835354425,0.3020774764361007,7.069283019601031,1.6104059912713564,7.638314388022788,0.227803298691451
cell_68,68,rest,baseline,1.336719240077782,0.4407716280680533,1.2504266299776432,0.3297413659149586,7.403116179631277,1.6961335749313484,7.955004049373491,0.22911076008439946
cell_69,69,rest,baseline,1.4442302156135345,0.3088373769791692,1.4223464437009978,0.2138422071774545,5.805477422876839,1.4983149805073488,5.768752274938955,0.25808643653962693
cell_70,70,rest,baseline,1.516328213279421,0.3861154670151336,1.474617010878528,0.2546384507217385,6.6876322895988,1.968757951033832,6.5527992080131146,0.2943878888297104
cell_71,71,rest,baseline,1.346283573761168,0.3408079452179033,1.4125516516634269,0.2531472208828739,5.958097072483339,1.6781244145379492,5.486498135165868,0.28165442658864576
cell_72,72,rest,baseline,1.3706568597686688,0.3096736052031243,1.3323876830371522,0.2259308031737346,6.500287609506992,1.6224732194025582,6.135631109385986,0.24960022030481405
cell_73,73,rest,baseline,1.5284916784875084,0.3283672132676798,1.529071949077457,0.2148308805924346,6.463058565107141,1.8431570351164182,6.567021351118015,0.2851834029539457
cell_74,74,rest,baseline,1.2681907964204495,0.3725171945451355,1.2801400248403114,0.2937390774295078,7.004906259937377,1.7356251421617583,7.19321926477643,0.2477727863488208
cell_75,75,rest,baseline,1.5342956331631228,0.3048630875472179,1.6518766768524422,0.1986990518370364,6.584644513757588,1.4226980272401204,6.6621581385768165,0.21606299690833852
cell_76,76,rest,baseline,1.605480981863865,0.5218002522761259,1.7074555749661284,0.3250117928337885,7.2745073480262,2.109338147468802,7.230181251002737,0.2899630238207313
cell_77,77,rest,baseline,1.544485028725981,0.3655238473728737,1.5591198749209867,0.2366638980465793,6.989788923556924,1.7466211156128155,7.606214595577637,0.24988181112327734
cell_78,78,rest,baseline,1.44612282614988,0.2172498609947144,1.3831888127644003,0.1502291901256512,6.442282567659308,1.569714089582975,5.830564878413652,0.2436580626622433
cell_79,79,rest,baseline,1.5756377987627994,0.481247969339379,1.57750532487939,0.3054305816458947,7.473199343594915,1.8932314471292546,7.0546684453592725,0.25333613624619294
cell_80,80,rest,baseline,1.5783114519992507,0.3941436579239186,1.6125579968718904,0.2497248926532567,6.737203335963073,1.4458880850561808,7.118476548396145,0.21461250506075633
cell_81,81,rest,baseline,1.378547904966409,0.3129648576781081,1.2416716055297532,0.2270250141838444,7.132936294292172,1.980069162223281,7.452149405685219,0.27759523995468566
cell_82,82,rest,baseline,1.3646209268857687,0.3422874549010883,1.447653685921594,0.2508296979456632,6.742669887897447,1.5848477751403542,6.38555283551228,0.23504751106998792
cell_83,83,rest,baseline,1.2304982207024693,0.3780505018585544,1.1738256573555754,0.3072336842898742,6.883659693924598,1.5881463485100964,6.654438143935204,0.2307125016491876
cell_84,84,rest,baseline,1.4696189715826249,0.2704088022973241,1.588697457282984,0.1839992593496002,7.435700174083261,1.87350035994713,7.239102977381155,0.2519601807576804
cell_85,85,rest,baseline,1.49075323007927,0.4598529364055979,1.4182127445310837,0.3084701928709861,7.245122141829032,1.587430550747945,7.830114887972636,0.2191033525247495
cell_86,86,rest,baseline,1.5968451289360293,0.3799752079990578,1.6598648679651722,0.2379537007776287,6.3556750456816165,1.8365710596149305,5.96404447334329,0.2889655381034463
cell_87,87,rest,baseline,1.3148028754950027,0.4026039796197683,1.372832057792725,0.3062086242153936,6.848100221677419,1.482786622446518,7.331306641777371,0.21652525144581805
cell_88,88,rest,baseline,1.30382375792268,0.2654575910840628,1.275968093101098,0.2035992897590727,6.917270048627145,1.394608248851228,6.710340110286338,0.20161252040577068
cell_89,89,rest,baseline,1.3071263684467216,0.4066098046068631,1.3432637712841304,0.3110715340323551,6.324549817022091,1.4029128064793395,6.430331160244806,0.2218201843681133
cell_90,90,rest,baseline,1.2526793370124736,0.4179130084217455,1.1753096118441175,0.3336153124537282,6.875980537104028,1.791032968071693,6.65372310834955,0.2604767361368912
cell_91,91,rest,baseline,1.2823301814229096,0.2446223048844403,1.237336878783163,0.1907638987433022,7.014542704507,1.458322123334837,6.431231762110082,0.2078998139646427
cell_92,92,rest,baseline,1.4799664515347577,0.3283076623575299,1.474033708085675,0.22183453011186,6.406538697277453,1.413849307362839,6.314107663021306,0.2206884831495055
cell_93,93,rest,baseline,1.4946551361423477,0.2902614766654914,1.4949531215348102,0.194199631504727,7.110454260584554,1.6569335454320462,7.5608650354498455,0.23302780450943034
cell_94,94,rest,baseline,1.5209369178334764,0.4174921098043768,1.5136312661302411,0.2744966638058074,6.366868306819605,1.4105670101795762,6.445466261203162,0.2215480110757987
cell_95,95,rest,baseline,1.3296363555890771,0.3998540634968363,1.426799349340471,0.3007243761168718,7.07110498121325,1.793567277093273,7.006815500769005,0.25364738351829286
cell_96,96,rest,baseline,1.4282000542554512,0.3307751792271017,1.5658237030927138,0.2316028333996537,6.8881942809445995,1.9985614916084309,7.324752905821696,0.2901430200812146
cell_97,97,rest,baseline,1.5511283124110744,0.2826385904620403,1.7001758902794,0.1822148356138937,6.043669719600361,1.3100496719729577,5.459251617242713,0.21676394189818643
cell_98,98,rest,baseline,1.5021458104015375,0.2450831114504457,1.5812842036048804,0.1631553406822289,7.111171149343776,1.5564199194261792,7.340405325279338,0.21886970327636113
cell_99,99,rest,baseline,1.4698399121329402,0.3062880670368128,1.4668091146280715,0.2083819227580687,7.258489713820064,1.7880396724678667,7.799974310758672,0.2463377014971627
cell_100,100,rest,baseline,1.3927707340285516,0.2768337553362697,1.350736073851,0.1987647705200809,6.204402891187723,1.8442362472671254,5.59147686551093,0.2972463715818356
cell_101,101,rest,baseline,1.3522655141556168,0.2235480538831578,1.465829141591511,0.1653137283640232,6.401688153008275,1.6180750798150911,6.347437908186152,0.2527575603677994
cell_102,102,rest,baseline,1.16224301700729,0.2987032458381787,1.192064598793691,0.2570058425537567,7.050110955641145,1.7460566076802857,7.501534464306458,0.24766370609506683
cell_103,103,rest,baseline,1.3797076043465777,0.2476971105567418,1.2490047853301385,0.1795286985274317,6.672626802161893,1.7556771836773275,6.605832177946811,0.2631163461865103
cell_104,104,rest,baseline,1.3579014131986826,0.2258438900213209,1.3529013635812157,0.1663183260773854,6.745020791933479,2.0219763951684655,6.984682210444055,0.2997731893660899
cell_105,105,rest,baseline,1.568288838894783,0.3728913502229682,1.7044404144818,0.2377695619422727,5.956422882145115,1.3185474644612585,5.781317586789797,0.22136565696025046
cell_106,106,rest,baseline,1.5900831815065746,0.5236097081254201,1.477782563275658,0.3292970545284993,6.8704322996241105,1.9523247534847394,6.446292487320419,0.28416330564281045
cell_107,107,rest,baseline,1.3640094462816754,0.2426950360649017,1.3674423762356736,0.1779276798459824,6.5761464007827515,1.6530936529619755,7.072402104850163,0.25137725838039005
cell_108,108,rest,baseline,1.3233130474882089,0.4585252798107468,1.2324555243466897,0.3464979663588123,5.807528015404071,1.2679717677186033,6.223811540653563,0.21833244098583107
cell_109,109,rest,baseline,1.3077023101625906,0.279455019451077,1.314901452958317,0.2136992626527757,6.7469532408302255,1.668810700064692,6.847917848175602,0.24734285839434797
cell_110,110,rest,baseline,1.38627882969558,0.2259375802279128,1.355270946288296,0.1629813392429339,6.981704975411066,1.9525390770311113,6.657560268504272,0.2796650795013268
cell_111,111,rest,baseline,1.3587838854951788,0.3717878985307292,1.2412283895247302,0.273618124632998,6.429618322511389,1.657314707905841,6.366098583942354,0.2577625334426885
cell_112,112,rest,baseline,1.6307688227735453,0.3822060261956884,1.4739300717543138,0.2343716784734993,6.328150041547408,1.6099491445123548,6.6647607922138965,0.254410709909975
cell_113,113,rest,baseline,1.3312645565641708,0.3261642779565044,1.3015676766921198,0.2450033513986837,7.249117901761713,1.973591301211505,7.703845980268038,0.27225261444632437
cell_114,114,rest,baseline,1.4818313736319964,0.426884007899731,1.3767466672789743,0.2880786677187367,6.552952845805684,1.6817673225203023,6.9477697080250405,0.25664267118465206
cell_115,115,rest,baseline,1.4906343235397153,0.4322941023526414,1.3858977029100514,0.2900068081929711,6.805317722607529,2.0152836891320733,6.326968965820388,0.29613366653074985
cell_116,116,rest,baseline,1.3597950699725212,0.3274593609814888,1.366904829120677,0.2408152288624683,7.072593440946914,1.7932900721843705,7.19965746206151,0.25355480802511965
cell_117,117,rest,baseline,1.411106747319563,0.3471112876911526,1.4406580866525511,0.2459851378008788,5.832133031526187,1.361022558690268,6.335986362451577,0.23336617174364607
cell_118,118,rest,baseline,1.4746373241825377,0.2921400606006505,1.407991000079654,0.1981097696429173,6.682341570202552,1.645834872961624,7.330728696478179,0.24629613072698806
cell_119,119,rest,baseline,1.558567917310076,0.3913694097963585,1.6191126322805962,0.2511083446859479,7.177969030089155,1.7498174641749855,7.410306027090577,0.2437761234153547
cell_120,120,rest,baseline,1.4287919621246,0.2543323102397955,1.4004482856637115,0.178005137893977,6.566404217172356,1.5392174285693085,6.4776498516774055,0.23440796174571935
cell_121,121,rest,baseline,1.4084010190924352,0.3999142884060965,1.532684419195203,0.2839491614851278,6.305376702556901,1.3053198616384143,5.781243021809314,0.20701695127721562
cell_122,122,rest,baseline,1.4287682043675725,0.4808139388521557,1.4226064523290076,0.3365234034340667,7.537564969845113,1.5296853664202623,7.761269401581666,0.20294158292759645
cell_123,123,rest,baseline,1.6051509464085585,0.3723885109643125,1.713814108629488,0.2319959451773133,7.353308534647524,1.527571973617739,7.005504401035213,0.20773940960036003
cell_124,124,rest,baseline,1.4229643055567798,0.4189870746016014,1.537933040131948,0.2944466512374388,6.040861853985029,1.3683269053370046,5.674122474159017,0.22651186840362805
cell_125,125,rest,baseline,1.4023385125156185,0.3907367914237001,1.372675613356274,0.2786322902326683,7.21359739412143,1.9287479554337197,7.837978513654916,0.26737671234310567
cell_126,126,rest,baseline,1.4901764687940284,0.5009091083327167,1.6080238137463945,0.3361407986384948,6.664683010174013,1.3498681523407232,6.452390498168377,0.20254048846131462
cell_127,127,rest,baseline,1.3851270412182608,0.3514472562438324,1.4624435183987228,0.2537292578843338,6.940305607624297,1.6098567324681818,7.307322280496197,0.23195761447110808
cell_128,128,rest,baseline,1.4144030901979228,0.3410729419141509,1.4749233365693302,0.2411426730313656,6.7090592388129355,1.7576324501581402,6.617577401791909,0.26197897314183327
cell_129,129,rest,baseline,1.397049240138093,0.4490071009366596,1.409945287453073,0.3213967611422751,7.431717827130497,1.9405266072149008,7.124549533019923,0.2611141397355848
cell_130,130,rest,baseline,1.3088719943097042,0.2993164015997142,1.3701105691194035,0.2286827152700848,6.597353739185743,1.3904938036299084,6.480881910719972,0.2107653854226178
cell_131,131,rest,baseline,1.3848700960230294,0.3061215234027111,1.289026281758566,0.2210471034661005,6.82834261544574,1.5063874399912116,6.745571865457765,0.2206080633039262
cell_132,132,rest,baseline,1.411263668182564,0.3926000664099233,1.4443088388214989,0.2781904439696351,6.723340867080981,1.9249148017324749,7.254032043255611,0.28630331850771823
cell_133,133,rest,baseline,1.314391512799909,0.3889294545227543,1.3412181235851832,0.2959007652858767,6.755634259583745,1.7650538919555248,6.77931721676017,0.2612713809107471
cell_134,134,rest,baseline,1.471849029731713,0.4515517392164508,1.554541997995809,0.3067921574122035,6.845456700796166,2.0181183533983043,7.292595813370296,0.2948113532197354
cell_135,135,rest,baseline,1.3072285707715632,0.3161218322436871,1.3824206578998268,0.2418259815550872,6.796399396253134,1.4545043879606938,6.200138441959428,0.2140110230633537
cell_136,136,rest,baseline,1.4129446642547443,0.3535658423843863,1.3758966740196643,0.2502333257126344,6.578741775236989,1.950849846296129,6.919412788828922,0.2965384435074895
cell_137,137,rest,baseline,1.4301791930652874,0.3063500496821245,1.3630534666439356,0.2142039621101799,6.443753304559549,1.5278613132938919,6.863439793233355,0.23710735669987218
cell_138,138,rest,baseline,1.4764187616135565,0.3284767884383472,1.5181977128996806,0.2224821283626603,7.6862623865234525,1.7126200597735006,7.4784851986272605,0.2228157163557161
cell_139,139,rest,baseline,1.4854627310550703,0.2909483604995984,1.3841059533048958,0.1958637900615307,6.3684188120953555,1.2752914933350583,6.599259503112336,0.2002524537005808
cell_140,140,rest,baseline,1.4706066949855432,0.2743090243343048,1.3577363819208803,0.1865277951403597,7.179626688224519,1.4779519709657873,7.550655215555983,0.20585359589367327
cell_141,141,rest,baseline,1.4464263743235797,0.3116346954507493,1.4921905550414691,0.2154514747399328,6.9839972697621215,1.4973270225033108,7.307966089783443,0.21439398737520857
cell_142,142,rest,baseline,1.402002733980403,0.2155523942324524,1.3716078421191409,0.1537460584120839,6.165987812054412,1.7926576646742904,6.718258369264172,0.29073324814891766
cell_143,143,rest,baseline,1.39532505460973,0.3269753515760466,1.3798048614610554,0.2343363293705788,6.300128555944735,1.6785657931108464,6.307329908284197,0.26643357801013856
cell_144,144,rest,baseline,1.386881984573516,0.4178630620735283,1.3505219257670371,0.3012967698199833,6.484499447083531,1.921762989604862,6.832121982947046,0.29636258052879594
cell_145,145,rest,baseline,1.314056181320469,0.3083405080518308,1.3308477464806536,0.2346478882980373,7.408417041069401,1.5405021143485058,7.332554121267842,0.20793944317494054
cell_146,146,rest,baseline,1.409238145899897,0.4788864862610816,1.5472654497650364,0.3398194177856852,6.500151754582005,1.8894776021895525,6.130591883543693,0.2906820753574834
cell_147,147,rest,baseline,1.1088196055282735,0.3093526356007843,1.1211573874358087,0.2789927541490392,5.977679373465793,1.624769659490923,6.178211563386708,0.2718060902824433
cell_148,148,rest,baseline,1.490267814269925,0.4459793849361806,1.4893371097367771,0.2992612338975218,6.861816236256489,1.6563521942260833,7.283774612346288,0.24138684820064182
cell_149,149,rest,baseline,1.6148239201957642,0.3894006697624507,1.6011881374952786,0.2411412568840594,6.406578660237908,1.8362534542560696,6.526108854246783,0.2866199810554138
cell_0,0,rest,training,1.7321880992159804,0.3563897356789604,1.7400326362950145,0.2057454013454248,7.276470729612806,1.691031147882615,6.553836204566637,0.23239716212661216
cell_1,1,rest,training,1.5246811087211534,0.5209220850391629,1.632834018666684,0.34165969661426,7.1522595930496085,1.7114161790220137,7.448210186199594,0.2392832861745116
cell_2,2,rest,training,1.620783838336407,0.3557879540530911,1.7811927522743358,0.2195159808715,7.100703980543121,2.014764210091377,6.848464916011768,0.2837414734628745
cell_3,3,rest,training,1.4962673801698658,0.3943833276127113,1.596555049460249,0.263578109661081,6.9077165036987385,1.8793563166773606,6.677019093297248,0.2720662198056119
cell_4,4,rest,training,1.6612156806955554,0.2695842678667266,1.8004038735842198,0.1622813166282243,6.850563094561335,1.7786991867495299,7.038922775463695,0.2596427712833819
cell_5,5,rest,training,1.3046176514599377,0.449651366960413,1.4325704223042903,0.3446614159000752,7.038447846557752,1.5884807738165496,6.564015955853499,0.2256862320249839
cell_6,6,rest,training,1.5133429445574504,0.3802032272580857,1.5221696991719842,0.2512340171310405,7.47450613431404,1.6147052675088427,8.095744617506744,0.21602835538182708
cell_7,7,rest,training,1.873596015938349,0.2880559122237036,1.9527469345424735,0.1537449427588781,7.584384847669724,1.7495653062786907,7.3879716477025195,0.23067992215521219
cell_8,8,rest,training,1.5370113762427289,0.4058446084807105,1.558025759262167,0.2640478884891601,7.473958039060442,1.8125485084892825,6.857901557078062,0.24251521068117854
cell_9,9,rest,training,1.5424662631956922,0.4246419825270495,1.474829719346645,0.2753006614532193,7.426591847849649,2.0185664491167374,7.580579031836118,0.27180252940304345
cell_10,10,rest,training,1.7553354699055896,0.5110293887443863,1.6215448597968292,0.2911291872726026,7.319899727058008,1.6334631839679667,7.9624287653641765,0.2231537650587692
cell_11,11,rest,training,1.6417459031363166,0.2977370017667926,1.7576226562285109,0.1813538874670004,7.3405719159248095,1.7212996733777324,7.913563065142005,0.23449122126575114
cell_12,12,rest,training,1.6995954928226409,0.3507823443184864,1.62749488890188,0.206391665428529,7.6681137225825635,1.8491085640432656,8.253720964215601,0.24114255877211813
cell_13,13,rest,training,1.574562558297344,0.2560287187008772,1.606241718886212,0.1626030781385621,7.668418562052589,2.1110592824071355,6.905619146389668,0.2752926519721093
cell_14,14,rest,training,1.626151859672583,0.4526382131331591,1.7480243003393985,0.2783492885002114,7.134594740238864,1.591312385482338,7.407539439021608,0.22304173444990336
cell_15,15,rest,training,1.5684721812547855,0.3548105782040848,1.654600204068664,0.2262141352868844,7.415759386023231,1.6978927965043713,6.765722240513436,0.2289573741674467
