name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_38,38,rest,baseline,1.509654338652306,0.4125038188679805,1.484705574252684,0.2732438865682522,5.920822985803785,1.5233083356827979,6.156360737844647,0.25727983074472416
cell_39,39,rest,baseline,1.3243819973278217,0.3658067433430113,1.29981729599282,0.2762093897992362,5.820020573981569,1.391375691112058,5.578435056311277,0.23906714304555954
cell_40,40,rest,baseline,1.2708138259727284,0.3041622042495555,1.1987830008745413,0.2393444248348009,6.322092908704224,1.594932521302962,6.392315317977017,0.25227919682765804
cell_41,41,rest,baseline,1.4063979101819264,0.329085919494184,1.4412482447932795,0.2339920424452384,6.559621746636483,1.7470727123591492,5.931332625447357,0.26633741697504826
cell_42,42,rest,baseline,1.439781222028289,0.4074002863033198,1.344185723763471,0.2829598553378794,6.969300623160367,1.976831300111831,7.228497511157314,0.28364844723645066
cell_43,43,rest,baseline,1.4100189505446692,0.3034320457308027,1.407434345184824,0.2151971401615499,6.987154533094928,1.4031132298052489,6.376591829650048,0.20081325282549103
cell_44,44,rest,baseline,1.5806098712765744,0.2693662734768442,1.5558499346703274,0.1704192023419994,7.835229157677036,2.0046548563348043,7.968040529834755,0.25585146470732617
cell_45,45,rest,baseline,1.600601272117569,0.2758396787001313,1.5046482517301,0.172335036529866,7.745191451433736,1.9379002653683093,8.405310315121111,0.2502068899774657
cell_46,46,rest,baseline,1.44200889023285,0.4272257181908456,1.4306820129569715,0.2962712096191437,5.9627255553773475,1.4341231983535365,6.161587409407327,0.24051470841822561
cell_47,47,rest,baseline,1.4331311339229442,0.2615846259601861,1.505116551705618,0.1825266507497777,6.279982736063897,1.4742431527223838,6.790526251737478,0.23475273972216673
cell_48,48,rest,baseline,1.4433547876332071,0.4166715867871569,1.3648934624946758,0.2886827205322185,6.1655756097263605,1.727001716562009,6.575277301489966,0.28010389067479885
cell_49,49,rest,baseline,1.461586677940109,0.2350823798683944,1.4872429738007402,0.1608405327008785,6.411971306578591,1.324963895223979,6.690375020800642,0.20663908677256884
cell_50,50,rest,baseline,1.371623983062983,0.3397099497813901,1.4892439871292846,0.2476698818161384,7.382017198624153,2.1770492929380896,7.153223872617483,0.29491251975332067
cell_51,51,rest,baseline,1.4644337337249702,0.2656489855524136,1.5256277047080369,0.1814004822715345,6.795800991332828,1.4102583466603362,6.655294838186798,0.20751907662366625
cell_52,52,rest,baseline,1.5362504733368645,0.2588407566359793,1.468718927768533,0.1684886423981081,6.976782918945406,1.5745179921562074,6.39276743121882,0.22567965929655726
cell_53,53,rest,baseline,1.5341130941766807,0.3204476891391161,1.419474376556044,0.2088813988717645,6.724756841924947,1.882311187654858,6.794138418053222,0.2799076950844902
cell_54,54,rest,baseline,1.526920464888916,0.4871586581307355,1.491920605692619,0.3190465183569181,5.99472339937698,1.4030110054433835,6.584949996658092,0.23404099104318835
cell_55,55,rest,baseline,1.4331783227896744,0.4137702442217332,1.500742175650338,0.2887081374607533,6.93640836613892,1.9356531067136156,6.327663481421229,0.27905697077105207
cell_56,56,rest,baseline,1.4059941226960078,0.4641900212467414,1.5335248935318972,0.3301507550804355,6.734803223898082,1.9830622797605844,7.215533533225958,0.2944499213717709
cell_57,57,rest,baseline,1.5404763901729015,0.3052893524848346,1.4092048722191413,0.1981785338823461,7.269734743641949,2.1438364205706337,7.654306785534855,0.29489885066523586
cell_58,58,rest,baseline,1.476768369453385,0.4228364508610305,1.5593613862833662,0.286325506157435,7.483450345008646,1.8753003993804944,6.851575899131343,0.2505930169772869
cell_59,59,rest,baseline,1.342133072393611,0.4147289972980227,1.3297225394591043,0.3090073598725791,6.662583296725871,1.781393817777145,6.6871712282838605,0.26737283999523437
cell_60,60,rest,baseline,1.4261135608820363,0.2758150427392812,1.3322767194395964,0.1934032816914611,7.426721411538806,1.7173853474818113,6.99697891737069,0.23124407828068066
cell_61,61,rest,baseline,1.4981454105813143,0.3459526072750088,1.4957833614748244,0.2309205800929372,7.584073352785878,1.9146251614558072,6.993994411592185,0.2524534076041416
cell_62,62,rest,baseline,1.2935816597661112,0.2918748606152667,1.2398751154637584,0.2256331159395378,6.948980778082228,1.8185060804678066,7.151458853041207,0.26169392872367486
cell_63,63,rest,baseline,1.451234195063826,0.2680016069891355,1.4203272785951937,0.1846715078108731,5.575316377126769,1.2964708948098294,5.0423740215910975,0.23253763680666853
cell_64,64,rest,baseline,1.3000820282099248,0.4546377296533542,1.189218185634001,0.3496992649604904,6.39890778039097,1.5427319902188996,5.8433882938,0.24109301823701704
cell_65,65,rest,baseline,1.343079107493057,0.4269712921735892,1.4543388502750747,0.3179047978570364,7.034740108996151,1.8481903795153343,7.0937344664019895,0.2627233346013114
cell_66,66,rest,baseline,1.5696526786682885,0.3139021091196111,1.4566591923467485,0.1999818898700121,6.617786574194469,1.7367272152758566,6.9784423381289695,0.26243324649088
cell_67,67,rest,baseline,1.3391812892061536,0.3073039512012717,1.3051550876279452,0.2294715089571157,6.155629052190161,1.6128681159988594,6.5164943531840125,0.2620151575570985
cell_68,68,rest,baseline,1.6131991007112632,0.3212137950050007,1.457872417516831,0.199116026573147,6.4547894823182705,1.352557653438941,6.893479981558062,0.20954326351356212
cell_69,69,rest,baseline,1.1558371528236235,0.1872606422925456,1.0711839637323022,0.1620129979686861,6.506471530759496,1.880806450484782,5.879019670823876,0.2890670375739475
cell_70,70,rest,baseline,1.290958546323918,0.4202323855608261,1.2066053749732475,0.3255196588282893,6.829742469998581,1.866289736901786,6.888518200628024,0.27325916680938156
cell_71,71,rest,baseline,1.4459273921254816,0.5020731597652518,1.4846413826933964,0.3472326221216511,6.613644847690125,1.4397241064967932,6.555777302089648,0.21768996364808746
cell_72,72,rest,baseline,1.3044103878460014,0.3646489897421584,1.3260658161465133,0.2795508170893291,6.762672964014288,1.4121708702036906,7.152620031119619,0.20881844763117915
cell_73,73,rest,baseline,1.4262008672693995,0.4292919371004443,1.4505786604351694,0.3010038396080669,6.735195027358158,1.354880753498591,6.819252265225894,0.20116429412585532
cell_74,74,rest,baseline,1.401370338949545,0.3931858574441569,1.294496371705108,0.2805724129560824,7.146325658475169,1.490321488523188,6.75892096713372,0.20854374117906174
cell_75,75,rest,baseline,1.5470604176618372,0.4875038943994972,1.491652604048733,0.3151162610289586,6.154569696726101,1.5421620124548836,6.73004708189264,0.2505718658528107
cell_76,76,rest,baseline,1.5116161230514795,0.3321548997201576,1.6254096590038196,0.2197349543015199,7.317973070157428,1.8822962295814871,7.772688741902473,0.2572155173994474
cell_77,77,rest,baseline,1.6699190148394694,0.4160206926649251,1.654128247439704,0.249126268380696,6.868454995376697,1.968087422608998,6.242402267581724,0.28654004778441516
cell_78,78,rest,baseline,1.4030828743000674,0.2207411980645043,1.509656178922936,0.1573258444727449,7.1976245836836386,1.834605550144067,7.105584344129523,0.2548904195805741
cell_79,79,rest,baseline,1.4048814684801871,0.262839593887128,1.4542022609229095,0.1870902277410422,7.349484997909569,1.5197785193429167,7.009822855168205,0.20678707688423234
cell_80,80,rest,baseline,1.4359626664388574,0.2400534176028793,1.464081594129908,0.1671724643080062,6.4122332778623,1.6079645257600452,6.218883024448801,0.2507651322178705
cell_81,81,rest,baseline,1.4574435230509062,0.4148483489521166,1.4536962826123083,0.2846411146578793,6.6638471245047946,1.5335260545721672,6.024045991064836,0.2301262357760217
cell_82,82,rest,baseline,1.4139514773292796,0.3937030012705755,1.272909853526678,0.2784416633689689,5.832783456191405,1.684048871732377,5.616775079949584,0.2887213085059611
cell_83,83,rest,baseline,1.5515826144734346,0.3706848185769988,1.5029890472102183,0.2389075612984999,7.303977950901004,1.5656696261441965,6.936130605823207,0.21435848200084212
cell_84,84,rest,baseline,1.4935810556846525,0.5177576660162534,1.455324711092146,0.3466552177035448,7.062101630608534,1.7218344966090804,6.574073379324756,0.2438133273418115
cell_85,85,rest,baseline,1.3561412126916816,0.3229987478679069,1.3900713744845852,0.2381748632406916,5.600075643272157,1.6447587887112163,5.583986911813253,0.29370295929088625
cell_86,86,rest,baseline,1.4676505690064483,0.3821069405043645,1.58629824363435,0.2603528037079278,6.720576002170332,1.9013646670739313,6.260524193658976,0.282916920578179
cell_87,87,rest,baseline,1.4653440953092,0.4377875238836278,1.385380780411146,0.298760902156057,5.482840875995535,1.2908763544937496,5.0557002707957475,0.23543932491672348
cell_88,88,rest,baseline,1.515466822507193,0.3853425253903165,1.434734600567073,0.254273151788836,6.324173588191394,1.815315580953267,6.707491701526509,0.28704392053914385
cell_89,89,rest,baseline,1.159322595120419,0.334219818862597,1.0440073511191343,0.2882888854830623,6.225662873831118,1.4188461331989053,6.447877084551283,0.22790282126262842
cell_90,90,rest,baseline,1.626016107515531,0.4863447144040638,1.7525951089774146,0.2991020274375839,7.522533664436884,2.1814078762896996,7.3716090774725505,0.28998313248811436
cell_91,91,rest,baseline,1.25498292154756,0.2139295034927266,1.214029275934014,0.1704640755022572,6.429666381675442,1.8711949678984054,6.1662344265091535,0.2910252036096634
cell_92,92,rest,baseline,1.4149756665092137,0.2857235555679145,1.3068772068432015,0.2019282467752981,7.449612212173147,1.836441427133743,7.9797526838783925,0.24651503659589527
cell_93,93,rest,baseline,1.5239531286683752,0.307428181640027,1.440174301357941,0.2017307329580777,6.090262140698598,1.5179420023749453,6.586326795506336,0.2492408318857523
cell_94,94,rest,baseline,1.455559214655175,0.2619836411669471,1.313604691033287,0.1799883086371114,6.6275189662531675,1.6398298763864008,6.382759628059418,0.2474274135934653
cell_95,95,rest,baseline,1.418665909065287,0.4026636874423648,1.334290201789359,0.2838326380223423,6.467573006448752,1.5211454509087308,6.579140599694262,0.2351957139669691
cell_96,96,rest,baseline,1.4162195881037745,0.3062507700509068,1.336338339694919,0.2162452578847299,7.109509490073687,1.4601002177188425,6.523079605219573,0.20537284882127246
cell_97,97,rest,baseline,1.4278816972153234,0.2983617574275816,1.5305799349278837,0.2089541157432378,6.7360664815918945,1.5413543946474109,7.019280665020943,0.2288211375046093
cell_98,98,rest,baseline,1.5246742242810876,0.2606763009237081,1.5111401884927451,0.1709718028758713,6.987472004279847,1.8923965253152077,6.396345830579619,0.2708270636546417
cell_99,99,rest,baseline,1.525687526546332,0.5249090783754972,1.6219155312593665,0.344047564945178,6.336831266343174,1.3409254600101992,6.376386499591591,0.21160820031789368
cell_100,100,rest,baseline,1.4478719619842724,0.2254567407947413,1.3147160908293098,0.1557159380901047,6.77302977853196,1.3558287258202215,6.737639524102983,0.2001805351716727
cell_101,101,rest,baseline,1.4292904857382718,0.301352397164827,1.4008343164538628,0.2108405535276262,6.6053401385073425,1.9678134518328982,6.052541315585556,0.2979125087489875
cell_102,102,rest,baseline,1.5903804732840352,0.2835340624819869,1.4815159449994098,0.1782806487157799,6.554138267871375,1.7343451408648183,6.594007326576625,0.2646183327166257
cell_103,103,rest,baseline,1.5595604337228748,0.2819699941138405,1.6694359661887626,0.1808009410964224,7.76659711075882,1.7985354614473525,7.66915949147279,0.23157316335267877
cell_104,104,rest,baseline,1.337654299284059,0.3131341918537509,1.2902215783118425,0.2340920161669177,6.078205775293617,1.4122996673506376,6.626064173372396,0.23235469800447464
cell_105,105,rest,baseline,1.2409145202686886,0.2505244417377903,1.3412982675539,0.2018869451890575,7.339414976870056,1.775961865844784,6.971267565265609,0.2419759437799166
cell_106,106,rest,baseline,1.560938398076079,0.3425406794494166,1.5407148760939138,0.2194453540713792,6.264421961298362,1.3902851006809358,6.813022154281809,0.2219335014863195
cell_107,107,rest,baseline,1.527435369502021,0.4543213695733731,1.381485848520439,0.2974406502852506,6.394829356845363,1.3290075170457396,6.418332241669291,0.20782532931896255
cell_108,108,rest,baseline,1.4515695613275823,0.3609639486875483,1.5422706456792652,0.2486714783116672,7.301288200287338,2.113050304736071,7.496472365214977,0.2894078752601455
cell_109,109,rest,baseline,1.488423743627136,0.3649564396555866,1.5608596799460568,0.2451965988974518,6.34807487697817,1.7356577954641328,5.734465791419086,0.2734148271834822
cell_110,110,rest,baseline,1.458028495186812,0.3810493946497775,1.5574218106023838,0.2613456430431115,6.596573463868387,1.4110303494520795,7.241068879375329,0.21390352994010736
cell_111,111,rest,baseline,1.5260934577413623,0.4997264209386357,1.498063394258946,0.3274546643285118,6.976979069989441,1.413025370659255,7.211378765608995,0.20252681804893832
cell_112,112,rest,baseline,1.4845316194575382,0.482100485011649,1.3583325794000258,0.324749219681702,6.319510469576383,1.6335332209814004,6.600431681792521,0.2584904683392434
cell_113,113,rest,baseline,1.351078861619062,0.2099565720046384,1.3996191675208458,0.1553991983510403,6.874413364515817,1.8388433502745412,6.896746868320694,0.2674909483534246
cell_114,114,rest,baseline,1.540745790238763,0.4958806521335823,1.4115932180431463,0.3218445607803594,7.619710274253202,1.739298830302955,8.03617249955844,0.22826311863289253
cell_115,115,rest,baseline,1.2722786542419198,0.3786700714503687,1.3726369417265465,0.2976313955970574,6.81282992454936,1.9194694569015738,6.759614294076858,0.2817433398648014
cell_116,116,rest,baseline,1.5509327105033708,0.3202667486646359,1.4854136696324691,0.2064994480390385,7.127766988245751,1.5543815843009612,6.5658706220359315,0.2180741299263081
cell_117,117,rest,baseline,1.4812454856151724,0.2915573266054656,1.4884034016307062,0.1968325503347472,7.295252712211262,1.7767355377028284,6.6234684784066085,0.24354681157301925
cell_118,118,rest,baseline,1.345282858468373,0.3779993017428475,1.222093921428049,0.2809812816415472,7.1457579279326655,2.030677243825332,7.80365257842265,0.2841794060583869
cell_119,119,rest,baseline,1.556541803915176,0.2799748833494158,1.4700600395205543,0.1798698130979802,6.198895476190022,1.8487651541955399,6.692781921947046,0.2982410594382223
cell_120,120,rest,baseline,1.4855402536527866,0.371063803525282,1.3996443529344504,0.2497837420513347,7.186444089135996,2.092120956257835,6.797172218049865,0.2911204665728155
cell_121,121,rest,baseline,1.5369329104046212,0.2782809439551718,1.5313212855217833,0.1810625187809336,5.872606774269582,1.453138118879455,5.763284852819124,0.247443456493892
cell_122,122,rest,baseline,1.3858433096450469,0.2371346480331449,1.27677663379615,0.1711121642560598,5.547482705259239,1.5458027754807369,6.052388516879853,0.2786494086745666
cell_123,123,rest,baseline,1.5892734118755023,0.4468373874902739,1.467508640376976,0.2811582853846154,6.622085436298243,1.8378122318332046,6.868538807344117,0.27752771381228086
cell_124,124,rest,baseline,1.345768976731275,0.3622202968223215,1.3672950123900305,0.2691548869718447,6.231377735559353,1.630273601259266,6.366640239560466,0.26162329911890086
cell_125,125,rest,baseline,1.3907936327717518,0.2684267792148343,1.410756344123882,0.1930025942669,7.333677354958089,2.0190092516496896,6.633737773850801,0.2753065282122297
cell_126,126,rest,baseline,1.3571868106150218,0.4338488269256106,1.482201791651515,0.319667729992902,7.575549899598467,1.697266207610267,7.7720323528299655,0.22404528121157566
cell_127,127,rest,baseline,1.3073204967175824,0.416482795387266,1.1829340622908793,0.3185774233885036,7.940499669037429,1.6689578630112463,8.001004713154312,0.21018297746400436
cell_128,128,rest,baseline,1.3928637824088224,0.4565394794715479,1.3514841081456763,0.327770371544881,7.590407453146616,2.0797850811666323,7.535264184797544,0.27400177052116664
cell_129,129,rest,baseline,1.589503314012069,0.2970247279394993,1.5211075383378343,0.1868663785228472,7.494976908840504,1.641128901148936,7.3821350242359385,0.2189638368586952
cell_130,130,rest,baseline,1.4418787990248867,0.2428693059713396,1.555679426112198,0.1684394736475681,6.14976018948301,1.514147046845562,6.606334177357378,0.2462123725426487
cell_131,131,rest,baseline,1.473926417561056,0.3212516535186969,1.5636215863697134,0.2179563712890636,6.389601673861242,1.4047748762193892,6.718657081990676,0.21985327848277234
cell_132,132,rest,baseline,1.2757741030519978,0.4424060503327492,1.16509584872757,0.3467745969089621,7.500457388084648,1.569050476118294,8.042599766863953,0.2091939724356003
cell_133,133,rest,baseline,1.4683368003331865,0.4231607587134097,1.538749315081699,0.2881905286426034,6.814567445210036,1.6130202857154938,6.551195575529619,0.23670178608704162
cell_134,134,rest,baseline,1.3738146455989575,0.2965077495297171,1.338136660169717,0.2158280598329516,6.5751091969869195,1.4808461314598633,7.185521981700266,0.22522000579335585
cell_135,135,rest,baseline,1.5078592534915392,0.4513731800655637,1.552032020810153,0.2993470239482776,6.996092155020841,1.7768679209719873,7.330446682402576,0.25398006223680114
cell_136,136,rest,baseline,1.5274474794925674,0.3744536560354555,1.4773018071780395,0.2451499387460789,7.231729738152629,2.0308034615167987,7.138505946555745,0.2808184950240539
cell_137,137,rest,baseline,1.5464576494669986,0.5286732877027618,1.5715271874916792,0.341860824889045,6.215895631897392,1.7292350357497952,6.708658909259071,0.27819563553291665
cell_138,138,rest,baseline,1.4942853493838486,0.4127197719257275,1.6240075478008775,0.2761987675887392,6.98439815397915,1.5976727945911848,6.6575672262564,0.2287488140489362
cell_139,139,rest,baseline,1.3037071792608987,0.251802497033511,1.318266007610983,0.1931434458896388,7.053477767701747,2.0766565223529927,7.48485045381195,0.29441597332774944
cell_140,140,rest,baseline,1.587973521108657,0.2748471143349716,1.4662616043815362,0.1730804139247138,7.06691884987402,1.6973107921699795,7.558540184664083,0.24017691842835004
cell_141,141,rest,baseline,1.311965167902254,0.2488310289394089,1.2329046180806704,0.1896628317787379,6.391387418013925,1.8012447054173424,5.964563177120813,0.2818237399148123
cell_142,142,rest,baseline,1.4793050188818442,0.4254852846328842,1.5393459346688672,0.2876251207168174,6.311824124470869,1.5693831526959083,6.28433074460191,0.24864177482172925
cell_143,143,rest,baseline,1.511931730959959,0.4930508489617395,1.6503131400944815,0.3261065555180131,6.822120887696926,1.6584679091077046,6.277307767683358,0.2431015129143036
cell_144,144,rest,baseline,1.543744751515154,0.4670984753818885,1.4943365533068642,0.3025749398813767,6.662026138597995,1.5115098246165497,7.108438593470629,0.22688440320529188
cell_145,145,rest,baseline,1.4817542757019009,0.2627009042946966,1.4206395597560455,0.177290464824376,6.457971179709304,1.354477751428074,6.832318852804908,0.20973734842032385
cell_146,146,rest,baseline,1.6522174858828604,0.5538985291083697,1.6830280523796632,0.335245531439461,6.802049218725262,1.5116758893151359,6.896012169303016,0.22223830505834058
cell_147,147,rest,baseline,1.3284639017392994,0.3818782714323486,1.3119351859509685,0.2874585232857077,7.348273633143111,2.0791440759071294,7.877613884533621,0.2829432026729676
cell_148,148,rest,baseline,1.4187341269985407,0.3456808186183325,1.399606117028753,0.2436544043313113,7.318820007381593,2.087852671620958,6.692188524490157,0.2852717609514472
cell_149,149,rest,baseline,1.4206392841002375,0.4136692098435619,1.532978216995,0.2911852533386471,5.784608500937554,1.276036402553257,5.508805215931008,0.22059166187726983
cell_0,0,rest,training,1.5509172350140124,0.3469933457978338,1.566538658237387,0.2237342767002643,7.392020685067751,1.9046107593327928,7.262456991611097,0.25765766093626274
cell_1,1,rest,training,1.5226510983765342,0.2396620838990288,1.579722700626901,0.1573978990686435,7.232455850388328,1.9094228757252218,6.550273063035057,0.26400753978972435
cell_2,2,rest,training,1.7389294785435712,0.3497778806276048,1.7815104485607052,0.2011455236934386,7.638605622827698,1.8974259066026404,7.025776183087303,0.24839951167362423
cell_3,3,rest,training,1.6644823854799382,0.5725394427160151,1.7845905379984823,0.3439744678048537,7.246428745381028,1.6063748964329503,7.103082967470818,0.22167814696787128
cell_4,4,rest,training,1.7962071881668766,0.6085186436912422,1.6941889346031525,0.3387797619896329,7.48719781868895,1.4998077805736538,7.972048878578449,0.20031630215645177
cell_5,5,rest,training,1.5830946065283973,0.5151223377555932,1.4559260433727248,0.3253894843879332,7.82625063797752,1.7643975919195136,7.42115166764176,0.2254460882373337
cell_6,6,rest,training,1.706329779586465,0.3155950788666997,1.5896353540536017,0.1849555007726497,6.98919916367976,1.6249625493841933,6.574363708031848,0.23249624331858548
cell_7,7,rest,training,1.772746109227954,0.3610968331062021,1.8936963864480023,0.2036934850549258,7.50162093693922,1.921932506618907,6.916657274029117,0.25620229584373877
cell_8,8,rest,training,1.683480029113944,0.470217101047379,1.528748412205513,0.279312550737454,8.05168045146483,2.30651572798114,7.356016373854871,0.28646389307872655
cell_9,9,rest,training,1.5136693743762395,0.2724616561607106,1.4802655155355984,0.1800007721454944,7.017220955044985,1.5900143667271005,6.824702887809303,0.22658747343010643
cell_10,10,rest,training,1.7821973677521847,0.4805147498948045,1.9294425387996257,0.2696192680953506,6.980996489879243,1.59051071143764,7.119227090605986,0.22783433765089448
cell_11,11,rest,training,1.6530851948510463,0.4093255748072071,1.6076240224903362,0.2476131152115787,8.143081822482579,2.1058963971014033,8.324610683366584,0.2586117201059289
cell_12,12,rest,training,1.5419619663434556,0.2362385480187697,1.4135306549762323,0.153206468885206,6.419289795433481,1.72285092256828,5.82890954806171,0.2683865314457424
cell_13,13,rest,training,1.530526826624231,0.4679624367230225,1.461495528426717,0.3057525216693996,7.408618767501535,1.7831661030048611,8.127446056030665,0.24068806331387774
cell_14,14,rest,training,1.628615415205867,0.3606074487557698,1.477257308319364,0.2214196460311576,7.237630822639528,2.0213659771505044,7.327470411329633,0.279285587598594
cell_15,15,rest,training,1.608152146505725,0.341082790056916,1.704765648676619,0.2120960947619527,6.974373151217918,1.4772289640942773,6.290312506566646,0.21180813415684985
cell_16,16,rest,training,1.6116473383653815,0.2816965775598982,1.6548918605184018,0.1747879767825694,7.614702540045155,1.9185687242104135,7.3331901716051275,0.2519558333494457
