name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_13,13,rest,baseline,0.9679189000023164,-0.0818061312627019,0.4430563843698072,1.0,0.0412412128566841,0.5206206064283421,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_14,14,rest,baseline,0.9060747581846722,-0.1072649131925198,0.3994049224960762,0.846838706692675,0.1093367229695387,0.4780877148311068,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_15,15,rest,baseline,0.7950683697242183,-0.1382803761566902,0.3283939967837641,0.8471872834502712,-0.0611388371610506,0.3930242231446103,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_16,16,rest,baseline,0.8900954341420783,0.0830226753870487,0.4865590547645634,1.0,0.0269372622645663,0.5134686311322831,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_17,17,rest,baseline,0.9249819059441564,0.0884472427412195,0.506714574342688,0.863325206586964,-0.058226753383611,0.4025492266016764,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_18,18,rest,baseline,0.8581087195976227,0.0034077227937232,0.430758221195673,0.8003861559416207,-0.088940425708533,0.3557228651165438,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_19,19,rest,baseline,0.9764697772206108,-0.073028168398983,0.4517208044108139,0.8195350722061154,0.0175326669583004,0.4185338695822079,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_20,20,rest,baseline,0.7634576713956704,0.0606685644589651,0.4120631179273177,0.8704853690175778,-0.1080275392735247,0.3812289148720265,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_21,21,rest,baseline,1.0,-0.0301284826665246,0.4849357586667377,0.9211101381034974,0.0340528325060183,0.4775814853047578,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_22,22,rest,baseline,0.7606841590139024,-0.0848396760744313,0.3379222414697355,0.96762726602159,-0.028706212270522,0.469460526875534,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_23,23,rest,baseline,0.9979083045079772,-0.1232209726803046,0.4373436659138363,0.8829385184584979,0.0381586437428566,0.4605485811006772,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_24,24,rest,baseline,1.0,-0.0441321675125274,0.4779339162437363,1.0,0.0996086512063673,0.5498043256031837,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_25,25,rest,baseline,0.8503178450972134,0.0377137196398482,0.4440157823685308,0.8611594466178203,-0.0991945914396597,0.3809824275890803,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_26,26,rest,baseline,0.9086483465561864,-0.1308988440624146,0.3888747512468859,0.8624762460520382,0.1549061237084703,0.5086911848802542,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_27,27,rest,baseline,0.796613713703435,0.0900741580139795,0.4433439358587072,0.9580704230226053,0.111753143779173,0.5349117834008892,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_28,28,rest,baseline,0.8696448449849689,-0.0834207594422273,0.3931120427713708,0.8035072173259158,0.1419354712971266,0.4727213443115212,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_29,29,rest,baseline,0.9171863567118458,-0.0542254179957268,0.4314804693580595,1.0,-0.0325134891014659,0.483743255449267,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_30,30,rest,baseline,1.0,0.081837474913825,0.5409187374569125,0.8686258932880518,-0.0857133907451979,0.3914562512714269,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_31,31,rest,baseline,0.998511433930212,-0.0442718199526301,0.477119806988791,0.9178868045509574,0.1607660949273553,0.5393264497391563,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_32,32,rest,baseline,0.8393284750195666,0.1076940361365618,0.4735112555780642,0.7814319578121393,-0.0667444029857827,0.3573437774131783,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_33,33,rest,baseline,0.7945889186245556,0.0479714199637675,0.4212801692941615,1.0,0.0433334851753043,0.5216667425876521,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_34,34,rest,baseline,0.7976472045646048,-0.051733425136877,0.3729568897138639,1.0,0.0823343036658501,0.5411671518329251,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_35,35,rest,baseline,0.9980005902985726,0.0737389641785719,0.5358697772385722,0.9740130642312912,0.1286384269244604,0.5513257455778758,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_36,36,rest,baseline,0.8835421724290163,-0.0009528957512398,0.4412946383388882,0.9836645859922416,-0.0289298441757655,0.477367370908238,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_37,37,rest,baseline,1.0,0.0999079674249509,0.5499539837124754,0.9644534774699788,0.1277544820915945,0.5461039797807866,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_38,38,rest,baseline,0.8986192641458055,-0.0021719713232398,0.4482236464112828,0.7742585398034612,0.1449725039836184,0.4596155218935397,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_39,39,rest,baseline,1.0,0.0691587803723945,0.5345793901861973,0.8699230577106201,-0.0260423552850376,0.4219403512127912,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_40,40,rest,baseline,0.8214096757485453,0.0973365128027825,0.4593730942756638,0.8925418216287955,0.1483805047538869,0.5204611631913412,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_41,41,rest,baseline,1.0,-0.1268373796362815,0.4365813101818592,0.9005395621291042,0.1033076921830617,0.501923627156083,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_42,42,rest,baseline,0.8963676661917476,0.1252153308197845,0.510791498505766,0.8854187077327216,0.143979848181643,0.5146992779571823,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_43,43,rest,baseline,0.9670449988424552,0.0724812227652085,0.5197631108038319,0.9222773577595844,0.1620177076973067,0.5421475327284455,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_44,44,rest,baseline,0.9125862265190264,0.1542149064698038,0.5334005664944151,1.0,0.01573214470765,0.507866072353825,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_45,45,rest,baseline,0.7852152365438053,0.0528788519428653,0.4190470442433353,0.77989965281679,0.0068108829446235,0.3933552678807067,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_46,46,rest,baseline,0.7918982525541595,0.013263031464577,0.4025806420093682,0.8577318779165365,-0.06239550795954,0.3976681849784982,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_47,47,rest,baseline,0.8998718726145671,-0.0992602994579427,0.4003057865783122,1.0,-0.1247779476895735,0.4376110261552132,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_48,48,rest,baseline,0.833254193547121,-0.0750753192025915,0.3790894371722648,0.89751275887588,0.0382275658853001,0.46787016238059,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_49,49,rest,baseline,1.0,0.1114946168278576,0.5557473084139288,0.9094226051743176,-0.0117854591266461,0.4488185730238357,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_50,50,rest,baseline,0.775032315921653,-0.1041589884600092,0.3354366637308219,0.8603812453056163,-0.0309663814283118,0.4147074319386523,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_51,51,rest,baseline,1.0,-0.060731127991692,0.469634436004154,1.0,0.1452161081243139,0.572608054062157,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_52,52,rest,baseline,0.903015690022648,-0.0142543499070783,0.4443806700577848,0.9727911769777484,0.1310220365997794,0.5519066067887639,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_53,53,rest,baseline,0.9522320718147088,0.1113972225375972,0.531814647176153,0.786363354951298,0.0252837504160862,0.4058235526836921,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_54,54,rest,baseline,0.935307873604946,-0.1322400005230516,0.4015339365409472,0.97566714100289,-0.0113377156581072,0.4821647126723914,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_55,55,rest,baseline,0.819564758067354,0.1095819777540274,0.4645733679106907,0.9482614802184136,0.09919480098114,0.5237281405997768,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_56,56,rest,baseline,0.9671768154605322,0.1208521602399848,0.5440144878502585,0.8679702598120604,-0.0658465162450466,0.4010618717835069,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_57,57,rest,baseline,1.0,0.0516230557338748,0.5258115278669374,0.8280954918429302,-0.1213804455617727,0.3533575231405787,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_58,58,rest,baseline,0.9835180860420016,-0.0869224985468987,0.4482977937475514,0.8329050077520828,0.0387479183767512,0.4358264630644169,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_59,59,rest,baseline,0.7756579071706216,0.1223754413324784,0.4490166742515499,0.8323672259151332,0.0751091235211564,0.4537381747181448,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_60,60,rest,baseline,1.0,0.0285687182456134,0.5142843591228067,0.975442247667688,-0.1052546402322852,0.4350938037177013,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_61,61,rest,baseline,0.82901233733783,0.1117786292732884,0.4703954833055592,0.8390569720359731,-0.0986469933146145,0.3702049893606793,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_62,62,rest,baseline,0.9549010980674392,0.0197947508262832,0.4873479244468612,1.0,0.0950615799178575,0.5475307899589288,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_63,63,rest,baseline,0.8269479001603078,-0.0149707398082601,0.4059885801760238,1.0,0.088211957712956,0.544105978856478,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_64,64,rest,baseline,0.8182055893516917,0.013002877996694,0.4156042336741928,0.8063409197909998,-0.0582640114860321,0.3740384541524838,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_65,65,rest,baseline,0.9283945644957592,0.0014329250717427,0.4649137447837509,1.0,-0.0536890346011375,0.4731554826994312,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_66,66,rest,baseline,0.7999762253855506,0.0290657422657797,0.4145209838256651,0.8624606792892162,-0.0745413186169814,0.3939596803361174,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_67,67,rest,baseline,0.9709063230498034,0.0135922614568276,0.4922492922533155,1.0,0.043059371382658,0.521529685691329,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_68,68,rest,baseline,0.9962608968880824,0.1455728193188182,0.5709168581034503,0.8064652057495305,-0.0607128095684779,0.3728761980905263,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_69,69,rest,baseline,0.7895120606423774,-0.0499330243714991,0.3697895181354391,0.9831516522257618,-0.0325790943688764,0.4752862789284427,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_70,70,rest,baseline,1.0,0.0017101667620178,0.5008550833810089,1.0,-0.0047693555136423,0.4976153222431788,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_71,71,rest,baseline,0.9075571784174484,0.0023790948299142,0.4549681366236813,1.0,0.0929707020514709,0.5464853510257355,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_72,72,rest,baseline,0.963705920509788,0.082410551348931,0.5230582359293595,0.7937320063518323,-0.1200436505024719,0.3368441779246802,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_73,73,rest,baseline,0.7941129016651758,-0.0506626876657853,0.3717251069996952,0.8934471305526581,-0.0850508972015747,0.4041981166755417,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_74,74,rest,baseline,0.9871559427095444,0.1120647604350072,0.5496103515722758,0.9064245360238676,0.157819828269857,0.5321221821468624,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_75,75,rest,baseline,0.884052342017646,-0.0548694588795052,0.4145914415690704,0.8357263769821351,-0.0769305091917932,0.3793979338951709,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_76,76,rest,baseline,0.7711447356565688,0.1448253791503709,0.4579850574034698,0.7743152772059081,0.0820714513194451,0.4281933642626766,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_77,77,rest,baseline,0.8953270303937257,0.1229611841174735,0.5091441072555997,1.0,-0.1337888116625415,0.4331055941687292,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_78,78,rest,baseline,0.9111359976421156,-0.0152075726204241,0.4479642125108458,1.0,-0.0648583210033847,0.4675708394983076,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_79,79,rest,baseline,0.805579591321034,-0.0825513867080953,0.3615141023064693,0.8353616127154178,0.037005164768088,0.4361833887417529,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_80,80,rest,baseline,0.9149477614662636,-0.0599045019071415,0.427521629779561,0.8111246021041734,0.14322855635107,0.4771765792276217,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_81,81,rest,baseline,1.0,-0.0928424595876874,0.4535787702061563,0.9230591153626084,-0.0326296283651467,0.4452147434987308,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_82,82,rest,baseline,0.9709856836660816,0.0122358806786556,0.4916107821723686,0.8432486584618029,0.0216617906261367,0.4324552245439698,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_83,83,rest,baseline,1.0,-0.0961544662703337,0.4519227668648331,0.9057437625630468,0.098405802775677,0.5020747826693619,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_84,84,rest,baseline,1.0,-0.036277039376842,0.481861480311579,0.8875014997166479,0.1325822504788033,0.5100418750977256,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_85,85,rest,baseline,0.980724379004708,0.0601035760386712,0.5204139775216896,0.9479712870726932,-0.0048056568289368,0.4715828151218781,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_86,86,rest,baseline,0.965082210968746,-0.0060910444912395,0.4794955832387532,0.9552029787770546,0.1416167871637444,0.5484098829703995,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_87,87,rest,baseline,0.9547788895989814,0.096938019238817,0.5258584544188992,0.8836737301023121,0.0123191559947637,0.4479964430485379,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_88,88,rest,baseline,0.961258440758318,-0.0675329151194906,0.4468627628194137,0.9775563150152398,0.13754787508268,0.5575520950489599,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_89,89,rest,baseline,0.8712664791557341,0.0709957661332168,0.4711311226444754,0.8856059700970743,-0.0279824425462817,0.4288117637753963,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_90,90,rest,baseline,0.8130715056761041,0.0045654772562814,0.4088184914661927,1.0,-0.053258544480769,0.4733707277596155,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_91,91,rest,baseline,0.972804821155262,-0.0994196256291445,0.4366925977630587,0.8858530105697229,-0.0617653372340195,0.4120438366678517,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_92,92,rest,baseline,0.7728066136868303,0.1382671984846726,0.4555369060857515,0.8656191098747386,0.1070254229517445,0.4863222664132415,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_93,93,rest,baseline,0.9107568628918776,0.100234549437697,0.5054957061647873,1.0,-0.0892520265362962,0.4553739867318519,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_94,94,rest,baseline,1.0,-0.0871336198079667,0.4564331900960166,1.0,0.0556479444361935,0.5278239722180967,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_95,95,rest,baseline,0.9045668111597364,0.083257135433181,0.4939119732964587,0.95682133190133,-0.0703895777596619,0.443215877070834,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_96,96,rest,baseline,0.9048179388490004,0.0662834362138348,0.4855506875314176,0.9183811709622778,0.1472109468305809,0.5327960588964293,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_97,97,rest,baseline,0.9715311233445744,0.0197131963628204,0.4956221598536974,1.0,-0.1108955799923414,0.4445522100038293,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_98,98,rest,baseline,0.7928467309078175,-0.143638008397008,0.3246043612554047,1.0,-0.0220599111889849,0.4889700444055075,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_99,99,rest,baseline,1.0,0.1496641939378704,0.5748320969689352,1.0,0.0291853348407847,0.5145926674203923,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_100,100,rest,baseline,1.0,0.0396578310828131,0.5198289155414065,1.0,0.0406957555409819,0.520347877770491,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_101,101,rest,baseline,0.8640072721800438,-0.1288374530279813,0.3675849095760312,0.9758129729565106,-0.0859448143321893,0.4449340793121606,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_102,102,rest,baseline,0.9182027290474436,-0.120309335749031,0.3989466966492063,0.9880676498545532,0.1444292175611725,0.5662484337078628,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_103,103,rest,baseline,0.9852565170340556,0.1495821476491658,0.5674193323416107,1.0,0.0665196971280531,0.5332598485640265,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_104,104,rest,baseline,0.9346807109719522,-0.0696178177068553,0.4325314466325484,0.9571690012156152,-0.0356315565804841,0.4607687223175655,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_105,105,rest,baseline,1.0,0.0430036928912809,0.5215018464456405,0.9302230577332103,0.1136009015146878,0.5219119796239491,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_106,106,rest,baseline,0.8954582124498609,0.1101843765510921,0.5028212945004765,0.9561551766179548,0.068804095618363,0.5124796361181589,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_107,107,rest,baseline,1.0,0.0521219987918252,0.5260609993959126,0.852129680451163,0.0186982738510857,0.4354139771511243,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_108,108,rest,baseline,0.8077938998341125,0.094053449425384,0.4509236746297482,1.0,0.0169118919784324,0.5084559459892162,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_109,109,rest,baseline,0.8170978710298218,0.1457384456265801,0.4814181583282009,0.9060227500763052,-0.0567095263335098,0.4246566118713977,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_110,110,rest,baseline,0.8605523070557266,0.0808060068980033,0.4706791569768649,0.8849933809341022,-0.1216593506481621,0.38166701514297,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_111,111,rest,baseline,0.8821439160038611,0.0773038615407482,0.4797238887723046,0.9368522747857516,-0.0771436097422806,0.4298543325217355,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_112,112,rest,baseline,0.7618949772054435,-0.0122352180703013,0.3748298795675711,1.0,0.1013923858887363,0.5506961929443681,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_113,113,rest,baseline,1.0,-0.01811339850679,0.4909433007466049,0.9210974440141446,-0.1230189424507172,0.3990392507817137,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_114,114,rest,baseline,0.7940908023586668,-0.0668470620531881,0.3636218701527393,1.0,0.0195125575979385,0.5097562787989692,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_115,115,rest,baseline,0.7571379909344429,-0.0021056640433687,0.3775161634455371,0.8121330914357139,-0.0026916437196727,0.4047207238580206,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_116,116,rest,baseline,0.9767808733700684,-0.0041261411502381,0.4863273661099151,0.9553201159336324,0.1348958506884722,0.5451079833110524,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_117,117,rest,baseline,0.7843090058531632,-0.1000869393332518,0.3421110332599557,0.780878471025535,0.0807895236495967,0.4308339973375658,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_118,118,rest,baseline,1.0,0.0175351537484464,0.5087675768742232,0.9684410868025988,0.0995724023110158,0.5340067445568073,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_119,119,rest,baseline,0.8363491518827988,0.0024951235622618,0.4194221377225303,0.9575095272723526,-0.1220588235392546,0.417725351866549,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_120,120,rest,baseline,0.9275212789561356,0.1264045584145874,0.5269629186853615,0.8761553095325716,0.0928292366491692,0.4844922730908704,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_121,121,rest,baseline,0.831515653971032,0.0035790529763661,0.417547353473699,0.8610794397389381,0.0792868478448928,0.4701831437919154,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_122,122,rest,baseline,1.0,-0.0199923000450455,0.4900038499774772,0.8446131615665913,0.0833186850864674,0.4639659233265293,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_123,123,rest,baseline,0.9985037217902032,-0.1107474597682031,0.443878131011,0.9697888743536536,0.0366454654330529,0.5032171698933532,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_124,124,rest,baseline,0.9845674910050498,-0.1260192796119544,0.4292741056965477,0.8159396829973924,-0.0924321817074561,0.3617537506449682,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_125,125,rest,baseline,1.0,0.0452446990914267,0.5226223495457134,0.8536153456035315,-0.0035135310360462,0.4250509072837426,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_126,126,rest,baseline,0.8368834214707666,0.1115820962084281,0.4742327588395973,1.0,0.0186697757594722,0.5093348878797361,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_127,127,rest,baseline,0.8968721129264954,0.1173643443512038,0.5071182286388496,0.9173253723575564,-0.0567703918308702,0.4302774902633431,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_128,128,rest,baseline,0.8296091788492241,0.0445286906440718,0.437068934746648,0.819754099362679,0.0595567988626638,0.4396554491126714,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_129,129,rest,baseline,1.0,0.0840772665647566,0.5420386332823783,0.7749419921925951,0.0052125560238077,0.3900772741082013,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_130,130,rest,baseline,0.92904296420262,0.056522070535598,0.492782517369109,0.95855013553141,0.1547089046458573,0.5566295200886336,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_131,131,rest,baseline,0.8573674151462015,0.1118237266742009,0.4845955709102012,0.8350213394939238,0.0513192003701627,0.4431702699320432,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_132,132,rest,baseline,0.9032184626498676,0.1272354454179407,0.5152269540339042,0.796475267376457,-0.0361339445508002,0.3801706614128284,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
