name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_46,46,rest,baseline,1.6322893432795398,0.3766000472472052,1.7784073757409211,0.2307189278651745,6.918360888436233,1.5487715823601258,6.635403113873342,0.22386394802364964
cell_47,47,rest,baseline,1.5665571532323628,0.3208496548887389,1.5546617248536343,0.2048119688622354,8.121239986358741,2.2886354030327816,7.318538609896079,0.2818086162764338
cell_48,48,rest,baseline,1.6588184719158128,0.4797543958085683,1.5223042963019355,0.2892145246336011,8.390036764850006,2.0958522834953954,8.74946263335034,0.24980251484129035
cell_49,49,rest,baseline,1.6608111974560165,0.5551189722108171,1.6427006111708602,0.3342456825081217,8.622746111285387,2.0536301701059374,9.336743114759619,0.2381642858989371
cell_50,50,rest,baseline,1.6186647244181145,0.2889504070008968,1.5448697924953103,0.1785115859028621,9.083660980747592,2.277511266309066,8.665482002433206,0.25072614126738935
cell_51,51,rest,baseline,1.6399507880556063,0.4589702533916767,1.5558906090144602,0.2798683086922693,7.735990547244713,1.6629519733609415,8.444303433717604,0.21496303067895164
cell_52,52,rest,baseline,1.3437351286315302,0.3449154396864683,1.258968196026585,0.256684098180668,7.741233322000302,2.020758891148558,6.968591332081537,0.26103836521494983
cell_53,53,rest,baseline,1.43108843302688,0.2965335012354151,1.4556980061703904,0.2072083697918096,8.37392542247246,2.0629930818128313,7.959773812251047,0.24635914194457706
cell_54,54,rest,baseline,1.669060270283292,0.3515557301760246,1.7111225485800057,0.2106309379207466,8.358029641910097,2.080000559615363,8.965567431321958,0.24886254879506806
cell_55,55,rest,baseline,1.4890405357496757,0.3089006393867258,1.3903031370466326,0.2074494494746619,8.851324610835045,2.2463304072460186,8.325142039827439,0.2537846600350497
cell_56,56,rest,baseline,1.713309452375288,0.5605586441004335,1.6738882766717624,0.3271788662131581,7.515399488365259,1.8863116699423208,7.974131734346035,0.2509928677560599
cell_57,57,rest,baseline,1.507889778265748,0.3234591152229308,1.4299831071355844,0.2145111134017681,7.849997835302245,1.8245033925148377,8.027047088954193,0.2324208784219808
cell_58,58,rest,baseline,1.7685648580130673,0.5879786730731893,1.839217225405288,0.3324609049021627,8.802531816983032,2.559860321237161,9.479667132033402,0.29080955052832097
cell_59,59,rest,baseline,1.7004854901234094,0.3167214975377329,1.7204154813745578,0.1862535725104878,7.763832011955411,2.1995092042009783,8.082101242135932,0.28330200869694966
cell_60,60,rest,baseline,1.5541430510085383,0.3284422122420543,1.5040478539787745,0.2113333209764162,8.056599226794614,1.7670447282694055,7.926723987925742,0.21932886054088932
cell_61,61,rest,baseline,1.5788102172543053,0.3929027690572019,1.664882507527217,0.2488600369843663,8.673166862595947,2.268604240640025,8.985901939673568,0.2615658474642626
cell_62,62,rest,baseline,1.708219892454482,0.5404106675902858,1.8752314564286063,0.3163589593923932,7.81825293892763,2.0868952313226403,8.0991945045251,0.2669260316336339
cell_63,63,rest,baseline,1.443435320678045,0.4191751386717882,1.3158792639313486,0.2904010541150422,7.653238759682472,1.7788426742852301,7.219241449423489,0.23243005087375457
cell_64,64,rest,baseline,1.6399023895081817,0.4852520656828438,1.514106934648677,0.2959030176353205,7.959177192741266,2.1361239095427162,7.926597075416229,0.2683850174191389
cell_65,65,rest,baseline,1.5136108221626363,0.4243179907456088,1.5005865412641362,0.2803349345371,8.501031355665743,2.428093478325243,8.217463786310807,0.2856233998805818
cell_66,66,rest,baseline,1.6184684460240284,0.3138902224702906,1.5098965954218624,0.1939427507786151,7.85991213831331,1.7144275305986096,8.368109595339691,0.2181229892150809
cell_67,67,rest,baseline,1.7107228058424733,0.4817699246618318,1.825684073461116,0.2816177600581974,8.078861899304764,2.166695191572592,8.66590199186431,0.2681931215747394
cell_68,68,rest,baseline,1.6531492459483952,0.3266854601130209,1.7945963346889011,0.197614015137275,8.286477167799328,1.690767546405889,8.563999272172735,0.20403936584242213
cell_69,69,rest,baseline,1.769634688816372,0.5806653444016795,1.861390003759912,0.3281272389557757,8.428347981525498,1.8813302339241105,8.264903976795065,0.22321458938638597
cell_70,70,rest,baseline,1.534731516434818,0.4829423566269928,1.6182165562266284,0.3146754669825691,9.385848093127482,2.0160684661242554,9.948473819606843,0.2147987529841852
cell_71,71,rest,baseline,1.647130761195538,0.4562521755981568,1.491763577176514,0.2769981511771384,6.951215948157773,1.864554191093009,7.132557255311459,0.2682342492266168
cell_72,72,rest,baseline,1.5677162178113822,0.5120887206480456,1.5148803414626435,0.3266463118962623,7.68422339593293,2.2050324378002277,8.050144182738988,0.28695579555099887
cell_73,73,rest,baseline,1.775575427504082,0.3585575045709719,1.6419658898996503,0.2019387625086671,8.185481477469846,2.4198862249965805,8.57461471769026,0.29563150703201035
cell_74,74,rest,baseline,1.6599534002260046,0.3077732101066144,1.7660946564609756,0.1854107531360282,8.20901506217127,2.015898144797324,8.116751878105573,0.24557125666176635
cell_75,75,rest,baseline,1.70292911325048,0.3495134546336553,1.6854160790107262,0.2052425153308458,8.325118617379172,1.6983615505158136,7.621735370385749,0.20400448672887184
cell_76,76,rest,baseline,1.561506331846806,0.2560783477707757,1.447969129630688,0.1639944344432531,8.883797663063701,2.504225544793265,9.021308936592982,0.2818868281047116
cell_77,77,rest,baseline,1.480642840695151,0.2236896368334806,1.5596660896700012,0.1510760263619415,8.75876112098661,1.8674717878044815,7.899385971805286,0.21321186432503175
cell_78,78,rest,baseline,1.4771419099967087,0.4323651030920711,1.4638797810238222,0.2927038358102198,7.713424886455259,1.6417525595848215,8.290016458115899,0.21284352719198024
cell_79,79,rest,baseline,1.6526130957700182,0.5725352584832909,1.5773720138153338,0.3464424068457015,7.992997419619152,2.0643005439375695,7.456134172782491,0.2582636319692572
cell_80,80,rest,baseline,1.5564653966772994,0.3304527424451741,1.4251230300843758,0.2123097263521667,8.360980473377959,1.9693606684420935,8.229014255950174,0.23554183324421624
cell_81,81,rest,baseline,1.614164549501479,0.3165268362747125,1.688611167462399,0.196093289480598,8.45993108729294,1.793641169187906,7.90304367783471,0.2120160496178042
cell_82,82,rest,baseline,1.5872742008592782,0.2709846113739603,1.7342151288127796,0.1707232507321429,7.737060687327944,2.011305983296018,7.68340299189063,0.2599573745833759
cell_83,83,rest,baseline,1.6683352037754084,0.3675042153527588,1.6727862094721244,0.2202819999968257,8.553347426229111,1.7298294014446869,7.972561777802912,0.2022400488631955
cell_84,84,rest,baseline,1.7259753186266955,0.4716982010757344,1.5810597690893624,0.2732937116685132,7.4255045660564445,1.7517944237341552,7.150832067271157,0.23591587724804416
cell_85,85,rest,baseline,1.6416114142764109,0.3103151622953386,1.5783712432916697,0.1890308264164447,8.536367600347063,2.0817708062911597,8.702958781002115,0.2438708012272262
cell_86,86,rest,baseline,1.6188357274914251,0.4247699234025954,1.7637829550233626,0.2623922342391256,8.588509667821407,2.380893596261314,9.193922710288438,0.27721848007624567
cell_87,87,rest,baseline,1.7825963188002858,0.3560090266387595,1.8425967942608257,0.199713767432415,8.672428121402579,1.744958297602546,9.214044171995567,0.20120758260031743
cell_88,88,rest,baseline,1.7283239037307874,0.3040256030207375,1.6542273221964423,0.1759077695821154,7.99882087677091,1.7000720271842926,8.420303958758307,0.21254032980037807
cell_89,89,rest,baseline,1.6328283436115658,0.2933776704852157,1.745540444592913,0.1796745332312821,7.787123122424642,2.164606727322332,8.196546491302282,0.27797258284784265
cell_90,90,rest,baseline,1.6720538492645065,0.285364280523382,1.6190935104669348,0.1706669199971678,8.376635768994033,1.6985219722910725,9.191387136280047,0.2027689897366487
cell_91,91,rest,baseline,1.449359736893618,0.507033172666805,1.3871500471325708,0.3498325224305723,8.48532685828375,1.9678687674210105,8.164978272660658,0.2319143151776998
cell_92,92,rest,baseline,1.6578765263080488,0.3570201721128719,1.7101266383751152,0.2153478660488219,8.011911809794192,1.7081881020216132,8.107851587509572,0.2132060540047522
cell_93,93,rest,baseline,1.6556239761911455,0.3725920660604221,1.6677984859013164,0.2250463096805295,7.6179706797647,2.1465584386935874,8.279177411194246,0.2817756235748221
cell_94,94,rest,baseline,1.7304015662735863,0.4426146025697721,1.591069612727692,0.2557872179478784,8.481330093583136,1.9562855263766916,8.313707710953752,0.23065786908043187
cell_95,95,rest,baseline,1.5598476659980276,0.3106159150458925,1.6246070857009365,0.199132211315746,8.313798230306034,1.7364303000209007,7.587406281279178,0.2088612511271032
cell_96,96,rest,baseline,1.520325134312318,0.4628004214971618,1.653905700109857,0.3044088471947142,8.648218575350118,2.317259278657755,9.323998843473628,0.26794642832407223
cell_97,97,rest,baseline,1.8441170591511464,0.3768562324827982,2.017761719669972,0.2043559168940536,8.347223528301045,2.296511907544291,8.383497196821383,0.275122847702654
cell_98,98,rest,baseline,1.7068441488492123,0.5727722152016937,1.7818185051731532,0.3355738223597438,7.933979710420576,1.8595081412640861,8.545847025274627,0.2343726867360589
cell_99,99,rest,baseline,1.6317427064205186,0.5448541593425836,1.7109299545371073,0.3339093578900107,8.774930261007253,2.106459146788461,8.855128133381141,0.24005423223986516
cell_100,100,rest,baseline,1.6338036949660155,0.4217772809244053,1.7451148468167,0.2581566452713761,8.069830362282945,1.6298254366910396,8.198235027017208,0.20196526612112917
cell_101,101,rest,baseline,1.666929505251194,0.3216328763271707,1.642308449578676,0.1929492970842237,8.191101038946371,1.8558305130093793,9.002229372359643,0.2265666732912673
cell_102,102,rest,baseline,1.8072574147111615,0.3920242861213451,1.876888268308204,0.216916684325237,8.634147005950012,2.226794031258801,8.721759402606418,0.25790550354290576
cell_103,103,rest,baseline,1.7944920254642602,0.5071323555951993,1.8315906102720816,0.2826049647470554,9.08343539351264,2.2499434629801565,9.320919181519777,0.24769741463260572
cell_104,104,rest,baseline,1.7297848608259774,0.3205141454189477,1.7854723136397403,0.1852913345916909,7.676696198310026,2.163289015489814,7.642462421193392,0.28179948243071906
cell_105,105,rest,baseline,1.5902625861500288,0.5366865586542735,1.6449460682448678,0.3374829813191878,8.258140214294635,2.0016563826446494,8.12376463427017,0.24238585573487764
cell_106,106,rest,baseline,1.4707911006275525,0.4633112719610592,1.5409320850405008,0.3150082100465355,8.022881026621233,2.2854170531412876,7.782018164184195,0.28486238865183383
cell_107,107,rest,baseline,1.7313772980583269,0.5579466567943521,1.6367719540165906,0.3222559620136337,8.225629130528311,1.9180011761052362,8.068660769707488,0.23317379687877204
cell_108,108,rest,baseline,1.6200286884709785,0.3829016654593532,1.773067091999431,0.2363548671602506,8.550528193449457,2.38125524749139,8.790763223720473,0.27849218125352954
cell_109,109,rest,baseline,1.5731004882242483,0.4398155799071492,1.585472714739797,0.2795851779333074,8.659737720269044,1.8053326605737108,8.601204776819374,0.20847428858350858
cell_110,110,rest,baseline,1.7026219263992943,0.4457986525417071,1.6075602673579727,0.2618306775154025,8.40495844539171,2.016364960781413,7.887047064866724,0.23990183578634586
cell_111,111,rest,baseline,1.6183471746675542,0.2492636960706005,1.7742827505442096,0.1540236235910289,8.513216144204556,2.2611021930203026,7.899153134364943,0.2655990585335963
cell_112,112,rest,baseline,1.6834684443159085,0.2566976721894692,1.5917921591878816,0.1524814278854989,8.592636590512962,2.1899689805789397,8.02018980628572,0.25486577460652465
cell_113,113,rest,baseline,1.8632595113961947,0.543384054481214,1.9706848806070996,0.2916309033485306,7.700818847273884,1.8063683221724107,7.260816868368322,0.23456834370132137
cell_114,114,rest,baseline,1.84792947878822,0.5770132811150063,1.9291797263913648,0.3122485396430727,8.452692285015802,2.2672267101073325,7.853579963152737,0.2682253930028486
cell_115,115,rest,baseline,1.7421266108967002,0.3743212594446358,1.6142919820605208,0.2148645552529427,8.827185076130418,1.8911512196854114,8.381035030228036,0.21424170937322334
cell_116,116,rest,baseline,1.8235286119480505,0.613375252576816,1.7343050728365437,0.3363672215274734,7.120642527301959,1.6620398001621122,7.723137087005225,0.2334114925396381
cell_117,117,rest,baseline,1.632308812026217,0.3143025827798929,1.7475405689476378,0.1925509318238274,8.89047401657016,2.166086638931948,8.493618719687168,0.24364129908826107
cell_118,118,rest,baseline,1.5865590689002786,0.4098898186005845,1.6981778948619817,0.2583514390577964,8.240912789246543,1.7619835354572069,8.062110047400918,0.2138092685236294
cell_119,119,rest,baseline,1.636557966574217,0.5090397262911432,1.7538524589030628,0.3110428941033532,7.752358155577652,1.8822335127516656,7.2969867899144125,0.24279496315236163
cell_120,120,rest,baseline,1.5775781433903815,0.3965809205259319,1.6537051158840073,0.2513859121258093,8.613208087996561,1.725826474575669,8.988668496175235,0.20036976431125103
cell_121,121,rest,baseline,1.6802137643112651,0.4941084343555488,1.797825995570762,0.2940747450417943,7.547532689642898,2.124238390708613,7.9538138557742375,0.2814480543549622
cell_122,122,rest,baseline,1.617389552052101,0.4178215204558813,1.682427017910054,0.258330789837093,7.728253740524,1.649900535169764,8.494018706185889,0.2134894363647727
cell_123,123,rest,baseline,1.558232870411927,0.2380595291568159,1.6186352676064315,0.1527753224034374,8.527772146207653,1.8991476971837131,7.8820285886950625,0.22270150569231664
cell_124,124,rest,baseline,1.6729657312807795,0.3958627651710366,1.6813472062768202,0.236623355618871,8.129446165163529,1.94821006795254,7.668437053493322,0.2396485601045106
cell_125,125,rest,baseline,1.4692960388882317,0.2334900462722445,1.4288666141258817,0.158912867177481,8.789609362268314,2.405088344690619,8.958486583356363,0.2736285818329679
cell_126,126,rest,baseline,1.516224301166733,0.4649893400550318,1.535146115501685,0.3066758260616342,8.196924674574651,1.7673856312378198,8.684452104235804,0.21561569751865142
cell_127,127,rest,baseline,1.6872445175189317,0.5176546434658905,1.8395356562833851,0.3068047565666973,7.948596050140792,1.7431884188005287,7.442351831233119,0.21930771268062127
cell_128,128,rest,baseline,1.6905676751869618,0.4946261727708348,1.7938026158840292,0.2925799304166475,8.654744281122305,2.2083035268151487,9.000544796576287,0.2551552599429629
cell_129,129,rest,baseline,1.677458184931255,0.5251813260315206,1.523422496445334,0.3130816200065477,7.809336393924774,2.1580467804013472,8.141043774602341,0.2763418902088214
cell_130,130,rest,baseline,1.5467201187504849,0.4963679745948092,1.633445145672311,0.3209164790562104,7.504496963811156,1.7597524071660193,7.106581186783042,0.23449305338233897
cell_131,131,rest,baseline,1.75943044826039,0.4234701715356119,1.8913457132682627,0.2406859401315418,8.38086592612493,2.074932806621728,8.066593762941496,0.24757976381998503
cell_132,132,rest,baseline,1.727084246343632,0.3425675695030768,1.568144818970469,0.1983502369547509,7.599264744034824,1.985297123339895,7.999974357428642,0.2612485799856051
cell_133,133,rest,baseline,1.6439814148124077,0.5239158388939501,1.6468933955849836,0.3186872030142344,7.184257197880726,1.7073305527266551,7.8951799201811905,0.23764886273928687
cell_134,134,rest,baseline,1.6570210650082775,0.2790301127793247,1.7217823568072148,0.1683926165283426,8.460912496086612,2.4524158330708423,8.289821330421088,0.2898524047112131
cell_135,135,rest,baseline,1.6313352189648762,0.3226913068624301,1.7301367639747518,0.1978080918691782,8.689842246825426,2.092464463310675,8.6911458214686,0.24079429796910462
cell_136,136,rest,baseline,1.5112528454101486,0.5136865214093194,1.6466907894303922,0.3399077281934954,8.203423291782237,1.7042380274772408,8.71376119601932,0.20774717661633813
cell_137,137,rest,baseline,1.5918120176230248,0.4395911566184624,1.533623881544976,0.2761577069099418,8.011282495118358,1.678291124546769,8.013209132495305,0.20949094299801307
cell_138,138,rest,baseline,1.6403022192732823,0.3673310634884056,1.511949149986177,0.2239410879119261,8.127329985567377,2.114042567116886,7.629621403004538,0.26011526181968986
cell_139,139,rest,baseline,1.662245977632727,0.5159714532343682,1.6466109754589766,0.3104061975046464,7.793371386761493,1.8067999747132517,7.51718441744301,0.23183804351467935
cell_140,140,rest,baseline,1.474995803036469,0.4384830001951332,1.434012533457401,0.297277456174763,8.192280850530667,2.1975994493417947,8.607076171153855,0.26825245489143806
cell_141,141,rest,baseline,1.6319272699162723,0.2660735588867889,1.731959294643426,0.1630425349166695,7.576422712804231,1.8118748936906335,7.453281870210602,0.23914648935897306
cell_142,142,rest,baseline,1.6284389962314338,0.4023904536336292,1.6346476037216429,0.2471019513563905,8.274817128867657,2.37902075744592,7.811826035202688,0.2875013091368123
cell_143,143,rest,baseline,1.5300883865015569,0.3830748294608155,1.4434959630694688,0.2503612424225309,8.752609440234023,1.7601946347124613,9.204270741449413,0.20110512718653736
cell_144,144,rest,baseline,1.601663512096175,0.2630770644049293,1.5305785772993254,0.1642523928516218,7.77978797661258,1.677632754182526,8.284876458097877,0.2156399067949182
cell_145,145,rest,baseline,1.7557061614219918,0.4580624051420147,1.5802715819476374,0.2608992411184672,8.764147353721516,2.278481406237977,8.401908173275542,0.2599775328109321
cell_146,146,rest,baseline,1.6926303963660754,0.5499512268344379,1.5758141981683378,0.3249092229556632,7.981963731080816,2.051518036150643,7.256063212003699,0.2570192129709353
cell_147,147,rest,baseline,1.675846987080842,0.4626298968055286,1.7940544851059594,0.2760573610669454,8.502512783372216,2.4314842938299166,7.810341311703261,0.28597243611987355
cell_148,148,rest,baseline,1.8027661552042689,0.5111795195378519,1.9006616459977823,0.2835528712707228,7.791743973037577,2.0868545634816718,8.139259292905287,0.2678289444155514
cell_149,149,rest,baseline,1.588999962326463,0.3313735486777162,1.728806812458409,0.2085422004620758,8.216342941338986,2.236429952665924,8.264615806537464,0.27219286836075546
cell_0,0,rest,training,1.834706450006213,0.4061775793619082,1.6829023698688308,0.2213855951509478,7.937586184157202,1.8073936489458204,7.961468440477797,0.22770066453331442
cell_1,1,rest,training,1.7927431610336602,0.435033683473734,1.9270282238139025,0.2426636971371304,8.272167965788633,2.1088347217402457,7.990954068538267,0.25493132277249464
cell_2,2,rest,training,2.0666741720536432,0.4860632279010981,2.219633833019291,0.235191030339388,8.81137374953313,2.4751559052346486,8.359139582243364,0.2809046552290106
cell_3,3,rest,training,1.7838325234078027,0.4379313152086624,1.9005787267631769,0.2455002414531864,8.831424602567896,1.8410861525091924,9.153056177629422,0.20846989419498824
cell_4,4,rest,training,1.8946778183781192,0.3704731136474322,2.075495321388389,0.1955335677938977,8.828780215726196,1.999722540027299,8.55962429985062,0.22650043280527687
cell_5,5,rest,training,1.840199907774019,0.4584573307367193,1.696788984270272,0.2491345254392975,8.676587767294382,2.47151021751651,9.423627993975181,0.28484817808265145
cell_6,6,rest,training,1.915329396339433,0.6402345799776274,1.9563317118235328,0.3342686543637038,8.84785605907185,2.442538550363526,8.593473131632189,0.27605993294065245
cell_7,7,rest,training,1.8694934910351884,0.4970705456917794,2.029319601846342,0.265885143797178,8.70695796942591,2.408289068609326,8.93282704336254,0.2765936251258207
cell_8,8,rest,training,1.826340470585756,0.2789738997561279,1.8041206308400863,0.1527502151155056,8.934135127573466,2.2844000410887078,8.198742462529044,0.25569347322862657
cell_9,9,rest,training,1.8655422225200744,0.5050654049335087,1.7374385759499538,0.2707338375066308,8.783545422960366,2.4519855224954274,9.622624167848082,0.2791566963447325
cell_10,10,rest,training,2.034651284908517,0.6738213319046445,2.1851720102044343,0.3311728829910729,8.210194404095747,2.352843974532349,7.541621292654138,0.28657591510012836
cell_11,11,rest,training,1.799742427636151,0.5346168043756022,1.7456226223302749,0.2970518426227179,10.090013111619474,2.7729404255914853,10.376370045055374,0.2748202995267406
cell_12,12,rest,training,1.8271293844309269,0.5752945480052158,2.009123265320668,0.3148625121501155,8.73006999615486,2.5605899731241175,8.286771075805106,0.29330692356677474
cell_13,13,rest,training,1.8368832192946507,0.4706466894407574,1.739975492500131,0.2562202564088326,8.912850310740332,2.3483367930113466,9.378568717192127,0.26347764307846183
cell_14,14,rest,training,1.8096638150635436,0.5418426290710828,1.6351696566827645,0.2994161813707132,7.768463052528001,1.7526673160349477,8.241904762482086,0.22561313662192628
cell_15,15,rest,training,1.9620889027689223,0.3787549872430888,1.7966764490196288,0.1930366084373574,7.646248616669101,1.994940328278581,7.3082786399328015,0.26090445501647014
cell_16,16,rest,training,2.0648446230392707,0.5744407199838226,2.005618430755445,0.278200458075289,9.008476592577104,2.666509539832287,9.797359055384085,0.29600005199545776
