name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_36,36,rest,training,rest,baseline,0.0053145868715998,0.4506410665673711,0.0,0.9885869594886688,0.2582049763266655,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,training,rest,baseline,0.3381296822802556,0.4779531135282016,0.0,0.889021867305223,0.4888344661288218,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,training,rest,baseline,-0.5058753554265261,0.3253095642719842,0.0,-0.3656376944822113,0.0572140354110848,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,training,rest,baseline,0.0093963063771579,0.076157637291374,0.0,1.036799183064815,0.3974682087548448,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,training,rest,baseline,0.511929248941246,0.0564613746885525,0.0,0.3335810792338452,0.3702898479967336,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,training,rest,baseline,0.5982451043008753,0.1765520189584697,0.0,1.4163708595714293,0.1188765809810151,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,training,rest,baseline,0.0735438102633749,0.161976887896014,0.0,0.7866840910070255,0.2931271855637332,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,training,rest,baseline,0.3082670702640226,0.1307292365207733,0.0,0.6169435110140346,0.3684104947502881,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,training,rest,baseline,0.7649005308054803,0.4801412063112957,0.0,0.7758006787294458,0.4348930472222189,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,training,rest,baseline,1.2870408860374842,0.1853780822545667,0.0,1.9163562180811955,0.4494985141431556,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,training,rest,baseline,0.645336973253507,0.3894306477261948,0.0,0.9488955754140572,0.4245783372957969,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,training,rest,baseline,0.6670675949168777,0.2295958392416906,0.0,1.2297892010250124,0.2758944724566917,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,training,rest,baseline,1.049868438094117,0.13372082848227,0.0,0.6849489856280929,0.182215909149738,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,training,rest,baseline,0.5527557137467749,0.2451976311400097,0.0,0.621611902245841,0.0640966266725034,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,training,rest,baseline,0.9184086449594177,0.423449677727418,0.0,1.530901862837576,0.4275853372320606,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,training,rest,baseline,0.7114470266115391,0.0715389003248905,0.0,1.2990470592970729,0.4927838541031584,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,training,rest,baseline,0.4917454782878113,0.0278009843466078,1.0,0.8101598668592657,0.1074493438090693,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,training,rest,baseline,0.2003794748480531,0.4138651925876414,0.0,0.5053743244156221,0.0392324556006463,1.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,training,rest,baseline,0.0820290380194209,0.1666359083181824,0.0,-0.0207865557110806,0.1332874971320242,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,training,rest,baseline,-0.0654768312392115,0.3536318171295824,0.0,0.7792427903633432,0.4877424982920798,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,training,rest,baseline,0.6239825175868852,0.311758472464111,0.0,0.3476447149994565,0.226612283313611,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,training,rest,baseline,0.1794837179829493,0.2897550827711973,0.0,0.2440426474555335,0.1310669489165556,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,training,rest,baseline,1.3095710324971273,0.4936937889436014,0.0,0.487999101310577,0.0229119647160152,1.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,training,rest,baseline,0.2265238698529886,0.471823160618436,0.0,0.7660129176649421,0.3852103324162878,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,training,rest,baseline,0.5537603116503849,0.33867470502003,0.0,-0.8973672446730265,0.2809501002004779,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,training,rest,baseline,0.4279529992465805,0.3736442909473357,0.0,0.5347998950616866,0.3952762710831741,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,training,rest,baseline,0.4865256590259142,0.1280170728368574,0.0,1.0638194172892643,0.3361626512336118,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,training,rest,baseline,-0.1743197624723186,0.3068662588873792,0.0,-0.1748489898769764,0.1452388816505954,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,training,rest,baseline,0.806442895750757,0.4927542870405799,0.0,0.8686562182009798,0.085030663112049,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,training,rest,baseline,1.230964222240818,0.2891171097745106,0.0,0.4149953346029719,0.0332329847598406,1.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,training,rest,baseline,0.9710516447030872,0.2469185706530733,0.0,0.245500748763845,0.3474913705398582,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,training,rest,baseline,0.6564885900349984,0.4292243168106994,0.0,0.6975532992713848,0.1725563299164805,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,training,rest,baseline,-1.33751869182136,0.1401953189952959,0.0,0.3968328616453725,0.3109197746340088,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,training,rest,baseline,0.0495657576630296,0.0560375553323836,0.0,0.3041150328069606,0.1439445596986741,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,training,rest,baseline,-0.1093095421124069,0.3382199453020489,0.0,0.5574131370906055,0.4352489877629617,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,training,rest,baseline,0.9133997464801398,0.0763404335756108,0.0,0.4796522107683632,0.0396814376114836,1.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,training,rest,baseline,1.0295915363763344,0.3276021475494499,0.0,-0.1654265083254897,0.3430651475036522,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,training,rest,baseline,-0.3888143298196734,0.0413338753445934,-1.0,0.8808804319457083,0.0077989253130744,1.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,training,rest,baseline,0.3368737844875961,0.020073382533051,1.0,0.5362729351700591,0.0461300243642528,1.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,training,rest,baseline,0.4330126341076056,0.029519973463973,1.0,0.2284256836908546,0.4980989676629804,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,training,rest,baseline,0.8693976334308883,0.2444186914558719,0.0,0.6024531927050214,0.0688037884979624,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,training,rest,baseline,0.1628963527678987,0.0211846324299601,1.0,0.9695375927319824,0.0963126253794254,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,training,rest,baseline,-0.2576240123535309,0.0816484783683601,0.0,1.8016540440073296,0.2669621457100268,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,training,rest,baseline,0.2990458127963529,0.3465044194579325,0.0,0.310435311507936,0.0709295172470346,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,training,rest,baseline,1.515228665091668,0.0451331130005014,1.0,1.7216307965430706,0.3034577859401923,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,training,rest,baseline,0.5399505528054647,0.4578254943471489,0.0,1.0428493049662522,0.3071603926159394,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,training,rest,baseline,0.6219444694255037,0.2322096500288575,0.0,0.7708112814508778,0.0798339213581551,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,training,rest,baseline,1.355416455863087,0.3062822284318123,0.0,0.8938234650152554,0.2829034502512963,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,training,rest,baseline,-0.1896195165770872,0.4423239971894497,0.0,2.159445393347707,0.0613237990752084,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,training,rest,baseline,0.8865548832420933,0.032136845032565,1.0,1.2972470915316632,0.1093107282664174,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,training,rest,baseline,0.0649384630160428,0.2892901447659179,0.0,1.0345223119195348,0.0427729621447307,1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,training,rest,baseline,0.5684182408764766,0.1815359506537488,0.0,0.4567135627096787,0.4031333564515557,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,training,rest,baseline,-0.6060840619501905,0.2837150096938512,0.0,0.4537399544442816,0.2674534486935946,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,training,rest,baseline,1.0578520845545865,0.3135425876005903,0.0,1.240122339784537,0.2401365129260589,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,training,rest,baseline,0.7421512364536131,0.4795589951975292,0.0,1.0339926965816209,0.488504633973161,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,training,rest,baseline,0.714109602904619,0.4283805511307978,0.0,-0.0949545030835604,0.4811924544506396,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,training,rest,baseline,0.5919441441448159,0.327489847739764,0.0,-0.2728034433153261,0.4398787938432402,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,rest,training,rest,baseline,0.083998750503366,0.090245501841793,0.0,1.2757345231709585,0.0786728601918798,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,rest,training,rest,baseline,0.6669852548477542,0.387668051461921,0.0,0.5904973374864948,0.4769357681100304,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,rest,training,rest,baseline,0.516701812170702,0.1136906868826066,0.0,1.2194023346349263,0.1277698584862237,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,rest,training,rest,baseline,0.2836121206375875,0.333752615000329,0.0,0.5622367927189573,0.2780301379029081,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,rest,training,rest,baseline,0.3786001266113983,0.1027409034480263,0.0,0.6217241508521567,0.1259434390086574,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,rest,training,rest,baseline,0.7386460758704725,0.3329748046904568,0.0,0.623423380753296,0.3408633230761441,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,rest,training,rest,baseline,0.8347238639209665,0.10643941553614,0.0,-0.2765775031597056,0.3558080835371742,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,rest,training,rest,baseline,-0.5419583983041208,0.3148543686530775,0.0,0.7325697178002305,0.3732865593797023,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,rest,training,rest,baseline,-0.0408743433664788,0.1235361783203329,0.0,2.2778850412188234,0.3736821478070155,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,rest,training,rest,baseline,-0.6228235857482946,0.2166149219577412,0.0,0.4772599953764075,0.1858746558379513,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,rest,training,rest,baseline,-0.4495016730434388,0.0866460349865611,0.0,0.1478187356886253,0.1504395959617523,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,rest,training,rest,baseline,1.5501041925319758,0.3088198369596125,0.0,0.4879760057652647,0.3865656052945988,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,rest,training,rest,baseline,0.2964830261589609,0.1769391740205327,0.0,0.3131217133253705,0.3464133936618839,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,rest,training,rest,baseline,0.0865741952795076,0.048506363304005,1.0,0.2149371252739258,0.2671141519007251,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,rest,training,rest,baseline,0.8683671616836859,0.3716558100831941,0.0,1.244830117355555,0.0856162859616629,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,rest,training,rest,baseline,-0.0200495159261511,0.4833729877155411,0.0,0.707281451931191,0.0534399157105548,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,rest,training,rest,baseline,0.9850452441535348,0.3176745533626051,0.0,0.6619650446505689,0.2474149915445349,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,rest,training,rest,baseline,0.580144357861206,0.3015621024962396,0.0,0.0941326083728268,0.2298702721189092,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,rest,training,rest,baseline,0.0296915032132226,0.4850360528418163,0.0,0.1791662688323924,0.4825642984502766,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,rest,training,rest,baseline,0.4133937889637143,0.4941496108740083,0.0,1.039116166936653,0.1494177670669646,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,rest,training,rest,baseline,-0.2202801376019575,0.2325897102914121,0.0,0.4328926843791765,0.0933283054372204,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,rest,training,rest,baseline,0.8107659553826319,0.2192587594610937,0.0,0.4493281897581073,0.3231617473759119,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,rest,training,rest,baseline,0.508888432986796,0.2820350571306604,0.0,1.38445896757016,0.2625395079480546,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,rest,training,rest,baseline,0.5618892579783634,0.3618646634391817,0.0,0.0630885040342902,0.0011387348617525,1.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,rest,training,rest,baseline,0.441924675997479,0.4196335679470306,0.0,0.0971149080568216,0.2670280382645785,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,rest,training,rest,baseline,0.7483256879284971,0.0390756404137864,1.0,0.537357244967411,0.0699626291002476,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,rest,training,rest,baseline,0.0565407529399851,0.0684327819075673,0.0,0.7950662196794894,0.4360923798352445,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,training,rest,baseline,0.6648839094438954,0.1989828039257227,0.0,-0.1523942808313083,0.0692258807039733,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,training,rest,baseline,-0.2657625791368913,0.3146887334602519,0.0,-0.486545717026084,0.0775915169291218,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,training,rest,baseline,0.4509547996955914,0.0336384723087599,1.0,0.3330983218901884,0.0777797385116878,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,training,rest,baseline,-0.0680977697887174,0.4107672867916748,0.0,0.8212762280706253,0.2913011091917889,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,training,rest,baseline,-0.8556538814028453,0.3358011790320148,0.0,-0.4475999383735742,0.419502614190342,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,training,rest,baseline,0.8670750746750223,0.0976969285341249,0.0,0.0647143087189012,0.203959006498197,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,training,rest,baseline,-0.7675864428848028,0.232853394444016,0.0,0.6837357785230164,0.3995756155248279,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,training,rest,baseline,0.0418370131645627,0.2637624040939836,0.0,-0.0717635466478322,0.4326818372403204,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
