name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_16,16,rest,baseline,0.8331401725247978,0.102358465532056,0.4677493190284268,0.8475108358710515,-0.0921735598017783,0.3776686380346366,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_17,17,rest,baseline,0.9496594238569408,0.1645157992193502,0.5570876115381455,0.7401281719799835,0.1040198154320908,0.4220739937060371,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_18,18,rest,baseline,0.9109105012952088,-0.0921969879287103,0.4093567566832492,0.9259402136550764,-0.1058283006703447,0.4100559564923658,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_19,19,rest,baseline,0.9276732655373596,0.0792610622274822,0.503467163882421,0.7672395811072966,-0.1280604373635516,0.3195895718718725,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_20,20,rest,baseline,1.0,0.1373254579066775,0.5686627289533388,0.8883976384551879,-0.0114929730840636,0.4384523326855621,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_21,21,rest,baseline,0.9752883529919536,-0.0960951810113832,0.4395965859902851,0.9086509018210536,-0.0273457107412757,0.4406525955398889,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_22,22,rest,baseline,0.8028577670663943,0.1688886443805879,0.4858732057234911,0.7909235066903464,0.1249782377847853,0.4579508722375658,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_23,23,rest,baseline,1.0,-0.0292382040121939,0.485380897993903,0.7755363396218027,-0.1161042009462744,0.3297160693377641,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_24,24,rest,baseline,0.8341966976398287,0.0974082110867874,0.4658024543633081,0.8094125390407193,0.0230273397203955,0.4162199393805574,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_25,25,rest,baseline,0.8641600169529836,0.0410756092544595,0.4526178131037215,0.8569418336987153,-0.161251377941488,0.3478452278786136,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_26,26,rest,baseline,0.8045387922244628,0.1451064742697896,0.4748226332471262,0.7505672374648906,-0.0530328892024029,0.3487671741312438,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_27,27,rest,baseline,0.804113670410111,-0.0631710340268418,0.3704713181916346,0.8883010584968882,-0.0233828180821503,0.432459120207369,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_28,28,rest,baseline,0.9562392394996532,0.1365167752941318,0.5463780073968925,0.7940265602266561,0.0390742724304084,0.4165504163285322,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_29,29,rest,baseline,0.9658098119325504,0.1247255544039307,0.5452676831682406,0.7696189874322882,-0.1563155966332198,0.3066516953995342,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_30,30,rest,baseline,0.7943554316288819,-0.0530483344148113,0.3706535486070353,0.9711300141648164,0.045555235138781,0.5083426246517987,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_31,31,rest,baseline,0.8284488719881891,0.1440722931743681,0.4862605825812786,0.9439489544634676,-0.0581225080335423,0.4429132232149626,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_32,32,rest,baseline,1.0,-0.0934834645337363,0.4532582677331318,0.9422976782722874,0.0879640083268767,0.515130843299582,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_33,33,rest,baseline,0.8607936722156182,-0.0648972320759393,0.3979482200698394,0.7975112920425724,0.1129627742059654,0.4552370331242689,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_34,34,rest,baseline,0.9987449033986702,0.0670029805389524,0.5328739419688113,1.0,-0.0603570520357886,0.4698214739821057,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_35,35,rest,baseline,0.8148865805234933,-0.0965960829901031,0.359145248766695,0.8122866483843836,0.033555722170424,0.4229211852774038,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_36,36,rest,baseline,0.9084390112910576,0.1723935982647011,0.5404163047778794,0.8836740959614913,0.0977239219697221,0.4906990089656067,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_37,37,rest,baseline,0.9080519851925006,0.0825479507883698,0.4952999679904352,0.9665714943202608,-0.1062316841975094,0.4301699050613757,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_38,38,rest,baseline,0.8337847519027215,0.0777955309722272,0.4557901414374743,0.8467254176018593,0.0892963361114843,0.4680108768566717,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_39,39,rest,baseline,1.0,-0.0244076113146318,0.4877961943426841,0.7918340051814202,0.02470289671417,0.4082684509477951,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_40,40,rest,baseline,0.8195023946429494,-0.000701091941918,0.4094006513505157,0.7711310466568957,-0.1610607812951655,0.3050351326808651,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_41,41,rest,baseline,1.0,0.0706893223107966,0.5353446611553982,0.9082886489761162,-0.1386830755726127,0.3848027867017517,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_42,42,rest,baseline,0.9539906713047428,0.1354113412666085,0.5447010062856756,0.8483304759666577,-0.1182239902166137,0.365053242875022,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_43,43,rest,baseline,0.9810247919828804,-0.0074564281141449,0.4867841819343677,0.9947659149988566,-0.1334724479464415,0.4306467335262075,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_44,44,rest,baseline,1.0,0.1593061292100482,0.5796530646050241,0.8979572698812401,-0.0874333870731857,0.4052619414040272,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_45,45,rest,baseline,1.0,0.0057460265949939,0.5028730132974969,0.7847556698474121,-0.1045066968901894,0.3401244864786113,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_46,46,rest,baseline,1.0,0.1619201557212842,0.5809600778606421,0.8738624166946227,0.0825262494357687,0.4781943330651957,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_47,47,rest,baseline,0.8890040008998866,0.1823365595242894,0.5356702802120881,0.8548184298155372,-0.0302436070545533,0.4122874113804919,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_48,48,rest,baseline,0.9736356650341212,-0.0112862163526179,0.4811747243407516,0.9856068632230476,0.0700805971095908,0.5278437301663192,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_49,49,rest,baseline,0.8239054339175355,-0.0677002643833826,0.3781025847670764,0.7817033137601048,-0.1577085551085488,0.311997379325778,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_50,50,rest,baseline,1.0,0.0374979054191153,0.5187489527095577,1.0,0.1055064505599085,0.5527532252799543,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_51,51,rest,baseline,0.8786806155385256,-0.0037064373261883,0.4374870891061687,0.8397215298342634,-0.1437922963019277,0.3479646167661678,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_52,52,rest,baseline,0.8074487136393403,0.0229373375677057,0.415193025603523,0.911979349510844,-0.0610989678408573,0.4254401908349933,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_53,53,rest,baseline,0.8644607541855394,0.0783909589300357,0.4714258565577875,0.9878236281918032,0.0762366386012619,0.5320301333965326,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_54,54,rest,baseline,1.0,0.0189642603151724,0.5094821301575863,0.9633757226505344,-0.0793627405867316,0.4420064910319013,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_55,55,rest,baseline,0.8500143358014588,0.0171170662558332,0.433565701028646,0.9950364151338376,0.005084598251731,0.5000605066927842,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_56,56,rest,baseline,1.0,0.0520963571554796,0.5260481785777398,0.7775551602926751,0.0178890652690078,0.3977221127808414,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_57,57,rest,baseline,1.0,0.0918446323840388,0.5459223161920194,0.9951489172524286,-0.1296557352122571,0.4327465910200857,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_58,58,rest,baseline,0.8928168444855834,0.1627835897708054,0.5278002171281944,0.9520868420399552,0.041265779588114,0.4966763108140345,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_59,59,rest,baseline,1.0,0.0549644327078651,0.5274822163539326,0.8802994919950963,-0.0986533527322512,0.3908230696314225,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_60,60,rest,baseline,0.9024698865044836,0.0548226835891207,0.4786462850468021,0.8475766099231965,0.0245173147091258,0.4360469623161611,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_61,61,rest,baseline,0.9455448602564328,-0.05487894616435,0.4453329570460414,0.8432499628690795,-0.0225569468690111,0.4103465080000342,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_62,62,rest,baseline,0.9889790848187752,0.1069290532948986,0.5479540690568369,0.8179763107630276,-0.1453044688147266,0.3363359209741505,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_63,63,rest,baseline,1.0,0.0146048843190024,0.5073024421595012,0.9290354856184936,0.1259296363612843,0.527482560989889,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_64,64,rest,baseline,0.973191776854504,0.0349082252187344,0.5040500010366192,0.8984443732261405,0.0268923212430646,0.4626683472346025,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_65,65,rest,baseline,0.8122030564998777,0.1297591171023794,0.4709810868011285,1.0,0.0121096006110296,0.5060548003055148,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_66,66,rest,baseline,0.9277658339352544,0.1719479502299634,0.5498568920826089,0.7459893381555041,-0.0804349648217174,0.3327771866668933,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_67,67,rest,baseline,0.9491892864223284,0.035149091921115,0.4921691891717217,0.8076568284191104,-0.0887057501966668,0.3594755391112217,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_68,68,rest,baseline,0.8382318609185426,0.130780464087689,0.4845061625031158,0.8729331206967925,0.0488355106587275,0.46088431567776,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_69,69,rest,baseline,0.861999781555939,-0.0058104061800043,0.4280946876879674,0.9300109928578733,-0.1126356516476689,0.4086876706051022,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_70,70,rest,baseline,0.9130734572778878,0.16583535987815,0.5394544085780189,0.816819384768747,-0.1592821696667352,0.3287686075510059,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_71,71,rest,baseline,0.9666384597558058,-0.025160238254311,0.4707391107507473,0.7369268181799342,-0.0207422503624464,0.3580922839087439,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_72,72,rest,baseline,0.799019484445536,0.0169918235585607,0.4080056540020483,1.0,-0.1558062698578126,0.4220968650710937,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_73,73,rest,baseline,0.9499266898026724,0.0502994456103302,0.5001130677065013,1.0,-0.0673634803066986,0.4663182598466507,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_74,74,rest,baseline,0.8072306710475179,0.0480432138857458,0.4276369424666318,0.806792974831601,-0.0062218271422946,0.4002855738446532,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_75,75,rest,baseline,0.9244005587879036,0.0131174463415725,0.468759002564738,0.8417506163970851,0.0854383344555314,0.4635944754263083,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_76,76,rest,baseline,0.938876717562982,-0.0612999781177334,0.4387883697226243,0.9339231377125904,0.033209109514745,0.4835661236136677,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_77,77,rest,baseline,1.0,-0.0859013841887594,0.4570493079056203,0.7975239891075394,0.1228941937562009,0.4602090914318701,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_78,78,rest,baseline,1.0,-0.0605221912187509,0.4697389043906245,1.0,-0.1322314489341833,0.4338842755329083,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_79,79,rest,baseline,0.9679213176479196,0.0287451854222808,0.4983332515351001,0.7430717846710857,0.0607225352388764,0.401897159954981,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_80,80,rest,baseline,0.925645312705873,-0.0007902828390752,0.4624275149333989,0.901895019287833,-0.0880713276121973,0.4069118458378178,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_81,81,rest,baseline,0.8716909664521073,0.0182751048902531,0.4449830356711802,0.7611621423095474,0.0106198122173477,0.3858909772634475,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_82,82,rest,baseline,1.0,-0.020259368842718,0.489870315578641,1.0,0.051352131495983,0.5256760657479915,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_83,83,rest,baseline,0.9372176769381888,0.0889017630537961,0.5130597199959924,0.8669004035100623,-0.1223655696685065,0.3722674169207778,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_84,84,rest,baseline,0.9930236097425412,-0.0769714702182793,0.4580260697621309,0.7957728017918757,-0.1272888660601216,0.334241967865877,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_85,85,rest,baseline,0.8056895694395104,-0.0788188969451506,0.3634353362471799,0.8334416031305282,0.0403431792680898,0.436892391199309,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_86,86,rest,baseline,0.9413874601955944,-0.0944461691309743,0.42347064553231,0.7490538786967313,0.0290501767710862,0.3890520277339088,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_87,87,rest,baseline,1.0,0.0689445439553551,0.5344722719776775,0.7944665385714299,0.0072812148928863,0.4008738767321581,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_88,88,rest,baseline,0.9034266376334958,-0.0868639732540159,0.4082813321897399,0.9632997820152388,-0.016815197430892,0.4732422922921734,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_89,89,rest,baseline,1.0,0.0481776278032181,0.524088813901609,0.7521908185383923,0.0560371727478143,0.4041139956431033,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_90,90,rest,baseline,0.9185820312517888,0.140690099942159,0.529636065596974,1.0,-0.095335200053022,0.452332399973489,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_91,91,rest,baseline,0.8682470473143269,0.0105195271306203,0.4393832872224736,0.9511542164251814,-0.1476642093797295,0.4017450035227259,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_92,92,rest,baseline,1.0,0.0332032193445309,0.5166016096722654,0.9671152552302152,-0.0339239568559656,0.4665956491871248,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_93,93,rest,baseline,0.9535720541996572,0.1533382996845375,0.5534551769420973,0.7725607666971555,-0.0241406152144273,0.374210075741364,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_94,94,rest,baseline,0.8684193506796971,0.1814498164478545,0.5249345835637758,0.9515712304623736,0.1249734902852603,0.538272360373817,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_95,95,rest,baseline,0.9663439395172114,0.0260027489478007,0.4961733442325061,1.0,-0.0105444725119827,0.4947277637440087,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_96,96,rest,baseline,0.8068413180993343,0.0222544968440565,0.4145479074716954,0.98704832047714,-0.1643353159921221,0.4113565022425089,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_97,97,rest,baseline,0.9168638392927168,0.0916712644369723,0.5042675518648445,1.0,0.0773468305694733,0.5386734152847367,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_98,98,rest,baseline,0.9723895616958732,0.0660465599317107,0.519218060813792,0.7470441787789763,0.0305329270006005,0.3887885528897884,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_99,99,rest,baseline,0.8673294439367975,-0.0180664589970509,0.4246314924698732,1.0,0.0543053130787185,0.5271526565393593,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_100,100,rest,baseline,1.0,0.1711529421044722,0.5855764710522361,0.8961557723042537,0.1135544501793414,0.5048551112417976,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_101,101,rest,baseline,1.0,-0.0421444969812219,0.478927751509389,0.9321044426536876,-0.1124494451950894,0.4098274987292991,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_102,102,rest,baseline,0.982016825857044,-0.1029224319662922,0.4395471969453759,0.9489068536517412,-0.1426781135823642,0.4031143700346885,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_103,103,rest,baseline,0.9429004547891864,0.1526415632914363,0.5477710090403114,0.8931727857192149,0.0966576208733818,0.4949152032962983,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_104,104,rest,baseline,0.9655089309389164,0.0430129690276962,0.5042609499833063,0.9214920886421444,0.1317053749758603,0.5265987318090023,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_105,105,rest,baseline,0.8462130346826042,0.0403617576123558,0.44328739614748,1.0,0.0196367571857623,0.5098183785928811,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_106,106,rest,baseline,0.9150724950020854,-0.0266479395159915,0.4442122777430469,0.9158572964781452,0.0450416242628098,0.4804494603704775,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_107,107,rest,baseline,0.9110058058562234,0.1224509475288253,0.5167283766925244,1.0,0.0955291548251018,0.5477645774125509,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_108,108,rest,baseline,0.899311922555921,0.1800091955199917,0.5396605590379563,0.8012533168723737,-0.0994218722217366,0.3509157223253185,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_109,109,rest,baseline,0.8481134568726589,0.1637418664273054,0.5059276616499822,0.8770554232456669,0.1317286988719542,0.5043920610588105,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_110,110,rest,baseline,0.813190733513895,-0.0545268736828974,0.3793319299154988,0.9661614727501916,-0.1398221768291589,0.4131696479605163,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_111,111,rest,baseline,1.0,-0.0171917817859503,0.4914041091070248,0.7504193264825086,-0.1001351161036873,0.3251421051894106,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_112,112,rest,baseline,1.0,-0.0519637565455912,0.4740181217272044,0.8872631798847177,0.0648489176974653,0.4760560487910915,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_113,113,rest,baseline,1.0,-0.0303879557360464,0.4848060221319768,1.0,0.0880116899655299,0.5440058449827649,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_114,114,rest,baseline,0.8554602621016116,0.1242214422215443,0.4898408521615779,0.9724813995787108,0.0786472803572743,0.5255643399679926,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_115,115,rest,baseline,0.8077588361329868,-0.1118073547896935,0.3479757406716466,0.7421646327258545,-0.1158537487553498,0.3131554419852523,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_116,116,rest,baseline,0.8973709396511909,-0.0647237507413494,0.4163235944549207,0.9011056166556533,-0.1357698995535982,0.3826678585510275,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_117,117,rest,baseline,1.0,0.1850314328017623,0.5925157164008812,0.7573431220901463,0.0596118504210531,0.4084774862555997,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_118,118,rest,baseline,0.9885555120950456,-0.0787207717674567,0.4549173701637944,0.8727020546804987,-0.0473724655899698,0.4126647945452644,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_119,119,rest,baseline,0.8443108430246634,-0.0537291629785104,0.3952908400230765,1.0,0.0541397894179305,0.5270698947089653,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_120,120,rest,baseline,0.9362086726661588,0.1619260540340829,0.5490673633501209,0.9024604662312004,-0.0161155632616943,0.443172451484753,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_121,121,rest,baseline,0.8310918324325183,0.0551410232505725,0.4431164278415453,0.8349508649182789,-0.021829793299247,0.4065605358095159,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_122,122,rest,baseline,0.9634571878146349,0.1852122136038322,0.5743347007092335,0.9630212641771764,-0.0791848182662124,0.441918222955482,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_123,123,rest,baseline,0.8976468030479517,0.1718801065153496,0.5347634547816507,0.9611992312278248,-0.1518330788511299,0.4046830761883474,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_124,124,rest,baseline,0.8598063659925993,0.0907035030648837,0.4752549345287415,0.7898633361368543,-0.038361367711142,0.3757509842128562,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_125,125,rest,baseline,0.8342133055802315,0.0809027041475812,0.4575580048639063,0.9438233734725888,-0.0333153256104947,0.4552540239310471,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_126,126,rest,baseline,0.9036996564843756,0.0616860066437325,0.482692831564054,0.9033527340792786,0.1329600509261614,0.51815639250272,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_127,127,rest,baseline,0.811313847722078,-0.0766165331429084,0.3673486572895848,0.758083166019697,-0.0773216095708417,0.3403807782244277,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_128,128,rest,baseline,1.0,0.1065558058954757,0.5532779029477378,0.845866900410164,-0.035956952461105,0.4049549739745295,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_129,129,rest,baseline,1.0,-0.094810788992131,0.4525946055039345,0.9565884437256902,0.1087335410359016,0.5326609923807959,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_130,130,rest,baseline,0.9885071338464504,0.0646697706241964,0.5265884522353234,0.8759297691396283,0.1199749521887567,0.4979523606641924,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_131,131,rest,baseline,0.8450795289899025,-0.0493931950740992,0.3978431669579016,0.8709071192066677,0.0442207968029651,0.4575639580048164,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
