name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_20,20,rest,training,rest,baseline,0.4632816909091009,0.4030958237441379,0.0,0.67618104768953,0.3668298364796149,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,training,rest,baseline,0.5961790358640635,0.3561532282149944,0.0,0.6688005813170993,0.315492299388473,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,training,rest,baseline,0.0616618859058401,0.4836056224569743,0.0,1.0621564028737496,0.0105618263718373,1.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,training,rest,baseline,0.0879116564346833,0.4267996450457397,0.0,0.7314206467680028,0.4838524197182276,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,training,rest,baseline,0.9347698502430832,0.1685249509659208,0.0,0.4357993604389662,0.0805424435335524,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,training,rest,baseline,-0.076524107021251,0.3157033507616767,0.0,-0.0445276755876921,0.3982778708659604,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,training,rest,baseline,0.0402231425685384,0.1406275153372846,0.0,0.0093650637288066,0.1107552821822306,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,training,rest,baseline,0.9763291060475549,0.0510739013041009,0.0,0.5339460157935225,0.4311529834121215,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,training,rest,baseline,1.4658071896998055,0.4078681931811871,0.0,0.5761564751816959,0.1528591398529836,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,training,rest,baseline,-0.4350711927715448,0.20456520240319,0.0,0.71306901277581,0.2249832000040157,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,training,rest,baseline,0.3411761429358678,0.3492759870239397,0.0,1.1008657508060131,0.4759298230928999,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,training,rest,baseline,-0.8993905854175216,0.4865112532326135,0.0,0.5070218309724044,0.4140105011258605,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,training,rest,baseline,0.327405670269543,0.3484658708891026,0.0,0.9727570705507088,0.1255556765471887,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,training,rest,baseline,0.1453111606958728,0.1011666381916981,0.0,0.4204201269273525,0.3167832331610165,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,training,rest,baseline,0.8121031919992894,0.175744162053229,0.0,-0.2127848984138051,0.4585008859067081,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,training,rest,baseline,0.3231151047062333,0.1746844166593053,0.0,-1.2390832634502882,0.0374458812422254,-1.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,training,rest,baseline,1.174312132827855,0.4765543616750476,0.0,0.5784481706022215,0.0392112330254793,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,training,rest,baseline,0.0735158889996027,0.411585774947277,0.0,1.1001949233229138,0.1716647714634302,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,training,rest,baseline,0.5306746947782643,0.4470582906365341,0.0,0.06026599722588,0.0916128193957334,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,training,rest,baseline,0.8689327695049824,0.0308590602537225,1.0,0.9606217299613684,0.4453371810883224,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,training,rest,baseline,0.8478537116801134,0.0333974340841499,1.0,0.490730261493372,0.4425190495900121,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,training,rest,baseline,0.7005655679976588,0.0318286313933952,1.0,1.752293034277709,0.3445203471519581,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,training,rest,baseline,1.1719798074173424,0.3586416874917373,0.0,1.000265395157522,0.2224234272504976,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,training,rest,baseline,-0.2017084946484549,0.4307510313945493,0.0,0.9174988123830228,0.0500084455558293,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,training,rest,baseline,0.9732443304196198,0.1382411233729928,0.0,1.2430469836442883,0.169061382017039,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,training,rest,baseline,0.5147531666925239,0.0094601145758003,1.0,1.0228489678439363,0.1643760981935707,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,training,rest,baseline,-0.138979615930802,0.0500472587740476,0.0,0.7810696919934577,0.0306330480108227,1.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,training,rest,baseline,-0.3287432270906683,0.1874656492264725,0.0,1.2365065870188825,0.0309601452662777,1.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,training,rest,baseline,0.8321585468471278,0.4148883421325874,0.0,1.062722034168554,0.3261800099342465,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,training,rest,baseline,0.6045232996135623,0.2463268932622979,0.0,1.4685196690726872,0.1306464579569673,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,training,rest,baseline,0.3489670827153805,0.3421294803820697,0.0,0.4686175641392822,0.4634906250850114,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,training,rest,baseline,0.8124100822414294,0.2396440786836684,0.0,-0.1103238540035264,0.3141466605623826,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,training,rest,baseline,0.5433781814881193,0.0212232989844645,1.0,0.4762550558587017,0.2852472974778576,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,training,rest,baseline,0.5029015068928842,0.2427176570492671,0.0,0.9480580425086806,0.1936098979820111,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,training,rest,baseline,0.2167102431465362,0.3530005594886043,0.0,1.992641106412919,0.3092695155850299,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,training,rest,baseline,0.6790579336705955,0.4180102711800433,0.0,0.6494146212978377,0.3048201124933326,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,training,rest,baseline,1.2750591457225644,0.4021538549443565,0.0,0.7812307050432102,0.1483233061814764,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,training,rest,baseline,-0.0265869472797856,0.2157952106663042,0.0,0.8342388026067369,0.4692798228142256,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,training,rest,baseline,-0.0524101924631709,0.0739267828396562,0.0,0.3272692942986271,0.197470556489998,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,training,rest,baseline,0.2069519221477307,0.3597239662391652,0.0,-0.2711784520202289,0.4441917229013517,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,training,rest,baseline,0.5328491685486035,0.0526366619870507,0.0,0.3684614286789772,0.1903377018763728,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,training,rest,baseline,0.6525853617353397,0.1176429188565252,0.0,-0.2147040234908293,0.0278499992935109,-1.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,training,rest,baseline,0.4418821164975655,0.2813850609233267,0.0,0.2197815199335049,0.3535304347242213,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,training,rest,baseline,0.3997772883937622,0.3008736349089428,0.0,-0.0636139204083826,0.1119655533270424,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,training,rest,baseline,1.2993976601375266,0.4954294739528296,0.0,0.8453720355864267,0.2986149297854584,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,training,rest,baseline,0.4876452610712746,0.4701931819245106,0.0,0.7138480564894651,0.3618047428972906,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,training,rest,baseline,0.0574204631329785,0.3925577968337013,0.0,0.01585968143657,0.2608905508309613,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,training,rest,baseline,0.7885153166873784,0.4533614147904731,0.0,-0.1400537965633423,0.179487239523071,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,training,rest,baseline,1.1584346445775624,0.0643603603965716,0.0,1.6747724722105135,0.0460322495653814,1.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,training,rest,baseline,0.2946418701719096,0.1445224257750176,0.0,1.094538573715349,0.471143966424844,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,training,rest,baseline,0.4311733413770712,0.1677583155950876,0.0,0.6447751665397378,0.3197325630290646,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,training,rest,baseline,0.6340730820135959,0.3014001623164388,0.0,1.523650776019632,0.3785872036570037,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,training,rest,baseline,0.0214747953207277,0.1959466848736091,0.0,1.0660669778904357,0.3908110263977318,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,training,rest,baseline,0.5788053877737506,0.419607744200061,0.0,0.4768380457030172,0.4478326467630172,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,training,rest,baseline,0.0930064032009774,0.0511947245573692,0.0,0.4108980270940897,0.27839786232984,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,training,rest,baseline,-0.1410550326523293,0.1119802915908532,0.0,0.0662363703758247,0.2814867076333956,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,training,rest,baseline,-0.7084897668605111,0.0700815775817854,0.0,1.4235022941925122,0.4644686086128031,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,training,rest,baseline,-0.1066107193861565,0.0195023906383668,-1.0,0.4835945266580775,0.0771440558971403,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,training,rest,baseline,0.8611444782955486,0.4854968994952886,0.0,-0.2629556582098824,0.1367617703269541,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,training,rest,baseline,-0.3197208777747626,0.2460423828800086,0.0,0.2204501202795786,0.4484593370054474,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,training,rest,baseline,0.3959619392163846,0.3790400356906629,0.0,0.4227461688453322,0.3009640841504338,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,training,rest,baseline,1.8920122531635375,0.3099965973259513,0.0,0.5111486207031269,0.3413555020582863,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,training,rest,baseline,0.533497177543718,0.1375115365263067,0.0,-0.725996128434403,0.4920110361848953,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,training,rest,baseline,0.2110564182366626,0.1351423155950563,0.0,0.3970420444662283,0.4601070710033402,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,training,rest,baseline,0.1184005374579018,0.4627723083773221,0.0,1.8180059669061004,0.4501734490588424,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,training,rest,baseline,1.0540885937903584,0.4527816169973296,0.0,-0.6136941287948408,0.1603799325349632,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,training,rest,baseline,1.0654533575059528,0.3496207838329557,0.0,0.3480139451414831,0.0252765456063446,1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,training,rest,baseline,0.7309237350862968,0.282725861261794,0.0,-0.3213221319191066,0.1987306243227251,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,training,rest,baseline,-0.0950373793983467,0.2075046859634427,0.0,1.873595731181746,0.0497537474940346,1.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,training,rest,baseline,0.5842998872054626,0.0397686747362632,1.0,-0.6791741112675422,0.0342811805583622,-1.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,training,rest,baseline,1.8321956328599236,0.1295631108081766,0.0,0.3630018938207998,0.1635574071358548,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,training,rest,baseline,0.5808767402200992,0.1632891146435004,0.0,0.7745126190344808,0.178501567577248,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,training,rest,baseline,0.927628136500102,0.2403664920685203,0.0,0.2065755459603278,0.1326002947767614,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,rest,training,rest,baseline,0.1991368737724183,0.1348130573100044,0.0,1.7700179536201668,0.0545075923031759,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,rest,training,rest,baseline,0.5097280925885993,0.0821261378768596,0.0,0.2574788945818472,0.3235137200046307,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,rest,training,rest,baseline,0.2803436139731551,0.1746166871556214,0.0,0.8440883487434352,0.3977698496299583,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,rest,training,rest,baseline,0.1009366274050668,0.4244254915595288,0.0,1.5247389499254085,0.4603721534378176,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,rest,training,rest,baseline,0.1240898543529062,0.2552105490455167,0.0,0.5659551073938817,0.3701015473093823,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,rest,training,rest,baseline,0.2761222957530457,0.1433221071349512,0.0,0.4961039800748387,0.0067818574495051,1.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,rest,training,rest,baseline,0.0297739988750692,0.3621008620239322,0.0,0.8704699860802269,0.1180394483008897,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,rest,training,rest,baseline,0.4076077559376278,0.0216280891447583,1.0,0.7412842313483387,0.3865667598708265,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,rest,training,rest,baseline,1.2648507102656674,0.4756553981961355,0.0,-0.2694474313949639,0.2591176161508935,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,rest,training,rest,baseline,0.0918831715319408,0.3575460006779244,0.0,1.1706697635233323,0.0505621791762434,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,rest,training,rest,baseline,0.3382528124364853,0.1516628378279392,0.0,0.6970710600473411,0.4791477287868745,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,rest,training,rest,baseline,0.1632664667501253,0.2905094697998689,0.0,0.2011771265334902,0.4903663055909611,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,rest,training,rest,baseline,0.0539510456108558,0.3743104589978687,0.0,0.8060304976083368,0.2136815168036283,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,rest,training,rest,baseline,1.6445901562080203,0.3211393435839981,0.0,1.4334281084161251,0.3661828095618529,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,rest,training,rest,baseline,0.2950842242030631,0.1562226313199751,0.0,-0.5394362295174697,0.1077052264027935,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,rest,training,rest,baseline,1.003868559761126,0.1605347739264084,0.0,0.7536791659689105,0.2183438024045476,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,rest,training,rest,baseline,1.5590734642349662,0.1545431395709909,0.0,0.9199881335777848,0.4132481200338402,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,rest,training,rest,baseline,0.3306938646686049,0.3567807786907058,0.0,0.3936807271160395,0.2542045217641724,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,rest,training,rest,baseline,-0.2021405586280575,0.1763756051007519,0.0,0.5752415068214406,0.479486737908518,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,rest,training,rest,baseline,0.897662424249416,0.0301161006418819,1.0,-0.4413866535021387,0.0328632746709583,-1.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,rest,training,rest,baseline,1.341884521749384,0.1867981806170175,0.0,-0.222311523751819,0.0903277743642278,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,rest,training,rest,baseline,0.0762070211941574,0.3343403555980387,0.0,0.8547020738933547,0.4784105096501451,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,rest,training,rest,baseline,-0.3089408589978942,0.4211489173786391,0.0,0.5163285451316726,0.2532326222071565,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,rest,training,rest,baseline,0.4997217748875986,0.2158741933239531,0.0,0.8295944589571911,0.309074756247662,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,rest,training,rest,baseline,0.2059461833011158,0.297341765551643,0.0,-0.0815099220184139,0.2954308832754816,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,rest,training,rest,baseline,1.1642630097894469,0.0537210390605078,0.0,0.9284382979384792,0.0377548869339882,1.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,rest,training,rest,baseline,0.5902508542191504,0.0333620196464626,1.0,0.3251751227929814,0.1133925037417427,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,training,rest,baseline,0.7847166183186429,0.2014131335648647,0.0,-0.1688206978317012,0.1002976184874725,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,training,rest,baseline,1.3435005032198104,0.3932398831324808,0.0,0.2919268093102239,0.0628177104788048,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,training,rest,baseline,0.8493065318425419,0.2348646226793992,0.0,1.3512124435266466,0.0692997665384679,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,training,rest,baseline,0.5122567596146541,0.3707407837783346,0.0,0.7948593192287402,0.3774427258613945,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,training,rest,baseline,0.4127472531826257,0.3599807551240203,0.0,1.2914275072660462,0.3698893236771785,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,training,rest,baseline,0.1355957356405729,0.1866543096349805,0.0,1.0277386635132049,0.4000429657656698,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,training,rest,baseline,0.4657794815123754,0.1987064670276888,0.0,1.538847714338745,0.4842528428825789,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,training,rest,baseline,1.1308018177142196,0.2069085400610073,0.0,0.3177005380105048,0.155608245683374,0.0
